epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
35,0.954566,4.725958,0.6517,0.1656,0.1561,0.00100000,10.741
36,0.962827,4.620876,0.6488,0.1688,0.1621,0.00100000,10.796
37,0.966987,4.695430,0.6376,0.1645,0.1592,0.00100000,10.724
38,0.913149,4.864537,0.6560,0.1592,0.1568,0.00100000,10.667
39,0.902145,4.860919,0.6597,0.1603,0.1559,0.00100000,10.166
40,0.894560,4.901972,0.6648,0.1624,0.1618,0.00010000,10.626
41,0.842285,5.124075,0.6811,0.1699,0.1663,0.00010000,11.526
42,0.813816,5.237504,0.6931,0.1645,0.1585,0.00010000,11.806
43,0.794452,5.281703,0.6998,0.1656,0.1610,0.00010000,11.706
44,0.767315,5.355619,0.6998,0.1699,0.1643,0.00010000,11.693
45,0.754156,5.406821,0.7073,0.1677,0.1629,0.00010000,11.437
46,0.761217,5.360359,0.7017,0.1688,0.1631,0.00010000,11.611
47,0.731201,5.430150,0.7190,0.1763,0.1718,0.00010000,12.797
48,0.739659,5.504417,0.7145,0.1720,0.1663,0.00010000,11.555
49,0.726075,5.599785,0.7155,0.1688,0.1642,0.00010000,12.492
50,0.742438,5.590926,0.7097,0.1688,0.1639,0.00010000,12.612
51,0.696528,5.619853,0.7294,0.1709,0.1668,0.00010000,11.743
52,0.709004,5.622485,0.7273,0.1656,0.1606,0.00010000,12.080
53,0.717198,5.662238,0.7110,0.1667,0.1629,0.00010000,12.803
54,0.693371,5.720515,0.7308,0.1656,0.1613,0.00010000,11.641
55,0.689159,5.814282,0.7182,0.1667,0.1612,0.00010000,11.643
56,0.701834,5.782219,0.7252,0.1667,0.1605,0.00010000,11.605
57,0.694033,5.833332,0.7244,0.1741,0.1686,0.00010000,11.756
58,0.693633,5.872020,0.7246,0.1720,0.1657,0.00010000,11.643
59,0.687197,5.819136,0.7316,0.1688,0.1625,0.00010000,11.726
60,0.684594,5.969207,0.7382,0.1720,0.1679,0.00010000,12.464
61,0.703498,5.961385,0.7225,0.1709,0.1658,0.00010000,11.792
62,0.666787,6.066916,0.7388,0.1709,0.1659,0.00010000,11.836
63,0.644715,6.100337,0.7396,0.1667,0.1622,0.00010000,11.757
64,0.676350,6.101483,0.7278,0.1688,0.1626,0.00010000,11.863
65,0.638586,6.187824,0.7457,0.1635,0.1582,0.00010000,11.844
66,0.622789,6.243971,0.7588,0.1592,0.1549,0.00010000,11.892
67,0.661637,6.200713,0.7433,0.1667,0.1611,0.00010000,11.515
68,0.668724,6.331489,0.7350,0.1624,0.1576,0.00010000,11.460
69,0.671501,6.355351,0.7329,0.1667,0.1605,0.00010000,11.411
70,0.639349,6.394520,0.7487,0.1667,0.1615,0.00010000,11.923
71,0.645019,6.378199,0.7431,0.1635,0.1581,0.00010000,11.557
72,0.641118,6.368626,0.7463,0.1635,0.1570,0.00010000,11.813
73,0.624408,6.448714,0.7567,0.1656,0.1590,0.00010000,11.833
74,0.631656,6.501498,0.7503,0.1677,0.1616,0.00010000,11.625
75,0.627332,6.498826,0.7484,0.1603,0.1550,0.00010000,10.566
76,0.625601,6.540726,0.7537,0.1581,0.1536,0.00010000,11.369
77,0.631076,6.600838,0.7487,0.1688,0.1639,0.00010000,11.822
78,0.626265,6.732167,0.7503,0.1667,0.1603,0.00010000,11.926
79,0.628461,6.606175,0.7516,0.1645,0.1602,0.00010000,11.861
80,0.609174,6.860789,0.7553,0.1645,0.1586,0.00001000,11.628
81,0.634034,6.810562,0.7492,0.1656,0.1599,0.00001000,11.692
82,0.607164,6.776718,0.7601,0.1656,0.1602,0.00001000,11.724
83,0.593244,6.773491,0.7660,0.1645,0.1596,0.00001000,11.797
84,0.612617,6.790656,0.7636,0.1645,0.1589,0.00001000,11.586
85,0.609254,6.785614,0.7537,0.1677,0.1617,0.00001000,11.805
86,0.584848,6.791082,0.7679,0.1677,0.1621,0.00001000,11.719
87,0.600871,6.832714,0.7577,0.1699,0.1641,0.00001000,11.790
88,0.585929,6.837554,0.7642,0.1645,0.1592,0.00001000,11.829
89,0.617883,6.848166,0.7527,0.1688,0.1632,0.00001000,11.567
90,0.606837,6.839349,0.7572,0.1667,0.1612,0.00001000,11.655
91,0.609923,6.828140,0.7527,0.1635,0.1582,0.00001000,11.442
92,0.596012,6.836141,0.7618,0.1677,0.1625,0.00001000,11.695
93,0.608789,6.829876,0.7607,0.1688,0.1635,0.00001000,11.646
94,0.598708,6.846246,0.7639,0.1667,0.1614,0.00001000,11.612
95,0.598877,6.858642,0.7618,0.1656,0.1600,0.00001000,11.767
96,0.621411,6.870684,0.7561,0.1645,0.1589,0.00001000,11.740
97,0.566629,6.904367,0.7775,0.1667,0.1610,0.00001000,11.937
98,0.627351,6.872175,0.7439,0.1667,0.1605,0.00001000,11.582
99,0.614946,6.871856,0.7556,0.1709,0.1653,0.00001000,11.815
100,0.625518,6.886704,0.7452,0.1645,0.1596,0.00001000,11.937
