,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.093750,0.062500,0.062500,0.062500,0.000000,0.031250,0.000000,0.000000,0.031250,0.062500,0.062500,0.156250,0.000000,0.093750,0.062500,0.062500,0.031250,0.000000,0.000000,0.031250,0.031250,0.000000,0.062500,0.000000,0.000000,0.000000
OffCenter_dynamic_40.0,0.078947,0.052632,0.052632,0.000000,0.000000,0.105263,0.052632,0.000000,0.026316,0.000000,0.026316,0.026316,0.078947,0.078947,0.105263,0.105263,0.078947,0.026316,0.026316,0.026316,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000
OffCenter_dynamic_60.0,0.044444,0.022222,0.044444,0.022222,0.022222,0.022222,0.000000,0.000000,0.044444,0.000000,0.088889,0.044444,0.044444,0.155556,0.022222,0.088889,0.133333,0.044444,0.022222,0.022222,0.022222,0.000000,0.044444,0.044444,0.000000,0.000000
OffCenter_dynamic_80.0,0.033333,0.033333,0.033333,0.000000,0.000000,0.033333,0.100000,0.000000,0.066667,0.100000,0.066667,0.066667,0.033333,0.100000,0.000000,0.033333,0.033333,0.100000,0.000000,0.000000,0.033333,0.033333,0.100000,0.000000,0.000000,0.000000
OffCenter_static_20.0,0.048780,0.097561,0.000000,0.024390,0.000000,0.048780,0.024390,0.000000,0.000000,0.073171,0.170732,0.170732,0.024390,0.048780,0.048780,0.073171,0.024390,0.048780,0.048780,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.000000
OffCenter_static_40.0,0.028571,0.028571,0.028571,0.000000,0.000000,0.114286,0.028571,0.000000,0.028571,0.085714,0.057143,0.085714,0.000000,0.114286,0.085714,0.085714,0.057143,0.057143,0.057143,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000
OffCenter_static_60.0,0.102564,0.051282,0.000000,0.000000,0.000000,0.051282,0.025641,0.051282,0.051282,0.000000,0.025641,0.153846,0.051282,0.076923,0.025641,0.076923,0.051282,0.025641,0.051282,0.000000,0.000000,0.000000,0.025641,0.076923,0.025641,0.000000
OffCenter_static_80.0,0.054054,0.000000,0.027027,0.000000,0.000000,0.054054,0.000000,0.027027,0.027027,0.108108,0.000000,0.054054,0.027027,0.216216,0.027027,0.027027,0.054054,0.135135,0.000000,0.027027,0.000000,0.000000,0.081081,0.027027,0.027027,0.000000
ShortCircuit_b_phase_1.28,0.000000,0.000000,0.000000,0.000000,0.000000,0.026316,0.000000,0.078947,0.052632,0.078947,0.026316,0.052632,0.131579,0.000000,0.026316,0.026316,0.052632,0.000000,0.184211,0.105263,0.052632,0.026316,0.000000,0.026316,0.052632,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.025641,0.051282,0.025641,0.000000,0.000000,0.025641,0.025641,0.025641,0.000000,0.076923,0.000000,0.025641,0.025641,0.000000,0.076923,0.000000,0.128205,0.179487,0.179487,0.128205,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.000000,0.088235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.147059,0.647059,0.029412,0.000000,0.000000,0.058824,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.022727,0.045455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022727,0.068182,0.272727,0.568182,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.037037,0.037037,0.000000,0.000000,0.037037,0.037037,0.037037,0.037037,0.037037,0.000000,0.000000,0.037037,0.000000,0.074074,0.000000,0.148148,0.000000,0.037037,0.037037,0.000000,0.000000,0.000000,0.185185,0.111111,0.037037,0.074074
ShortCircuit_c_phase_2.56,0.025641,0.025641,0.076923,0.076923,0.025641,0.025641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025641,0.000000,0.000000,0.025641,0.000000,0.000000,0.000000,0.000000,0.102564,0.282051,0.230769,0.076923
ShortCircuit_c_phase_3.85,0.000000,0.000000,0.038462,0.000000,0.038462,0.038462,0.038462,0.000000,0.038462,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230769,0.115385,0.384615,0.038462
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.054054,0.135135,0.216216,0.486486
