,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.000000,0.031250,0.000000,0.000000,0.000000,0.062500,0.031250,0.000000,0.031250,0.000000,0.125000,0.125000,0.031250,0.031250,0.093750,0.125000,0.031250,0.093750,0.000000,0.031250,0.031250,0.000000,0.031250,0.093750,0.000000,0.000000
OffCenter_dynamic_40.0,0.095238,0.047619,0.000000,0.000000,0.000000,0.047619,0.047619,0.071429,0.023810,0.095238,0.071429,0.142857,0.071429,0.023810,0.023810,0.071429,0.000000,0.071429,0.047619,0.000000,0.000000,0.000000,0.000000,0.047619,0.000000,0.000000
OffCenter_dynamic_60.0,0.090909,0.000000,0.090909,0.030303,0.000000,0.090909,0.030303,0.030303,0.030303,0.090909,0.030303,0.060606,0.090909,0.090909,0.030303,0.030303,0.000000,0.151515,0.030303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.033333,0.066667,0.000000,0.000000,0.000000,0.033333,0.000000,0.000000,0.033333,0.100000,0.033333,0.133333,0.133333,0.000000,0.000000,0.000000,0.133333,0.066667,0.000000,0.033333,0.033333,0.000000,0.066667,0.066667,0.000000,0.033333
OffCenter_static_20.0,0.048780,0.024390,0.024390,0.024390,0.000000,0.000000,0.048780,0.024390,0.024390,0.097561,0.121951,0.073171,0.024390,0.073171,0.073171,0.121951,0.000000,0.073171,0.048780,0.000000,0.000000,0.000000,0.073171,0.000000,0.000000,0.000000
OffCenter_static_40.0,0.171429,0.028571,0.028571,0.000000,0.000000,0.085714,0.028571,0.085714,0.000000,0.057143,0.028571,0.085714,0.057143,0.028571,0.085714,0.057143,0.000000,0.057143,0.028571,0.000000,0.000000,0.000000,0.028571,0.028571,0.000000,0.028571
OffCenter_static_60.0,0.023810,0.023810,0.047619,0.000000,0.047619,0.000000,0.000000,0.000000,0.047619,0.071429,0.071429,0.119048,0.071429,0.095238,0.047619,0.023810,0.071429,0.071429,0.000000,0.023810,0.023810,0.047619,0.000000,0.047619,0.000000,0.023810
OffCenter_static_80.0,0.000000,0.000000,0.066667,0.000000,0.000000,0.033333,0.033333,0.000000,0.000000,0.066667,0.100000,0.066667,0.100000,0.133333,0.066667,0.066667,0.100000,0.100000,0.000000,0.000000,0.033333,0.000000,0.000000,0.033333,0.000000,0.000000
ShortCircuit_b_phase_1.28,0.000000,0.028571,0.000000,0.057143,0.028571,0.057143,0.000000,0.028571,0.028571,0.057143,0.142857,0.085714,0.057143,0.057143,0.000000,0.000000,0.028571,0.028571,0.057143,0.114286,0.057143,0.028571,0.028571,0.028571,0.000000,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.000000,0.105263,0.026316,0.026316,0.000000,0.000000,0.026316,0.026316,0.000000,0.000000,0.052632,0.000000,0.000000,0.026316,0.026316,0.105263,0.078947,0.236842,0.184211,0.078947,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.205882,0.323529,0.235294,0.000000,0.029412,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.023810,0.000000,0.000000,0.023810,0.000000,0.047619,0.000000,0.000000,0.000000,0.023810,0.000000,0.023810,0.000000,0.000000,0.071429,0.095238,0.166667,0.523810,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.000000,0.051282,0.076923,0.051282,0.025641,0.051282,0.025641,0.000000,0.000000,0.051282,0.000000,0.051282,0.051282,0.025641,0.000000,0.025641,0.025641,0.025641,0.000000,0.000000,0.000000,0.000000,0.153846,0.179487,0.076923,0.051282
ShortCircuit_c_phase_2.56,0.000000,0.032258,0.032258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064516,0.000000,0.000000,0.032258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032258,0.225806,0.354839,0.225806
ShortCircuit_c_phase_3.85,0.029412,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.088235,0.264706,0.352941,0.176471
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147059,0.147059,0.205882,0.470588
