filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28322,1,0,1,0,0,1,0,0,0,0,0.010768132,0.8475406,0.0011809074,0.03064691,0.62821966,0.021468371,0.00058918557,0.1911995,0.004885121,4.531164,0.1654165,6.7414722,3.4852233,0.46486545,3.8411746,7.4367695,1.6544378,5.3215613
38222,8,0,0,0,0,0,0,0,0,0,0.0037793743,0.0027469543,0.017605327,0.19714358,0.062430177,0.22513825,2.2389181e-06,0.27496827,0.07971257,5.5781965,5.8972626,4.0395536,1.6238228,2.7737064,1.4910407,13.009518,1.2910995,2.5293279
37541,7,0,0,1,1,1,1,0,1,1,0.20423909,0.22970197,0.9996099,0.6200313,0.64077497,0.7814521,0.1870362,0.95346284,0.96025467,1.588464,1.4709725,0.00039021508,0.47798532,0.44507694,0.24660139,1.6764531,0.04765483,0.040556762
33416,11,1,0,1,1,1,1,1,1,1,0.9986848,0.44976187,0.96970356,0.66485906,0.9895844,0.9839401,0.7152921,0.99794155,0.99989533,0.0013160387,0.799037,0.030764839,0.40818018,0.010470222,0.016190244,0.3350643,0.002060554,0.00010466028
36314,6,1,0,1,0,0,1,1,0,1,0.90240335,0.35573778,0.9773921,0.06856762,0.27602363,0.9465364,0.7856335,0.47452077,0.47472906,0.102693684,1.0335615,0.02286743,2.679935,1.2872689,0.054945834,0.24126488,0.7454499,0.74501103
38539,8,0,0,0,0,0,1,0,1,1,0.3209218,0.006692273,0.0899387,0.37693998,0.0010423587,0.9810362,0.04233486,0.7272727,0.987958,1.1365578,5.0068016,2.408627,0.97566926,6.866269,0.019145925,3.1621444,0.31845382,0.012115107
37526,7,0,0,0,0,0,0,0,0,0,0.0007634983,0.01921929,0.1323362,2.4329984e-05,0.4682456,5.923412e-05,0.0005806036,0.00039449858,0.01877891,7.1775994,3.9518406,2.0224097,10.623801,0.7587623,9.734013,7.4514422,7.837895,3.975021
32425,10,0,1,1,1,1,1,1,1,1,0.19473194,0.97868985,0.911884,0.65728545,0.54726815,0.95530546,0.7353305,0.5961821,0.9145007,1.6361313,0.021540502,0.09224247,0.4196369,0.60281634,0.045724127,0.30743518,0.5172092,0.08937704
24531,3,0,0,0,0,0,0,0,0,1,0.0034577202,0.0031585146,8.521907e-06,0.20791082,0.02943792,0.00040089755,0.00010917398,0.19153176,0.7251123,5.6671457,5.757653,11.672871,1.570646,3.5254717,7.8218045,9.122568,1.6527016,0.32142875
32207,10,1,1,0,1,1,1,1,1,1,0.9563016,0.7855352,0.08590745,0.6407553,0.9890519,0.90732247,0.99571544,0.9928859,0.6377746,0.044681914,0.24138999,2.4544847,0.44510767,0.0110084815,0.097257376,0.0042937472,0.0071395272,0.4497704
37120,7,0,0,0,0,0,1,0,0,0,0.07786802,0.015015666,4.2843727e-08,0.40590045,0.25910625,0.80043745,0.041633092,0.46447527,0.0036752026,2.5527399,4.1986613,16.965706,0.9016473,1.350517,0.22259685,3.17886,0.766847,5.6061473
35217,5,0,0,1,0,1,1,1,0,0,0.00032008308,0.00027297295,0.9297785,0.066516705,0.96565497,0.8183033,0.74009955,0.0065662353,0.00077820546,8.04693,8.206138,0.07280885,2.710302,0.034948684,0.20052223,0.30097058,5.0258145,7.15852
31523,9,1,0,1,0,1,1,0,1,1,0.9234296,0.0066593057,0.99908876,0.22296919,0.994732,0.9876266,0.038768593,0.9513456,0.96863145,0.07966072,5.01174,0.0009116546,1.5007217,0.0052818987,0.012450588,3.250145,0.049877852,0.031871073
38419,8,1,0,1,1,1,1,1,1,1,0.9999769,0.13044955,0.9994425,0.99998987,0.9990287,0.82612747,0.9993981,0.93986213,0.9997557,2.3126335e-05,2.0367687,0.0005576248,1.0132739e-05,0.0009717986,0.19100623,0.0006020641,0.062022068,0.00024434918
00404,4,1,0,1,0,1,1,0,0,0,0.7700441,4.9228103e-05,0.85747576,0.20445506,0.5918502,0.8685171,0.08651134,0.010352796,0.051624063,0.26130748,9.919045,0.15376239,1.5874071,0.5245017,0.14096801,2.4474797,4.5704985,2.9637673
28526,1,0,0,0,0,0,0,0,0,0,0.07806809,2.523021e-07,1.7527518e-05,0.0006715538,0.00612429,0.00078149815,0.057896305,0.0059646936,0.021419803,2.5501738,15.192638,10.951738,7.3059163,5.0954924,7.154298,2.8491018,5.1218977,3.8434396
24501,3,0,0,0,1,0,1,0,0,0,0.22046123,0.03879793,0.018248595,0.7533731,0.44732773,0.9697158,0.35385296,0.0028665203,0.3105783,1.5120335,3.2493885,4.0036674,0.28319472,0.8044638,0.030752238,1.0388739,5.854656,1.1693193
27430,0,0,1,0,0,0,1,0,0,1,0.040300142,0.25338793,0.0056527234,0.4222477,0.11247801,0.92148894,0.35380524,0.017175216,0.84914863,3.2114003,1.3728336,5.1756177,0.8621632,2.1849976,0.081764475,1.0390087,4.0642877,0.163521
38535,8,0,0,0,0,0,0,0,0,0,8.505028e-06,0.0034508498,4.5009117e-05,0.014499846,0.0005238435,0.0009118172,0.17118873,0.005901605,0.025204893,11.674853,5.6691346,10.008645,4.2336173,7.5543175,7.000071,1.7649887,5.1325307,3.680717
35522,5,1,0,0,0,0,0,1,0,0,0.7413805,0.08973855,0.00044116634,0.0009841264,0.17362253,0.00017228538,0.68501616,0.0005628797,7.401452e-05,0.29924124,2.4108548,7.7260885,6.923756,1.7508717,8.666358,0.37831283,7.482445,9.51125
27217,0,0,0,0,0,0,0,0,0,0,0.0012952817,0.00021858604,0.009515575,0.06682835,0.02019557,0.07053234,0.000759122,0.0020230368,0.00011674739,6.649027,8.428331,4.654825,2.705628,3.902292,2.651684,7.183348,6.2031555,9.055498
33221,11,1,0,1,1,1,1,0,1,0,0.9758051,0.41859895,0.99172497,0.91683227,0.9886207,0.99886763,0.0006962647,0.55349267,0.21352804,0.024492415,0.87084204,0.008309435,0.08683076,0.011444514,0.0011330382,7.2697806,0.5915068,1.5439872
27322,0,1,0,1,1,0,1,1,1,1,0.75563407,0.018838516,0.67802674,0.5153511,0.021563498,0.8413766,0.8449992,0.45840326,0.9065585,0.28019807,3.9718518,0.38856855,0.6629068,3.8367534,0.17271592,0.16841958,0.78000605,0.09809971
36313,6,1,0,0,1,0,1,0,0,0,0.86097705,0.0018491123,0.24122721,0.5972847,0.028235827,0.9209627,0.0025806336,0.006624384,0.03848785,0.14968741,6.29305,1.4220159,0.5153614,3.5671637,0.082335755,5.95972,5.016998,3.2574127
37307,7,0,0,0,0,0,1,1,0,0,0.00050570094,0.048101768,0.017320288,0.39857033,0.024899295,0.76229525,0.7337725,0.008016764,0.38674036,7.589565,3.0344365,4.0558767,0.9198713,3.692916,0.2714213,0.3095562,4.8262205,0.9500017
31408,9,0,0,0,0,1,0,0,1,0,0.01062204,0.0032319655,0.083262436,0.16210645,0.7071642,0.31818548,0.00091404124,0.8576998,0.18712863,4.544824,5.734665,2.4857578,1.819502,0.34649232,1.1451207,6.997635,0.15350108,1.6759591
34201,12,0,0,0,0,0,0,0,0,0,0.0020514394,4.4953003e-06,0.00140547,0.042093076,0.00036999062,0.0066274595,0.0020220564,0.00080143614,3.0316629e-05,6.1892138,12.312478,6.567384,3.167872,7.902033,5.016534,6.2036405,7.129105,10.403814
23217,2,1,1,0,1,0,0,0,0,0,0.94646996,0.9019051,0.39254373,0.89794284,0.19530393,0.07105684,0.3193887,0.4331223,0.2145408,0.055016015,0.10324593,0.93510735,0.10764887,1.6331984,2.644275,1.1413465,0.8367351,1.5392554
27211,0,0,0,0,1,0,0,0,1,0,1.38066425e-05,0.0134190805,4.921743e-07,0.41584226,0.004017773,0.0019442885,8.634485e-07,0.35532665,0.0024102048,11.190361,4.3110776,14.524433,0.8774493,5.5170274,6.242859,13.962332,1.0347178,6.0280437
37229,7,1,1,1,0,1,0,1,1,1,0.83213884,0.81127614,0.99690324,0.0034811054,0.9964175,0.067352705,0.6145004,0.9220684,0.9839897,0.18375595,0.20914683,0.003101541,5.660405,0.0035889044,2.697812,0.48694566,0.081135824,0.016139807
31101,9,0,0,0,0,0,0,0,0,0,1.665474e-05,0.0003307079,0.0007054872,9.634745e-06,0.00021525056,8.708481e-06,0.012294014,0.006873652,0.00035514295,11.002815,8.014275,7.256622,11.550135,8.443707,11.651214,4.398643,4.9800596,7.9429903
36312,6,1,0,0,1,1,0,0,0,1,0.5734334,0.10603716,0.021498898,0.54704314,0.85319006,0.053809304,0.17393637,0.022051664,0.57807225,0.5561135,2.2439656,3.8397536,0.6032276,0.15877296,2.922309,1.7490659,3.8143673,0.54805636
23307,2,0,1,0,1,1,1,0,1,0,0.28330946,0.99271727,0.35024965,0.9991035,0.9369387,0.78940487,0.36758235,0.7856177,0.09301874,1.2612154,0.007309361,1.049109,0.000896886,0.06513742,0.23647591,1.0008079,0.24128501,2.3749542
31219,9,1,1,1,0,0,1,1,0,1,0.85815084,0.9847017,0.66465616,0.46983644,0.24015258,0.92141217,0.49587247,0.2695796,0.8440057,0.15297541,0.015416503,0.40848544,0.7553706,1.4264808,0.08184785,0.7014365,1.3108916,0.16959605
27215,0,1,1,1,1,1,1,1,1,1,0.7212587,0.9972697,0.8639313,0.9880525,0.97579634,0.97709763,0.9875717,0.9798663,0.98172873,0.3267574,0.0027340197,0.14626202,0.01201947,0.02450137,0.02316869,0.012506157,0.02033914,0.018440241
27445,0,0,0,1,1,0,0,0,0,1,0.14529653,0.000106865285,0.95511794,0.9854586,4.6709956e-05,0.43108413,0.041762624,0.026808565,0.9849178,1.9289787,9.143942,0.04592044,0.014648154,9.971553,0.841452,3.1757536,3.6190338,0.015197085
34506,12,0,0,1,0,0,1,0,0,1,0.02953348,0.18077196,0.81259775,0.000115991636,0.010381902,0.566967,0.38738993,0.1540419,0.7534878,3.5222309,1.710519,0.2075191,9.061993,4.5676913,0.56745416,0.9483235,1.8705307,0.2830424
35303,5,0,1,1,1,1,1,1,1,1,0.2467443,0.9996227,0.90985614,0.98410875,0.85260427,0.9859153,0.9991905,0.9764553,0.99953496,1.3994026,0.0003773454,0.09446877,0.016018862,0.15945977,0.01418484,0.00080981833,0.023826348,0.00046516565
00516,4,0,0,0,1,1,0,0,0,1,0.02066163,0.14769535,3.8994032e-05,0.997771,0.49949095,0.0003454061,0.006455025,0.0007090574,0.4774633,3.879477,1.9126036,10.1521015,0.0022314906,0.69416577,7.97079,5.0428963,7.251574,0.739268
35304,5,1,1,0,0,1,0,0,0,1,0.5300012,0.9825533,0.27180508,0.27948585,0.5963951,0.06928858,0.14965063,0.06819883,0.9764214,0.634876,0.017600657,1.3026701,1.2748036,0.51685196,2.669475,1.8994517,2.6853278,0.023861036
28130,1,0,1,1,1,0,1,0,1,0,0.15370592,0.9966691,0.52792543,0.7930508,0.22102495,0.7394975,0.3101286,0.749724,0.4380305,1.872714,0.0033364603,0.63880026,0.23186794,1.5094798,0.3017844,1.1707681,0.2880502,0.82546675
24438,3,0,0,0,0,1,1,1,1,0,0.44826815,0.25351053,0.29645535,0.42693356,0.99238116,0.8956182,0.90821934,0.6285813,0.062572956,0.8023637,1.37235,1.2158587,0.85112685,0.007647996,0.11024109,0.09626938,0.46428996,2.7714221
00315,4,0,0,0,0,0,0,0,0,0,0.0015468092,0.0016942966,0.0010823983,0.00081456907,1.158722e-06,0.07699002,0.0005467242,1.1024513e-06,1.7067636e-05,6.471561,6.3804874,6.828576,7.112851,13.668193,2.5640795,7.511566,13.717975,10.978327
36302,6,1,0,0,0,0,0,1,0,0,0.79225445,0.022887377,0.18375184,0.37647438,0.00024388237,0.25767326,0.67207485,0.007293319,0.0007015349,0.23287266,3.7771697,1.6941692,0.9769053,8.318825,1.3560629,0.39738554,4.9207964,7.26224
35518,5,1,0,0,0,0,1,1,1,0,0.549362,0.023138307,0.30443442,0.09245587,0.0012541407,0.68491066,0.84662163,0.99937975,0.07326439,0.59899765,3.7662656,1.1892996,2.381024,6.6813045,0.37846693,0.16650143,0.00062041107,2.6136806
27301,0,0,0,1,0,1,0,0,0,0,0.424145,0.029931175,0.9199858,0.3367928,0.9057683,0.009807064,0.014779981,0.24837533,0.111062184,0.8576799,3.5088549,0.08339705,1.0882874,0.09897178,4.6246524,4.214482,1.3928142,2.197665
33130,11,0,1,1,1,1,0,1,1,1,8.37203e-06,0.52084494,0.99857724,0.57280695,0.5552981,0.21927315,0.723844,0.8972648,0.9331652,11.690614,0.6523029,0.0014237753,0.5572066,0.5882503,1.5174371,0.32317936,0.10840431,0.06917307
35311,5,0,0,0,1,0,0,0,0,0,2.5022157e-06,0.0006296681,0.012095441,0.4706102,0.027766412,2.2035652e-05,0.13104936,0.002057119,0.019572316,12.898334,7.3703175,4.4149265,0.7537251,3.583928,10.722849,2.0321813,6.1864486,3.9336393
37103,7,0,0,0,1,1,0,0,1,1,0.00015313276,0.44531694,0.027439708,0.98985857,0.530212,0.0021585242,0.016343048,0.5618705,0.5101252,8.784205,0.808969,3.5957642,0.010193195,0.6344784,6.1383305,4.1139526,0.57648385,0.6730991
33220,11,0,1,1,0,0,1,0,1,0,0.21414138,0.6754168,0.73798025,0.0005462188,0.2235725,0.6978022,0.4320518,0.8707587,0.33603165,1.5411187,0.39242527,0.30383825,7.5124907,1.4980196,0.35981962,0.83920985,0.13839039,1.0905501
33528,11,1,1,1,1,0,1,0,1,1,0.9975793,0.46224108,0.44467086,0.87756217,0.016702974,0.9310422,0.44999856,0.55287945,0.6519292,0.0024236848,0.7716687,0.81042093,0.13060747,4.0921683,0.07145071,0.7985109,0.59261525,0.42781928
28314,1,0,0,1,0,0,0,0,0,0,0.39519745,0.033020284,0.5876546,0.019228991,0.2677606,0.047867488,0.00038651135,0.0050622434,0.009249778,0.9283698,3.4106333,0.531616,3.9513361,1.317662,3.0393188,7.8583493,5.2859454,4.6831555
27406,0,1,0,1,1,0,0,0,0,0,0.89276135,0.053848624,0.91398984,0.9448246,0.4024961,0.09438583,0.40264204,0.45660362,0.38715813,0.11343597,2.9215784,0.08993581,0.056756,0.9100699,2.3603642,0.9097074,0.78393966,0.94892204
37324,7,1,1,1,0,1,1,0,0,0,0.8504973,0.9783311,0.64966875,0.22848456,0.99209106,0.99991703,0.29325548,0.4580868,0.045318358,0.16193403,0.021907125,0.43129265,1.4762868,0.007940394,8.2966224e-05,1.226711,0.78069663,3.094043
28544,1,0,1,1,1,1,1,1,1,1,0.08503067,0.99419385,0.99583495,0.619254,0.97831774,0.88899535,0.9647356,0.6413672,0.77122283,2.4647434,0.0058230762,0.0041737356,0.47923973,0.02192077,0.11766329,0.035901155,0.4441532,0.2597779
24205,3,0,0,1,1,0,0,1,0,0,0.4830995,0.010795149,0.70194924,0.6204496,0.24939382,0.08956822,0.49577078,0.061465863,0.011251706,0.7275327,4.5286584,0.35389417,0.47731087,1.388722,2.4127548,0.7016416,2.7892733,4.4872355
32310,10,0,0,0,0,0,1,1,1,0,7.225994e-05,0.22759496,0.03686773,0.027629009,0.011633836,0.8577833,0.6774603,0.76557094,0.14060883,9.53524,1.4801877,3.3004186,3.588889,4.4538374,0.15340374,0.38940433,0.2671334,1.9617734
23438,2,1,1,1,1,0,0,0,0,0,0.94544667,0.66325396,0.5270615,0.9211494,0.26586843,0.04261005,0.2546108,0.44910485,0.19995868,0.05609779,0.4105973,0.64043796,0.08213306,1.3247538,3.1556652,1.3680191,0.800499,1.6096445
31302,9,1,1,1,0,1,1,1,0,0,0.86964077,0.75324297,0.8414214,0.00036401508,0.9680024,0.9277551,0.98840594,0.036823045,0.03520239,0.13967505,0.28336743,0.17266266,7.9183154,0.032520726,0.074987434,0.011661811,3.3016315,3.3466413
35441,5,1,1,1,1,0,0,1,0,1,0.95562804,0.5618601,0.8283389,0.98674065,0.24090712,0.39091644,0.6039611,0.10327834,0.913659,0.045386527,0.5765024,0.1883329,0.013348027,1.4233438,0.93926156,0.50424546,2.2703276,0.090297915
27111,0,0,0,0,0,0,0,0,0,0,2.5547686e-05,0.20793873,0.15668897,0.38116685,0.40005526,0.2568691,0.011518746,0.061022434,0.09984425,10.574964,1.5705118,1.8534925,0.96451813,0.91615266,1.3591886,4.4637794,2.7965138,2.304144
36316,6,1,0,1,1,1,1,1,0,0,0.9506195,0.21127507,0.8776215,0.99216896,0.97808105,0.7330847,0.77866423,0.28516826,0.060143515,0.05064137,1.5545943,0.1305399,0.007861861,0.022162737,0.31049407,0.25017536,1.2546759,2.8110216
28222,1,0,0,0,0,0,0,0,0,0,0.0010114579,0.00020220684,0.05695317,0.00081565406,0.0009991917,0.0055948277,0.0017028959,0.015782725,0.0043826806,6.896363,8.50622,2.865526,7.1115203,6.908564,5.1859126,6.375425,4.1488395,5.4300947
36420,6,1,1,1,1,1,1,1,0,1,0.98049104,0.9999993,0.99997604,0.925361,0.5039213,0.9922035,0.9939042,0.0021412915,0.9271304,0.019701743,7.152555e-07,2.396078e-05,0.0775714,0.6853352,0.007827088,0.006114467,6.146346,0.07566108
00515,4,1,0,0,0,1,0,1,0,1,0.4478976,0.3504997,0.08155503,0.117938474,0.33194706,0.00040523583,0.97274834,0.16842034,0.6739477,0.80319065,1.0483954,2.506477,2.1375923,1.1027799,7.8110414,0.027629891,1.7812923,0.39460278
32439,10,0,0,1,0,0,0,1,1,1,0.04306326,0.00077563507,0.9911453,0.00040541322,0.11740195,0.018387623,0.9994241,0.7902334,0.83031905,3.145085,7.1618285,0.008894113,7.8106036,2.1421518,3.9960775,0.00057609176,0.23542695,0.18594524
00324,4,0,0,0,0,0,0,0,0,0,0.0015456869,0.053559616,0.0056277434,0.021517765,1.3567677e-05,2.37822e-07,0.002137634,0.0024897573,6.126535e-07,6.472287,2.92696,5.1800466,3.8388765,11.20782,15.251743,6.1480556,5.99557,14.305467
32418,10,0,1,1,1,0,1,0,0,1,0.1856719,0.9329221,0.9987588,0.9941596,0.104516916,0.60553885,0.23569927,0.2865461,0.7399451,1.6837741,0.06943356,0.0012419852,0.005857564,2.2584064,0.5016366,1.4451985,1.2498558,0.3011793
00308,4,0,0,0,0,0,0,0,1,0,0.07193327,0.16949326,0.04270686,0.20194721,0.16631694,0.004732312,0.40583348,0.5519463,0.0026989186,2.6320164,1.7749422,3.153396,1.599749,1.7938601,5.3533416,0.90181243,0.59430456,5.914904
24112,3,0,0,0,1,0,0,0,0,0,0.38536933,0.30436754,0.28591663,0.98521245,0.20061249,0.00038560943,0.0135771325,0.0059096953,0.0012955711,0.9535531,1.1895192,1.2520552,0.014897994,1.6063801,7.860686,4.2993684,5.1311607,6.6488037
32318,10,0,0,0,0,0,0,0,0,0,0.002031913,1.2039756e-05,0.22877342,0.004528128,0.021871723,0.0042963102,0.05309018,0.00033781145,0.22599399,6.1987777,11.327296,1.4750234,5.3974466,3.8225608,5.449999,2.9357634,7.9930224,1.487247
36413,6,0,1,1,1,1,0,1,1,0,0.073035486,0.9589882,0.99995625,0.99371207,0.91901237,0.30690634,0.9969472,0.97772855,0.43151104,2.6168098,0.041876547,4.3748852e-05,0.006307812,0.08445569,1.1812127,0.0030574503,0.022523187,0.84046215
28538,1,0,0,0,0,0,0,0,0,0,0.12590952,0.00077189686,0.23175564,7.544717e-05,0.018194586,0.014395581,0.0001872275,0.103392914,0.0016076532,2.0721917,7.16666,1.4620718,9.492078,4.0066314,4.240834,8.583186,2.269219,6.4329796
36116,6,0,1,1,0,0,0,0,0,1,0.104480915,0.91052186,0.86391103,0.0015480644,0.36124852,0.030707803,0.10055122,0.37904444,0.80572176,2.258751,0.09373736,0.1462855,6.47075,1.0181892,3.4832385,2.2970881,0.97010183,0.21601678
36425,6,0,1,0,0,0,0,0,0,1,0.15381858,0.5387657,0.0012627242,0.34457403,0.37175104,0.0019329971,0.39575782,0.27931258,0.8877287,1.8719814,0.6184745,6.674484,1.0654463,0.9895309,6.2486835,0.9269528,1.2754238,0.11908914
31509,9,0,1,1,1,1,0,0,0,1,0.22729374,0.48874795,0.759406,0.65038955,0.65379,0.11387259,0.005691768,0.2116479,0.6343344,1.4815121,0.71590835,0.27521876,0.4301838,0.4249691,2.1726751,5.1687346,1.5528313,0.45517904
27512,0,0,1,0,0,0,0,0,0,0,0.038225193,0.46522573,0.37054822,0.2936302,0.4228532,0.085260764,0.008348773,0.026158793,0.06073348,3.2642605,0.76523256,0.9927716,1.2254342,0.8607301,2.462041,4.7856407,3.64357,2.8012602
00319,4,1,0,1,0,1,1,0,0,1,0.7135996,0.33482414,0.64780456,0.044243027,0.80721015,0.63916546,0.21334954,0.04339659,0.8809112,0.33743328,1.0941498,0.43416622,3.1180575,0.21417122,0.44759196,1.5448235,3.1373744,0.12679847
38405,8,1,1,1,1,1,1,1,1,0,0.99994504,0.9999207,0.99996865,0.9999894,0.9919803,0.9999982,0.99999356,0.99977213,0.07436469,5.4953973e-05,7.9271034e-05,3.1351552e-05,1.060957e-05,0.008052031,1.7881378e-06,6.4372807e-06,0.00022790219,2.5987742
28415,1,0,0,0,0,0,0,0,0,1,0.058371693,0.007344457,0.3561128,0.066335104,0.3583968,0.19176747,0.36165133,0.04150829,0.44826534,2.8409243,4.9138093,1.0325077,2.713036,1.0261146,1.6514717,1.0170747,3.181862,0.80236995
24320,3,1,0,1,1,1,1,1,1,1,0.78320575,0.24463595,0.92399675,0.9781814,0.6109678,0.9224742,0.9846348,0.6968011,0.9925317,0.24435987,1.407984,0.07904672,0.022060126,0.492711,0.08069584,0.015484467,0.3612553,0.0074963225
