epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
31,0.972777,1.606679,0.5988,0.4252,0.4140,0.00100000,5.808
32,0.878705,2.103173,0.6207,0.3803,0.3825,0.00100000,5.876
33,0.920839,1.730999,0.6122,0.4145,0.4069,0.00100000,5.873
34,0.864716,1.662705,0.6341,0.4594,0.4506,0.00100000,5.911
35,0.807723,1.917297,0.6656,0.4402,0.4266,0.00100000,5.835
36,0.845001,2.684700,0.6490,0.3291,0.3187,0.00100000,5.910
37,0.721621,1.860741,0.7067,0.4530,0.4466,0.00100000,5.836
38,0.754923,2.016518,0.6822,0.3974,0.3962,0.00100000,5.876
39,0.795561,1.756449,0.6667,0.4530,0.4484,0.00100000,5.773
40,0.751752,1.618020,0.6891,0.4444,0.4422,0.00020000,5.779
41,0.583625,1.499502,0.7687,0.4957,0.4943,0.00020000,5.785
42,0.464192,1.552243,0.8200,0.4893,0.4892,0.00020000,5.860
43,0.438783,1.763172,0.8280,0.4530,0.4514,0.00020000,5.862
44,0.410438,1.755381,0.8397,0.4829,0.4801,0.00020000,5.796
45,0.358108,1.855221,0.8574,0.4744,0.4708,0.00020000,5.851
46,0.337846,2.042027,0.8649,0.4380,0.4368,0.00020000,5.837
47,0.355645,2.023428,0.8462,0.4679,0.4690,0.00020000,5.897
48,0.346215,2.157431,0.8729,0.4487,0.4479,0.00020000,5.814
49,0.320141,2.207083,0.8702,0.4701,0.4612,0.00020000,5.844
50,0.290084,2.188844,0.8905,0.4444,0.4428,0.00020000,5.859
51,0.296566,2.243193,0.8825,0.4594,0.4554,0.00020000,5.897
52,0.293436,2.227567,0.8819,0.4380,0.4340,0.00020000,5.870
53,0.242623,2.342057,0.9065,0.4573,0.4510,0.00020000,5.892
54,0.249386,2.407405,0.9022,0.4509,0.4500,0.00020000,5.813
55,0.238305,2.380728,0.9092,0.4423,0.4427,0.00020000,5.887
56,0.256423,2.376428,0.9044,0.4658,0.4604,0.00020000,5.916
57,0.222944,2.424551,0.9188,0.4679,0.4647,0.00020000,5.828
58,0.201122,2.584534,0.9284,0.4359,0.4326,0.00020000,5.785
59,0.206822,2.614165,0.9215,0.4274,0.4223,0.00020000,5.804
60,0.201507,2.636593,0.9274,0.4551,0.4560,0.00020000,5.832
61,0.231782,2.609073,0.9113,0.4252,0.4289,0.00020000,5.901
62,0.186816,2.469162,0.9263,0.4722,0.4716,0.00020000,5.719
63,0.173958,2.528073,0.9338,0.4701,0.4707,0.00020000,5.779
64,0.174428,2.583249,0.9370,0.4594,0.4605,0.00020000,5.915
65,0.149912,2.713979,0.9503,0.4765,0.4742,0.00020000,5.792
66,0.155745,2.628566,0.9460,0.4808,0.4824,0.00020000,5.852
67,0.169634,2.998751,0.9364,0.4530,0.4505,0.00020000,5.823
68,0.199574,2.637213,0.9327,0.4765,0.4719,0.00020000,5.739
69,0.177595,2.688822,0.9396,0.4338,0.4373,0.00020000,5.866
70,0.142605,2.782309,0.9546,0.4594,0.4547,0.00020000,5.796
71,0.152152,2.878745,0.9466,0.4530,0.4512,0.00020000,5.803
72,0.139031,2.764596,0.9525,0.4615,0.4633,0.00020000,5.863
73,0.145001,2.707383,0.9493,0.4679,0.4636,0.00020000,5.828
74,0.152631,2.815485,0.9493,0.4615,0.4553,0.00020000,5.812
75,0.149542,2.731206,0.9450,0.4637,0.4641,0.00020000,5.734
76,0.117048,2.842342,0.9589,0.4615,0.4615,0.00020000,5.833
77,0.120715,2.660333,0.9557,0.4808,0.4775,0.00020000,5.849
78,0.122715,2.727821,0.9573,0.4466,0.4490,0.00020000,5.816
79,0.141958,2.776599,0.9498,0.4466,0.4474,0.00020000,5.810
80,0.121267,2.810196,0.9567,0.4487,0.4521,0.00004000,5.862
81,0.104584,2.784420,0.9647,0.4615,0.4610,0.00004000,5.804
82,0.083342,2.760347,0.9749,0.4658,0.4658,0.00004000,5.853
83,0.089664,2.760621,0.9749,0.4573,0.4550,0.00004000,5.850
84,0.071771,2.853709,0.9781,0.4551,0.4561,0.00004000,5.873
85,0.063496,2.735931,0.9781,0.4615,0.4601,0.00004000,5.939
86,0.077586,2.753638,0.9744,0.4615,0.4611,0.00004000,5.808
87,0.060725,2.846376,0.9802,0.4594,0.4578,0.00004000,5.805
88,0.088339,2.732953,0.9696,0.4679,0.4685,0.00004000,5.891
89,0.068980,2.822441,0.9781,0.4679,0.4691,0.00004000,5.841
90,0.074015,2.829478,0.9733,0.4658,0.4651,0.00004000,5.818
91,0.056943,2.816287,0.9802,0.4744,0.4729,0.00004000,5.801
92,0.064376,2.875580,0.9797,0.4573,0.4555,0.00004000,5.811
93,0.061368,2.875816,0.9813,0.4594,0.4571,0.00004000,5.808
94,0.053213,2.782445,0.9834,0.4786,0.4777,0.00004000,5.801
95,0.056093,2.996286,0.9824,0.4509,0.4477,0.00004000,5.862
96,0.060935,2.879020,0.9818,0.4765,0.4739,0.00004000,5.901
97,0.066386,2.860951,0.9749,0.4786,0.4743,0.00004000,5.786
98,0.051258,2.959976,0.9856,0.4594,0.4601,0.00004000,5.830
99,0.071779,2.883140,0.9818,0.4679,0.4671,0.00004000,5.893
100,0.057169,2.846627,0.9818,0.4744,0.4743,0.00004000,5.836
