epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
77,0.158088,6.198664,0.9530,0.2436,0.2468,0.00020000,11.862
78,0.139375,6.198838,0.9549,0.2553,0.2550,0.00020000,11.924
79,0.122326,6.256866,0.9589,0.2468,0.2504,0.00020000,11.740
80,0.138076,6.224626,0.9578,0.2350,0.2417,0.00004000,11.814
81,0.110982,6.179965,0.9645,0.2404,0.2415,0.00004000,11.724
82,0.093597,6.167531,0.9720,0.2447,0.2453,0.00004000,11.743
83,0.076418,6.175373,0.9792,0.2468,0.2484,0.00004000,11.795
84,0.084858,6.241021,0.9733,0.2329,0.2359,0.00004000,11.886
85,0.082013,6.194420,0.9738,0.2340,0.2373,0.00004000,11.738
86,0.068462,6.329291,0.9802,0.2415,0.2434,0.00004000,11.798
87,0.078506,6.320431,0.9768,0.2457,0.2491,0.00004000,11.799
88,0.069195,6.349449,0.9810,0.2404,0.2442,0.00004000,11.874
89,0.067003,6.233807,0.9794,0.2425,0.2443,0.00004000,11.774
90,0.068452,6.295530,0.9808,0.2425,0.2459,0.00004000,11.672
91,0.067472,6.340676,0.9808,0.2340,0.2350,0.00004000,11.870
92,0.064606,6.309202,0.9810,0.2415,0.2418,0.00004000,11.918
93,0.059519,6.376755,0.9816,0.2329,0.2354,0.00004000,11.860
94,0.058593,6.313239,0.9834,0.2318,0.2333,0.00004000,11.736
95,0.060765,6.464575,0.9845,0.2350,0.2392,0.00004000,11.807
96,0.057664,6.338032,0.9832,0.2393,0.2406,0.00004000,11.863
97,0.047761,6.413822,0.9848,0.2382,0.2404,0.00004000,11.808
98,0.057496,6.475278,0.9832,0.2382,0.2408,0.00004000,11.824
99,0.059769,6.405606,0.9797,0.2436,0.2451,0.00004000,11.789
100,0.053843,6.454857,0.9834,0.2372,0.2406,0.00004000,11.822
