fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
41308,0,0,1,0,0
26212,0,1,0,0,0
23223,0,0,0,1,0
34223,0,0,1,0,0
41528,0,0,0,1,0
13121,0,0,1,0,0
15304,0,0,1,0,0
33424,0,0,0,1,0
15109,0,0,0,0,1
18504,0,0,0,1,0
41230,0,1,0,0,0
31421,0,0,0,0,1
31319,0,0,0,1,0
41227,0,0,1,0,0
23112,0,0,1,0,0
38403,0,0,0,0,1
25527,0,0,0,1,0
23522,0,1,0,0,0
36210,1,0,0,0,0
38421,0,1,0,0,0
25324,0,0,1,0,0
23303,1,0,0,0,0
17102,0,0,1,0,0
28433,1,0,0,0,0
41327,0,0,0,0,1
33118,0,0,0,1,0
00531,0,1,0,0,0
12214,0,0,1,0,0
37520,0,0,0,0,1
11205,0,0,1,0,0
22119,0,0,1,0,0
22544,0,1,0,0,0
41218,0,0,0,1,0
15229,0,0,1,0,0
41507,0,0,1,0,0
31105,0,0,0,1,0
26101,1,0,0,0,0
33443,0,0,0,1,0
22412,1,0,0,0,0
12308,1,0,0,0,0
28527,0,0,0,1,0
23508,0,0,1,0,0
28414,0,0,1,0,0
12312,0,0,0,1,0
13531,0,0,1,0,0
27202,0,0,1,0,0
00207,0,0,1,0,0
35106,0,0,0,0,1
28541,0,0,0,1,0
21324,0,0,0,1,0
17432,0,0,0,1,0
37519,0,1,0,0,0
35202,0,0,0,1,0
25421,0,0,0,1,0
33528,0,0,1,0,0
36417,1,0,0,0,0
26111,0,0,1,0,0
12118,0,1,0,0,0
17418,1,0,0,0,0
24402,0,0,0,0,1
36310,1,0,0,0,0
37521,0,1,0,0,0
00210,0,1,0,0,0
17441,0,0,0,0,1
37121,0,0,1,0,0
24230,0,1,0,0,0
13204,0,0,0,1,0
26431,0,1,0,0,0
26104,0,1,0,0,0
18223,0,0,0,0,1
38213,0,1,0,0,0
15428,0,1,0,0,0
14112,0,0,0,1,0
28330,0,1,0,0,0
12439,0,0,1,0,0
16114,0,0,1,0,0
13533,0,0,1,0,0
41530,1,0,0,0,0
15511,0,0,0,0,1
41130,0,0,0,0,1
37112,0,0,0,1,0
14537,0,0,0,1,0
17401,0,0,1,0,0
35444,1,0,0,0,0
23214,0,0,1,0,0
27211,0,0,0,1,0
17225,0,1,0,0,0
25208,0,0,0,0,1
32324,1,0,0,0,0
24442,0,1,0,0,0
38111,0,1,0,0,0
00108,0,0,1,0,0
15539,0,1,0,0,0
36409,0,0,0,1,0
31512,0,1,0,0,0
41510,1,0,0,0,0
36302,0,0,0,1,0
00218,0,1,0,0,0
27530,0,0,1,0,0
17129,1,0,0,0,0
35213,0,1,0,0,0
00534,1,0,0,0,0
23543,0,0,1,0,0
32517,1,0,0,0,0
23523,0,0,0,1,0
27207,0,0,0,1,0
14403,0,1,0,0,0
24527,0,0,1,0,0
00119,0,0,1,0,0
15519,0,1,0,0,0
41414,0,0,1,0,0
13436,0,0,0,0,1
34417,0,0,0,1,0
17524,0,0,0,1,0
38522,0,0,1,0,0
36502,0,0,0,1,0
21511,0,0,0,1,0
16532,0,0,0,0,1
28202,0,0,0,1,0
35424,0,1,0,0,0
27314,1,0,0,0,0
22429,0,0,0,0,1
41444,0,1,0,0,0
38517,0,0,1,0,0
24210,0,1,0,0,0
15307,1,0,0,0,0
21301,1,0,0,0,0
22526,0,0,1,0,0
23503,0,0,1,0,0
23506,0,1,0,0,0
24130,0,0,0,0,1
14319,0,0,0,0,1
38402,0,0,0,0,1
35441,1,0,0,0,0
18313,0,0,0,0,1
22509,0,0,0,0,1
00511,0,0,1,0,0
18502,1,0,0,0,0
00222,0,0,0,1,0
24401,1,0,0,0,0
37439,0,0,1,0,0
28115,0,0,0,0,1
35321,0,1,0,0,0
31217,1,0,0,0,0
24225,0,1,0,0,0
24229,0,0,0,0,1
32419,0,0,0,1,0
00405,0,0,0,1,0
37527,0,0,0,0,1
31419,0,0,1,0,0
11315,0,0,1,0,0
18544,1,0,0,0,0
13527,0,1,0,0,0
25305,0,0,0,0,1
28101,0,0,0,1,0
25123,0,1,0,0,0
24324,0,1,0,0,0
17405,0,0,0,1,0
16426,0,0,0,0,1
36113,0,1,0,0,0
21316,1,0,0,0,0
31441,0,0,1,0,0
23330,0,0,0,0,1
22228,1,0,0,0,0
16120,1,0,0,0,0
23324,0,0,0,1,0
36225,1,0,0,0,0
33543,0,1,0,0,0
27517,0,0,0,0,1
32217,0,0,0,0,1
26526,0,0,0,0,1
12503,1,0,0,0,0
22428,0,0,0,0,1
13126,0,0,1,0,0
16522,0,1,0,0,0
11438,0,0,1,0,0
27433,0,0,0,0,1
24329,0,0,1,0,0
25109,0,0,0,0,1
27405,0,1,0,0,0
14435,0,0,1,0,0
38512,1,0,0,0,0
38444,0,1,0,0,0
23129,0,0,0,1,0
16129,0,0,0,1,0
34437,0,0,0,1,0
28444,0,0,1,0,0
14407,0,0,0,1,0
17322,0,1,0,0,0
28416,1,0,0,0,0
27527,0,0,1,0,0
33123,0,0,0,1,0
24503,1,0,0,0,0
34409,0,0,0,1,0
22210,0,0,0,1,0
13226,1,0,0,0,0
13211,1,0,0,0,0
38203,0,0,0,1,0
31325,0,0,0,1,0
17509,0,0,0,1,0
22208,1,0,0,0,0
34517,0,0,0,1,0
26319,0,0,0,0,1
36425,0,1,0,0,0
24129,0,0,0,1,0
21115,0,0,0,0,1
27544,1,0,0,0,0
32515,0,0,0,1,0
33204,0,1,0,0,0
23510,0,0,1,0,0
38441,0,1,0,0,0
41207,0,0,1,0,0
24219,1,0,0,0,0
13513,0,0,1,0,0
12228,0,0,0,0,1
32540,0,0,1,0,0
35117,0,1,0,0,0
37319,0,0,0,0,1
27434,0,1,0,0,0
00122,0,1,0,0,0
21538,0,1,0,0,0
22517,1,0,0,0,0
41531,0,0,0,0,1
23507,0,0,1,0,0
18214,0,0,0,1,0
34130,0,0,0,0,1
22532,0,1,0,0,0
17116,0,0,0,0,1
14302,0,0,0,0,1
31511,0,0,0,0,1
24404,0,0,0,1,0
38538,0,0,1,0,0
15432,0,1,0,0,0
36433,0,0,1,0,0
34207,0,0,0,0,1
31429,0,0,0,1,0
31507,0,0,0,1,0
23425,1,0,0,0,0
38329,0,1,0,0,0
17417,1,0,0,0,0
18119,0,0,0,0,1
32532,1,0,0,0,0
14408,0,0,0,0,1
22330,0,0,0,0,1
00424,0,0,0,0,1
25508,1,0,0,0,0
36501,1,0,0,0,0
15319,0,0,0,1,0
15409,0,0,0,0,1
17440,0,0,0,1,0
35417,0,1,0,0,0
37441,0,0,0,1,0
16110,0,1,0,0,0
33541,0,0,0,1,0
38533,0,0,1,0,0
33429,0,0,1,0,0
35315,0,0,0,1,0
27431,0,0,1,0,0
21103,1,0,0,0,0
33433,0,0,0,0,1
25226,0,0,1,0,0
31212,0,0,0,0,1
24314,0,0,1,0,0
27113,1,0,0,0,0
24122,0,0,0,1,0
41523,1,0,0,0,0
28406,0,0,1,0,0
38515,0,0,0,1,0
41514,0,0,1,0,0
35212,1,0,0,0,0
34215,0,0,1,0,0
17404,0,0,0,1,0
38304,1,0,0,0,0
33431,0,1,0,0,0
31207,1,0,0,0,0
31537,0,0,0,1,0
38107,1,0,0,0,0
18129,1,0,0,0,0
23117,0,0,0,1,0
32424,1,0,0,0,0
32528,0,0,0,0,1
00528,0,0,0,1,0
26228,1,0,0,0,0
15126,0,0,0,1,0
35101,1,0,0,0,0
14509,0,1,0,0,0
21312,0,0,0,0,1
31426,0,1,0,0,0
15320,0,1,0,0,0
31425,0,1,0,0,0
13540,1,0,0,0,0
28212,1,0,0,0,0
35535,0,0,0,1,0
32107,0,1,0,0,0
34513,0,0,0,1,0
16211,1,0,0,0,0
16438,0,0,0,0,1
16512,0,1,0,0,0
26317,0,0,0,0,1
23410,0,0,0,0,1
00525,0,0,1,0,0
41423,1,0,0,0,0
35319,0,0,0,1,0
27115,1,0,0,0,0
12520,1,0,0,0,0
25523,0,0,0,0,1
32539,0,0,1,0,0
21219,0,0,0,0,1
11104,0,0,0,1,0
16319,0,0,1,0,0
28408,0,0,0,1,0
34430,0,0,0,0,1
11418,1,0,0,0,0
21208,0,0,0,1,0
37443,1,0,0,0,0
00316,1,0,0,0,0
15542,1,0,0,0,0
22326,0,1,0,0,0
38120,0,0,0,0,1
18123,0,0,0,0,1
14316,0,0,0,0,1
31522,0,0,1,0,0
16327,0,1,0,0,0
34433,0,0,0,1,0
33326,0,0,1,0,0
31521,0,0,0,1,0
28529,1,0,0,0,0
31503,0,1,0,0,0
35226,0,1,0,0,0
00412,1,0,0,0,0
27520,1,0,0,0,0
12210,0,0,0,0,1
34330,0,0,0,0,1
11531,0,0,0,0,1
23125,0,0,0,1,0
33542,0,0,0,0,1
28534,0,0,1,0,0
41203,0,1,0,0,0
17412,0,0,0,1,0
00530,0,0,1,0,0
27109,0,0,1,0,0
41202,0,1,0,0,0
22329,0,0,0,1,0
25525,0,1,0,0,0
41116,0,0,0,0,1
22505,0,0,0,1,0
33116,0,0,1,0,0
31101,0,0,0,0,1
36201,0,0,0,0,1
33524,0,0,1,0,0
21532,0,1,0,0,0
36211,0,0,1,0,0
22415,1,0,0,0,0
18418,1,0,0,0,0
18113,1,0,0,0,0
33218,0,0,1,0,0
33115,0,0,1,0,0
37213,0,0,1,0,0
38440,0,0,1,0,0
12445,1,0,0,0,0
26325,0,0,1,0,0
15116,0,0,0,0,1
32502,1,0,0,0,0
21325,0,0,0,1,0
37406,0,0,0,0,1
11519,0,0,0,0,1
14104,0,1,0,0,0
25506,1,0,0,0,0
26413,0,0,0,1,0
32305,0,1,0,0,0
13228,0,1,0,0,0
13525,0,0,1,0,0
37105,0,0,0,1,0
12402,0,0,0,0,1
23502,0,0,0,0,1
23126,0,0,0,1,0
27323,0,0,0,0,1
14203,0,0,0,1,0
16539,0,0,1,0,0
16304,1,0,0,0,0
31113,0,0,0,0,1
23206,0,0,1,0,0
31124,0,0,0,0,1
21321,0,0,0,1,0
17537,0,1,0,0,0
11401,0,0,0,0,1
25316,0,1,0,0,0
32101,0,0,0,1,0
35229,0,0,0,1,0
17227,0,0,1,0,0
15323,0,1,0,0,0
41527,0,0,0,0,1
26512,0,1,0,0,0
25319,1,0,0,0,0
32329,1,0,0,0,0
14512,0,0,0,0,1
22435,0,0,0,0,1
25116,0,0,1,0,0
27119,0,0,1,0,0
00301,0,0,0,1,0
24312,0,0,0,1,0
17503,0,0,1,0,0
13516,0,1,0,0,0
26223,0,0,1,0,0
21127,0,1,0,0,0
33428,0,1,0,0,0
31404,0,0,1,0,0
37522,0,1,0,0,0
36407,0,0,1,0,0
17529,1,0,0,0,0
33215,0,0,0,1,0
00507,0,0,1,0,0
26218,0,0,0,0,1
13519,0,1,0,0,0
17438,1,0,0,0,0
25114,1,0,0,0,0
13315,0,0,0,1,0
15440,0,0,1,0,0
23426,1,0,0,0,0
37227,0,0,1,0,0
28538,0,0,1,0,0
16308,0,0,0,1,0
27519,0,0,1,0,0
38323,0,0,0,0,1
24215,1,0,0,0,0
32519,0,0,0,0,1
34544,0,0,1,0,0
11217,0,0,1,0,0
34407,0,0,0,1,0
33203,0,0,1,0,0
12215,1,0,0,0,0
11539,0,0,0,1,0
23220,0,1,0,0,0
13515,0,0,1,0,0
24533,0,0,0,0,1
17326,1,0,0,0,0
33322,0,1,0,0,0
38430,0,1,0,0,0
23326,0,1,0,0,0
38415,0,0,0,0,1
41430,0,1,0,0,0
17112,0,0,0,0,1
25439,0,0,0,0,1
31311,0,0,1,0,0
33213,0,0,0,0,1
00307,0,0,0,0,1
14409,1,0,0,0,0
26304,1,0,0,0,0
15535,0,1,0,0,0
28440,0,0,1,0,0
16535,0,0,1,0,0
17318,0,1,0,0,0
27104,1,0,0,0,0
17210,0,0,0,0,1
22426,0,0,1,0,0
32117,1,0,0,0,0
18304,0,0,0,1,0
34113,0,1,0,0,0
15117,0,1,0,0,0
35503,1,0,0,0,0
26433,0,0,0,0,1
23436,0,0,1,0,0
14326,1,0,0,0,0
36418,0,0,0,0,1
21412,1,0,0,0,0
27503,0,1,0,0,0
18428,0,1,0,0,0
14213,1,0,0,0,0
16503,0,0,1,0,0
00432,0,1,0,0,0
23427,0,0,0,0,1
25213,0,0,0,0,1
37117,0,0,0,0,1
26437,0,0,1,0,0
00536,0,0,0,0,1
12223,1,0,0,0,0
00324,0,1,0,0,0
32437,0,1,0,0,0
13303,0,0,1,0,0
17228,0,0,0,1,0
12208,0,0,0,0,1
11407,0,1,0,0,0
27319,0,0,0,1,0
23513,0,0,1,0,0
33225,1,0,0,0,0
38408,0,0,0,1,0
22409,1,0,0,0,0
15326,0,0,1,0,0
32112,0,0,0,0,1
27206,0,1,0,0,0
15107,0,0,1,0,0
25501,0,0,0,0,1
41403,0,0,0,1,0
41110,0,0,0,1,0
37516,0,1,0,0,0
41213,0,0,1,0,0
14402,0,0,0,0,1
37416,0,0,1,0,0
22402,1,0,0,0,0
12117,0,0,0,0,1
12220,0,1,0,0,0
11111,0,0,0,0,1
23504,0,0,0,0,1
18540,1,0,0,0,0
33330,0,1,0,0,0
22206,0,1,0,0,0
21542,0,0,0,1,0
37518,0,1,0,0,0
12515,1,0,0,0,0
34522,0,1,0,0,0
35227,0,0,0,0,1
31416,0,0,0,0,1
17301,0,0,1,0,0
31312,0,0,0,0,1
23545,1,0,0,0,0
22419,0,0,1,0,0
18224,0,0,1,0,0
23444,0,0,0,0,1
16435,0,0,0,1,0
32541,0,0,0,0,1
11312,0,0,1,0,0
15516,0,0,0,0,1
17219,1,0,0,0,0
41121,0,0,0,0,1
16107,0,1,0,0,0
14414,0,0,1,0,0
14543,0,1,0,0,0
31321,1,0,0,0,0
14305,0,0,0,0,1
21429,0,1,0,0,0
14501,0,1,0,0,0
25520,0,0,0,0,1
17208,1,0,0,0,0
41102,0,0,0,0,1
15439,1,0,0,0,0
27316,0,0,0,0,1
18505,0,0,1,0,0
21306,0,1,0,0,0
15213,1,0,0,0,0
37323,1,0,0,0,0
34222,1,0,0,0,0
38121,0,0,1,0,0
41407,0,0,0,0,1
41115,0,0,0,1,0
41413,0,0,1,0,0
13206,1,0,0,0,0
34123,1,0,0,0,0
14425,1,0,0,0,0
00118,0,0,0,0,1
17310,0,1,0,0,0
27313,0,0,1,0,0
18307,0,1,0,0,0
11301,0,0,0,0,1
28544,0,0,0,0,1
12309,0,0,1,0,0
34419,0,0,0,0,1
34329,0,0,0,0,1
15414,1,0,0,0,0
28543,0,1,0,0,0
17434,1,0,0,0,0
27511,0,0,1,0,0
26225,0,0,0,1,0
25311,1,0,0,0,0
21438,1,0,0,0,0
15311,0,0,1,0,0
16410,0,0,1,0,0
16222,0,0,0,0,1
32511,1,0,0,0,0
25435,1,0,0,0,0
26221,1,0,0,0,0
18436,0,0,1,0,0
41513,0,0,0,1,0
36230,0,0,1,0,0
26306,0,0,0,1,0
38417,0,0,0,1,0
11128,0,0,0,0,1
35105,1,0,0,0,0
18325,0,0,1,0,0
31119,0,0,0,1,0
11117,0,0,1,0,0
22227,0,1,0,0,0
18213,0,0,0,0,1
16316,1,0,0,0,0
38539,0,0,0,1,0
35306,0,0,1,0,0
21218,1,0,0,0,0
37108,0,1,0,0,0
23224,1,0,0,0,0
33418,0,0,1,0,0
35116,0,1,0,0,0
00519,0,0,1,0,0
11116,1,0,0,0,0
13517,1,0,0,0,0
38318,0,0,0,1,0
23519,0,1,0,0,0
36319,0,0,1,0,0
33207,0,1,0,0,0
36207,0,0,0,1,0
22527,0,1,0,0,0
16432,0,0,0,1,0
21507,0,1,0,0,0
35429,0,0,0,1,0
17325,0,1,0,0,0
36423,0,0,0,1,0
34211,0,0,0,1,0
41302,0,1,0,0,0
11305,1,0,0,0,0
17408,0,1,0,0,0
37442,0,0,0,0,1
14445,0,0,1,0,0
37545,1,0,0,0,0
17512,0,1,0,0,0
41109,0,1,0,0,0
31204,1,0,0,0,0
16328,0,0,1,0,0
28535,0,0,0,0,1
31529,0,0,0,1,0
25427,0,0,1,0,0
36216,0,0,0,1,0
41217,0,0,0,0,1
26121,0,0,1,0,0
18541,0,0,1,0,0
23103,0,0,0,1,0
24313,0,0,1,0,0
33329,1,0,0,0,0
15128,1,0,0,0,0
11441,0,0,0,1,0
21201,0,0,0,1,0
33106,0,0,0,0,1
34402,1,0,0,0,0
22117,0,1,0,0,0
24112,0,1,0,0,0
27219,0,0,0,1,0
33324,0,0,0,0,1
11129,0,0,0,1,0
00442,0,0,1,0,0
28415,1,0,0,0,0
21442,0,0,1,0,0
33212,1,0,0,0,0
38113,0,0,0,1,0
12209,0,0,1,0,0
22121,0,1,0,0,0
36444,0,0,0,1,0
24115,0,1,0,0,0
17120,1,0,0,0,0
31111,0,0,0,0,1
41410,0,1,0,0,0
00326,0,0,1,0,0
32504,0,0,1,0,0
16515,1,0,0,0,0
28322,0,0,0,1,0
22324,0,0,0,1,0
