epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
47,0.164691,2.440057,0.9493,0.4551,0.4482,0.00020000,5.781
48,0.162018,2.514950,0.9428,0.4338,0.4302,0.00020000,5.740
49,0.165553,2.713713,0.9450,0.4338,0.4282,0.00020000,5.695
50,0.164566,2.825780,0.9460,0.4295,0.4200,0.00020000,5.876
51,0.147295,2.883419,0.9493,0.4295,0.4227,0.00020000,5.685
52,0.129265,3.013878,0.9594,0.4444,0.4372,0.00020000,5.730
53,0.136512,2.972745,0.9482,0.4359,0.4273,0.00020000,5.731
54,0.138947,2.906621,0.9509,0.4380,0.4345,0.00020000,5.773
55,0.129329,2.933827,0.9583,0.4423,0.4367,0.00020000,5.729
56,0.153219,3.060065,0.9493,0.4316,0.4292,0.00020000,5.817
57,0.148673,3.090350,0.9525,0.4295,0.4258,0.00020000,5.744
58,0.107720,2.924146,0.9642,0.4145,0.4062,0.00020000,5.740
59,0.127542,3.042532,0.9573,0.4380,0.4312,0.00020000,5.798
60,0.154993,3.015155,0.9460,0.4423,0.4386,0.00020000,5.719
61,0.106660,3.134776,0.9642,0.4359,0.4296,0.00020000,5.715
62,0.097671,3.063678,0.9733,0.4402,0.4367,0.00020000,5.815
63,0.089764,3.114870,0.9712,0.4316,0.4249,0.00020000,5.858
64,0.089991,3.116807,0.9674,0.4338,0.4269,0.00020000,5.739
65,0.101930,3.032278,0.9669,0.4252,0.4225,0.00020000,5.797
66,0.108817,3.217852,0.9647,0.4295,0.4248,0.00020000,5.792
67,0.070664,3.117968,0.9781,0.4338,0.4288,0.00020000,5.858
68,0.056473,3.182362,0.9813,0.4444,0.4386,0.00020000,5.858
69,0.085793,3.323355,0.9690,0.4316,0.4261,0.00020000,5.701
70,0.094000,3.196254,0.9647,0.4380,0.4360,0.00020000,5.906
71,0.074689,3.165417,0.9749,0.4359,0.4329,0.00020000,5.830
72,0.071103,3.446970,0.9797,0.4295,0.4185,0.00020000,5.774
73,0.061743,3.341418,0.9776,0.4466,0.4454,0.00020000,5.712
74,0.067769,3.325338,0.9797,0.4423,0.4293,0.00020000,5.770
75,0.056301,3.240608,0.9813,0.4338,0.4247,0.00020000,5.792
76,0.041105,3.196380,0.9888,0.4594,0.4554,0.00020000,5.871
77,0.041366,3.416314,0.9861,0.4402,0.4350,0.00020000,5.849
78,0.040195,3.423917,0.9872,0.4487,0.4415,0.00020000,5.772
79,0.076334,3.381213,0.9770,0.4466,0.4434,0.00020000,5.811
80,0.075900,3.313738,0.9770,0.4530,0.4473,0.00004000,5.759
81,0.060029,3.278698,0.9797,0.4423,0.4354,0.00004000,5.789
82,0.031324,3.292926,0.9915,0.4359,0.4309,0.00004000,5.843
83,0.046290,3.213883,0.9866,0.4402,0.4341,0.00004000,5.756
84,0.033173,3.222035,0.9893,0.4444,0.4396,0.00004000,5.782
85,0.038376,3.224837,0.9899,0.4551,0.4498,0.00004000,5.755
86,0.033093,3.304774,0.9936,0.4487,0.4439,0.00004000,5.893
87,0.034563,3.277999,0.9915,0.4402,0.4352,0.00004000,5.940
88,0.034708,3.362401,0.9888,0.4551,0.4482,0.00004000,5.837
89,0.052442,3.330537,0.9866,0.4509,0.4453,0.00004000,5.846
90,0.029142,3.413105,0.9909,0.4551,0.4482,0.00004000,5.924
91,0.030366,3.379740,0.9893,0.4487,0.4406,0.00004000,5.875
92,0.020232,3.381440,0.9963,0.4466,0.4412,0.00004000,5.852
93,0.024336,3.414727,0.9941,0.4509,0.4462,0.00004000,5.872
94,0.024538,3.391664,0.9915,0.4530,0.4489,0.00004000,5.814
95,0.024708,3.368528,0.9952,0.4509,0.4465,0.00004000,5.929
96,0.022620,3.402836,0.9925,0.4551,0.4499,0.00004000,5.848
97,0.028541,3.375154,0.9936,0.4466,0.4423,0.00004000,5.854
98,0.024236,3.409233,0.9920,0.4509,0.4472,0.00004000,5.881
99,0.031931,3.429016,0.9920,0.4423,0.4412,0.00004000,5.782
100,0.024164,3.400827,0.9931,0.4509,0.4438,0.00004000,5.776
