epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
74,0.012633,1.464644,0.9982,0.6570,0.6345,0.00020000,3.453
75,0.017817,1.447079,0.9955,0.6643,0.6460,0.00020000,3.387
76,0.020543,1.464345,0.9946,0.6570,0.6433,0.00020000,3.403
77,0.024732,1.508677,0.9955,0.6282,0.6037,0.00020000,3.376
78,0.017292,1.503144,0.9946,0.6570,0.6284,0.00020000,3.380
79,0.037241,1.437164,0.9892,0.6823,0.6597,0.00020000,3.441
80,0.045497,1.504390,0.9829,0.6606,0.6386,0.00004000,3.379
81,0.023607,1.543522,0.9937,0.6498,0.6227,0.00004000,3.364
82,0.014527,1.501922,0.9973,0.6498,0.6301,0.00004000,3.477
83,0.021788,1.461642,0.9937,0.6534,0.6348,0.00004000,3.414
84,0.023425,1.514724,0.9919,0.6426,0.6146,0.00004000,3.442
85,0.026405,1.504300,0.9865,0.6606,0.6396,0.00004000,3.441
86,0.013144,1.480763,0.9991,0.6606,0.6427,0.00004000,3.428
87,0.013545,1.507495,0.9964,0.6606,0.6413,0.00004000,3.426
88,0.007317,1.498682,0.9982,0.6643,0.6454,0.00004000,3.435
89,0.015478,1.529359,0.9964,0.6570,0.6345,0.00004000,3.446
90,0.015671,1.482510,0.9964,0.6715,0.6542,0.00004000,3.419
91,0.015480,1.480841,0.9964,0.6643,0.6442,0.00004000,3.414
92,0.007666,1.478496,1.0000,0.6534,0.6322,0.00004000,3.370
93,0.008371,1.472318,0.9991,0.6679,0.6500,0.00004000,3.473
94,0.016482,1.472952,0.9964,0.6570,0.6360,0.00004000,3.471
95,0.010418,1.480840,0.9982,0.6679,0.6484,0.00004000,3.514
96,0.014571,1.469936,0.9973,0.6643,0.6432,0.00004000,3.461
97,0.008297,1.450584,0.9991,0.6715,0.6536,0.00004000,3.431
98,0.014423,1.442562,0.9964,0.6715,0.6534,0.00004000,3.419
99,0.015618,1.479591,0.9955,0.6643,0.6423,0.00004000,3.396
100,0.010985,1.460139,0.9973,0.6751,0.6563,0.00004000,3.435
