filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
23228,2,0,1,1,1,0,1,0,1,1,0.013971881,0.8204765,0.9791955,0.9022353,0.3702843,0.6637408,0.32261354,0.52160716,0.9597596,4.2707086,0.19787005,0.02102399,0.10287988,0.9934842,0.40986353,1.1313002,0.6508405,0.041072436
00325,4,0,0,1,1,1,1,1,1,1,0.028962085,0.037606303,0.8237383,0.98909867,0.9955942,0.9887905,0.81111735,0.9935429,0.944552,3.5417678,3.2805836,0.19390242,0.010961201,0.0044155247,0.011272788,0.20934255,0.006478024,0.05704452
36413,6,1,1,1,1,1,1,1,1,1,0.9999981,0.9993112,0.9999839,0.94882315,0.9325073,0.9913795,0.99999964,0.5291611,1.0,1.9073468e-06,0.0006890307,1.6093125e-05,0.052532863,0.06987832,0.008657895,3.576278e-07,0.6364624,-0.0
32113,10,1,0,0,0,0,0,0,0,0,0.9276359,0.0012130663,9.50363e-05,0.0002937308,0.0008276513,0.0008469492,1.6119477e-05,0.00044886503,0.0002872207,0.07511594,6.714604,9.261251,8.132847,7.0969186,7.0738697,11.035482,7.7087884,8.155259
35121,5,0,0,0,0,0,0,0,0,0,5.879896e-06,0.003103809,0.003371339,0.05569168,0.010064276,3.5457922e-06,0.08297421,0.028096944,0.0064343554,12.043971,5.775125,5.6924453,2.8879244,4.598763,12.549748,2.4892254,3.5720944,5.0461035
28437,1,0,0,1,0,0,0,0,0,0,3.6203724e-05,0.013556215,0.34112117,0.0038685487,0.015689872,0.02428116,0.018010428,5.183367e-05,0.20690608,10.226349,4.30091,1.0755175,5.554876,4.15474,3.7180545,4.016804,9.867471,1.5754904
24538,3,0,0,0,0,0,0,1,0,0,0.1405887,0.13444014,1.6687874e-05,0.00040335167,0.0012440849,0.0026115137,0.82112145,2.3377645e-05,0.00052844256,1.9619167,2.0066361,11.000828,7.815702,6.689355,5.9478254,0.19708425,10.663731,7.5455766
33424,11,1,0,0,1,0,0,0,1,1,0.5836809,0.393044,0.024881026,0.5329604,0.0009191839,0.4865055,0.18298744,0.9615803,0.61447334,0.5384008,0.9338337,3.6936498,0.62930816,6.9920244,0.7205071,1.6983377,0.03917723,0.48698974
33419,11,1,1,1,1,1,1,0,1,1,0.97208697,0.99983907,0.9998271,0.5985477,0.90655655,0.967682,0.07551822,0.98815465,0.99821556,0.02831,0.00016091959,0.00017295772,0.51324904,0.09810187,0.03285174,2.5833814,0.01191605,0.0017860666
32330,10,0,0,1,0,0,1,0,0,0,0.24561287,0.00040655868,0.8693242,0.0011462801,0.011527088,0.52086186,0.044709608,0.39635065,0.0051010423,1.4039986,7.807782,0.14003918,6.771233,4.4630556,0.65227044,3.1075668,0.925456,5.2783103
24502,3,0,0,0,0,0,1,0,0,0,0.00012423952,0.0005069593,0.00058265316,0.04752475,0.009677088,0.63163185,0.1280644,0.031665336,0.0035841202,8.9932995,7.58708,7.4479184,3.0465045,4.6379943,0.45944855,2.055222,3.4525328,5.6312423
31435,9,0,0,0,0,0,0,0,0,1,0.23277177,0.008150333,0.01332494,0.00013317486,0.08383677,0.03304628,0.0014907508,0.09196834,0.3705899,1.4576968,4.8096967,4.318118,8.923847,2.4788835,3.4098463,6.5084753,2.3863108,0.9926592
34312,12,1,1,1,1,1,1,1,1,0,0.93011445,0.99920124,0.9977247,0.62901694,0.99374986,0.5604897,0.5979077,0.99868304,0.36690956,0.07244767,0.0007990981,0.0022778774,0.46359712,0.006269786,0.5789444,0.5143189,0.0013178245,1.0026399
33526,11,1,0,0,1,0,0,0,1,1,0.7954572,0.004175353,0.02068583,0.5192738,0.0005017776,0.18391243,0.22412972,0.547434,0.64460033,0.2288383,5.4785566,3.8783064,0.6553239,7.5973535,1.6932956,1.4955302,0.6025134,0.43912482
24434,3,1,0,0,1,0,0,0,0,1,0.9793301,0.22229816,0.004457322,0.75259,0.23169777,0.031422734,0.15980573,0.22605158,0.9996784,0.020886475,1.5037358,5.413207,0.2842347,1.4623214,3.4602237,1.8337965,1.4869921,0.00032169413
32532,10,0,0,0,0,0,1,0,0,0,0.019671917,0.0006070575,0.15264659,0.3532995,0.12970237,0.66731715,0.0015693688,0.0011073652,0.13036053,3.928563,7.406887,1.8796299,1.0404391,2.042513,0.40448982,6.457082,6.805772,2.0374513
32328,10,0,1,1,1,1,0,0,1,0,0.010365375,0.7094638,0.7994107,0.7005039,0.99445206,0.15567553,0.053211924,0.84742343,0.12320737,4.5692844,0.34324586,0.22388047,0.3559554,0.0055633713,1.8599813,2.9334729,0.1655548,2.0938864
36414,6,1,0,1,1,1,1,1,1,1,0.9189114,0.11836744,0.99992764,0.9999926,0.9999832,0.9916642,0.98840535,0.9930218,0.9999075,0.08456557,2.1339614,7.235742e-05,7.3909487e-06,1.6808368e-05,0.008370791,0.0116624,0.007002692,9.250213e-05
00441,4,1,1,0,0,1,1,1,1,1,0.9983798,0.908406,0.3095416,0.4584153,0.9994704,0.9275023,0.81513435,0.99912316,0.5681305,0.0016214808,0.09606386,1.1726627,0.77997977,0.00052974495,0.07526002,0.20440233,0.0008772339,0.5654042
34110,12,0,0,1,1,0,0,0,1,0,0.08389867,0.010648667,0.9945702,0.7070856,6.337471e-05,0.4153997,0.39672846,0.96341795,0.0040705646,2.4781456,4.5423207,0.0054445793,0.34660348,9.666446,0.8785142,0.9245032,0.03726798,5.5039735
33412,11,1,1,1,0,1,0,0,1,1,0.8285927,0.95078504,0.88608086,0.0013998254,0.9948544,0.07101612,0.11578708,0.9974612,0.9984401,0.18802655,0.05046729,0.120947085,6.571408,0.0051589226,2.6448483,2.1560023,0.002542004,0.0015611377
28210,1,0,0,0,0,0,0,0,0,0,3.7588743e-06,0.018712964,0.0022778173,2.0451276e-05,4.0521536e-05,0.008785946,0.013020686,0.004842458,0.0022010384,12.491391,3.9785385,6.0845375,10.797465,10.113677,4.734602,4.341216,5.3303328,6.118826
32414,10,1,1,1,1,1,1,1,1,1,0.99127734,0.9928982,0.995943,0.9975197,0.99934345,0.99938965,0.9738278,0.68049276,0.91073126,0.008760944,0.007127099,0.0040652263,0.0024833812,0.0006567467,0.0006105228,0.02652081,0.38493806,0.09350743
33312,11,1,0,0,1,0,1,0,0,0,0.9991602,0.18063493,0.06554863,0.9894031,0.24889776,0.9718568,0.004983524,0.004962439,0.0002135332,0.0008401916,1.7112772,2.7249632,0.010653409,1.390713,0.028546836,5.301618,5.305858,8.451718
37533,7,1,1,0,1,0,0,1,0,1,0.9912833,0.6363979,0.36917472,0.8752182,0.43883058,0.33932647,0.9980825,0.047364645,0.9985582,0.008754917,0.45193124,0.99648523,0.133282,0.82364184,1.0807925,0.0019193338,3.0498793,0.0014428216
35536,5,0,0,0,0,0,1,0,0,0,0.107225366,0.11712073,0.049607523,0.16782162,0.0060445676,0.5579593,0.012419671,0.030462015,0.00021230317,2.2328224,2.14455,3.0036128,1.7848537,5.1085954,0.5834693,4.3884735,3.4912748,8.457495
37212,7,1,1,1,1,1,1,1,0,0,0.4496984,0.9993806,0.5112701,0.9865536,0.9966898,0.4059458,0.40894517,0.31766614,0.23180014,0.7991782,0.0006195771,0.67085725,0.013537627,0.0033156679,0.90153563,0.8941742,1.1467543,1.4618797
37516,7,1,1,1,1,1,0,0,1,0,0.54292774,0.41970825,0.95690453,0.56160885,0.53200805,0.2220006,0.08610245,0.93737286,0.19020273,0.61077905,0.8681955,0.044051636,0.5769496,0.63109666,1.5050752,2.4522173,0.064674124,1.6596649
23104,2,1,0,0,1,0,0,0,0,0,0.7899179,0.13683015,3.1200358e-05,0.7900744,0.020229524,0.25474948,0.023720702,0.0069139292,0.02457897,0.23582628,1.9890149,10.375081,0.23562814,3.900612,1.3674747,3.7414072,4.974217,3.7058642
28216,1,1,0,0,0,0,0,0,0,0,0.9086948,0.1575524,0.126061,0.014090842,8.35394e-08,0.0028039624,0.00030937084,0.0022065055,0.0004811667,0.09574598,1.8479971,2.0709894,4.2622304,16.297947,5.876722,8.08097,6.1163454,7.639297
31437,9,1,1,1,1,1,1,1,1,1,0.99909997,0.58093905,0.943319,0.9998927,0.7527904,0.99930716,0.99243474,0.9757413,0.98380363,0.00090045907,0.5431095,0.058350723,0.000107282605,0.28396848,0.000693081,0.0075940494,0.024557786,0.016328994
23306,2,0,0,0,1,0,1,0,0,0,0.0003867348,0.26585436,0.004710309,0.518562,0.09387077,0.974703,0.34127843,0.11078435,0.007919593,7.8577714,1.3248067,5.3580017,0.65669566,2.3658361,0.025622455,1.0750566,2.2001698,4.8384156
34513,12,1,1,1,1,1,1,0,1,1,0.46901742,0.7920934,0.70375055,0.6602024,0.9992436,0.54175884,0.07392981,0.802416,0.46305045,0.7571154,0.23307598,0.35133132,0.41520885,0.0007566926,0.61293435,2.604639,0.22012807,0.7699193
31531,9,0,0,0,0,0,0,0,0,0,2.7959723e-05,1.9608174e-06,0.03507289,0.0035955107,0.00047890062,3.1693103e-06,0.003019133,0.0063968706,0.0013132603,10.484746,13.142149,3.3503268,5.6280694,7.6440177,12.661997,5.802786,5.051946,6.6352425
36409,6,1,1,1,1,1,1,1,1,1,0.99992263,0.8850448,0.9986141,0.99139637,0.9251345,0.9649666,0.91268915,0.999972,0.9990657,7.736384e-05,0.12211698,0.0013868724,0.008640877,0.07781615,0.035661798,0.09135994,2.801379e-05,0.00093475985
37402,7,0,0,1,0,1,1,1,0,0,0.284051,0.38967466,0.9706033,0.033314876,0.998431,0.94636095,0.9974463,0.4359137,0.04273617,1.2586015,0.9424432,0.029837431,3.4017513,0.0015701834,0.05513121,0.002556986,0.83031094,3.1527097
37226,7,1,0,1,1,0,0,0,1,1,0.9622904,0.28002426,0.9284118,0.9268237,0.38555858,0.37536475,0.19562016,0.94063014,0.9995735,0.038438976,1.2728791,0.07427992,0.07599193,0.9530621,0.9798571,1.6315805,0.061205298,0.00042655907
32107,10,0,1,0,0,1,0,0,0,0,0.028974866,0.8841068,0.29830572,0.01693206,0.5584698,0.08328138,0.20273472,0.0019460627,0.00094204134,3.5413265,0.12317738,1.2096364,4.0785465,0.5825548,2.4855304,1.5958569,6.241947,6.9674616
31445,9,1,0,1,1,1,1,1,0,0,0.977037,0.16848516,0.6565958,0.99702793,0.9436808,0.8944949,0.75036484,0.14467475,0.38338318,0.02323077,1.7809076,0.4206866,0.0029765132,0.057967298,0.11149608,0.28719568,1.9332672,0.9587203
27318,0,0,0,0,0,0,0,0,0,0,0.16203174,0.011693636,1.161701e-05,9.836855e-08,0.043569338,0.00031124958,0.002812481,0.004992613,0.20116876,1.8199631,4.4487104,11.36304,16.134544,3.1334016,8.074916,5.873688,5.299796,1.6036111
28502,1,0,0,0,0,0,0,0,0,0,3.861353e-05,1.0954795e-05,7.1951895e-06,7.923035e-05,4.0782083e-06,0.00055528607,0.104908265,3.4215475e-06,0.0030839304,10.161908,11.421733,11.842098,9.443151,12.409853,7.496027,2.254669,12.585418,5.7815504
33303,11,1,1,0,1,0,1,1,1,1,0.8633128,0.998453,0.45401913,0.9967167,0.027143821,0.96275306,0.9058077,0.99735767,0.9969207,0.14697826,0.0015481641,0.7896159,0.0032886965,3.6066058,0.037958324,0.09892826,0.002645804,0.0030840712
36535,6,1,1,0,1,1,1,1,1,1,0.9737713,0.62440956,0.00012311949,0.95859903,0.781563,0.97573066,0.967656,0.8636418,0.9980678,0.026578851,0.47094876,9.002356,0.042282414,0.24645951,0.02456872,0.03287862,0.14659719,0.0019340873
23427,2,0,0,1,1,1,1,1,0,1,0.013407869,0.15390633,0.8368153,0.9975407,0.6973419,0.99412787,0.8387273,0.034868184,0.649571,4.3119135,1.8714111,0.17815192,0.0024623333,0.36047938,0.005889443,0.17586969,3.3561804,0.43144313
23222,2,1,0,0,1,0,0,0,1,0,0.9920798,0.13173354,0.015924329,0.8817187,0.042422358,0.0023868212,0.079181,0.6947572,0.00020152151,0.007951747,2.0269742,4.1399074,0.12588224,3.1600797,6.0377927,2.5360188,0.36419278,8.509614
38523,8,1,1,1,1,1,1,1,1,1,0.9674453,0.9863643,0.9772175,0.9795228,0.96689546,0.6705242,0.99996495,0.9883117,0.93965876,0.03309638,0.013729542,0.02304603,0.02068974,0.033664905,0.39969555,3.5046916e-05,0.011757129,0.062238507
36407,6,1,1,0,0,1,0,1,0,0,0.95000005,0.921526,0.020169152,0.027585987,0.80580854,0.45694542,0.8781225,0.15375888,0.16899785,0.051293217,0.08172427,3.903601,3.5904474,0.21590911,0.7831913,0.12996913,1.8723696,1.7778692
31316,9,0,0,0,1,0,0,0,0,0,0.086938076,0.006121308,0.19297366,0.8650978,0.000895437,4.9126636e-05,0.042166516,0.007647809,0.032910235,2.4425592,5.0959797,1.6452017,0.14491268,7.0181985,9.921109,3.1661289,4.8733363,3.4139717
36435,6,1,1,1,1,1,1,1,1,0,0.9903501,0.95596653,0.99940515,0.9983072,0.999892,0.9925706,0.9666735,0.98417616,0.2671106,0.009696763,0.0450324,0.0005950349,0.001694197,0.00010799778,0.007457158,0.033894483,0.015950348,1.3200926
34222,12,0,1,0,1,1,1,0,0,1,0.08972615,0.9563169,0.040426288,0.9999999,0.9522406,0.9989988,0.09760493,0.11284945,0.96276355,2.410993,0.044665955,3.2082748,1.1920928e-07,0.048937585,0.0010016906,2.3268273,2.1817007,0.03794742
33540,11,0,0,0,1,1,0,0,0,0,0.010491422,0.049766917,0.013878597,0.5972655,0.75775623,0.008302601,0.060743395,0.010261723,0.056218628,4.557197,3.0004048,4.277407,0.51539356,0.27739352,4.7911863,2.801097,4.5793347,2.8785071
28433,1,1,0,0,0,1,0,1,1,1,0.507496,3.344044e-05,0.0017681443,0.07881712,0.7458674,0.302316,0.99362,0.9851479,0.99997854,0.6782665,10.305745,6.337825,2.540625,0.29320744,1.1962824,0.006400443,0.014963527,2.1457441e-05
24103,3,0,0,0,0,0,0,0,0,0,1.4050111e-06,0.0050900267,2.345902e-06,0.008047188,1.713243e-05,0.0012954486,1.2108216e-05,9.497819e-10,5.2796613e-06,13.475466,5.2804723,12.96284,4.8224325,10.974538,6.648898,11.321627,20.774788,12.1516485
32320,10,0,0,0,0,0,0,0,0,1,0.010130956,4.045029e-05,0.0005482986,0.020117791,4.705959e-05,0.016837645,0.0057633114,0.0072409725,0.6113235,4.5921597,10.115437,7.5086904,3.9061506,9.964096,4.084138,5.1562433,4.928,0.4921291
35522,5,0,0,0,0,0,0,0,1,0,0.0093997,0.19699572,0.0007886307,0.24238734,0.006318827,0.0026854647,0.034788642,0.8052144,0.03845381,4.6670775,1.6245732,7.1452127,1.4172182,5.064222,5.9199014,3.3584645,0.21664666,3.2582974
00513,4,0,1,0,0,0,0,0,0,0,0.0016556799,0.75301063,0.03031918,0.09773367,0.027659245,0.04510818,0.1669941,0.14056152,0.18176816,6.4035435,0.2836759,3.4959748,2.3255093,3.5877953,3.0986917,1.7897968,1.96211,1.7050233
32513,10,1,1,0,1,0,1,1,0,0,0.7262708,0.78911173,0.00040002572,0.90024686,0.00047642185,0.97864074,0.86290675,0.13485028,0.26560533,0.31983232,0.23684737,7.823982,0.1050863,7.649207,0.021590667,0.14744867,2.00359,1.3257438
28118,1,0,0,0,0,0,0,0,1,1,0.12501886,0.16572344,0.23603265,0.003991854,0.30131912,0.3010035,0.04232472,0.9967553,0.8194867,2.0792906,1.7974349,1.4437851,5.5234995,1.1995854,1.2006335,3.162384,0.0032499612,0.19907716
36230,6,0,0,0,0,1,1,0,1,0,0.31341928,0.014162295,0.00032371888,0.045304734,0.7339156,0.99880934,0.08520167,0.8965353,0.28986585,1.1602134,4.257172,8.035635,3.094344,0.3093612,0.0011913829,2.4627342,0.109217644,1.238337
00504,4,1,1,1,0,0,1,1,1,1,0.9362713,0.9962386,0.99941874,0.22102684,0.40468156,0.9595851,0.67703635,0.99562114,0.999969,0.06584998,0.003768487,0.00058145303,1.5094712,0.9046548,0.041254334,0.39003035,0.004388464,3.0993935e-05
23508,2,0,0,1,0,0,0,0,0,1,0.26054272,0.09940464,0.6520215,0.0051214267,0.002483256,0.35180372,0.085904956,0.01848413,0.78332055,1.3449885,2.3085566,0.42767766,5.274322,5.9981847,1.044682,2.4545138,3.9908428,0.24421328
38545,8,1,0,0,0,0,0,0,0,0,0.84413666,0.015598336,0.00048615507,0.0003574855,0.0006129065,8.409525e-06,0.0011899013,0.0028175672,0.00092347263,0.16944088,4.160591,7.628983,7.9364157,7.3972983,11.686146,6.733885,5.8718815,6.9873695
27512,0,1,0,1,0,0,1,1,0,0,0.32738498,0.23199448,0.8935901,0.11377415,0.008255719,0.8494112,0.9051595,0.3558895,0.004318608,1.1166185,1.4610417,0.11250815,2.1735399,4.7968493,0.16321191,0.09964413,1.0331349,5.4448223
00124,4,0,0,0,0,1,1,0,1,0,0.2191658,0.0025904924,0.0035443432,0.001374437,0.86302817,0.65116537,0.010502796,0.76085925,0.0013597321,1.5179267,5.9559073,5.6424026,6.589711,0.14730793,0.42899165,4.5561137,0.27330688,6.6004677
00507,4,0,0,0,0,0,0,0,0,0,0.014095491,2.9819735e-06,0.00050914777,0.0015828755,1.2338368e-06,1.4964392e-07,0.0020615286,2.9189416e-06,4.4757267e-06,4.2619004,12.722925,7.5827723,6.448512,13.605382,15.715007,6.1843076,12.744289,12.316842
23433,2,0,1,1,1,1,0,0,1,1,0.0031405757,0.9998392,0.6703277,0.7249896,0.7043243,0.014156876,0.10640661,0.96010345,0.9365096,5.763349,0.00016080041,0.39998853,0.321598,0.35051638,4.257555,2.2404876,0.04071426,0.06559548
27320,0,1,0,0,0,0,1,1,0,0,0.6120117,0.004937656,0.05451989,0.02007265,0.013715119,0.9376535,0.6662892,0.13053204,0.1732185,0.4910039,5.3108644,2.9091897,3.9083972,4.2892566,0.064374834,0.40603143,2.0361366,1.7532015
33302,11,1,0,0,0,0,0,0,0,0,0.9161802,0.22508352,0.004320278,0.014591798,0.008471773,0.01880693,0.30309793,0.10459766,0.3922534,0.087542236,1.4912839,5.4444356,4.227296,4.7710156,3.9735298,1.1936994,2.2576342,0.9358473
28305,1,1,1,1,1,1,1,1,1,1,0.7214946,0.9994654,0.91353744,0.9655666,0.9840428,0.41846576,0.41269967,0.94883794,0.99945694,0.32643035,0.00053474907,0.09043089,0.0350402,0.016085846,0.8711602,0.8850351,0.052517254,0.0005432084
28220,1,1,1,0,1,1,1,1,1,0,0.98750114,0.47892866,0.22116788,0.9984257,0.9993635,0.9954265,0.978207,0.99976283,0.0010393425,0.012577616,0.7362036,1.5088333,0.0015755395,0.0006367325,0.0045840414,0.022034006,0.00023719836,6.869167
34402,12,1,1,1,1,1,1,1,1,1,0.9999646,0.9999769,0.999858,0.9999614,0.9999809,0.9999027,0.9992668,0.999995,0.9999995,3.5404533e-05,2.3126335e-05,0.00014196818,3.8623064e-05,1.9073304e-05,9.727005e-05,0.00073346414,5.0067774e-06,4.7683704e-07
34321,12,1,0,1,0,0,0,1,1,1,0.98937935,0.4791923,0.9870432,0.15797746,0.0011421912,0.021685077,0.9656831,0.9808272,0.6668717,0.01067747,0.73565334,0.0130414395,1.8453029,6.7748065,3.831131,0.03491956,0.019358981,0.40515757
37441,7,1,1,1,1,1,1,1,1,1,0.9909537,0.9997329,0.9999646,0.9999924,0.99983394,0.99997413,0.99997437,0.99993837,0.9999267,0.009087511,0.00026711234,3.5404533e-05,7.6293654e-06,0.00016604476,2.5868081e-05,2.5629668e-05,6.1629304e-05,7.331103e-05
24533,3,1,0,0,0,1,1,1,1,0,0.64151704,0.020815888,0.016042568,0.23248716,0.99935454,0.49656495,0.51281446,0.9103628,8.713849e-05,0.44391948,3.8720388,4.1325097,1.4589202,0.00064566743,0.70004094,0.66784114,0.093912095,9.348012
36505,6,1,1,1,1,1,0,0,0,0,0.9925551,0.9975865,0.9983816,0.99833447,0.8903038,0.021564292,0.0018183184,0.059821192,0.004827784,0.007472777,0.0024164305,0.0016196955,0.0016669439,0.11619253,3.8367164,6.309843,2.8163953,5.333368
00230,4,1,0,1,1,1,1,1,1,0,0.99988353,0.281048,0.82058287,0.5716993,0.9980964,0.91445285,0.8027021,0.92103946,0.05615081,0.000116460695,1.2692299,0.19774035,0.5591421,0.001905413,0.08942936,0.2197716,0.08225242,2.8797143
37314,7,1,0,1,1,0,1,0,1,1,0.99916124,0.082616925,0.9989931,0.96394974,0.023900349,0.9813555,0.37300125,0.9419397,0.72315985,0.00083911966,2.4935408,0.001007407,0.036716096,3.7338622,0.01882052,0.98617345,0.059814006,0.324125
00404,4,1,0,0,0,1,0,0,0,1,0.97863436,0.04648755,0.0188722,0.0015372357,0.7730417,0.0023617398,0.0053781713,0.010055662,0.9999064,0.021597201,3.0685709,3.9700654,6.4777694,0.25742227,6.0483565,5.2254066,4.5996194,9.357491e-05
27415,0,0,0,0,0,0,0,0,0,0,0.0008234087,0.07722321,0.14778025,0.05662803,7.615532e-05,0.0003378745,0.0011311014,4.1925014e-05,0.013864801,7.102058,2.5610552,1.912029,2.871251,9.482736,7.992836,6.7845635,10.079628,4.278402
35542,5,0,0,0,0,0,0,0,0,0,7.437822e-06,0.037304472,0.046640754,5.6099343e-05,0.00034825513,0.017675282,0.018733554,0.11624548,0.027122771,11.808932,3.2886422,3.0652807,9.788386,7.9625754,4.0355883,3.977439,2.152051,3.6073816
23312,2,1,1,0,0,1,0,1,0,1,0.76050395,0.83522815,0.0009761797,0.29364184,0.9363874,0.14128418,0.9751633,0.0008787571,0.5852705,0.27377397,0.18005037,6.931864,1.2253946,0.065725975,1.9569819,0.025150364,7.037002,0.5356811
38127,8,0,1,0,0,1,0,1,1,0,0.0021541165,0.7371669,2.4663179e-05,0.49565494,0.998467,0.0017744194,0.9890459,0.7531466,0.21455193,6.1403747,0.304941,10.610199,0.70187527,0.0015341191,6.334282,0.011014495,0.28349537,1.5392036
36113,6,1,0,0,0,0,0,0,0,0,0.6917525,0.046418007,0.021777283,0.02158229,0.00018511455,0.13023035,0.015497945,0.0003718867,0.4894908,0.36852705,3.070068,3.8268878,3.8358822,8.594536,2.0384505,4.167048,7.896921,0.71438956
36227,6,1,1,0,1,1,1,1,1,1,0.99999833,0.98414004,0.08060621,0.99946827,0.99222434,0.79673475,0.99530125,0.99979836,0.9999907,1.6689287e-06,0.015987068,2.5181797,0.00053188956,0.007806034,0.2272335,0.0047098175,0.00020168177,9.298281e-06
