filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34404,12,1,1,1,1,1,1,1,1,1,0.999406,0.9993728,0.9999918,0.9999249,0.99726796,0.99949896,0.9991322,0.8326073,0.98558664,0.000594201,0.00062744005,8.225407e-06,7.509903e-05,0.002735803,0.00050114945,0.00086818193,0.18319313,0.014518217
35437,5,0,1,0,0,0,1,0,1,1,0.00042631844,0.5159036,0.021767631,0.003033512,0.012273066,0.79338366,0.050225217,0.99333924,0.98105514,7.760324,0.6618354,3.8273313,5.798034,4.400348,0.23144838,2.991238,0.0066830222,0.019126628
28514,1,1,0,1,1,0,0,0,0,0,0.57538366,0.0015450958,0.8701554,0.95711154,0.12058909,0.10269046,0.02100023,0.46064767,0.0011891262,0.5527183,6.4726696,0.13908345,0.043835334,2.1153665,2.276036,3.863222,0.7751218,6.7345366
38418,8,1,1,1,1,1,1,1,1,1,0.99991,0.9995937,0.9991124,0.9996612,0.99953175,0.98942506,0.99996924,0.9998122,0.99995756,8.999896e-05,0.00040642108,0.00088795327,0.0003388546,0.0004683828,0.010631235,3.0755524e-05,0.00018785619,4.2437605e-05
31536,9,1,1,0,0,1,1,1,1,0,0.80234617,0.993095,0.29040438,0.29953054,0.919585,0.6174848,0.55543196,0.9856447,0.11193124,0.22021511,0.0069289403,1.236481,1.205539,0.08383279,0.48210078,0.5880091,0.014459353,2.1898706
27320,0,1,1,0,1,0,0,1,0,1,0.6062502,0.72729963,0.1355443,0.9329737,0.3340922,0.1723555,0.77900445,0.039409462,0.70337445,0.5004625,0.3184167,1.9984567,0.06937829,1.0963383,1.758196,0.24973854,3.2337494,0.35186592
00228,4,1,1,1,1,1,1,1,1,1,0.89279395,0.98381793,0.99357855,0.9965289,0.9896277,0.7944611,0.9969416,0.9466334,0.9245235,0.11339947,0.016314453,0.0064421366,0.003477124,0.010426455,0.23009129,0.003063036,0.054843374,0.07847687
00215,4,0,0,1,1,1,1,1,0,1,0.114145,0.16684273,0.98539203,0.9825538,0.73629516,0.91408944,0.98092985,0.27119148,0.9270827,2.1702857,1.7907037,0.0147157,0.01760019,0.30612418,0.08982685,0.019254329,1.3049302,0.075712465
27322,0,0,1,1,1,0,1,1,1,1,0.28426832,0.8792734,0.8003379,0.8791996,0.02019183,0.69959193,0.94592047,0.93968034,0.9357016,1.2578367,0.12865935,0.22272128,0.1287433,3.9024773,0.35725808,0.0555968,0.062215544,0.06645864
24328,3,1,1,0,1,0,1,1,1,0,0.9343586,0.97118324,0.04243319,0.8308871,0.08755397,0.58960456,0.97330314,0.6204829,0.018040467,0.06789497,0.0292401,3.1598244,0.18526134,2.4355,0.52830327,0.027059667,0.47725716,4.0151377
33413,11,0,0,1,1,0,0,0,0,1,0.1929193,0.0011859809,0.95884985,0.69137335,0.19037786,0.09419215,0.029641028,0.18403246,0.6006617,1.6454833,6.737185,0.04202081,0.36907527,1.6587445,2.3624184,3.5185957,1.6926432,0.5097234
31320,9,1,1,1,1,1,0,1,1,1,0.5225428,0.9958461,0.63987064,0.99663466,0.95632166,0.19000998,0.98097056,0.83570474,0.97076267,0.64904845,0.0041625765,0.44648927,0.003371034,0.044660937,1.6606787,0.019212816,0.17947988,0.029673232
37514,7,1,1,1,1,1,1,1,1,1,0.87539864,0.98804384,0.9953264,0.8835459,0.96706545,0.9812056,0.9655551,0.91526294,0.9065299,0.13307592,0.012028187,0.004684545,0.12381207,0.033489116,0.018973293,0.03505217,0.08854391,0.09813126
35503,5,1,1,1,1,1,1,1,1,1,0.93207914,0.8782538,0.9949449,0.9628039,0.98177725,0.96885586,0.87805074,0.9513259,0.9403339,0.070337534,0.12981963,0.0050679552,0.03790553,0.018390853,0.031639416,0.13005088,0.049898606,0.061520226
37511,7,1,0,1,0,1,1,0,0,1,0.9458494,0.28925276,0.99706644,0.045715574,0.98941857,0.8070972,0.09265655,0.04651783,0.9604852,0.055671897,1.2404544,0.0029378848,3.0853162,0.01063784,0.21431121,2.3788557,3.0679197,0.040316686
34212,12,1,0,0,1,0,0,0,1,0,0.9024129,0.0016078483,0.17683312,0.6900064,3.8831266e-05,0.49456367,0.054009046,0.81175625,0.002156392,0.10268314,6.4328585,1.7325488,0.37105447,10.156285,0.70407933,2.9186037,0.20855516,6.139319
35401,5,1,1,1,1,1,1,1,1,1,0.9418617,0.8047534,0.981975,0.9978163,0.53854173,0.9918572,0.98119706,0.93259704,0.84076464,0.05989687,0.21721937,0.018189412,0.002186053,0.6188903,0.008176189,0.018981948,0.06978204,0.17344353
31302,9,0,0,0,0,0,0,0,1,0,0.009313184,0.015812628,0.01930789,0.06837704,0.0011313725,0.004893331,0.1490392,0.6216048,0.052787773,4.6763244,4.1469464,3.9472413,2.682718,6.7843237,5.319882,1.903546,0.47545072,2.9414756
24224,3,1,1,1,0,0,0,0,1,0,0.98621863,0.6429104,0.69689983,0.009557248,0.09104617,0.03959255,0.08713832,0.43607253,0.0020919763,0.013877216,0.44174993,0.36111355,4.6504555,2.3963885,3.2291143,2.4402585,0.82994664,6.169646
37202,7,1,1,0,1,1,1,0,1,1,0.9863485,0.9853195,0.018895578,0.7973225,0.8653453,0.9403022,0.08110766,0.88213474,0.705065,0.013745532,0.01478935,3.9688275,0.226496,0.14462666,0.061553966,2.511978,0.1254105,0.3494653
23537,2,1,0,1,1,1,1,1,1,0,0.35878855,0.028964156,0.9245958,0.9953734,0.58058953,0.9975932,0.9784072,0.99737763,0.3801745,1.025022,3.5416963,0.078398615,0.0046373205,0.5437113,0.002409652,0.021829331,0.0026258295,0.967125
32431,10,1,1,0,1,1,1,1,0,1,0.9915045,0.99903536,0.15977882,0.45540953,0.9203997,0.5144594,0.9308121,0.028240431,0.63793,0.008531787,0.00096512935,1.8339648,0.7865582,0.082947195,0.6646387,0.07169785,3.5670006,0.4495268
37509,7,1,1,1,0,1,1,1,1,0,0.9455035,0.9031177,0.9938572,0.06693704,0.7022967,0.771963,0.99880874,0.991267,0.4242655,0.056037717,0.10190237,0.0061617405,2.7040029,0.35339934,0.25881863,0.0011919782,0.008771343,0.8573958
24404,3,0,1,0,1,0,1,0,1,0,0.07693623,0.99497473,0.085220315,0.88555187,0.09656931,0.5768304,0.36598805,0.9829192,0.024945837,2.5647783,0.0050379476,2.4625154,0.12154424,2.3374944,0.550207,1.0051546,0.017228352,3.6910484
32224,10,0,1,1,0,0,1,1,1,0,0.01825363,0.9953708,0.71256065,0.13737898,0.2723214,0.98806447,0.843088,0.96640253,0.010757824,4.0033913,0.004639931,0.33889025,1.985012,1.3007723,0.012007338,0.170684,0.034174815,4.5321217
00307,4,1,0,0,1,0,1,1,1,1,0.97663283,0.42266572,0.00022961434,0.22641544,0.030019185,0.9954352,0.9898533,0.98565245,0.64622074,0.02364451,0.8611737,8.379109,1.4853837,3.5059185,0.0045752604,0.010198506,0.0144514805,0.43661416
33436,11,1,0,0,1,1,1,1,1,1,0.99954873,0.2352868,0.30178064,0.9969869,0.9992267,0.9982494,0.95621824,0.99488646,0.99078864,0.00045134372,1.44695,1.1980549,0.0030176362,0.0007736074,0.001752152,0.04476912,0.005126664,0.009254062
36434,6,1,1,1,1,1,1,1,1,1,0.99997294,0.99385625,0.99867094,0.9998136,0.66859525,0.99998724,0.98987937,0.99857044,0.9996014,2.7060143e-05,0.0061626886,0.0013299678,0.00018642595,0.4025764,1.2755313e-05,0.010172191,0.0014305606,0.0003986756
33322,11,1,1,1,1,1,1,1,1,1,0.52770245,0.9815026,0.99596965,0.99715936,0.99676216,0.9933674,0.70277625,0.9087394,0.58684915,0.6392227,0.018670648,0.0040385127,0.0028446943,0.0032430694,0.0066547203,0.3527167,0.095696904,0.5329875
35216,5,0,1,0,0,0,0,0,0,1,0.06025639,0.92933315,0.00048103865,0.0040718303,0.30915195,0.0102750715,0.0005572006,0.21521577,0.81065285,2.8091466,0.07328799,7.639563,5.5036626,1.1739224,4.5780344,7.492585,1.5361141,0.20991538
35101,5,0,0,1,0,0,0,0,1,0,7.6471015e-06,0.005377762,0.72342855,0.3729526,0.0004778009,0.0026212323,0.002396033,0.75411665,0.00028984965,11.781184,5.225483,0.32375354,0.9863039,7.6463165,5.944111,6.033941,0.28220823,8.146149
27418,0,1,1,1,0,0,0,1,0,1,0.9898942,0.99938166,0.54765165,0.076955006,0.24804685,0.018135162,0.8993161,0.036896925,0.81848764,0.010157205,0.0006185049,0.60211587,2.5645344,1.3941376,4.0099025,0.106120735,3.299627,0.20029695
24410,3,1,1,1,1,1,1,1,1,1,0.9981933,0.9882328,0.9954529,0.9966048,0.99800056,0.9733762,0.99733055,0.9998481,0.99282515,0.0018083187,0.011837005,0.0045574605,0.0034009733,0.002001427,0.026984595,0.0026730304,0.00015186111,0.007200718
33517,11,1,1,0,1,1,1,1,1,1,0.9149307,0.9424288,0.001816695,0.94380724,0.99007785,0.9967577,0.9369945,0.9908613,0.9924219,0.08890695,0.059294876,6.310736,0.057833306,0.009971685,0.0032475847,0.065077886,0.0091807125,0.0076069445
33539,11,1,0,0,1,1,1,1,1,0,0.99965036,0.03950977,0.068259254,0.6588689,0.8107078,0.96381134,0.9892335,0.9997197,0.086331114,0.0003496989,3.2312074,2.6844423,0.41723073,0.20984754,0.036859725,0.010824888,0.00028034096,2.4495652
36519,6,0,0,1,1,0,0,0,0,0,0.057205953,0.028485425,0.90066177,0.97224504,0.10154322,0.01960832,0.00013405,0.006841926,0.0521888,2.8610973,3.5583627,0.10462548,0.028147405,2.2872708,3.9318013,8.917297,4.984686,2.9528873
27440,0,0,1,0,1,1,1,1,1,0,0.30157682,0.9752753,0.112580396,0.9137473,0.78931487,0.9876961,0.9918148,0.8582014,0.36724988,1.1987305,0.025035504,2.1840878,0.09020119,0.23658995,0.012380181,0.008218872,0.15291648,1.0017128
27442,0,1,1,1,1,0,0,1,0,1,0.9809457,0.93781763,0.7708452,0.98632777,0.008184001,0.43414155,0.7892305,0.105337486,0.982755,0.019238193,0.064199775,0.2602677,0.013766579,4.8055744,0.83438474,0.23669684,2.250586,0.017395426
31201,9,0,0,1,1,0,1,1,1,1,0.1156937,0.40736902,0.9166534,0.93791014,0.08223821,0.91404,0.9041701,0.47843894,0.98094314,2.156809,0.8980358,0.08702583,0.06410117,2.498135,0.08988089,0.10073778,0.73722667,0.019240765
24440,3,1,1,1,0,1,1,1,1,1,0.99956614,0.99986434,0.9998883,0.43951035,0.9849259,0.7401949,0.99925536,0.9973774,0.9020798,0.00043394684,0.00013565097,0.00011169287,0.822094,0.015188867,0.30084175,0.00074489973,0.0026260673,0.10305227
32529,10,1,1,1,1,0,0,0,1,0,0.79975975,0.9098879,0.788282,0.72248733,0.006389809,0.071808636,0.07321403,0.9769663,0.1452931,0.22344391,0.094433844,0.23789945,0.32505542,5.053051,2.6337504,2.6143682,0.023303097,1.9290022
32304,10,0,0,1,0,1,1,1,1,0,0.23984669,0.003957974,0.70005983,0.25597408,0.6184365,0.44923902,0.99397475,0.45402732,0.0024214622,1.4277554,5.532023,0.35658953,1.3626791,0.48056078,0.80020016,0.0060434937,0.78959787,6.0233836
27514,0,1,1,1,1,0,1,1,1,1,0.6390444,0.88261116,0.9614401,0.9971263,0.3777046,0.999567,0.9935813,0.96694124,0.99278647,0.44778132,0.124870576,0.039323032,0.0028778587,0.97364295,0.00043311276,0.006439412,0.03361753,0.0072396556
35227,5,1,1,0,1,0,1,0,0,1,0.9308895,0.99793375,0.005212726,0.98596305,0.0096595595,0.9930334,0.21969935,0.256778,0.5805553,0.071614735,0.0020684055,5.2566524,0.014136416,4.639807,0.006990973,1.5154952,1.3595434,0.5437702
31105,9,1,0,1,0,0,0,1,1,1,0.9866323,0.031803057,0.9839065,0.027580386,0.0011241994,0.03450735,0.9361099,0.5027688,0.98830473,0.013457886,3.4481928,0.016224377,3.5906506,6.790684,3.366583,0.06602241,0.6876249,0.011764198
34435,12,1,1,1,1,1,1,1,1,1,0.99955827,0.99910766,0.9937464,0.9991936,0.99879044,0.99998665,0.9995358,0.9993612,0.99990785,0.00044181122,0.0008927174,0.006273221,0.0008067214,0.0012103145,1.3351351e-05,0.00046433156,0.000638996,9.214454e-05
32508,10,0,0,0,0,0,0,0,0,0,0.15751778,0.0009797509,0.01228854,0.012162683,0.007987499,0.0012293839,0.008592013,0.021187233,0.31408358,1.848217,6.928212,4.3990884,4.409383,4.8298774,6.701242,4.7569222,3.8543565,1.1580962
31509,9,1,1,1,1,1,1,1,1,1,0.9296378,0.9570315,0.6567029,0.81606776,0.7879064,0.8345173,0.8165564,0.528694,0.8907301,0.07296024,0.043918964,0.42052364,0.20325786,0.23837596,0.1809018,0.2026593,0.63734543,0.11571386
37104,7,1,1,1,1,0,1,0,0,1,0.8994957,0.9968629,0.9983972,0.8472679,0.24143136,0.99398863,0.31004232,0.09327463,0.60877883,0.105920985,0.0031420647,0.0016041042,0.16573834,1.4211701,0.006029512,1.1710465,2.3722072,0.49630028
32123,10,0,0,0,1,1,1,1,1,1,0.01971543,0.1299158,0.14240256,0.686418,0.9684105,0.65245146,0.9377375,0.97290707,0.7370172,3.9263537,2.0408688,1.9490974,0.3762685,0.032099217,0.42701855,0.06428518,0.027466722,0.30514407
37445,7,1,1,1,1,1,1,1,1,1,0.99756914,0.9830194,0.9980684,0.9995591,0.98603034,0.9995615,0.99842834,0.99956936,0.9993575,0.002433793,0.017126406,0.0019334924,0.00044097714,0.014068126,0.000438594,0.0015729209,0.0004307296,0.0006426891
24309,3,1,1,1,0,0,1,0,0,0,0.9887601,0.95939267,0.71313846,0.06900832,0.40876323,0.9866384,0.033830233,0.25422943,0.046466723,0.011303552,0.041454844,0.33807966,2.6735282,0.8946192,0.013451653,3.3864005,1.369518,3.0690188
27122,0,0,1,1,0,1,1,1,1,1,0.37352788,0.9830427,0.9303291,0.008651364,0.98431224,0.9982357,0.99891126,0.9877202,0.999114,0.98476267,0.017102733,0.072216906,4.750038,0.015812133,0.001765837,0.001089337,0.012355807,0.00088640495
38305,8,0,0,1,1,0,0,1,0,1,0.014896661,0.0030141252,0.9791734,0.8527895,0.07053632,0.014432596,0.99710065,0.24465953,0.99751854,4.2066183,5.8044457,0.02104652,0.15924254,2.6516275,4.238266,0.0029035336,1.4078877,0.0024845703
38436,8,1,1,1,1,1,1,1,1,1,0.99603075,0.9998685,0.9842429,0.9995894,0.99994135,0.9998784,0.9993274,0.99999917,0.99992156,0.003977128,0.0001314792,0.015882533,0.00041071087,5.864925e-05,0.00012158608,0.0006728292,8.344647e-07,7.8436635e-05
32121,10,0,1,1,1,0,0,0,1,1,0.26223195,0.7908267,0.48230824,0.56834763,0.07829169,0.016416214,0.006229563,0.93037915,0.45904398,1.338526,0.23467642,0.7291719,0.565022,2.5473137,4.1094856,5.0784492,0.07216311,0.7786093
24408,3,1,1,1,1,1,1,1,1,1,0.99939275,0.69248927,0.99900657,0.99948704,0.98337215,0.998965,0.9997799,0.99717855,0.9974806,0.00060742523,0.36746255,0.0009939497,0.0005130643,0.016767638,0.0010355116,0.00022015533,0.002825437,0.002522622
33444,11,1,1,1,1,1,0,1,1,0,0.99880517,0.9996731,0.99844426,0.94914144,0.9997124,0.0018168145,0.8732708,0.9995004,0.35373414,0.0011955503,0.00032693762,0.0015569719,0.052197438,0.00028761066,6.310671,0.13550957,0.0004997197,1.0392096
32439,10,0,1,0,1,1,1,1,1,1,0.33616346,0.97025037,0.20636325,0.9898046,0.9562905,0.986286,0.9817321,0.99599314,0.9718027,1.0901577,0.03020114,1.5781174,0.01024771,0.04469354,0.013808907,0.018436847,0.0040148855,0.028602444
37321,7,0,1,0,1,1,1,1,0,1,0.058758233,0.64693344,0.16018553,0.9933234,0.9525976,0.90743756,0.9659588,0.01053167,0.7832285,2.8343241,0.43551186,1.8314226,0.006699008,0.048562687,0.09713049,0.034634143,4.5533686,0.24433073
00409,4,1,1,1,1,0,1,1,1,1,0.6538183,0.99891186,0.99592966,0.89180124,0.21163219,0.973434,0.9634238,0.9744632,0.52462,0.42492577,0.0010887416,0.0040786425,0.114512,1.5529056,0.026925297,0.037261892,0.025868522,0.64508104
31418,9,1,1,1,1,1,1,1,1,1,0.9901951,0.9958494,0.9988034,0.99607193,0.9551054,0.9982963,0.9105471,0.60423356,0.99949443,0.009853297,0.0041592526,0.0011973362,0.003935807,0.045933533,0.0017051456,0.09370968,0.5037945,0.00050567713
31307,9,1,0,1,0,0,1,1,1,0,0.8552788,0.40432695,0.72289616,0.031914614,0.024350878,0.54118335,0.8490614,0.57116807,0.106219806,0.15632775,0.9055315,0.32448965,3.4446912,3.7151873,0.61399716,0.16362375,0.56007177,2.2422447
27312,0,1,1,1,0,1,1,1,1,1,0.97214353,0.5207611,0.8914879,0.3828016,0.9408857,0.97294056,0.9969548,0.9604014,0.83527815,0.028251827,0.6524639,0.114863396,0.96023846,0.060933564,0.027432274,0.0030498442,0.040403932,0.17999053
00229,4,1,1,1,1,1,1,1,1,1,0.98457587,0.8681005,0.99291563,0.9910313,0.90156615,0.94308436,0.52227664,0.9806222,0.82730037,0.015544328,0.14144778,0.0071095815,0.009009187,0.10362184,0.05859955,0.6495578,0.019568019,0.18958747
24438,3,0,1,0,0,0,0,1,1,0,0.45126918,0.9307507,0.00756293,0.05736496,0.36108556,0.06004703,0.7708769,0.957475,0.45643574,0.79569125,0.07176376,4.8844967,2.8583217,1.0186404,2.812627,0.26022664,0.04345566,0.78430736
37545,7,1,1,1,1,1,1,1,1,1,0.8595655,0.865105,0.81196135,0.96320444,0.44257513,0.97208685,0.955565,0.9379705,0.4880831,0.15132825,0.14490443,0.20830256,0.03748961,0.815145,0.028310116,0.045452483,0.064036764,0.7172696
33414,11,1,1,0,1,1,1,1,1,1,0.9150292,0.9997186,0.084235765,0.99988353,0.91411275,0.9999497,0.67359173,0.8006645,0.97857,0.0887993,0.00028141352,2.4741356,0.000116460695,0.08980135,5.0305054e-05,0.39513114,0.22231331,0.021662997
00414,4,1,1,1,1,1,0,1,0,1,0.9997845,0.69736546,0.60524374,0.7636068,0.6568074,0.39453363,0.6760937,0.02931575,0.96388596,0.00021550717,0.36044565,0.502124,0.26970226,0.4203644,0.93005097,0.39142364,3.5296304,0.036782283
00311,4,0,1,1,1,1,1,1,0,1,0.000743721,0.62045723,0.8487264,0.9474078,0.7555623,0.9939383,0.9988103,0.39411893,0.9697026,7.2038445,0.4772986,0.16401841,0.054025684,0.28029302,0.006080107,0.0011904304,0.93110263,0.030765878
35419,5,1,1,1,1,1,1,1,1,1,0.990409,0.99813974,0.9713788,0.9700159,0.987593,0.9750665,0.98915404,0.9938174,0.6786822,0.00963726,0.0018619834,0.029038748,0.030442847,0.012484613,0.025249636,0.010905192,0.006201785,0.38760227
38316,8,1,1,1,0,1,1,1,1,0,0.9953675,0.5994723,0.95191,0.352464,0.33078998,0.36505064,0.79795545,0.97269803,0.014979465,0.004643253,0.5117055,0.04928477,1.0428069,1.1062716,1.0077193,0.22570251,0.027681608,4.201075
34319,12,0,1,0,0,0,0,1,0,0,0.0008520685,0.9165509,0.0898529,0.07953392,0.08638332,0.022571217,0.98871267,0.009554433,0.005031843,7.0678434,0.08713772,2.4095814,2.5315716,2.4489605,3.7910798,0.011351524,4.65075,5.291969
38330,8,1,1,1,1,1,1,1,1,1,0.9531037,0.97278297,0.97441065,0.99886477,0.789285,0.98057485,0.9307307,0.9934269,0.9568429,0.048031546,0.02759429,0.025922421,0.001135896,0.23662779,0.019616298,0.071785286,0.006594799,0.044116084
00524,4,0,1,1,0,1,0,1,0,1,0.32886964,0.8271306,0.96344966,0.02327518,0.9522995,0.13494459,0.5896691,0.29822066,0.7653742,1.1120938,0.18979268,0.037235018,3.7603676,0.04887572,2.002891,0.5281937,1.2099216,0.26739046
33542,11,0,0,0,0,0,0,0,1,0,0.15782902,0.011184773,0.16465569,0.0024917212,0.004012985,0.47282928,0.35687232,0.9846126,0.24323712,1.8462429,4.493202,1.8038987,5.9947815,5.51822,0.74902093,1.0303771,0.015507003,1.4137186
27522,0,0,0,1,0,0,1,0,1,0,0.31491235,0.0027370264,0.76841784,0.43269634,0.24148095,0.8310073,0.26013637,0.74246687,0.030263655,1.155461,5.900883,0.2634216,0.8377191,1.4209647,0.18511672,1.3465493,0.29777706,3.4978077
36507,6,1,1,1,1,1,1,1,1,1,0.99997556,0.999463,0.99968004,0.99996686,0.90252066,0.99948823,0.99214447,0.9999199,0.99837554,2.4437606e-05,0.000537132,0.00032002572,3.3139633e-05,0.102563724,0.0005118729,0.007886581,8.0105434e-05,0.0016257653
31127,9,1,1,0,0,0,1,1,0,1,0.8164765,0.8232216,0.018889932,0.3701407,0.13613127,0.60295075,0.5640868,0.025102409,0.9829731,0.20275712,0.1945298,3.9691262,0.99387217,1.9941356,0.50591975,0.57254714,3.6847916,0.017173512
31437,9,1,1,1,1,0,1,1,1,1,0.85532916,0.9999347,0.99892646,0.9988305,0.27297875,0.9974769,0.99552506,0.9965209,0.9990201,0.15626892,6.532456e-05,0.0010740947,0.0011701887,1.2983613,0.0025263082,0.0044849524,0.003485202,0.0009803734
27319,0,1,1,1,1,1,1,1,1,0,0.9090273,0.9031456,0.77538437,0.5582832,0.96772754,0.9140514,0.9992078,0.9176376,0.19989036,0.09538021,0.101871476,0.25439644,0.58288896,0.032804675,0.08986847,0.00079254684,0.08595274,1.6099863
27422,0,0,0,0,0,1,1,0,0,1,0.20003502,0.123152144,0.0003320062,0.0032050607,0.49699444,0.8639565,0.005079986,0.46236047,0.99500495,1.609263,2.0943346,8.010357,5.7430243,0.69917643,0.14623287,5.282447,0.7714104,0.0050075827
27409,0,0,1,0,0,1,1,1,0,1,0.083864465,0.9725893,0.2217793,0.0817673,0.40337136,0.9993383,0.77962285,0.14679664,0.9680149,2.4785533,0.027793383,1.5060725,2.5038779,0.9078976,0.0006618693,0.24894497,1.9187071,0.032507803
31506,9,1,1,1,1,1,0,1,0,1,0.8691523,0.9987739,0.9993905,0.9940171,0.99364424,0.055698987,0.9993793,0.38077688,0.995093,0.14023688,0.0012268644,0.0006096888,0.006000836,0.0063760425,2.8877933,0.0006208876,0.9655417,0.004919093
