fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
38321,0,0,1,0,0
24229,0,0,1,0,0
31327,0,0,1,0,0
35524,0,1,0,0,0
38424,0,0,0,1,0
36433,0,1,0,0,0
00419,0,1,0,0,0
36414,0,0,0,0,1
23116,0,1,0,0,0
36435,0,0,0,1,0
35523,0,0,1,0,0
24129,0,0,0,1,0
35226,0,0,0,0,1
32311,1,0,0,0,0
23524,0,0,0,0,1
33228,0,0,0,0,1
37227,1,0,0,0,0
27507,0,0,0,0,1
36215,1,0,0,0,0
33202,0,0,0,1,0
24225,0,1,0,0,0
24109,0,1,0,0,0
27520,0,0,0,0,1
37407,0,0,0,0,1
32528,0,0,0,0,1
38230,0,0,0,1,0
33330,0,0,1,0,0
36221,0,1,0,0,0
28229,0,1,0,0,0
35116,0,0,0,1,0
31106,1,0,0,0,0
34112,0,1,0,0,0
00517,0,0,0,1,0
27127,0,0,0,1,0
28315,0,0,1,0,0
31526,0,0,0,1,0
27223,1,0,0,0,0
37417,0,1,0,0,0
28226,1,0,0,0,0
00214,0,0,1,0,0
32406,1,0,0,0,0
00217,0,0,0,0,1
37226,0,0,1,0,0
23311,0,1,0,0,0
38445,1,0,0,0,0
34303,0,0,0,1,0
00212,0,1,0,0,0
33316,1,0,0,0,0
33516,0,0,1,0,0
38419,1,0,0,0,0
35513,0,0,1,0,0
38503,0,0,0,0,1
32517,1,0,0,0,0
28310,0,1,0,0,0
33111,1,0,0,0,0
32324,0,0,0,1,0
24212,1,0,0,0,0
37508,0,1,0,0,0
33428,0,0,0,1,0
23440,0,0,1,0,0
32416,0,1,0,0,0
27539,0,0,1,0,0
31322,0,1,0,0,0
34325,0,1,0,0,0
33538,1,0,0,0,0
37416,0,0,1,0,0
32115,1,0,0,0,0
36501,0,1,0,0,0
35528,1,0,0,0,0
31129,0,0,1,0,0
38226,0,1,0,0,0
28221,0,0,1,0,0
34432,0,0,0,1,0
27318,0,0,0,0,1
33327,0,0,1,0,0
32229,0,0,1,0,0
31225,1,0,0,0,0
24112,1,0,0,0,0
36421,1,0,0,0,0
28106,1,0,0,0,0
31425,0,0,0,0,1
28306,1,0,0,0,0
24105,0,0,0,0,1
00528,0,0,1,0,0
38544,1,0,0,0,0
28417,1,0,0,0,0
37127,1,0,0,0,0
31324,1,0,0,0,0
35503,0,0,0,0,1
33530,0,0,1,0,0
00435,0,0,0,0,1
35440,1,0,0,0,0
27125,0,0,0,1,0
36430,0,1,0,0,0
23305,1,0,0,0,0
37531,0,0,0,1,0
34327,0,0,0,1,0
35534,0,0,1,0,0
00442,0,0,1,0,0
28321,0,0,1,0,0
35113,0,1,0,0,0
38327,0,0,0,0,1
32519,0,0,1,0,0
28534,0,0,0,0,1
38515,0,0,0,0,1
31515,0,0,0,0,1
36404,0,1,0,0,0
34101,0,1,0,0,0
37534,0,0,1,0,0
31206,1,0,0,0,0
00403,0,0,1,0,0
27312,0,1,0,0,0
31210,0,0,0,0,1
24323,0,0,0,0,1
31411,1,0,0,0,0
32313,0,1,0,0,0
31205,1,0,0,0,0
36405,0,1,0,0,0
28436,0,0,1,0,0
38306,0,0,0,1,0
00421,0,0,1,0,0
32213,0,0,1,0,0
23545,0,0,0,1,0
24410,0,0,0,1,0
31528,0,0,0,0,1
38514,0,1,0,0,0
23117,1,0,0,0,0
00327,0,0,1,0,0
32211,0,0,1,0,0
31524,0,0,0,0,1
32219,0,0,0,0,1
37129,0,0,1,0,0
31424,0,1,0,0,0
24223,1,0,0,0,0
23506,0,0,0,1,0
35306,0,0,1,0,0
24531,1,0,0,0,0
38422,0,0,0,1,0
32120,0,0,1,0,0
31431,1,0,0,0,0
36226,0,0,0,1,0
24506,1,0,0,0,0
34117,0,0,0,0,1
32535,1,0,0,0,0
35104,0,0,0,0,1
34113,0,0,1,0,0
32128,0,0,1,0,0
27508,0,0,1,0,0
24404,0,1,0,0,0
36534,1,0,0,0,0
28545,0,0,1,0,0
27425,0,0,0,0,1
33212,0,0,1,0,0
28520,1,0,0,0,0
23439,0,0,1,0,0
23310,0,0,0,1,0
36216,1,0,0,0,0
35123,1,0,0,0,0
31318,0,0,1,0,0
00530,0,1,0,0,0
37426,0,0,0,1,0
24421,0,1,0,0,0
27445,0,1,0,0,0
28425,0,1,0,0,0
28423,0,0,0,1,0
24432,0,1,0,0,0
00318,0,0,0,1,0
35544,0,0,1,0,0
37210,0,1,0,0,0
27313,0,0,1,0,0
34423,0,0,0,1,0
31522,0,0,1,0,0
34209,0,0,0,0,1
33201,0,0,0,0,1
00326,0,0,1,0,0
28311,0,1,0,0,0
27536,0,1,0,0,0
32104,0,0,1,0,0
00129,0,1,0,0,0
34415,0,0,0,0,1
23427,0,0,0,1,0
37309,0,0,1,0,0
34109,0,1,0,0,0
00108,0,0,0,0,1
38513,0,0,0,1,0
27116,1,0,0,0,0
28444,0,0,0,0,1
28201,0,0,1,0,0
38107,0,1,0,0,0
34507,0,0,0,0,1
31328,0,0,0,0,1
37512,0,0,0,0,1
23417,1,0,0,0,0
37117,1,0,0,0,0
31417,0,1,0,0,0
27216,0,1,0,0,0
36114,0,0,0,1,0
31227,0,0,1,0,0
36324,0,0,0,1,0
28308,0,0,1,0,0
35201,1,0,0,0,0
23308,0,0,0,0,1
37419,0,0,0,1,0
35517,0,1,0,0,0
33509,0,1,0,0,0
28109,0,0,0,1,0
38122,1,0,0,0,0
36210,0,1,0,0,0
36103,0,0,0,1,0
28435,0,0,0,0,1
38313,0,0,0,1,0
38433,0,1,0,0,0
24104,0,0,1,0,0
27324,0,0,0,0,1
28438,0,0,0,1,0
27506,1,0,0,0,0
35326,0,1,0,0,0
31437,0,0,0,0,1
35419,0,0,0,0,1
28531,0,1,0,0,0
32538,0,1,0,0,0
24414,0,0,0,1,0
23123,0,0,1,0,0
37308,0,0,1,0,0
36538,1,0,0,0,0
24220,1,0,0,0,0
36542,0,0,0,0,1
33306,0,0,0,0,1
35217,0,0,0,0,1
24214,0,1,0,0,0
31530,1,0,0,0,0
27437,0,0,1,0,0
33414,1,0,0,0,0
38224,0,1,0,0,0
37524,1,0,0,0,0
23329,0,1,0,0,0
38408,1,0,0,0,0
36444,1,0,0,0,0
38542,1,0,0,0,0
37410,1,0,0,0,0
23114,0,1,0,0,0
27521,0,0,0,0,1
23413,1,0,0,0,0
36431,0,0,1,0,0
28307,0,1,0,0,0
24203,0,1,0,0,0
38111,0,1,0,0,0
32305,1,0,0,0,0
24425,0,0,0,1,0
35317,0,1,0,0,0
27115,1,0,0,0,0
00205,1,0,0,0,0
27537,0,0,0,1,0
36526,0,1,0,0,0
32529,0,1,0,0,0
37439,1,0,0,0,0
34543,0,1,0,0,0
32402,0,0,0,1,0
31434,1,0,0,0,0
32117,0,0,0,1,0
00102,0,1,0,0,0
34126,0,0,0,1,0
37305,1,0,0,0,0
33219,0,0,0,1,0
35224,0,0,0,1,0
36507,0,0,0,1,0
38412,0,0,0,1,0
37316,0,0,1,0,0
27308,0,1,0,0,0
38223,0,0,1,0,0
31130,0,0,1,0,0
35429,0,0,0,1,0
00407,0,0,1,0,0
28330,0,1,0,0,0
33314,0,0,1,0,0
34433,0,0,0,0,1
24538,0,1,0,0,0
36228,0,0,0,1,0
23442,0,1,0,0,0
31404,1,0,0,0,0
28519,0,0,1,0,0
24328,1,0,0,0,0
24501,0,0,0,0,1
28322,0,0,1,0,0
38127,0,0,0,0,1
32401,0,1,0,0,0
33217,0,1,0,0,0
35541,0,0,1,0,0
33318,1,0,0,0,0
28514,0,1,0,0,0
36316,0,0,0,0,1
28309,0,0,0,0,1
23424,0,0,1,0,0
00312,0,1,0,0,0
00515,1,0,0,0,0
24540,1,0,0,0,0
35109,0,0,0,0,1
37223,0,0,1,0,0
37310,0,0,0,0,1
00504,0,0,0,0,1
37432,1,0,0,0,0
24313,0,0,0,1,0
38128,0,0,0,1,0
28512,1,0,0,0,0
28518,0,0,0,1,0
27535,1,0,0,0,0
28434,0,0,0,0,1
38528,0,0,1,0,0
33203,0,0,1,0,0
32505,0,0,1,0,0
00427,0,0,0,0,1
36113,0,0,0,1,0
28107,0,0,1,0,0
27101,0,0,0,0,1
36314,1,0,0,0,0
24436,0,0,0,1,0
31111,0,0,0,0,1
36426,1,0,0,0,0
38416,0,1,0,0,0
24401,0,0,0,0,1
23112,0,0,0,1,0
31435,0,1,0,0,0
37414,1,0,0,0,0
33118,0,0,0,1,0
32318,0,0,0,0,1
24419,0,0,0,0,1
37122,0,0,0,1,0
00223,1,0,0,0,0
37208,0,0,0,0,1
24515,0,0,0,0,1
31216,1,0,0,0,0
27225,0,0,0,1,0
27110,1,0,0,0,0
32315,0,1,0,0,0
34435,1,0,0,0,0
38442,0,0,0,0,1
33207,0,0,0,0,1
38201,0,0,0,1,0
31303,0,0,0,1,0
34314,1,0,0,0,0
24435,1,0,0,0,0
35117,0,0,0,0,1
24502,0,1,0,0,0
24534,0,1,0,0,0
37533,0,0,0,1,0
27513,0,0,1,0,0
31532,0,0,0,0,1
24130,0,0,0,1,0
23315,0,0,1,0,0
23101,0,0,0,1,0
00113,1,0,0,0,0
28416,1,0,0,0,0
35110,0,0,0,0,1
28101,0,0,0,0,1
34413,1,0,0,0,0
33103,0,0,0,0,1
33542,0,0,1,0,0
24110,1,0,0,0,0
00222,0,0,0,1,0
33543,0,1,0,0,0
27414,0,0,0,0,1
28401,0,0,0,0,1
27306,1,0,0,0,0
37430,0,0,0,1,0
35313,0,0,0,1,0
23525,1,0,0,0,0
38219,0,0,0,0,1
34509,0,0,0,0,1
28418,1,0,0,0,0
31414,0,0,1,0,0
31125,0,0,0,1,0
37510,0,0,0,0,1
33205,0,0,1,0,0
23438,1,0,0,0,0
37513,0,1,0,0,0
33125,0,1,0,0,0
27431,0,1,0,0,0
24222,1,0,0,0,0
35212,0,0,1,0,0
37429,0,0,0,1,0
28121,0,0,0,0,1
00529,0,1,0,0,0
00430,0,0,0,0,1
24316,0,1,0,0,0
24439,0,0,0,1,0
35527,0,0,0,1,0
32323,0,0,1,0,0
34444,0,0,1,0,0
34411,0,1,0,0,0
37520,0,0,0,1,0
34228,0,0,0,0,1
27430,0,0,0,1,0
35409,0,1,0,0,0
33531,0,0,1,0,0
37213,0,0,1,0,0
37411,0,0,0,0,1
34218,0,1,0,0,0
31112,0,1,0,0,0
23408,0,0,0,1,0
28230,1,0,0,0,0
28123,0,0,1,0,0
31108,0,0,1,0,0
31115,0,0,1,0,0
27317,0,0,0,1,0
31209,0,1,0,0,0
34504,1,0,0,0,0
33424,0,0,0,1,0
34129,0,0,1,0,0
00406,0,1,0,0,0
36204,1,0,0,0,0
00545,0,0,0,1,0
35302,0,1,0,0,0
38505,0,0,0,0,1
33310,0,0,0,0,1
23530,0,1,0,0,0
28210,1,0,0,0,0
37523,1,0,0,0,0
00527,0,0,0,0,1
28419,0,0,1,0,0
27122,1,0,0,0,0
31207,0,0,0,1,0
34123,0,0,1,0,0
36121,0,0,0,0,1
31539,0,0,1,0,0
23527,0,1,0,0,0
35533,0,0,0,0,1
32419,0,0,1,0,0
24204,1,0,0,0,0
35128,0,1,0,0,0
24201,0,0,0,1,0
37518,1,0,0,0,0
36517,0,1,0,0,0
37101,0,1,0,0,0
31113,0,0,1,0,0
32443,1,0,0,0,0
24514,1,0,0,0,0
23205,0,0,1,0,0
23515,0,1,0,0,0
38101,1,0,0,0,0
35219,0,0,0,0,1
00115,0,1,0,0,0
31438,0,0,0,0,1
00316,0,0,0,1,0
36410,1,0,0,0,0
33533,0,0,1,0,0
27218,0,1,0,0,0
33442,0,1,0,0,0
35112,0,0,0,0,1
35422,0,0,0,0,1
31520,0,0,1,0,0
35403,0,0,0,1,0
33524,0,0,1,0,0
35413,0,0,0,1,0
34316,1,0,0,0,0
38421,0,0,0,0,1
27221,0,0,1,0,0
34419,0,1,0,0,0
37501,0,1,0,0,0
34532,1,0,0,0,0
00322,0,1,0,0,0
33209,0,0,0,0,1
35229,0,0,0,0,1
32442,0,0,0,0,1
27443,1,0,0,0,0
24205,0,0,0,1,0
31541,1,0,0,0,0
27441,0,0,1,0,0
00429,0,0,1,0,0
37536,0,0,0,0,1
34424,0,0,0,1,0
28510,0,0,0,1,0
27424,0,1,0,0,0
24422,0,0,1,0,0
37222,0,0,1,0,0
35327,0,0,0,1,0
35425,0,0,0,0,1
24521,0,0,0,1,0
00518,0,0,0,0,1
38229,0,1,0,0,0
32510,0,1,0,0,0
35437,1,0,0,0,0
00305,0,0,0,0,1
36301,0,0,0,0,1
36419,0,0,1,0,0
36531,0,0,0,1,0
32501,0,1,0,0,0
23501,0,0,1,0,0
36445,0,0,0,0,1
00301,0,0,0,1,0
28503,0,0,1,0,0
24221,1,0,0,0,0
34230,0,1,0,0,0
28329,0,0,0,1,0
37323,0,1,0,0,0
37428,1,0,0,0,0
27201,0,0,0,1,0
24211,0,0,0,1,0
23412,1,0,0,0,0
37215,0,0,0,1,0
36111,1,0,0,0,0
33105,0,1,0,0,0
24202,0,0,0,1,0
00208,0,0,0,0,1
36130,1,0,0,0,0
36201,0,0,0,0,1
31413,0,0,1,0,0
33510,0,1,0,0,0
34530,0,0,1,0,0
32125,0,0,1,0,0
34431,0,0,1,0,0
35542,0,0,1,0,0
38545,0,0,1,0,0
31544,0,0,1,0,0
27120,0,0,1,0,0
36108,0,1,0,0,0
36535,0,0,0,0,1
38126,0,0,0,0,1
00211,0,0,0,1,0
32103,0,0,0,1,0
34410,0,0,1,0,0
36230,0,0,1,0,0
36520,1,0,0,0,0
27543,0,0,0,1,0
31312,0,1,0,0,0
31401,0,0,0,1,0
38432,0,0,1,0,0
37126,0,0,1,0,0
23436,0,0,1,0,0
28318,1,0,0,0,0
34305,0,0,0,1,0
28118,1,0,0,0,0
36504,1,0,0,0,0
27526,0,0,0,1,0
34510,0,0,1,0,0
33120,0,1,0,0,0
27319,0,0,1,0,0
31517,0,0,0,0,1
23418,0,0,0,0,1
33541,0,1,0,0,0
00229,1,0,0,0,0
00126,0,0,0,0,1
27302,0,0,1,0,0
31215,0,1,0,0,0
27531,0,1,0,0,0
35314,1,0,0,0,0
33425,0,0,0,1,0
35511,0,1,0,0,0
36411,0,0,0,0,1
23217,1,0,0,0,0
34522,0,1,0,0,0
33322,0,0,0,0,1
35434,0,0,0,1,0
33410,0,0,1,0,0
36327,0,0,0,1,0
34506,0,0,0,0,1
35424,0,0,0,0,1
36543,1,0,0,0,0
33529,1,0,0,0,0
37104,0,0,0,1,0
24111,0,0,0,0,1
00413,0,0,0,1,0
36403,0,0,0,0,1
00213,0,0,0,1,0
00510,0,0,0,1,0
28527,0,1,0,0,0
24115,1,0,0,0,0
27421,0,0,1,0,0
35111,1,0,0,0,0
33102,0,0,0,1,0
37442,0,0,0,1,0
34401,0,0,1,0,0
34445,0,0,0,0,1
24227,0,0,0,1,0
32227,0,0,1,0,0
31223,0,0,0,1,0
37529,0,1,0,0,0
36112,0,0,1,0,0
33512,1,0,0,0,0
00313,0,1,0,0,0
27419,0,0,0,1,0
00128,1,0,0,0,0
00321,0,0,1,0,0
28314,0,0,1,0,0
27329,1,0,0,0,0
28103,1,0,0,0,0
27413,0,0,0,1,0
33304,0,0,1,0,0
23118,0,1,0,0,0
23541,0,1,0,0,0
31508,0,1,0,0,0
00440,0,1,0,0,0
24125,0,0,1,0,0
32230,0,0,0,0,1
36124,0,0,0,1,0
36441,0,1,0,0,0
31119,0,0,0,0,1
31429,0,0,0,0,1
00533,0,0,1,0,0
32514,1,0,0,0,0
28227,0,0,0,0,1
35515,0,0,1,0,0
37307,0,0,0,1,0
28218,0,0,0,1,0
34420,0,1,0,0,0
28116,0,0,0,0,1
32226,0,1,0,0,0
31204,0,0,1,0,0
00532,0,0,1,0,0
34430,0,1,0,0,0
24412,0,1,0,0,0
35215,1,0,0,0,0
31126,0,0,1,0,0
00436,1,0,0,0,0
35525,0,0,1,0,0
33110,0,1,0,0,0
33431,0,0,0,0,1
33526,1,0,0,0,0
36527,1,0,0,0,0
32118,0,0,0,1,0
00230,0,1,0,0,0
37431,1,0,0,0,0
23512,1,0,0,0,0
27322,0,0,0,1,0
23507,0,0,1,0,0
31514,0,1,0,0,0
31418,0,0,1,0,0
38518,0,0,0,0,1
36311,0,0,1,0,0
38538,1,0,0,0,0
00526,0,0,0,0,1
23309,0,0,0,1,0
28517,0,0,0,1,0
27412,0,1,0,0,0
38504,0,0,0,0,1
24314,0,1,0,0,0
38501,0,0,1,0,0
27438,1,0,0,0,0
36315,0,0,1,0,0
33520,1,0,0,0,0
35510,0,0,0,0,1
27202,1,0,0,0,0
31445,0,1,0,0,0
32425,0,1,0,0,0
36219,0,0,0,0,1
32430,0,0,0,0,1
28209,0,0,0,0,1
27330,0,0,0,1,0
35519,0,0,0,1,0
34407,0,0,0,0,1
31123,0,0,1,0,0
36508,0,0,0,1,0
24330,0,0,1,0,0
00521,0,0,1,0,0
38205,0,0,0,1,0
27213,0,0,0,0,1
37103,0,0,1,0,0
32440,1,0,0,0,0
28507,0,0,1,0,0
27314,0,0,0,1,0
35119,0,1,0,0,0
00444,0,0,0,0,1
31316,0,0,0,1,0
37224,0,0,0,0,1
32441,1,0,0,0,0
23430,0,0,0,0,1
34406,0,0,1,0,0
31415,0,0,1,0,0
23433,1,0,0,0,0
00437,0,0,0,1,0
27215,0,1,0,0,0
32524,0,0,1,0,0
28213,1,0,0,0,0
34422,0,1,0,0,0
33220,1,0,0,0,0
38440,0,0,1,0,0
28437,0,1,0,0,0
36521,0,0,0,1,0
36402,0,0,0,1,0
31543,0,0,1,0,0
00122,0,0,0,1,0
32427,1,0,0,0,0
00424,0,0,0,0,1
32434,0,0,1,0,0
00404,0,0,1,0,0
34122,0,0,0,0,1
28102,0,0,1,0,0
23509,0,1,0,0,0
28410,0,0,0,1,0
35309,0,0,0,0,1
37128,0,0,1,0,0
23223,1,0,0,0,0
34203,0,0,0,1,0
36509,0,0,0,1,0
32512,0,0,0,0,1
36306,0,0,0,0,1
34219,0,0,0,0,1
00544,1,0,0,0,0
34402,0,0,0,0,1
23410,0,0,1,0,0
33319,0,1,0,0,0
35435,0,0,0,1,0
38328,0,1,0,0,0
35426,1,0,0,0,0
23119,0,0,1,0,0
32328,0,0,0,1,0
31221,0,0,0,0,1
32439,0,0,0,1,0
37445,0,0,1,0,0
33112,1,0,0,0,0
23535,0,1,0,0,0
32435,0,0,1,0,0
38443,0,0,0,0,1
34328,0,0,1,0,0
00432,0,0,1,0,0
37517,0,0,0,0,1
35121,1,0,0,0,0
33210,0,0,0,0,1
38104,1,0,0,0,0
35304,0,0,0,0,1
24530,0,0,0,0,1
37440,0,0,1,0,0
27415,0,1,0,0,0
34442,0,0,0,1,0
24403,1,0,0,0,0
33407,0,0,0,1,0
32225,0,0,0,1,0
27128,1,0,0,0,0
36123,0,0,1,0,0
35225,1,0,0,0,0
35329,0,0,0,1,0
32105,0,0,0,1,0
35321,0,1,0,0,0
36422,0,1,0,0,0
37526,1,0,0,0,0
24429,0,0,1,0,0
35230,0,0,1,0,0
38427,0,0,1,0,0
24543,0,0,1,0,0
28301,1,0,0,0,0
31116,0,1,0,0,0
37522,1,0,0,0,0
00218,1,0,0,0,0
24215,0,1,0,0,0
33405,0,0,0,1,0
27505,0,0,0,1,0
31536,0,1,0,0,0
33119,0,0,1,0,0
37329,1,0,0,0,0
33435,0,1,0,0,0
36212,0,0,0,1,0
37441,0,0,1,0,0
38309,0,0,1,0,0
00524,1,0,0,0,0
33413,1,0,0,0,0
24310,0,0,0,0,1
33121,0,0,0,1,0
24304,0,1,0,0,0
37320,0,0,1,0,0
36529,0,0,1,0,0
36406,0,0,1,0,0
31202,0,0,0,1,0
24529,0,0,0,1,0
34405,0,0,1,0,0
23321,0,0,0,1,0
23127,1,0,0,0,0
24113,0,1,0,0,0
24308,0,0,0,0,1
36211,0,1,0,0,0
28212,0,0,0,1,0
00306,0,1,0,0,0
24118,0,0,0,0,1
38521,0,0,0,0,1
38533,1,0,0,0,0
34115,1,0,0,0,0
23537,1,0,0,0,0
28432,0,1,0,0,0
37326,0,1,0,0,0
23125,0,0,0,0,1
28312,0,0,0,0,1
36412,0,0,1,0,0
36328,0,0,0,0,1
27320,0,0,1,0,0
24406,0,0,0,0,1
27525,0,0,1,0,0
36545,1,0,0,0,0
24513,0,1,0,0,0
33325,0,0,0,1,0
38310,1,0,0,0,0
34526,1,0,0,0,0
32428,0,0,1,0,0
34321,0,0,0,0,1
34220,0,0,1,0,0
34310,0,1,0,0,0
31533,1,0,0,0,0
31121,0,0,0,1,0
35216,0,0,0,1,0
33204,1,0,0,0,0
35105,1,0,0,0,0
34308,0,0,0,0,1
38215,1,0,0,0,0
38530,0,0,0,1,0
27534,0,0,0,1,0
38523,1,0,0,0,0
27309,0,1,0,0,0
35516,1,0,0,0,0
