epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
68,0.187308,2.220682,0.9338,0.4979,0.4968,0.00020000,5.907
69,0.158814,2.219533,0.9444,0.4786,0.4764,0.00020000,5.833
70,0.175935,2.386061,0.9407,0.4679,0.4650,0.00020000,5.762
71,0.171761,2.369963,0.9439,0.4658,0.4650,0.00020000,5.779
72,0.153546,2.365968,0.9439,0.4829,0.4824,0.00020000,5.845
73,0.154190,2.347988,0.9498,0.4786,0.4791,0.00020000,5.788
74,0.161068,2.388334,0.9455,0.4722,0.4686,0.00020000,5.878
75,0.145981,2.553081,0.9498,0.4786,0.4779,0.00020000,5.752
76,0.175531,2.532053,0.9428,0.4637,0.4637,0.00020000,5.843
77,0.156635,2.598174,0.9493,0.4594,0.4598,0.00020000,5.768
78,0.146594,2.564572,0.9476,0.4530,0.4492,0.00020000,5.888
79,0.147139,2.638171,0.9450,0.4594,0.4575,0.00020000,5.837
80,0.111605,2.540783,0.9567,0.4744,0.4728,0.00004000,5.886
81,0.097891,2.501851,0.9685,0.4658,0.4643,0.00004000,5.870
82,0.086114,2.499320,0.9706,0.4786,0.4759,0.00004000,5.830
83,0.084080,2.518073,0.9690,0.4829,0.4826,0.00004000,5.885
84,0.080864,2.520012,0.9712,0.4893,0.4880,0.00004000,5.866
85,0.070855,2.542969,0.9733,0.4915,0.4900,0.00004000,5.815
86,0.075054,2.532083,0.9770,0.4850,0.4836,0.00004000,5.811
87,0.094881,2.506192,0.9663,0.4850,0.4829,0.00004000,5.853
88,0.052234,2.536154,0.9856,0.4765,0.4753,0.00004000,5.891
89,0.079532,2.535731,0.9760,0.4850,0.4837,0.00004000,5.758
90,0.062118,2.577794,0.9802,0.4915,0.4900,0.00004000,5.805
91,0.080080,2.518117,0.9733,0.4850,0.4822,0.00004000,5.798
92,0.080755,2.578720,0.9754,0.5000,0.4986,0.00004000,5.898
93,0.075450,2.574078,0.9722,0.4765,0.4769,0.00004000,5.745
94,0.066261,2.541203,0.9786,0.4936,0.4936,0.00004000,5.743
95,0.070251,2.546255,0.9744,0.4850,0.4853,0.00004000,5.809
96,0.066682,2.576186,0.9786,0.4872,0.4845,0.00004000,5.703
97,0.075257,2.585111,0.9765,0.4893,0.4864,0.00004000,5.936
98,0.065486,2.570903,0.9808,0.4808,0.4778,0.00004000,5.871
99,0.081708,2.557156,0.9733,0.4915,0.4897,0.00004000,5.887
100,0.055540,2.551031,0.9824,0.4850,0.4856,0.00004000,5.884
