epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
45,0.067319,1.049654,0.9829,0.6931,0.6766,0.00020000,3.462
46,0.065211,1.100326,0.9819,0.6715,0.6515,0.00020000,3.425
47,0.059809,1.073279,0.9783,0.6787,0.6646,0.00020000,3.467
48,0.044948,1.078157,0.9874,0.6895,0.6711,0.00020000,3.425
49,0.039621,1.150735,0.9901,0.6751,0.6596,0.00020000,3.487
50,0.052965,1.093807,0.9801,0.6931,0.6684,0.00020000,3.405
51,0.036861,1.125734,0.9892,0.6751,0.6517,0.00020000,3.487
52,0.038751,1.147405,0.9910,0.6715,0.6477,0.00020000,3.437
53,0.028476,1.208399,0.9928,0.6679,0.6403,0.00020000,3.446
54,0.034817,1.213610,0.9901,0.6715,0.6404,0.00020000,3.462
55,0.033443,1.204649,0.9892,0.6643,0.6410,0.00020000,3.407
56,0.034614,1.210972,0.9874,0.6859,0.6590,0.00020000,3.475
57,0.024195,1.188179,0.9955,0.6751,0.6486,0.00020000,3.441
58,0.032369,1.229518,0.9892,0.6968,0.6770,0.00020000,3.441
59,0.038692,1.389712,0.9883,0.6570,0.6404,0.00020000,3.451
60,0.033426,1.297132,0.9874,0.6715,0.6478,0.00020000,3.432
61,0.034968,1.251739,0.9901,0.6895,0.6687,0.00020000,3.414
62,0.030442,1.222301,0.9910,0.6751,0.6611,0.00020000,3.463
63,0.038520,1.308547,0.9838,0.6498,0.6200,0.00020000,3.446
64,0.043920,1.270519,0.9819,0.6715,0.6484,0.00020000,3.439
65,0.033438,1.431920,0.9865,0.6787,0.6615,0.00020000,3.442
66,0.028639,1.404455,0.9919,0.6823,0.6622,0.00020000,3.417
67,0.020716,1.408739,0.9919,0.6606,0.6431,0.00020000,3.425
68,0.033849,1.307387,0.9892,0.6787,0.6532,0.00020000,3.449
69,0.016038,1.361014,0.9964,0.6751,0.6448,0.00020000,3.441
70,0.014395,1.359374,0.9964,0.6895,0.6576,0.00020000,3.441
71,0.018170,1.348561,0.9955,0.6968,0.6703,0.00020000,3.400
72,0.021181,1.439102,0.9937,0.6751,0.6508,0.00020000,3.464
73,0.027385,1.398050,0.9901,0.6787,0.6613,0.00020000,3.461
74,0.025406,1.401543,0.9955,0.6787,0.6491,0.00020000,3.455
75,0.028358,1.422098,0.9919,0.6570,0.6256,0.00020000,3.417
76,0.012326,1.384186,0.9964,0.6643,0.6390,0.00020000,3.478
77,0.022798,1.443173,0.9928,0.6390,0.6158,0.00020000,3.421
78,0.017813,1.392112,0.9937,0.6426,0.6190,0.00020000,3.461
79,0.016904,1.412010,0.9955,0.6751,0.6488,0.00020000,3.422
80,0.041672,1.267139,0.9856,0.7004,0.6860,0.00004000,3.423
81,0.024843,1.289660,0.9937,0.7148,0.6994,0.00004000,3.424
82,0.017916,1.254227,0.9928,0.7112,0.6944,0.00004000,3.425
83,0.020485,1.300937,0.9937,0.6968,0.6799,0.00004000,3.414
84,0.016085,1.323510,0.9937,0.7112,0.6876,0.00004000,3.418
85,0.018972,1.306170,0.9937,0.6968,0.6740,0.00004000,3.449
86,0.018505,1.272844,0.9955,0.7004,0.6790,0.00004000,3.476
87,0.022963,1.321787,0.9928,0.6823,0.6565,0.00004000,3.399
88,0.012661,1.335928,0.9964,0.6787,0.6523,0.00004000,3.471
89,0.015333,1.300425,0.9964,0.6859,0.6607,0.00004000,3.423
90,0.008280,1.351023,0.9973,0.6787,0.6526,0.00004000,3.456
91,0.009476,1.325966,0.9964,0.6823,0.6568,0.00004000,3.451
92,0.018087,1.321292,0.9955,0.6859,0.6603,0.00004000,3.383
93,0.020478,1.285322,0.9973,0.6968,0.6716,0.00004000,3.437
94,0.028008,1.272528,0.9901,0.6715,0.6439,0.00004000,3.451
95,0.013432,1.279261,0.9982,0.7040,0.6793,0.00004000,3.461
96,0.012038,1.281268,0.9982,0.6751,0.6433,0.00004000,3.413
97,0.033124,1.268844,0.9919,0.6859,0.6601,0.00004000,3.457
98,0.006695,1.274560,0.9991,0.6859,0.6654,0.00004000,3.423
99,0.016405,1.265014,0.9946,0.6859,0.6716,0.00004000,3.432
100,0.012347,1.266393,0.9964,0.7004,0.6740,0.00004000,3.437
