filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28503,1,0,0,0,0,1,0,0,0,0,0.2987926,0.014281244,0.46212342,0.00040093006,0.78679997,0.018337924,0.063605204,0.07722691,0.41045237,1.2080055,4.2488084,0.7719233,7.8217235,0.23978123,3.998784,2.75506,2.5610073,0.8904955
28441,1,0,0,1,1,0,0,0,0,1,0.22683457,0.00026314688,0.99217856,0.4379255,0.018548317,0.18706448,0.014162743,6.7712164e-05,0.4665338,1.4835342,8.242798,0.007852163,0.8257065,3.9873762,1.676302,4.2571406,9.6002445,0.7624248
36425,6,1,1,0,1,1,0,0,0,0,0.9142829,0.999534,0.025057977,0.5282213,0.8911607,0.010214458,0.03354397,0.06447149,0.16561946,0.08961521,0.0004661189,3.686563,0.63823986,0.1152305,4.583951,3.3948982,2.741532,1.7980624
28430,1,0,0,0,0,0,0,1,1,0,0.0742573,0.1562693,0.034724414,0.1639583,0.012510934,0.06878929,0.595707,0.992149,0.06429342,2.6002192,1.8561745,3.3603122,1.8081431,4.381152,2.6767073,0.5180064,0.007881968,2.744298
35437,5,1,0,1,1,1,1,1,1,1,0.9967237,0.19444717,0.5083623,0.9990337,0.6554864,0.99943,0.9569787,0.85687846,0.9164468,0.0032816862,1.6375948,0.67656094,0.00096679665,0.42237774,0.00057013467,0.04397418,0.15445918,0.08725124
28445,1,1,0,1,1,0,0,1,1,0,0.5036348,0.18370177,0.6013332,0.784644,0.13321428,0.27419862,0.9540763,0.99765754,0.00010317031,0.68590385,1.6944416,0.5086061,0.24252515,2.0157962,1.2939026,0.04701164,0.002345194,9.17913
32128,10,0,1,0,0,1,0,0,0,1,0.012503161,0.9613428,0.018394835,0.06988079,0.80423874,0.019332688,0.0038545793,0.27122167,0.9274348,4.381774,0.03942423,3.9956853,2.6609645,0.21785913,3.945958,5.5584936,1.3048189,0.07533277
27521,0,0,1,1,0,1,1,1,1,1,0.312701,0.9974687,0.90889525,0.0044627385,0.9996082,0.9831268,0.6983026,0.99979824,0.99986386,1.1625078,0.0025345127,0.09552541,5.4119925,0.00039188334,0.017017182,0.35910273,0.00020180097,0.00013612774
33534,11,1,1,0,1,1,1,1,1,1,0.9880426,0.55049336,0.00045321343,0.9202509,0.6690078,0.7521744,0.54710203,0.61612195,0.7476346,0.012029482,0.5969404,7.6991477,0.08310891,0.40195963,0.28478712,0.6031199,0.4843104,0.29084095
28537,1,0,1,1,1,1,1,1,0,1,0.061398983,0.8773353,0.9862256,0.9994466,0.9982924,0.9990933,0.9997522,0.16117238,0.9996282,2.7903621,0.13086605,0.013870162,0.0005535739,0.0017090729,0.00090712873,0.0002478054,1.8252808,0.00037186383
23312,2,1,0,0,0,1,1,1,0,1,0.73412997,0.0155233145,0.30182225,0.34193924,0.68414897,0.9982874,0.65892625,0.0025595103,0.9735912,0.3090692,4.1654124,1.197917,1.0731223,0.37957957,0.001714071,0.4171437,5.9679394,0.026763754
27520,0,0,0,0,1,0,0,0,0,0,0.0005572998,0.0053290473,0.104144275,0.714537,0.3578668,0.04255561,0.0022645246,0.06653131,0.056974147,7.4924073,5.234583,2.2619781,0.3361205,1.0275944,3.1569436,6.0903907,2.7100828,2.8651576
37201,7,1,1,1,1,1,1,1,0,1,0.9996463,0.99994504,0.9012354,0.99939346,0.9944641,0.9991117,0.9812562,0.4518588,0.95885485,0.0003537506,5.4953973e-05,0.1039888,0.0006067104,0.0055512795,0.0008886679,0.018921709,0.7943856,0.04201555
31226,9,1,1,1,1,1,1,1,1,1,0.99849343,0.8299683,0.8045632,0.9997036,0.9904281,0.7233275,0.9862933,0.9991623,0.9999546,0.0015076948,0.18636781,0.21745571,0.00029642956,0.009618015,0.32389316,0.0138015,0.00083804765,4.5417706e-05
38223,8,1,0,1,0,0,1,0,1,1,0.9975223,0.06376023,0.8812894,0.070936054,0.41507164,0.9352452,0.3044386,0.9966414,0.9864934,0.002480765,2.7526255,0.1263692,2.6459763,0.87930423,0.06694653,1.1892859,0.003364262,0.013598662
00404,4,1,0,1,1,1,1,1,0,1,0.99996257,0.016648605,0.95075655,0.9999436,0.9984641,0.71646035,0.9997272,0.3881114,0.99767333,3.7431015e-05,4.095429,0.050497215,5.6384404e-05,0.0015370947,0.33343238,0.00027283284,0.94646287,0.0023293763
00522,4,0,0,0,0,0,0,1,0,0,0.16152921,0.009335537,0.08360632,0.000775124,0.2785516,0.10987471,0.93785655,0.0015947161,0.111721,1.8230692,4.673927,2.4816363,7.1624875,1.278152,2.2084146,0.0641583,6.4410596,2.1917505
31536,9,1,1,0,1,1,0,0,1,0,0.48362628,0.75579005,0.0057435944,0.5899639,0.9743577,0.02413916,0.0088794315,0.99839145,0.21560183,0.7264428,0.2799917,5.15967,0.52769387,0.025976783,3.7239199,4.7240176,0.0016098171,1.5343219
37229,7,1,1,1,1,1,1,1,1,1,0.9948651,0.9928098,0.9960396,0.90487576,0.99922824,0.81608784,0.9780366,0.98652273,0.9973591,0.00514813,0.007216222,0.003968223,0.09995765,0.00077205885,0.20323326,0.022208208,0.013568909,0.0026443773
33440,11,1,0,1,1,1,1,1,1,1,0.90354854,0.07828444,0.99998677,0.990324,0.9998636,0.99992037,0.89464664,0.6793377,0.9444057,0.10142543,2.5474064,1.3232144e-05,0.00972309,0.00013636613,7.962863e-05,0.11132642,0.3866369,0.05719945
33422,11,1,1,1,1,1,1,1,1,1,0.99999595,0.99999976,0.9999858,0.99999285,0.9997074,0.9712461,0.999705,0.9999963,0.9999839,4.0531077e-06,2.3841855e-07,1.41858045e-05,7.152532e-06,0.000292616,0.02917538,0.00029499948,3.6954812e-06,1.6093125e-05
33208,11,1,1,1,1,1,1,1,0,1,0.9986094,0.53383696,0.80937266,0.88486075,0.91057587,0.9998386,0.9023005,0.07722124,0.9582209,0.0013915151,0.62766486,0.2114958,0.12232502,0.09367809,0.00016139635,0.10280771,2.5610807,0.042676926
31130,9,1,1,1,0,1,0,1,0,1,0.73219633,0.6880725,0.955275,0.09179798,0.8609571,0.014097796,0.9382094,0.3500768,0.8744665,0.31170657,0.37386104,0.045756016,2.388165,0.14971061,4.261737,0.063782126,1.0496027,0.13414136
32413,10,0,0,0,0,0,0,0,1,0,4.3703553e-06,0.0020763515,0.000103153274,0.00023703014,0.00011050868,0.002015588,0.00057071814,0.7258875,0.06601796,12.340666,6.177143,9.179295,8.347323,9.110416,6.2068443,7.468615,0.3203603,2.7178283
33329,11,1,1,0,1,1,1,1,1,0,0.90121573,0.9971238,0.16635717,0.871532,0.688309,0.77898717,0.9883887,0.8248713,0.09886036,0.10401061,0.0028803549,1.7936182,0.13750269,0.37351736,0.24976073,0.011679249,0.19252789,2.314047
23419,2,1,1,1,1,1,1,1,1,1,0.9986156,0.93683195,0.99989045,0.97770154,0.936417,0.9941208,0.8602506,0.99979895,0.986749,0.0013853249,0.06525134,0.000109547334,0.02255081,0.065694384,0.005896554,0.15053156,0.00020108586,0.013339558
34533,12,0,0,0,1,1,0,0,0,0,0.006384724,0.00015747397,0.01705632,0.84738755,0.98363227,5.9998485e-05,0.00068771606,0.00899172,0.0011412647,5.0538473,8.75625,4.071234,0.16559713,0.016503138,9.721191,7.2821345,4.711451,6.775618
34318,12,1,1,1,1,1,1,1,1,1,0.9998722,0.99999475,0.9972269,0.99994993,0.99781394,1.0,1.0,0.9999987,0.9999989,0.0001277842,5.245195e-06,0.002776936,5.0066647e-05,0.002188432,-0.0,-0.0,1.3113013e-06,1.072883e-06
36431,6,1,1,1,1,1,1,1,1,1,0.9998604,0.99999964,0.9999503,0.99972504,0.9998462,0.9999999,0.9999527,0.9999591,0.9998622,0.00013958434,3.576278e-07,4.9709037e-05,0.00027497803,0.00015376817,1.1920928e-07,4.7324967e-05,4.088795e-05,0.00013779645
35413,5,1,1,1,1,1,1,1,1,1,0.99954295,0.99991083,0.9983261,0.9995442,0.9998903,0.9972971,0.9961843,0.9842605,0.99998236,0.00045718232,8.9164576e-05,0.0016752746,0.0004558716,0.00010966653,0.0027065573,0.0038229967,0.015864698,1.7642818e-05
33404,11,1,1,0,1,1,0,1,1,0,0.96021616,0.990159,0.032686256,0.9960641,0.9977697,0.4248865,0.60158825,0.9954164,0.24561833,0.040596824,0.00988977,3.4208007,0.003943644,0.0022327988,0.8559333,0.50818205,0.004594128,1.4039764
24544,3,0,1,1,0,1,1,0,1,1,0.21814626,0.6751852,0.97811764,0.14665323,0.731306,0.99755424,0.47104412,0.70507544,0.38343874,1.5225894,0.3927682,0.022125307,1.9196844,0.31292328,0.0024487767,0.7528035,0.3494505,0.9585754
33216,11,1,1,1,1,1,1,1,1,1,0.8896708,0.99929893,0.9983777,0.9997824,0.999065,0.99827075,0.9998153,0.99860626,0.99998915,0.11690378,0.0007013007,0.0016236231,0.00021765247,0.0009354744,0.0017307316,0.00018475733,0.0013947292,1.0847986e-05
35101,5,0,1,0,0,0,0,0,0,1,0.022159833,0.53203034,0.023277149,0.02975248,0.034224685,0.045021027,0.0041248878,0.051615413,0.9232688,3.809474,0.6310547,3.7602832,3.5148427,3.3748083,3.1006255,5.4907165,2.963935,0.079834856
36440,6,0,0,1,0,1,1,1,1,1,0.19348998,0.28404498,0.9202241,0.25207174,0.9278115,0.98735213,0.9975625,0.9723432,0.85270315,1.6425295,1.2586228,0.083138086,1.3780415,0.07492671,0.012728521,0.0024404526,0.028046452,0.1593438
34419,12,1,1,1,1,1,1,1,1,1,0.9999989,0.99770725,0.99999666,0.9999944,0.99955386,0.999884,0.999997,0.9999987,0.9999839,1.072883e-06,0.0022953611,3.3378547e-06,5.6028207e-06,0.00044622002,0.000115983916,2.9802277e-06,1.3113013e-06,1.6093125e-05
32222,10,0,1,1,1,1,1,1,0,1,0.054238666,0.9690447,0.99488693,0.9731752,0.8253654,0.97890526,0.6268894,0.023066575,0.91430146,2.9143612,0.031444553,0.0051261894,0.027191116,0.19192906,0.02132044,0.4669851,3.7693708,0.08959494
24430,3,0,0,0,0,0,0,0,0,0,0.004881187,0.008214873,0.00016048258,0.015140992,0.00012251694,0.0018378267,0.023704683,2.458408e-05,0.019589601,5.3223667,4.801809,8.737325,4.1903496,9.007261,6.2991714,3.7420828,10.613412,3.9327564
35523,5,0,0,0,0,0,0,0,0,0,0.08400812,0.0005037195,0.0018905967,0.15796423,0.0021732524,0.0016011979,0.000111264424,0.024259841,0.0004271277,2.476842,7.593491,6.2708626,1.8453866,6.1315303,6.437003,9.103601,3.7189329,7.7584276
35404,5,0,1,1,1,1,1,0,1,1,0.11070858,0.9450005,0.9958348,0.90232384,0.8186078,0.78347516,0.020364769,0.99908125,0.9066424,2.200854,0.056569804,0.0041738544,0.10278179,0.2001502,0.24401595,3.8939488,0.00091915793,0.098007195
35512,5,1,1,0,1,1,1,1,1,0,0.9990489,0.77827555,0.34012818,0.99204916,0.93295103,0.98859495,0.99973696,0.9119425,0.27001545,0.00095155253,0.25067464,1.0784328,0.0079826135,0.06940253,0.011470559,0.0002630603,0.09217834,1.3092761
24423,3,0,0,0,0,0,0,0,0,0,1.1785223e-05,1.3130342e-06,0.0009454781,0.022136753,0.20713189,3.7130147e-05,0.02482924,0.03481891,0.016110238,11.348664,13.54317,6.96382,3.8105159,1.5743995,10.201081,3.6957333,3.3575947,4.1283
34511,12,0,0,0,0,0,0,1,0,0,0.0008417296,1.6662375e-06,0.0016138826,0.0012183166,0.0033126723,0.016574189,0.9147602,0.04618195,2.2482398e-06,7.080052,13.304942,6.4291124,6.710285,5.71,4.099909,0.089093335,3.0751662,13.0053625
31408,9,0,0,1,0,0,0,0,1,0,0.05040303,0.009145273,0.99719715,0.23599331,0.009387908,0.018714702,5.3547797e-07,0.9412773,0.004961516,2.987704,4.694518,0.0028067739,1.4439517,4.668333,3.9784458,14.440106,0.060517468,5.306044
31217,9,1,0,1,1,1,1,1,1,1,0.971254,0.3591202,0.9708976,0.5502603,0.65121514,0.9687875,0.69872403,0.9947849,0.60823536,0.029167274,1.0240982,0.029534237,0.5973639,0.42891526,0.03170998,0.35849944,0.005228773,0.4971934
34122,12,0,1,1,0,1,1,0,0,0,0.48793608,0.93410367,0.9999486,0.00023182447,0.98002213,0.8371745,0.07246144,0.0007468545,0.013554215,0.7175709,0.06816783,5.1377883e-05,8.36953,0.02018015,0.17772278,2.6247005,7.1996403,4.301058
32402,10,1,1,1,1,1,0,0,0,1,0.9384992,0.55995303,0.6053739,0.7104516,0.6456206,4.1183474e-05,0.18104497,0.0036967404,0.97750854,0.063473284,0.57990235,0.501909,0.34185448,0.4375433,10.097473,1.7090099,5.6003036,0.022748228
38311,8,1,0,1,1,1,1,1,1,1,0.9791885,0.059076894,0.9287103,0.9999845,0.7273027,0.999413,0.9608388,0.995248,0.984403,0.021031111,2.8289154,0.073958464,1.5497088e-05,0.31841254,0.00058717176,0.03994862,0.004763327,0.0157199
23413,2,0,0,0,0,0,0,0,1,0,0.00078827236,0.0028366984,0.050611917,0.008632178,2.2776243e-05,0.020591522,0.011234118,0.9089378,0.16714853,7.145667,5.8651147,2.9835682,4.7522583,10.689793,3.882876,4.4888,0.095478594,1.7888725
31513,9,1,1,1,1,1,0,1,0,1,0.9998926,0.99500024,0.99931407,0.99438137,0.9988657,0.17982274,0.9978676,0.049050074,0.94751275,0.0001074018,0.0050123273,0.00068617164,0.0056344974,0.0011349434,1.7157836,0.0021346656,3.0149136,0.053914886
33521,11,1,0,1,1,1,0,1,1,1,0.9919087,0.11368734,0.99770397,0.9062118,0.45652893,0.024580862,0.8997725,0.99300295,0.8313426,0.008124162,2.1743033,0.0022986913,0.0984822,0.78410316,3.7057872,0.105613306,0.0070216325,0.18471335
00405,4,1,1,1,1,1,1,1,1,1,0.9710716,0.97439414,0.99812156,0.9999676,0.8779659,0.98594,0.99799573,0.85495126,0.6037395,0.029355057,0.02593938,0.0018801884,3.2424403e-05,0.13014749,0.014159805,0.002006305,0.15671085,0.50461245
24207,3,0,0,0,0,0,0,0,1,0,0.0020684095,1.0309612e-05,0.37612748,0.18669225,0.006307963,0.03828909,0.2007946,0.880195,0.0045378925,6.1809754,11.482434,0.97782713,1.6782937,5.0659423,3.2625904,1.6054728,0.12761179,5.3952923
33421,11,1,1,1,1,1,1,1,1,1,0.9790021,0.9996006,0.99910825,0.9991904,0.9999714,0.99397993,0.99275357,0.907254,0.99905175,0.021221478,0.00039950974,0.00089212187,0.0008099374,2.860982e-05,0.00603828,0.007272793,0.09733287,0.0009486942
31215,9,0,1,0,0,1,1,0,1,0,0.28573713,0.9955841,0.33904654,0.1861741,0.8077006,0.88166463,0.009541994,0.9997638,0.005731062,1.2526829,0.004425731,1.0816181,1.6810731,0.21356383,0.12594351,4.652053,0.0002362449,5.1618543
24222,3,1,1,1,1,1,0,1,0,1,0.9980732,0.989994,0.99705386,0.856302,0.9998648,0.00036759741,0.88727915,0.2413902,0.92285746,0.0019286142,0.010056424,0.0029504837,0.15513211,0.0001351742,7.908522,0.119595595,1.4213406,0.08028051
34420,12,1,1,1,1,1,1,1,1,1,0.99999464,0.999964,0.9945838,0.99999356,0.9999504,0.9999968,0.99999547,0.9999745,0.9999796,5.3644035e-06,3.6000558e-05,0.0054309443,6.4372807e-06,4.9589835e-05,3.2186456e-06,4.5299425e-06,2.5510462e-05,2.0384581e-05
27120,0,0,0,0,0,0,0,0,0,0,0.034319248,0.02689017,0.00031162845,0.0027134295,0.13531446,0.012026329,0.00052406377,0.00349511,0.01394737,3.3720489,3.6159945,8.073699,5.909542,2.0001538,4.420657,7.553897,5.6563907,4.2724643
33126,11,0,1,0,0,0,0,0,0,0,3.8851867e-05,0.8829596,0.05927336,0.00027211074,0.00012430694,0.0020705024,0.07050757,0.0020184626,0.00013619363,10.155754,0.12447584,2.8255954,8.209301,8.992757,6.179964,2.6520352,6.205419,8.901433
38507,8,1,1,1,1,1,1,1,1,0,0.7422171,0.999546,0.99997604,0.9956346,0.99680173,0.9948192,0.99900275,0.99997663,0.26977286,0.29811344,0.00045408428,2.396078e-05,0.004374934,0.0032033818,0.0051942635,0.0009977607,2.3364748e-05,1.310175
34524,12,0,0,1,0,1,0,0,0,0,0.09721585,0.2880409,0.99094,0.16444932,0.99962413,0.0027554387,0.07126178,0.20016143,0.0011963041,2.3308215,1.2446527,0.009101332,1.8051529,0.00037591544,5.8941784,2.641395,1.608631,6.7285185
00310,4,1,1,0,1,1,1,0,1,1,0.98869574,0.61111766,0.0003077394,0.5560897,0.765892,0.9970106,0.0038744328,0.5845015,0.6666638,0.011368614,0.49246576,8.086257,0.58682567,0.26671407,0.0029938659,5.553356,0.5369959,0.4054694
36409,6,1,1,1,1,1,1,0,1,1,0.9997241,0.99981135,0.99883085,0.8988523,0.99292374,0.9999813,0.4828498,0.99492306,0.99589515,0.00027593144,0.00018869051,0.0011698315,0.106636584,0.0071014143,1.8715684e-05,0.7280497,0.005089897,0.004113309
34528,12,1,0,1,1,1,0,1,1,0,0.935631,0.008898682,0.9993431,0.9943463,0.7209707,0.0050801113,0.9835977,0.9493523,0.3010324,0.066534154,4.7218523,0.0006571041,0.0056697032,0.32715678,5.282422,0.016538315,0.05197531,1.2005374
32409,10,1,1,0,1,1,1,1,1,1,0.99744403,0.9980843,0.13683893,0.9999614,0.99493814,0.99859446,0.9950127,0.99448377,0.86584175,0.0025592453,0.0019175491,1.9889507,3.8623064e-05,0.0050747157,0.0014065144,0.004999754,0.0055314815,0.14405315
33316,11,0,1,1,0,1,1,1,1,1,0.48976552,0.8124547,0.6552224,0.001668621,0.9950564,0.8034147,0.88868606,0.99449414,0.99503565,0.7138285,0.2076951,0.42278054,6.3957577,0.004955866,0.21888426,0.11801126,0.005521049,0.0049767424
35302,5,1,0,0,0,0,0,1,1,0,0.6325789,0.009341124,0.05946381,7.9487654e-05,0.25545448,0.006582452,0.76748806,0.9413478,0.23289645,0.4579503,4.6733284,2.8223872,9.439909,1.364711,5.023348,0.2646323,0.060442623,1.4571613
36322,6,0,1,0,0,0,0,0,1,0,0.0022520744,0.6297356,0.14227498,0.0079378905,0.02780266,0.19820535,0.015059408,0.7226903,0.3790322,6.0959034,0.4624552,1.9499936,4.8361077,3.5826235,1.6184516,4.195752,0.3247745,0.9701342
28417,1,0,0,0,0,1,0,0,1,0,0.00029929692,0.44341758,0.014959291,4.2693205e-06,0.75398153,0.31213242,0.000105908155,0.7938445,0.06024525,8.114075,0.8132434,4.2024226,12.364056,0.28238738,1.1643277,9.152938,0.23086768,2.8093314
28404,1,0,0,0,0,1,0,0,0,0,0.23368904,0.00043229922,0.011836179,0.0023434637,0.97108126,0.006555464,0.00042265514,0.20454417,0.23121934,1.453764,7.7463927,4.4365945,6.056125,0.0293451,5.0274563,7.768954,1.5869714,1.4643885
32410,10,1,0,0,1,1,1,0,1,1,0.9898802,0.05975994,0.13583264,0.9289724,0.9995425,0.9559376,0.28993255,0.9968917,0.9998511,0.010171365,2.8174198,1.9963317,0.07367622,0.00045765893,0.0450626,1.238107,0.0031131872,0.00014888131
00130,4,0,1,1,1,0,1,1,1,1,0.14344387,0.9974063,0.9329464,0.85718703,0.14262488,0.6250647,0.9634234,0.97982055,0.8942943,1.9418114,0.002597056,0.06940754,0.15409915,1.9475372,0.46990013,0.037262354,0.020385863,0.11172031
33529,11,1,1,1,1,1,1,0,1,1,0.39598793,0.998089,0.972152,0.4659498,0.52053905,0.74311924,0.0003294762,0.43946844,0.51041245,0.9263716,0.0019127899,0.028243136,0.76367736,0.6528904,0.29689875,8.018006,0.82218933,0.6725362
23407,2,1,1,1,1,1,1,1,1,1,0.6294187,0.9998661,0.9489384,0.988703,0.97011113,0.96523064,0.8771054,0.887823,0.97868377,0.46295863,0.00013386307,0.052411377,0.0113613065,0.030344669,0.035388213,0.1311281,0.11898289,0.021546684
33205,11,1,1,1,1,1,1,0,1,1,0.999464,0.99215853,0.92543375,0.99967456,0.77296805,0.9230999,0.19640459,0.9998043,0.98333806,0.0005361788,0.007872388,0.077492744,0.0003255076,0.25751755,0.08001787,1.6275785,0.0001957225,0.016802335
31426,9,1,1,1,1,1,1,1,1,1,0.9999503,0.9962727,0.99993336,0.99363387,0.9209006,0.9965461,0.9999589,0.96618575,0.96940494,4.9709037e-05,0.0037342831,6.6635774e-05,0.0063864663,0.08240316,0.0034598985,4.112636e-05,0.034399208,0.031072859
00413,4,1,0,1,1,1,1,1,0,0,0.9958467,0.2644467,0.6191182,0.5571589,0.99478275,0.66483676,0.89720345,0.08938045,0.3458246,0.0041619833,1.3301156,0.47945905,0.5849048,0.005230908,0.4082137,0.10847266,2.414853,1.0618236
38404,8,1,1,1,1,1,1,1,1,1,0.9999964,0.9999287,0.9998903,0.99959,0.9999963,0.9999368,0.99989545,0.99999523,0.99997365,3.5762723e-06,7.1284616e-05,0.00010966653,0.00041011506,3.6954812e-06,6.317893e-05,0.00010454108,4.76836e-06,2.6344906e-05
00216,4,1,1,1,0,0,1,1,0,1,0.99875295,0.99982625,0.75887406,0.053403486,0.4939215,0.6663102,0.954076,0.2790966,0.99649626,0.0012478193,0.00017379204,0.27591947,2.9298792,0.7053788,0.406,0.04701198,1.2761974,0.003509911
27545,0,1,1,1,1,1,0,1,1,1,0.9506441,0.99650276,0.8531766,0.9977374,0.5398811,0.12191849,0.7383305,0.88160866,0.99900764,0.050615534,0.0035033775,0.15878873,0.002265151,0.6164064,2.1044025,0.30336377,0.12600699,0.000992878
23229,2,1,0,1,1,1,1,1,1,0,0.5318513,0.016303299,0.98984617,0.97608465,0.95278525,0.6167342,0.99907696,0.9997491,0.20460947,0.63139135,4.116388,0.010205704,0.02420598,0.048365757,0.4833171,0.0009234455,0.00025090406,1.5866522
24104,3,1,0,0,0,0,0,0,1,1,0.6106857,0.49287376,0.025652697,0.016807301,0.0248687,0.06490733,0.4369763,0.9795505,0.8518216,0.49317282,0.7075022,3.6631064,4.085942,3.6941452,2.7347949,0.82787627,0.02066148,0.16037816
32438,10,1,1,0,0,1,0,0,0,1,0.9932214,0.97389835,3.1365453e-05,0.32284647,0.54876584,0.037039544,0.12404839,0.002957594,0.93018013,0.006801667,0.026448367,10.369803,1.1305784,0.6000835,3.295769,2.0870836,5.823379,0.07237704
27409,0,1,0,1,0,1,1,1,1,1,0.6598175,0.11024906,0.99532473,0.1762908,0.8531239,0.9782843,0.99993455,0.9864135,0.81409764,0.41579196,2.2050133,0.004686206,1.7356204,0.15885046,0.02195494,6.544376e-05,0.013679685,0.20567495
00540,4,1,0,0,0,1,0,1,1,1,0.9693831,0.45202067,0.1479682,0.25069705,0.9994266,0.33189437,0.99635124,0.9147976,0.98453367,0.031095393,0.7940273,1.9107579,1.3835101,0.00057358976,1.1029385,0.0036554202,0.08905244,0.015587168
31316,9,0,0,0,1,0,0,0,0,0,0.00045667475,0.036305998,0.25149322,0.6141409,0.004059472,1.2362333e-05,0.0012565674,0.0036366528,0.0002050747,7.6915393,3.3157723,1.3803393,0.48753086,5.5067024,11.300857,6.679372,5.6166916,8.492136
32319,10,1,1,1,1,0,0,0,0,1,0.98280454,0.8413385,0.9832585,0.69685835,0.060455386,0.3421113,0.00093211053,0.25174126,0.50664616,0.017345048,0.17276116,0.016883217,0.36117312,2.8058496,1.0726192,6.9780593,1.3793534,0.6799424
34443,12,1,1,1,1,1,1,1,1,1,0.9866497,0.9999989,0.99999666,0.99999046,0.9999945,0.9999871,0.9999821,0.9997335,0.9999629,0.013440244,1.072883e-06,3.3378547e-06,9.536698e-06,5.4836123e-06,1.28745205e-05,1.7881233e-05,0.00026651646,3.70734e-05
31404,9,1,1,1,1,0,0,0,0,0,0.8559181,0.97572315,0.99768186,0.9586427,0.038858872,0.15861855,0.029064568,0.0029145125,0.0047579613,0.15558055,0.024576398,0.002320813,0.042236816,3.247819,1.8412529,3.5382354,5.8380527,5.347936
