epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
36,0.712224,1.853514,0.7094,0.4509,0.4435,0.00100000,5.939
37,0.639136,2.696809,0.7382,0.3376,0.3339,0.00100000,5.893
38,0.713385,1.943238,0.7276,0.4188,0.4080,0.00100000,5.844
39,0.673281,2.136003,0.7399,0.4167,0.4104,0.00100000,5.818
40,0.607759,2.774781,0.7601,0.3803,0.3655,0.00020000,5.771
41,0.428040,2.028794,0.8376,0.4594,0.4627,0.00020000,5.831
42,0.385544,1.995000,0.8483,0.4530,0.4532,0.00020000,5.887
43,0.352521,2.011041,0.8670,0.4637,0.4654,0.00020000,5.793
44,0.297425,2.240953,0.8900,0.4594,0.4595,0.00020000,5.747
45,0.267866,2.340708,0.9038,0.4530,0.4549,0.00020000,5.822
46,0.254769,2.445922,0.8990,0.4594,0.4617,0.00020000,5.744
47,0.264643,2.456063,0.9044,0.4423,0.4436,0.00020000,5.814
48,0.229926,2.562304,0.9135,0.4380,0.4354,0.00020000,5.821
49,0.229522,2.751589,0.9204,0.4274,0.4269,0.00020000,5.879
50,0.238819,2.740543,0.9199,0.4359,0.4351,0.00020000,5.700
51,0.233656,2.700297,0.9167,0.4380,0.4374,0.00020000,5.821
52,0.192274,2.752926,0.9327,0.4423,0.4405,0.00020000,5.802
53,0.176318,2.791637,0.9386,0.4509,0.4520,0.00020000,5.800
54,0.166216,2.795941,0.9407,0.4359,0.4372,0.00020000,5.714
55,0.163062,2.816604,0.9434,0.4509,0.4531,0.00020000,5.870
56,0.185210,2.891381,0.9375,0.4444,0.4446,0.00020000,5.909
57,0.159933,2.935870,0.9428,0.4551,0.4596,0.00020000,5.766
58,0.191996,2.883970,0.9364,0.4530,0.4525,0.00020000,5.766
59,0.143653,2.990018,0.9509,0.4380,0.4415,0.00020000,5.802
60,0.151534,2.986012,0.9482,0.4615,0.4612,0.00020000,5.812
61,0.132772,3.020319,0.9546,0.4466,0.4486,0.00020000,5.725
62,0.124421,3.298366,0.9551,0.4295,0.4314,0.00020000,5.731
63,0.139280,3.214943,0.9503,0.4295,0.4338,0.00020000,5.751
64,0.149838,3.135566,0.9444,0.4487,0.4482,0.00020000,5.836
65,0.141127,3.070473,0.9567,0.4295,0.4323,0.00020000,5.795
66,0.119765,3.147960,0.9535,0.4530,0.4533,0.00020000,5.748
67,0.141132,3.214417,0.9530,0.4338,0.4323,0.00020000,5.773
68,0.116040,3.281488,0.9626,0.4316,0.4342,0.00020000,5.805
69,0.093364,3.226717,0.9733,0.4509,0.4530,0.00020000,5.787
70,0.093112,3.324241,0.9690,0.4466,0.4489,0.00020000,5.815
71,0.081834,3.340736,0.9690,0.4274,0.4294,0.00020000,5.892
72,0.085894,3.317274,0.9706,0.4487,0.4483,0.00020000,5.759
73,0.106463,3.263096,0.9690,0.4423,0.4412,0.00020000,5.846
74,0.108319,3.265950,0.9642,0.4573,0.4579,0.00020000,5.824
75,0.122349,3.049239,0.9605,0.4509,0.4540,0.00020000,5.872
76,0.076165,3.146672,0.9717,0.4594,0.4597,0.00020000,5.823
77,0.079397,3.237772,0.9760,0.4444,0.4471,0.00020000,5.800
78,0.105084,3.368676,0.9626,0.4380,0.4421,0.00020000,5.814
79,0.072653,3.307062,0.9733,0.4359,0.4416,0.00020000,5.742
80,0.093275,3.186282,0.9712,0.4594,0.4604,0.00004000,5.822
81,0.087549,3.144879,0.9696,0.4487,0.4516,0.00004000,5.780
82,0.074155,3.155838,0.9744,0.4637,0.4681,0.00004000,5.799
83,0.054280,3.114309,0.9840,0.4658,0.4693,0.00004000,5.811
84,0.050136,3.119386,0.9824,0.4658,0.4693,0.00004000,5.823
85,0.049374,3.140766,0.9845,0.4573,0.4589,0.00004000,5.837
86,0.050144,3.198928,0.9845,0.4679,0.4703,0.00004000,5.782
87,0.047399,3.249060,0.9850,0.4679,0.4715,0.00004000,5.891
88,0.033694,3.285133,0.9925,0.4444,0.4468,0.00004000,5.872
89,0.041007,3.232091,0.9866,0.4359,0.4392,0.00004000,5.788
90,0.060754,3.260131,0.9813,0.4402,0.4450,0.00004000,5.791
91,0.042202,3.208507,0.9888,0.4380,0.4449,0.00004000,5.755
92,0.035678,3.254588,0.9904,0.4637,0.4685,0.00004000,5.756
93,0.045750,3.248866,0.9866,0.4594,0.4624,0.00004000,5.860
94,0.037068,3.265363,0.9888,0.4679,0.4719,0.00004000,5.853
95,0.053369,3.276631,0.9797,0.4594,0.4624,0.00004000,5.804
96,0.028392,3.258767,0.9904,0.4530,0.4542,0.00004000,5.795
97,0.036121,3.270180,0.9920,0.4615,0.4621,0.00004000,5.810
98,0.032922,3.287220,0.9904,0.4637,0.4640,0.00004000,5.846
99,0.033362,3.348127,0.9893,0.4487,0.4504,0.00004000,5.865
100,0.034943,3.332922,0.9893,0.4551,0.4578,0.00004000,5.817
