epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
52,0.252980,5.885850,0.9140,0.2201,0.2185,0.00020000,11.943
53,0.233524,6.093402,0.9217,0.2158,0.2153,0.00020000,11.849
54,0.266371,5.932113,0.9140,0.2318,0.2313,0.00020000,11.868
55,0.234405,6.175486,0.9247,0.2254,0.2248,0.00020000,11.876
56,0.233000,6.426073,0.9225,0.2276,0.2305,0.00020000,11.769
57,0.237585,6.153401,0.9223,0.2201,0.2233,0.00020000,11.759
58,0.205898,6.199686,0.9340,0.2190,0.2187,0.00020000,11.886
59,0.213534,6.247170,0.9308,0.2201,0.2206,0.00020000,11.894
60,0.223598,6.253913,0.9319,0.2286,0.2314,0.00020000,11.862
61,0.169559,6.242529,0.9482,0.2329,0.2326,0.00020000,11.723
62,0.174288,6.445550,0.9468,0.2179,0.2168,0.00020000,11.908
63,0.180339,6.503590,0.9431,0.2286,0.2293,0.00020000,11.678
64,0.187085,6.646158,0.9404,0.2244,0.2284,0.00020000,11.893
65,0.165816,6.546646,0.9463,0.2222,0.2216,0.00020000,11.718
66,0.170283,6.568645,0.9455,0.2244,0.2280,0.00020000,11.801
67,0.139073,6.738700,0.9525,0.2041,0.2038,0.00020000,11.796
68,0.150201,6.779633,0.9511,0.2147,0.2155,0.00020000,11.719
69,0.129505,6.829160,0.9573,0.2222,0.2213,0.00020000,11.949
70,0.142296,6.693805,0.9519,0.2190,0.2212,0.00020000,11.802
71,0.130017,7.049637,0.9578,0.2169,0.2191,0.00020000,11.700
72,0.131229,6.875255,0.9602,0.2115,0.2095,0.00020000,11.924
73,0.115489,6.999460,0.9615,0.2158,0.2164,0.00020000,11.857
74,0.113040,7.069818,0.9631,0.2222,0.2224,0.00020000,11.888
75,0.105891,7.119812,0.9650,0.2147,0.2135,0.00020000,11.696
76,0.100353,7.211232,0.9671,0.2083,0.2096,0.00020000,11.843
77,0.097533,7.299108,0.9671,0.2115,0.2108,0.00020000,11.917
78,0.100762,7.169316,0.9704,0.2041,0.2020,0.00020000,11.860
79,0.097695,7.231429,0.9693,0.2297,0.2299,0.00020000,11.896
80,0.088966,7.260570,0.9741,0.2329,0.2327,0.00004000,11.910
81,0.078806,7.248023,0.9730,0.2244,0.2240,0.00004000,11.872
82,0.065869,7.224992,0.9792,0.2222,0.2191,0.00004000,11.817
83,0.053943,7.185007,0.9837,0.2212,0.2176,0.00004000,11.819
84,0.060695,7.275957,0.9813,0.2265,0.2249,0.00004000,11.826
85,0.046253,7.295821,0.9853,0.2179,0.2157,0.00004000,11.801
86,0.053055,7.191930,0.9834,0.2244,0.2214,0.00004000,11.863
87,0.042689,7.241740,0.9880,0.2147,0.2121,0.00004000,11.772
88,0.047649,7.375410,0.9842,0.2212,0.2204,0.00004000,11.687
89,0.047398,7.325841,0.9848,0.2179,0.2160,0.00004000,11.746
90,0.039996,7.542368,0.9869,0.2147,0.2151,0.00004000,11.781
91,0.047432,7.318362,0.9866,0.2233,0.2204,0.00004000,11.835
92,0.044306,7.335120,0.9866,0.2212,0.2189,0.00004000,11.869
93,0.037908,7.400594,0.9896,0.2201,0.2177,0.00004000,11.854
94,0.040967,7.473817,0.9872,0.2147,0.2126,0.00004000,11.846
95,0.035835,7.446305,0.9899,0.2212,0.2181,0.00004000,11.738
96,0.036514,7.362494,0.9880,0.2222,0.2200,0.00004000,11.890
97,0.028266,7.483764,0.9915,0.2190,0.2160,0.00004000,11.834
98,0.035468,7.459667,0.9888,0.2147,0.2125,0.00004000,11.861
99,0.035276,7.379440,0.9917,0.2190,0.2176,0.00004000,11.861
100,0.030355,7.575751,0.9917,0.2212,0.2191,0.00004000,11.777
