filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
00504,4,1,1,1,1,1,1,1,1,1,0.99998534,0.99993896,0.9838754,0.999938,0.99975914,0.972806,0.9854703,0.9999927,0.9985287,1.4662635e-05,6.1033294e-05,0.016256046,6.198691e-05,0.00024089296,0.027570633,0.014636289,7.2717403e-06,0.0014723424
38429,8,1,1,1,1,1,1,1,1,1,0.99998486,0.99999106,0.9999889,0.99997044,0.9999989,0.9999579,0.99999297,0.9955776,0.9999865,1.5139465e-05,8.940657e-06,1.1086402e-05,2.9563467e-05,1.072883e-06,4.2079995e-05,7.0333235e-06,0.0044322587,1.3470559e-05
00522,4,1,1,1,1,1,1,1,1,0,0.9751819,0.9536934,0.99873585,0.9998791,0.9848134,0.8775054,0.994749,0.8167157,0.19768658,0.0251313,0.04741304,0.0012649639,0.000120870915,0.015303102,0.13067213,0.005264823,0.20246421,1.6210724
37225,7,0,0,0,0,0,0,1,1,1,0.0009216391,0.0124294255,0.020631464,0.0019299398,0.0016627013,0.015006553,0.9703618,0.9826163,0.7549031,6.989357,4.3876886,3.880938,6.2502666,6.3993115,4.1992683,0.03008628,0.017536586,0.28116596
00545,4,1,0,1,0,0,0,1,0,1,0.5522591,0.123712406,0.49649015,0.23094848,0.102969795,0.41208863,0.5613759,0.0021950665,0.5546623,0.59373796,2.0897958,0.7001917,1.4655607,2.2733197,0.8865168,0.5773645,6.121543,0.5893959
36521,6,0,0,0,0,0,0,0,0,0,0.00018719648,0.0002582015,4.7452166e-05,0.000399984,0.07255604,0.0017088526,6.82893e-05,0.05123285,0.0070100054,8.583352,8.26177,9.955789,7.824086,2.623396,6.371933,9.591758,2.9713743,4.960417
00224,4,1,1,1,1,0,1,1,0,1,0.44007456,0.98994607,0.9914498,0.9980932,0.27269167,0.9060972,0.9951816,0.34948432,0.9241722,0.8208111,0.01010481,0.008586984,0.0019086255,1.2994136,0.098608695,0.004830002,1.0512965,0.07885681
33533,11,1,0,0,0,1,1,0,1,1,0.995612,0.16410257,0.026803438,0.12149285,0.9024728,0.990248,0.14296319,0.9985556,0.99649364,0.004397603,1.8072636,3.619225,2.1079,0.102616765,0.009799823,1.9451681,0.0014454403,0.0035125245
32211,10,1,1,1,1,1,1,1,1,1,0.9996414,0.98777676,0.8988052,0.997292,0.82945454,0.869091,0.9498217,0.98071885,0.95118016,0.00035863643,0.012298582,0.106688984,0.0027116693,0.18698698,0.14030744,0.051480968,0.019469468,0.050051805
32409,10,1,1,1,1,1,1,0,1,1,0.99960536,0.9995536,0.99260217,0.9966462,0.9832388,0.76471215,0.19229448,0.68935525,0.99897504,0.00039474326,0.00044645832,0.0074253287,0.0033593907,0.01690326,0.26825577,1.6487273,0.37199858,0.0010255084
00316,4,1,0,0,0,1,0,1,1,0,0.953141,0.27954146,0.050973825,0.009414497,0.67774874,0.3401326,0.6918685,0.999258,0.013860625,0.04799246,1.2746047,2.976443,4.6655045,0.38897866,1.0784198,0.3683594,0.0007422791,4.278703
36412,6,1,1,1,1,1,1,1,1,1,0.99794286,0.9990146,0.66961175,0.9999932,0.997999,0.9999825,0.9831156,0.9999157,0.99992824,0.0020592452,0.0009858515,0.4010572,6.7949063e-06,0.0020029738,1.7523613e-05,0.017028552,8.427742e-05,7.176142e-05
37439,7,1,1,0,1,1,1,1,1,1,0.9968875,0.9429463,0.10246885,0.52362275,0.999627,0.9934303,0.9950648,0.80404085,0.98931444,0.0031173464,0.058745913,2.2781966,0.6469838,0.0003730555,0.0065913643,0.0049474435,0.21810521,0.010743044
27321,0,1,1,0,1,0,1,0,0,0,0.59865594,0.9443502,0.010842686,0.5640244,0.022616914,0.27651614,0.0009191267,0.06461529,8.842966e-05,0.51306826,0.057258215,4.5242643,0.5726578,3.7890573,1.2854861,6.9920864,2.7393043,9.333303
27511,0,1,0,1,1,1,1,0,0,1,0.76635396,0.011506837,0.924298,0.84213847,0.5672611,0.88805825,0.24934451,0.024169276,0.91277516,0.2661111,4.464814,0.07872074,0.1718108,0.56693554,0.11871794,1.3889197,3.7226732,0.091265716
35505,5,1,0,0,1,1,0,0,1,0,0.8897764,0.0015325111,0.28128538,0.67604935,0.56701493,0.09021801,0.47627392,0.94664794,0.41840607,0.1167851,6.480848,1.2683855,0.39148924,0.5673697,2.4055262,0.7417621,0.054828025,0.87130284
23205,2,1,1,1,1,1,1,1,0,0,0.9979309,0.94984895,0.97436255,0.92231417,0.7454,0.906264,0.9864139,0.14021687,0.067644,0.0020712607,0.05145232,0.025971787,0.08086935,0.29383427,0.09842462,0.013679215,1.9645649,2.6934967
23221,2,1,0,0,0,1,1,1,1,1,0.68684506,0.09861121,0.43757102,0.05369355,0.9949817,0.6933585,0.5880641,0.9937448,0.902739,0.3756465,2.3165703,0.8265163,2.9244623,0.005030949,0.36620814,0.5309193,0.00627488,0.10232183
00303,4,1,1,1,0,1,1,1,1,1,0.94658697,0.9282343,0.96035415,0.023122527,0.89750534,0.49375156,0.7300374,0.638283,0.67075586,0.05489246,0.074471146,0.04045316,3.766948,0.10813623,0.7057228,0.3146595,0.44897354,0.39935002
38120,8,1,0,1,1,1,1,1,1,1,0.99970514,0.17670968,0.99989283,0.9538387,0.9944665,0.999866,0.9998128,0.85699165,0.99990296,0.0002948803,1.7332473,0.00010716341,0.047260687,0.0055489084,0.00013398226,0.00018726026,0.1543271,9.7031654e-05
24540,3,1,1,0,1,1,1,1,1,1,0.97661126,0.8697988,0.29973328,0.88605875,0.9996082,0.9985399,0.9331741,0.97997266,0.9995396,0.023666631,0.1394934,1.2048622,0.120972015,0.00039188334,0.0014611532,0.0691635,0.02023062,0.00046051864
35404,5,1,1,1,1,1,1,0,1,1,0.9814968,0.40529078,0.9544069,0.9776145,0.84927255,0.99955195,0.25968254,0.99697745,0.97959626,0.018676499,0.9031505,0.046665143,0.022639852,0.16337512,0.0004481265,1.3482955,0.0030271441,0.020614771
36103,6,1,0,0,1,0,0,0,0,0,0.64493203,0.002065859,0.056879006,0.6786075,0.007638646,0.20243429,0.029019816,0.13036671,0.0017128189,0.43861032,6.182209,2.866829,0.38771236,4.874535,1.5973401,3.5397763,2.0374038,6.369615
27410,0,1,0,1,0,0,1,0,0,0,0.77698976,0.041209966,0.99296814,0.21578918,0.07119834,0.6927767,0.4087565,0.4684215,0.032408774,0.25232816,3.189075,0.0070566707,1.5334533,2.6422858,0.36704764,0.8946357,0.7583868,3.429326
32229,10,1,1,1,0,1,1,1,1,1,0.887168,0.9763274,0.60589224,0.09474443,0.73485035,0.966859,0.9738555,0.99093634,0.94442546,0.11972093,0.023957292,0.5010531,2.3565722,0.30808836,0.033702597,0.026492367,0.009104995,0.05717851
23202,2,1,0,1,0,1,1,0,0,1,0.87775326,0.0050096624,0.8804042,0.005758441,0.58377165,0.85792834,0.49031428,0.17760703,0.99930096,0.13038975,5.2963867,0.1273742,5.1570883,0.5382453,0.1532347,0.7127088,1.728182,0.0006992756
34221,12,0,0,1,1,0,0,0,0,0,0.15082406,0.40021858,0.7204398,0.7659884,0.0028689324,0.00015775669,0.041517604,0.049023498,0.023430463,1.8916414,0.9157444,0.3278934,0.26658824,5.8538156,8.7544565,3.1816378,3.0154555,3.7537184
32226,10,1,0,1,0,0,0,0,0,0,0.98575157,0.0016941789,0.9007111,0.008263624,0.02780319,1.0194427e-05,0.03128577,0.09527365,0.00020251326,0.014350897,6.380557,0.10457072,4.795892,3.5826044,11.4936695,3.4645917,2.351002,8.504705
37201,7,1,1,1,1,1,1,1,1,0,0.9920548,0.9973379,0.98845214,0.9722757,0.9552829,0.99984324,0.9994733,0.99316436,0.01654949,0.007976937,0.0026656592,0.011615032,0.02811588,0.0457477,0.00015674793,0.00052688544,0.00685909,4.1014
00129,4,0,0,0,0,0,0,0,1,1,0.009962549,0.08254746,0.19570628,0.0018228005,0.26607612,0.026523996,0.0340536,0.6120469,0.6676096,4.6089225,2.494382,1.6311402,6.307381,1.3239728,3.6297054,3.3798196,0.49094635,0.40405172
00121,4,0,0,1,1,0,1,1,0,1,0.38584974,0.0047147255,0.98836786,0.9991523,0.09015447,0.7505106,0.96915674,0.0006546388,0.82999265,0.9523073,5.3570647,0.01170034,0.0008480528,2.4062307,0.28700158,0.031328913,7.331427,0.18633842
35227,5,0,1,1,1,0,1,0,0,0,0.08035791,0.9559272,0.93372554,0.45653227,0.18541916,0.99973506,0.0019976394,0.00033279214,0.16985442,2.5212648,0.045073543,0.06857274,0.7840959,1.6851363,0.00026496715,6.2157893,8.007993,1.7728136
32330,10,0,0,0,0,0,0,0,0,0,0.02356698,0.00037081892,5.6827896e-05,0.025495829,0.11201314,0.14242345,0.01796639,0.10460243,0.010941235,3.7479086,7.8997965,9.775483,3.6692405,2.1891391,1.9489505,4.0192523,2.2575886,4.515217
24320,3,1,1,1,1,1,1,1,1,1,0.99997413,0.99974114,0.9945374,0.85857856,0.9906295,0.9996667,0.99982566,0.9994941,0.94470507,2.5868081e-05,0.00025888905,0.005477539,0.15247709,0.00941468,0.0003333728,0.00017438798,0.0005060346,0.05688248
32401,10,1,1,0,1,1,1,1,1,1,0.8752587,0.9968227,0.35104334,0.78426987,0.98949605,0.52983177,0.98413956,0.96253955,0.8600285,0.13323578,0.003182349,1.0468454,0.24300207,0.01055952,0.63519573,0.015987538,0.03818015,0.15078974
00330,4,1,0,1,0,0,0,0,0,0,0.93364376,0.16141574,0.69247276,0.15254213,0.33543935,0.3020288,0.02232949,0.022927742,0.013078648,0.068660334,1.823772,0.3674864,1.8803144,1.0923141,1.197233,3.801847,3.7754078,4.3367743
00429,4,1,1,1,1,1,1,1,1,1,0.8991716,0.9835738,0.563744,0.6879074,0.6602939,0.530571,0.9920482,0.97124803,0.61428237,0.10628142,0.016562587,0.573155,0.37410107,0.41507024,0.6338016,0.00798356,0.029173411,0.48730057
32508,10,1,1,1,1,1,0,0,0,1,0.81069374,0.97833073,0.52167916,0.97607553,0.98491967,0.16242659,0.009765788,0.045036204,0.9789394,0.20986494,0.021907475,0.65070254,0.024215288,0.015195207,1.8175292,4.62887,3.1002886,0.021285547
24221,3,0,1,1,1,0,1,1,1,1,0.06044849,0.7469425,0.86439604,0.8893511,0.24955428,0.99774027,0.8553951,0.99437016,0.9995334,2.8059635,0.29176706,0.14572427,0.117263146,1.3880789,0.0022622964,0.15619184,0.0056457585,0.00046671464
35222,5,1,0,0,1,0,0,0,0,0,0.91512185,0.23081812,0.0058795777,0.74203527,0.000305191,0.027580336,0.034003954,0.030077498,0.12423014,0.08869807,1.4661252,5.13627,0.29835847,8.094573,3.5906522,3.3812785,3.503978,2.0856194
31401,9,0,1,1,0,1,0,0,1,1,0.031195099,0.93884045,0.9563583,0.4301069,0.97650903,0.0027310355,1.3929685e-05,0.6214674,0.98017335,3.4674942,0.063109726,0.044622634,0.8437215,0.023771288,5.9030743,11.181488,0.47567183,0.020025808
36228,6,1,0,1,1,0,0,0,1,1,0.9958759,0.022292461,0.9200088,0.91740084,0.28750557,0.03999233,0.0047360254,0.93812084,0.6170087,0.00413266,3.8035066,0.08337205,0.08621076,1.246513,3.2190676,5.352557,0.06387652,0.48287213
00225,4,0,0,1,1,0,1,1,1,1,0.03326713,0.38529766,0.9986186,0.99855787,0.010024715,0.99316365,0.99986386,0.99595356,0.9908524,3.4031854,0.9537391,0.0013823487,0.0014431786,4.6027017,0.0068598003,0.00013612774,0.00405466,0.0091896895
35228,5,1,1,1,1,1,1,1,1,1,0.88125324,0.97847396,0.9990539,0.9959592,0.999843,0.959664,0.9789227,0.9999144,0.99864274,0.12641028,0.021761099,0.00094655046,0.0040489607,0.00015698631,0.041172083,0.021302585,8.558861e-05,0.0013581824
00537,4,1,0,1,1,0,1,1,0,1,0.41336733,0.010999601,0.99917656,0.98161423,0.04048039,0.6749254,0.70508707,0.08285391,0.9946727,0.8834187,4.5098963,0.00082375447,0.018556913,3.2069376,0.3931531,0.34943396,2.4906764,0.0053415434
28206,1,0,0,1,1,0,0,0,1,1,0.081705704,0.003968875,0.7847065,0.7531563,0.0035278623,0.14313483,0.3876237,0.6902435,0.8504392,2.5046315,5.5292726,0.24244554,0.28348252,5.6470633,1.943968,0.9477203,0.37071085,0.16200237
31533,9,0,0,0,0,0,0,0,0,0,0.0008616103,0.011434116,0.009854921,0.00013084368,0.0036806308,0.016183907,0.003239619,1.8613047e-06,0.12776321,7.0567074,4.4711537,4.6197844,8.941507,5.604671,4.123738,5.7323,13.194233,2.0575767
24421,3,1,0,1,1,1,1,1,1,0,0.99968827,0.1819883,0.99483454,0.56663626,0.5353959,0.9726836,0.97531056,0.76066047,0.0038594613,0.0003118029,1.7038128,0.0051788464,0.5680377,0.62474877,0.027696451,0.024999347,0.27356815,5.5572276
00407,4,0,0,0,0,0,1,1,1,1,0.0033933178,0.45106554,0.2522029,0.32166556,7.8976955e-05,0.93083304,0.9854997,0.92787826,0.9314417,5.685947,0.79614264,1.3775214,1.134243,9.446355,0.07167532,0.01460645,0.07485471,0.071021646
37204,7,0,1,0,1,1,1,1,1,1,0.1889554,0.9984854,0.18906812,0.97817355,0.9948656,0.9996306,0.6465915,0.95998496,0.83792,1.6662443,0.0015157888,1.6656479,0.022068173,0.005147656,0.00036948052,0.43604055,0.040837634,0.17683268
38425,8,1,1,1,1,1,1,1,1,1,0.9996661,0.99999356,0.9999645,0.9999809,0.99998546,0.9999547,0.99998116,0.99979836,0.99999034,0.00033396867,6.4372807e-06,3.552374e-05,1.9073304e-05,1.4543428e-05,4.5298504e-05,1.883489e-05,0.00020168177,9.655906e-06
38412,8,1,1,1,1,1,1,1,1,1,0.9998054,0.99987173,0.9999665,0.9980406,0.9997004,0.9997558,0.9999486,0.9991585,0.99997437,0.00019464982,0.00012826097,3.349725e-05,0.0019613332,0.00029964725,0.00024423,5.1377883e-05,0.00084185915,2.5629668e-05
38123,8,1,0,1,0,0,0,1,1,1,0.99720794,0.059774637,0.9779694,0.20367388,0.01249764,0.34172675,0.9986945,0.93937725,0.9790213,0.0027959563,2.8171737,0.022276878,1.5912352,4.3822155,1.0737438,0.0013063954,0.0625381,0.021201871
35503,5,0,1,1,0,0,1,0,0,1,0.058335774,0.9998673,0.95393056,0.082396396,0.39867157,0.997823,0.052145846,0.48870003,0.96161574,2.8415399,0.00013267114,0.047164373,2.4962137,0.9196173,0.002179392,2.9537108,0.7160064,0.03914032
00203,4,0,0,1,0,0,0,0,0,0,0.15520218,4.329083e-06,0.6495519,0.017394815,2.0194179e-07,0.008090343,0.00034131145,0.0028350109,0.0069537796,1.8630266,12.350155,0.43147248,4.0515833,15.415286,4.8170843,7.982715,5.86571,4.96847
36434,6,1,1,1,1,1,1,1,1,1,0.99997413,0.9993973,0.93186337,0.9983821,0.9993399,0.9998884,0.9999864,0.89642155,0.9856834,2.5868081e-05,0.000602898,0.07056907,0.0016192194,0.0006603206,0.000111573674,1.3589766e-05,0.1093445,0.014420108
23512,2,0,0,1,1,1,0,1,1,0,0.43038192,0.15266225,0.656229,0.9317868,0.9858925,0.34948954,0.6011913,0.60729975,0.085623994,0.8430823,1.8795273,0.4212455,0.07065127,0.014207993,1.0512816,0.5088421,0.49873284,2.4577897
32538,10,1,1,1,1,1,1,1,1,0,0.9567511,0.71288276,0.99827516,0.9826988,0.9980313,0.9941036,0.7872434,0.4895233,0.022136526,0.04421201,0.33843833,0.0017263285,0.017452596,0.0019706131,0.005913856,0.23921774,0.7143233,3.8105264
00411,4,1,1,1,1,1,1,1,1,1,0.7634006,0.9998989,0.9546299,0.78149366,0.9930703,0.83785135,0.91412205,0.83330137,0.9534289,0.26997232,0.00010108437,0.046431538,0.2465482,0.006953801,0.17691457,0.089791216,0.18235995,0.047690403
23315,2,1,1,0,1,0,0,0,1,0,0.99980444,0.68976957,0.06267999,0.38558084,0.20888601,0.008540615,0.011740806,0.97673094,0.003921649,0.00019560331,0.37139767,2.769713,0.9530044,1.5659666,4.7629223,4.444685,0.023544032,5.541243
37401,7,1,1,1,1,1,1,1,1,1,0.99993753,0.99936396,0.98903006,0.5061671,0.9995258,0.9999287,0.52510077,0.9753304,0.99991953,6.246372e-05,0.00063625595,0.01103053,0.6808885,0.00047434046,7.1284616e-05,0.6441651,0.024978999,8.046303e-05
33541,11,0,0,0,0,0,0,0,1,0,0.022467561,0.14477758,0.02606263,0.063554324,0.0021164422,0.010793641,0.03788332,0.5913768,0.023649223,3.795683,1.9325566,3.6472528,2.7558603,6.158019,4.528798,3.2732444,0.52530193,3.744425
24327,3,0,1,0,1,1,0,1,1,1,0.43540636,0.9524622,0.0048884843,0.82247084,0.792981,0.0029294428,0.9605719,0.94023794,0.95373255,0.8314755,0.04870485,5.320873,0.19544224,0.23195595,5.832943,0.040226456,0.06162234,0.047372
36318,6,1,1,1,1,0,1,0,1,1,0.9968984,0.75804317,0.9330664,0.51979756,0.046586778,0.5213863,0.21601485,0.9961654,0.95332545,0.0031064134,0.27701494,0.06927885,0.6543158,3.0664384,0.651264,1.5324081,0.0038419971,0.047798943
37507,7,1,1,1,1,1,1,1,1,1,0.9638212,0.98701817,0.9748609,0.9955889,0.99957114,0.98329806,0.99976414,0.9600098,0.99557626,0.0368495,0.013066855,0.025460467,0.0044208653,0.00042894224,0.016843012,0.00023588736,0.04081177,0.0044335644
23304,2,0,0,0,0,0,0,0,0,0,0.0022124085,0.0029330556,5.417712e-06,0.011753092,0.0001897121,0.0011893709,0.0033560575,0.042419333,0.014576344,6.1136737,5.831711,12.125837,4.443639,8.570003,6.7343307,5.6969886,3.160151,4.2283554
32509,10,1,0,1,0,0,0,1,0,1,0.7541088,0.028616317,0.99069715,0.00077993574,0.019443458,0.0065488373,0.5769046,0.076359786,0.89708483,0.28221866,3.5537782,0.009346421,7.156299,3.9402447,5.0284677,0.5500784,2.572299,0.10860484
33426,11,0,1,1,1,1,1,1,1,1,0.06366962,0.99996436,0.9989328,0.80350935,0.093833245,0.99997914,0.99992526,0.99614316,0.9999863,2.7540479,3.564294e-05,0.0010677833,0.21876645,2.366236,2.0861407e-05,7.474143e-05,0.0038643223,1.3708975e-05
38539,8,1,1,1,1,0,0,1,0,1,0.99924445,0.9990544,0.9795706,0.9995421,0.0021378968,0.076847695,0.94656587,0.1789199,0.9935634,0.0007558588,0.0009460741,0.02064093,0.00045801638,6.147933,2.56593,0.05491469,1.7208172,0.0064574154
24541,3,0,0,1,0,0,1,0,0,1,0.0026757244,0.000463146,0.71257156,0.089184694,7.557839e-05,0.6795037,0.00048184485,0.00016176756,0.7222799,5.923535,7.6774683,0.33887497,2.4170458,9.49034,0.38639265,7.6378884,8.72935,0.32534254
00443,4,0,1,1,1,1,1,1,1,0,0.15153505,0.9593054,0.71926033,0.55509704,0.8861518,0.96122986,0.99767977,0.90469587,0.0045360085,1.8869383,0.041545764,0.3295319,0.5886124,0.120867014,0.039541688,0.002322954,0.100156434,5.3957076
23415,2,1,1,1,1,1,1,1,1,1,0.83373475,0.9469499,0.88084465,0.99842095,0.9900704,0.9990727,0.9340873,0.99712175,0.99305904,0.18183997,0.054509062,0.12687397,0.0015803003,0.009979238,0.000927733,0.06818542,0.0028823756,0.006965166
34202,12,1,0,1,1,1,1,1,1,1,0.61039114,0.17675526,0.9985103,0.9998834,0.99318576,0.97775567,0.993832,0.99977416,0.9955367,0.4936553,1.7329893,0.0014907925,0.00011657989,0.006837542,0.022495447,0.0061870944,0.0002258761,0.004473322
27524,0,0,0,0,0,0,0,1,0,1,5.299946e-05,0.18489236,0.010661461,0.005927369,0.0010484349,0.0072544054,0.6698356,0.023103982,0.6585007,9.845229,1.6879816,4.5411196,5.128175,6.860457,4.9261465,0.40072295,3.7677503,0.41778973
32445,10,1,1,1,1,1,1,0,1,1,0.80733305,0.99421835,0.9828095,0.87129104,0.99683905,0.91937125,0.13427658,0.9990748,0.9320641,0.21401897,0.005798424,0.01734001,0.13777922,0.0031659503,0.08406527,2.0078535,0.0009255893,0.07035365
32440,10,1,1,0,1,1,1,1,1,0,0.78507423,0.5183132,0.49165636,0.99380153,0.97978175,0.51095223,0.6716245,0.850353,0.25030458,0.24197696,0.65717554,0.7099753,0.0062177787,0.020425458,0.67147917,0.39805588,0.16210374,1.3850768
00428,4,1,1,1,0,1,0,1,0,1,0.75186247,0.99946135,0.9130443,0.001219057,0.8419631,0.21093667,0.42620116,0.026990233,0.6729232,0.28520182,0.0005388,0.0909709,6.7096777,0.1720191,1.5561973,0.8528438,3.6122804,0.3961241
31508,9,1,1,1,1,1,1,1,1,1,0.9805424,0.99623895,0.9357085,0.9999769,0.99890137,0.99831784,0.99549305,0.998431,0.99906784,0.019649377,0.0037681307,0.06645128,2.3126335e-05,0.0010992206,0.0016836053,0.004517113,0.0015701834,0.00093261607
34122,12,0,1,0,1,0,1,1,1,1,0.39012513,0.9999807,0.00092817214,0.9934395,0.15535598,0.98161983,0.9982862,0.9972234,0.78249687,0.9412879,1.9311718e-05,6.982293,0.0065821274,1.8620362,0.01855118,0.001715261,0.0027805022,0.24526538
