epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
30,0.822087,3.669225,0.6752,0.2350,0.2183,0.00100000,5.870
31,0.860919,2.250988,0.6640,0.3932,0.3730,0.00100000,5.868
32,0.670943,2.097473,0.7302,0.4188,0.4041,0.00100000,5.922
33,0.686161,1.818185,0.7329,0.4060,0.3991,0.00100000,5.839
34,0.641342,2.035331,0.7489,0.4145,0.4120,0.00100000,5.844
35,0.650754,1.978816,0.7511,0.4231,0.4125,0.00100000,5.910
36,0.645540,1.937547,0.7634,0.4509,0.4547,0.00100000,5.823
37,0.664608,2.280166,0.7463,0.3910,0.3843,0.00100000,5.944
38,0.590349,2.025610,0.7762,0.4573,0.4462,0.00100000,5.886
39,0.570234,2.135812,0.7740,0.4124,0.4139,0.00100000,5.828
40,0.540070,2.477021,0.7975,0.3419,0.3511,0.00020000,5.925
41,0.386774,1.992309,0.8600,0.4380,0.4359,0.00020000,5.731
42,0.287922,1.976757,0.9028,0.4509,0.4491,0.00020000,5.813
43,0.241812,2.155160,0.9097,0.4509,0.4518,0.00020000,5.868
44,0.213658,2.189676,0.9241,0.4573,0.4568,0.00020000,5.797
45,0.168154,2.354676,0.9439,0.4402,0.4397,0.00020000,5.763
46,0.166797,2.471059,0.9407,0.4530,0.4504,0.00020000,5.780
47,0.166354,2.583814,0.9460,0.4658,0.4665,0.00020000,5.839
48,0.173602,2.686160,0.9434,0.4466,0.4465,0.00020000,5.799
49,0.155251,2.742912,0.9466,0.4423,0.4431,0.00020000,5.796
50,0.121492,2.775027,0.9557,0.4594,0.4551,0.00020000,5.743
51,0.123463,2.755051,0.9551,0.4573,0.4584,0.00020000,5.821
52,0.103363,2.844112,0.9647,0.4530,0.4534,0.00020000,5.885
53,0.107002,2.897477,0.9594,0.4402,0.4389,0.00020000,5.770
54,0.092096,2.931073,0.9690,0.4551,0.4534,0.00020000,5.778
55,0.111577,2.921237,0.9631,0.4530,0.4548,0.00020000,5.803
56,0.111684,3.087348,0.9567,0.4380,0.4391,0.00020000,5.783
57,0.119237,2.987562,0.9578,0.4402,0.4371,0.00020000,5.833
58,0.092952,2.990763,0.9690,0.4338,0.4285,0.00020000,5.752
59,0.072236,2.914886,0.9728,0.4316,0.4282,0.00020000,5.854
60,0.091766,2.969095,0.9701,0.4466,0.4480,0.00020000,5.828
61,0.083969,3.009489,0.9701,0.4402,0.4415,0.00020000,5.778
62,0.076299,3.101244,0.9765,0.4274,0.4262,0.00020000,5.867
63,0.105415,2.945659,0.9663,0.4444,0.4420,0.00020000,5.850
64,0.088535,2.938249,0.9738,0.4402,0.4409,0.00020000,5.871
65,0.090721,2.949872,0.9701,0.4444,0.4464,0.00020000,5.907
66,0.058519,2.952870,0.9781,0.4466,0.4469,0.00020000,5.813
67,0.063669,3.015516,0.9797,0.4423,0.4367,0.00020000,5.770
68,0.061324,2.968693,0.9818,0.4380,0.4347,0.00020000,5.836
69,0.076111,2.967239,0.9733,0.4551,0.4565,0.00020000,5.817
70,0.088032,3.009133,0.9701,0.4466,0.4451,0.00020000,5.826
71,0.082361,2.959448,0.9712,0.4402,0.4408,0.00020000,5.839
72,0.066324,3.064979,0.9770,0.4316,0.4310,0.00020000,5.978
73,0.072183,3.035646,0.9765,0.4252,0.4197,0.00020000,5.839
74,0.055369,3.034243,0.9808,0.4423,0.4434,0.00020000,5.851
75,0.045317,3.085384,0.9856,0.4423,0.4414,0.00020000,5.874
76,0.051054,3.049990,0.9802,0.4402,0.4392,0.00020000,5.860
77,0.071182,3.158115,0.9770,0.4423,0.4453,0.00020000,5.874
78,0.037850,3.085352,0.9866,0.4551,0.4546,0.00020000,5.821
79,0.051969,3.189958,0.9834,0.4573,0.4561,0.00020000,5.764
80,0.076772,3.080187,0.9722,0.4359,0.4347,0.00004000,5.859
81,0.033244,3.138443,0.9909,0.4274,0.4269,0.00004000,5.810
82,0.047552,3.052087,0.9818,0.4380,0.4371,0.00004000,5.828
83,0.031946,3.115751,0.9888,0.4338,0.4349,0.00004000,5.928
84,0.031337,3.058816,0.9915,0.4252,0.4236,0.00004000,5.912
85,0.031316,3.113879,0.9904,0.4231,0.4221,0.00004000,5.912
86,0.028202,3.108809,0.9931,0.4252,0.4236,0.00004000,5.807
87,0.028575,3.165879,0.9920,0.4359,0.4353,0.00004000,5.921
88,0.029755,3.112851,0.9909,0.4444,0.4440,0.00004000,5.840
89,0.024504,3.112502,0.9931,0.4380,0.4375,0.00004000,5.918
90,0.028627,3.121027,0.9915,0.4231,0.4235,0.00004000,5.859
91,0.018452,3.183440,0.9957,0.4252,0.4244,0.00004000,5.835
92,0.018848,3.155108,0.9963,0.4316,0.4288,0.00004000,5.769
93,0.026478,3.146722,0.9931,0.4231,0.4220,0.00004000,5.825
94,0.026484,3.176639,0.9936,0.4338,0.4316,0.00004000,5.789
95,0.022874,3.189593,0.9952,0.4338,0.4333,0.00004000,5.921
96,0.025656,3.217705,0.9925,0.4209,0.4192,0.00004000,5.890
97,0.027730,3.246848,0.9915,0.4359,0.4357,0.00004000,5.823
98,0.014571,3.192899,0.9957,0.4466,0.4460,0.00004000,5.784
99,0.018053,3.204602,0.9936,0.4423,0.4451,0.00004000,5.861
100,0.018251,3.165885,0.9957,0.4444,0.4435,0.00004000,5.923
