fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
38443,0,0,0,1,0
37408,0,0,0,0,1
38507,1,0,0,0,0
31412,1,0,0,0,0
00205,0,0,0,1,0
32209,0,1,0,0,0
37435,0,0,1,0,0
23541,0,0,0,1,0
34206,0,0,1,0,0
23210,1,0,0,0,0
32404,0,0,0,0,1
00222,0,1,0,0,0
38408,0,0,0,0,1
37208,0,1,0,0,0
23215,1,0,0,0,0
23417,0,1,0,0,0
28202,0,0,1,0,0
35229,1,0,0,0,0
31425,0,0,1,0,0
27512,0,0,1,0,0
28416,0,0,0,0,1
32505,1,0,0,0,0
24318,0,0,0,1,0
00228,0,0,0,0,1
23308,1,0,0,0,0
33120,1,0,0,0,0
34443,0,0,0,1,0
31514,0,0,1,0,0
36407,0,0,0,0,1
35510,0,0,0,1,0
34220,0,0,0,1,0
32305,0,0,1,0,0
35126,0,0,0,1,0
23426,0,0,0,1,0
34222,0,1,0,0,0
23501,0,1,0,0,0
32205,0,0,0,0,1
23301,1,0,0,0,0
31211,0,0,0,0,1
33510,0,0,1,0,0
33115,0,0,0,0,1
34522,0,0,0,0,1
24428,0,0,1,0,0
33410,0,1,0,0,0
23505,0,0,1,0,0
34525,0,1,0,0,0
00209,0,0,0,0,1
00325,1,0,0,0,0
34107,0,0,0,1,0
24445,0,0,1,0,0
27216,0,0,1,0,0
33503,0,0,1,0,0
34437,0,0,0,1,0
33419,1,0,0,0,0
27432,0,0,0,0,1
23221,0,0,0,0,1
38113,0,1,0,0,0
33324,0,1,0,0,0
37411,0,1,0,0,0
33532,0,0,1,0,0
32415,0,1,0,0,0
34524,1,0,0,0,0
32440,0,1,0,0,0
35228,0,0,0,0,1
00128,1,0,0,0,0
31305,0,0,1,0,0
33315,0,0,0,0,1
23415,0,0,1,0,0
33422,0,0,0,0,1
35403,0,0,1,0,0
23433,0,0,0,1,0
37442,1,0,0,0,0
31410,1,0,0,0,0
34441,0,0,0,1,0
23213,1,0,0,0,0
24223,0,0,1,0,0
31427,0,1,0,0,0
32211,1,0,0,0,0
35303,0,0,0,0,1
34418,0,0,1,0,0
37523,0,0,0,1,0
32307,0,0,0,0,1
34115,0,1,0,0,0
38127,0,0,0,0,1
32504,0,0,0,1,0
37427,0,1,0,0,0
00318,0,0,0,0,1
37543,0,0,0,1,0
32545,0,1,0,0,0
36120,0,1,0,0,0
23307,0,0,0,1,0
23218,0,0,1,0,0
23205,0,0,0,0,1
00534,0,0,0,1,0
37108,0,0,1,0,0
32410,0,1,0,0,0
27511,0,0,0,0,1
31323,0,0,0,0,1
36324,0,0,0,1,0
31541,0,0,0,0,1
34314,0,0,0,1,0
37306,1,0,0,0,0
38311,0,0,0,0,1
23313,0,1,0,0,0
23128,1,0,0,0,0
23201,0,0,0,1,0
24315,0,0,0,1,0
31504,0,0,0,0,1
38440,1,0,0,0,0
34431,0,0,0,1,0
35320,0,1,0,0,0
36420,0,0,1,0,0
37221,0,0,1,0,0
34411,0,0,0,1,0
23421,0,0,0,0,1
35427,0,0,1,0,0
34528,1,0,0,0,0
00429,0,0,0,0,1
33326,0,0,0,0,1
31226,0,1,0,0,0
33207,0,0,0,1,0
27404,0,0,0,0,1
31123,0,1,0,0,0
33229,0,0,0,0,1
27403,1,0,0,0,0
27204,1,0,0,0,0
00432,0,1,0,0,0
37312,0,1,0,0,0
36218,1,0,0,0,0
33105,0,1,0,0,0
36535,0,1,0,0,0
34408,0,1,0,0,0
34502,0,1,0,0,0
38414,0,0,0,1,0
38328,0,1,0,0,0
36430,0,0,1,0,0
38220,0,1,0,0,0
36427,1,0,0,0,0
38526,0,0,0,1,0
37222,1,0,0,0,0
32433,1,0,0,0,0
36442,0,1,0,0,0
36419,0,0,0,0,1
31523,0,0,0,1,0
33538,0,0,1,0,0
23443,0,0,1,0,0
37520,0,0,1,0,0
34509,0,0,1,0,0
38510,0,0,0,1,0
36402,0,0,0,1,0
24442,0,1,0,0,0
37428,0,0,0,0,1
38509,0,0,0,1,0
35304,0,0,1,0,0
27305,0,1,0,0,0
28304,1,0,0,0,0
00413,0,1,0,0,0
32444,0,0,1,0,0
36421,0,1,0,0,0
00204,0,0,1,0,0
33429,0,0,0,1,0
34118,1,0,0,0,0
35437,1,0,0,0,0
34508,0,1,0,0,0
35505,0,0,0,1,0
35128,0,0,0,1,0
24438,0,0,0,0,1
34412,1,0,0,0,0
36127,1,0,0,0,0
32424,0,1,0,0,0
34327,0,0,1,0,0
37417,0,0,1,0,0
36129,0,1,0,0,0
31310,0,0,0,0,1
35110,0,0,0,1,0
37509,0,0,0,0,1
36507,0,0,1,0,0
00520,0,0,0,0,1
37324,0,0,0,1,0
00406,0,0,1,0,0
00404,0,0,1,0,0
28117,0,0,0,0,1
00417,0,0,1,0,0
23431,1,0,0,0,0
23512,0,0,1,0,0
27329,0,0,0,0,1
33227,0,1,0,0,0
32430,1,0,0,0,0
32445,0,0,1,0,0
36305,1,0,0,0,0
00301,0,0,0,0,1
24204,0,0,1,0,0
37533,0,1,0,0,0
31217,0,1,0,0,0
23540,0,0,0,1,0
36544,0,0,0,0,1
32531,0,0,0,1,0
28112,0,0,0,0,1
27221,1,0,0,0,0
23437,0,0,0,1,0
33101,0,0,0,0,1
32417,0,0,0,1,0
27326,0,0,0,1,0
36545,0,0,1,0,0
00440,0,0,0,0,1
31325,0,0,0,1,0
34325,0,0,1,0,0
00530,0,1,0,0,0
33430,0,0,0,0,1
35539,1,0,0,0,0
35302,1,0,0,0,0
24536,1,0,0,0,0
37419,0,0,0,1,0
32423,0,1,0,0,0
23533,0,1,0,0,0
24418,0,0,1,0,0
27545,0,0,0,0,1
32125,1,0,0,0,0
33328,1,0,0,0,0
27130,1,0,0,0,0
24431,0,0,0,1,0
31513,0,0,0,1,0
35230,0,1,0,0,0
38223,0,0,1,0,0
32427,0,0,0,0,1
38413,0,1,0,0,0
35305,0,1,0,0,0
00538,0,0,1,0,0
36529,0,1,0,0,0
27424,0,0,0,0,1
34507,1,0,0,0,0
32534,0,0,0,0,1
00514,1,0,0,0,0
35202,0,0,0,1,0
34122,1,0,0,0,0
27313,0,0,1,0,0
24305,0,1,0,0,0
33542,0,1,0,0,0
28214,0,0,0,1,0
33533,1,0,0,0,0
34513,0,1,0,0,0
37319,0,0,0,0,1
38442,0,0,0,1,0
00504,0,0,0,1,0
37113,0,0,0,1,0
23325,0,0,0,1,0
37114,0,0,0,1,0
24202,0,0,0,0,1
35516,0,0,1,0,0
32224,0,1,0,0,0
37309,0,0,1,0,0
27444,0,1,0,0,0
38533,0,1,0,0,0
00541,0,0,0,0,1
24434,1,0,0,0,0
36224,0,0,1,0,0
33442,0,1,0,0,0
37503,1,0,0,0,0
00109,0,0,1,0,0
34436,0,0,0,1,0
32215,0,0,0,1,0
37201,0,1,0,0,0
31433,0,0,1,0,0
38445,0,0,0,1,0
32439,0,0,1,0,0
31432,0,0,1,0,0
23543,1,0,0,0,0
38212,1,0,0,0,0
23204,0,0,0,0,1
35426,0,1,0,0,0
38430,0,0,0,1,0
27322,0,1,0,0,0
23445,0,0,1,0,0
27433,0,0,1,0,0
36444,0,1,0,0,0
35101,0,0,0,1,0
37413,0,0,1,0,0
28317,0,0,0,0,1
00215,0,0,0,1,0
33519,0,0,0,1,0
23529,0,0,0,0,1
28118,0,0,0,1,0
31405,1,0,0,0,0
31443,1,0,0,0,0
33427,0,1,0,0,0
31317,0,1,0,0,0
31434,0,0,0,0,1
00414,1,0,0,0,0
33539,0,0,0,1,0
32217,1,0,0,0,0
27116,0,0,0,1,0
32126,0,1,0,0,0
27320,0,0,0,1,0
34439,0,0,1,0,0
35408,0,0,1,0,0
24414,0,0,0,1,0
34318,0,1,0,0,0
34225,0,0,1,0,0
27431,0,0,0,0,1
37323,0,0,1,0,0
24307,0,1,0,0,0
34409,0,0,0,0,1
37328,0,1,0,0,0
31303,0,0,0,0,1
36401,0,0,0,1,0
38126,0,0,0,1,0
38429,0,0,0,0,1
36320,0,0,0,0,1
35226,0,0,0,1,0
31208,0,0,0,0,1
35444,0,1,0,0,0
35430,0,1,0,0,0
27208,0,0,0,1,0
32409,1,0,0,0,0
00436,0,0,0,0,1
32517,1,0,0,0,0
35438,0,0,1,0,0
27515,0,0,0,1,0
00537,1,0,0,0,0
37125,0,0,0,1,0
31215,1,0,0,0,0
24416,0,0,1,0,0
34213,0,0,0,0,1
33437,0,0,1,0,0
28224,1,0,0,0,0
00409,0,1,0,0,0
23404,1,0,0,0,0
00326,0,0,1,0,0
31535,0,1,0,0,0
23544,1,0,0,0,0
24410,0,0,1,0,0
31319,1,0,0,0,0
36318,0,0,1,0,0
23424,0,0,0,1,0
23211,0,0,0,1,0
33432,0,1,0,0,0
27504,0,0,1,0,0
37327,1,0,0,0,0
00439,1,0,0,0,0
31515,0,0,1,0,0
32508,0,1,0,0,0
32308,1,0,0,0,0
35518,0,0,0,0,1
27505,1,0,0,0,0
32323,0,0,0,0,1
31130,0,1,0,0,0
00437,0,0,1,0,0
31122,0,0,0,1,0
31534,0,1,0,0,0
38201,0,1,0,0,0
33408,0,1,0,0,0
37401,0,1,0,0,0
37330,0,0,0,0,1
38425,0,1,0,0,0
36520,0,0,1,0,0
00423,1,0,0,0,0
27506,0,0,0,1,0
34308,1,0,0,0,0
27414,0,0,0,1,0
00411,0,0,0,1,0
33208,0,0,0,1,0
33129,0,0,1,0,0
24317,0,1,0,0,0
27308,0,0,1,0,0
32319,1,0,0,0,0
34540,0,1,0,0,0
31511,0,1,0,0,0
31506,0,0,1,0,0
38436,0,1,0,0,0
36230,1,0,0,0,0
27420,0,0,0,0,1
00410,0,0,0,0,1
32202,0,0,0,1,0
00522,0,0,0,1,0
38322,1,0,0,0,0
28503,0,1,0,0,0
34442,0,1,0,0,0
38120,0,0,0,1,0
23419,0,0,1,0,0
24227,0,0,0,0,1
00220,0,0,0,1,0
31431,0,0,0,1,0
35441,1,0,0,0,0
38417,0,0,1,0,0
35225,0,0,0,0,1
23315,0,1,0,0,0
38118,0,0,0,0,1
27226,0,0,1,0,0
37421,0,0,1,0,0
31308,0,0,1,0,0
23309,0,0,0,1,0
38411,0,0,0,1,0
35543,0,0,0,1,0
00512,0,0,1,0,0
37407,0,1,0,0,0
33523,1,0,0,0,0
28527,0,0,0,0,1
37429,0,0,1,0,0
35410,1,0,0,0,0
24326,1,0,0,0,0
00201,0,0,0,1,0
37223,0,0,0,1,0
36106,0,1,0,0,0
33439,1,0,0,0,0
23435,0,0,0,0,1
37530,0,0,0,1,0
33308,0,0,0,0,1
38428,0,0,1,0,0
38433,0,0,1,0,0
31120,0,0,0,0,1
34521,0,1,0,0,0
38419,0,0,0,1,0
35227,1,0,0,0,0
23416,0,0,0,1,0
35406,1,0,0,0,0
34406,1,0,0,0,0
38415,0,0,0,0,1
38312,0,0,0,0,1
37439,0,0,0,1,0
31439,0,0,0,0,1
34111,0,0,0,1,0
38213,0,0,0,0,1
37322,1,0,0,0,0
35219,0,1,0,0,0
36413,0,1,0,0,0
33319,1,0,0,0,0
31423,0,0,0,0,1
34428,0,0,1,0,0
33521,0,1,0,0,0
37403,0,0,0,1,0
36424,0,0,0,1,0
37127,0,0,0,0,1
34421,0,1,0,0,0
32204,0,0,0,0,1
33423,0,0,1,0,0
37203,0,0,0,0,1
36410,0,0,0,0,1
00542,0,0,0,0,1
31519,0,0,1,0,0
32513,0,0,0,1,0
36439,0,0,1,0,0
33536,0,1,0,0,0
31126,0,1,0,0,0
27442,0,1,0,0,0
27519,1,0,0,0,0
37422,0,0,0,1,0
38214,0,1,0,0,0
31219,0,0,0,1,0
33431,0,0,0,1,0
38407,1,0,0,0,0
36316,0,0,0,1,0
37103,1,0,0,0,0
33543,0,1,0,0,0
33512,0,0,1,0,0
36443,1,0,0,0,0
37226,0,0,1,0,0
31416,1,0,0,0,0
34127,0,0,0,0,1
34430,0,0,0,0,1
31536,0,0,1,0,0
00218,0,0,0,0,1
33130,0,0,0,1,0
00401,0,1,0,0,0
33416,1,0,0,0,0
36524,0,1,0,0,0
27522,1,0,0,0,0
36441,0,0,0,1,0
00322,0,1,0,0,0
32303,0,0,1,0,0
37128,0,0,0,0,1
33403,1,0,0,0,0
38330,0,1,0,0,0
38439,0,0,1,0,0
23208,0,0,1,0,0
37213,0,0,1,0,0
31501,0,1,0,0,0
33428,0,0,0,1,0
34419,0,1,0,0,0
24324,1,0,0,0,0
35532,1,0,0,0,0
36209,0,0,0,0,1
00445,0,0,0,1,0
34106,0,0,0,0,1
31415,1,0,0,0,0
24323,1,0,0,0,0
37318,1,0,0,0,0
36123,0,0,1,0,0
31444,0,0,0,0,1
37536,0,0,0,0,1
32402,0,0,1,0,0
28226,0,0,0,1,0
31437,0,0,1,0,0
34504,1,0,0,0,0
31306,0,0,0,1,0
00438,1,0,0,0,0
38317,0,0,1,0,0
34440,0,0,0,1,0
33436,0,0,0,1,0
37219,0,0,0,0,1
27402,0,0,0,0,1
34405,1,0,0,0,0
27521,0,0,0,1,0
33220,0,0,1,0,0
38316,0,1,0,0,0
23219,0,0,0,1,0
37423,0,0,0,0,1
27514,0,0,0,0,1
37205,0,0,0,0,1
38423,0,0,1,0,0
33216,0,0,1,0,0
34422,0,0,0,1,0
33317,1,0,0,0,0
38324,0,0,0,0,1
35433,0,0,0,0,1
33544,0,0,0,0,1
36213,0,0,1,0,0
34312,0,1,0,0,0
24402,1,0,0,0,0
37224,0,0,1,0,0
00217,0,0,0,1,0
36434,0,0,0,0,1
37124,0,0,1,0,0
34532,0,1,0,0,0
00226,1,0,0,0,0
35509,0,0,0,1,0
24440,0,0,0,1,0
00511,1,0,0,0,0
00306,0,1,0,0,0
38401,0,1,0,0,0
00443,1,0,0,0,0
27312,0,1,0,0,0
00408,0,0,1,0,0
36216,0,0,0,0,1
00412,0,1,0,0,0
33110,0,0,0,1,0
34402,1,0,0,0,0
31214,0,0,0,0,1
31105,1,0,0,0,0
24230,0,0,0,1,0
35116,0,0,1,0,0
35442,0,0,1,0,0
00307,0,0,0,0,1
31220,0,0,1,0,0
33411,0,0,0,0,1
00127,0,0,0,1,0
00526,0,1,0,0,0
35501,0,0,0,0,1
00431,0,1,0,0,0
23202,0,0,0,0,1
38119,0,0,0,0,1
00328,0,0,1,0,0
33413,1,0,0,0,0
37425,0,0,1,0,0
38512,0,0,0,1,0
23312,1,0,0,0,0
24311,0,0,0,1,0
23223,0,0,1,0,0
34102,0,0,1,0,0
33435,0,0,0,0,1
24314,0,1,0,0,0
36323,0,0,0,0,1
33224,0,0,0,0,1
35222,0,1,0,0,0
35326,1,0,0,0,0
24201,0,0,1,0,0
37545,0,0,0,1,0
28130,0,1,0,0,0
27434,0,0,1,0,0
28206,0,0,0,0,1
00441,0,0,1,0,0
32416,0,0,0,0,1
28421,1,0,0,0,0
32509,0,0,1,0,0
34403,0,1,0,0,0
36125,0,0,0,1,0
33123,0,1,0,0,0
37313,1,0,0,0,0
37110,0,0,1,0,0
38402,0,0,1,0,0
24105,0,0,1,0,0
34444,0,0,0,1,0
31430,0,0,0,0,1
32441,0,0,0,1,0
34427,0,0,0,0,1
37538,0,1,0,0,0
33417,0,0,0,0,1
34404,0,0,1,0,0
36415,0,0,0,1,0
38431,0,0,1,0,0
00119,0,0,0,0,1
31509,0,0,0,1,0
33213,0,1,0,0,0
32220,0,0,1,0,0
33405,1,0,0,0,0
38416,0,0,0,1,0
36404,0,0,0,0,1
33513,0,0,1,0,0
35443,1,0,0,0,0
23116,0,0,0,0,1
27321,0,0,0,0,1
38539,0,0,0,1,0
27435,0,1,0,0,0
00442,1,0,0,0,0
36435,0,0,1,0,0
38420,0,0,1,0,0
35503,0,0,1,0,0
36445,0,1,0,0,0
00216,1,0,0,0,0
31442,1,0,0,0,0
36515,0,0,0,0,1
24320,0,0,0,0,1
36541,0,1,0,0,0
24422,1,0,0,0,0
36227,1,0,0,0,0
32325,0,0,0,0,1
32501,0,0,0,1,0
37104,0,0,0,1,0
32122,0,1,0,0,0
32313,0,0,1,0,0
27328,1,0,0,0,0
27225,0,0,1,0,0
32426,0,0,1,0,0
37506,0,0,0,0,1
27119,0,0,1,0,0
34324,1,0,0,0,0
28543,0,0,1,0,0
37522,1,0,0,0,0
31314,0,1,0,0,0
24408,1,0,0,0,0
37433,0,1,0,0,0
31424,0,0,0,1,0
38422,0,1,0,0,0
33407,0,0,1,0,0
36436,1,0,0,0,0
00523,0,0,0,1,0
32229,0,0,0,0,1
32403,0,0,1,0,0
24413,0,1,0,0,0
00123,0,0,0,1,0
27544,0,1,0,0,0
31229,1,0,0,0,0
27215,0,0,1,0,0
00419,0,0,1,0,0
35436,0,0,1,0,0
37444,0,0,0,0,1
34445,0,1,0,0,0
00503,0,0,0,1,0
34116,1,0,0,0,0
34543,1,0,0,0,0
33125,0,0,1,0,0
37202,0,1,0,0,0
31524,0,0,1,0,0
33322,0,0,0,1,0
23401,0,0,0,1,0
37501,0,0,0,0,1
37307,0,0,1,0,0
37308,0,0,0,0,1
32507,0,0,0,1,0
31401,0,0,0,0,1
24328,0,0,0,0,1
34119,1,0,0,0,0
24544,0,0,0,0,1
23439,0,0,0,1,0
28441,1,0,0,0,0
27520,0,0,0,1,0
38218,0,0,0,1,0
37541,0,0,1,0,0
00518,1,0,0,0,0
33330,0,0,0,0,1
33501,1,0,0,0,0
31539,0,1,0,0,0
37304,0,1,0,0,0
31518,0,0,1,0,0
00415,0,0,0,0,1
34322,1,0,0,0,0
33121,0,0,1,0,0
33535,1,0,0,0,0
24427,0,0,1,0,0
37116,0,0,1,0,0
38116,0,0,0,1,0
32301,0,1,0,0,0
23403,0,0,0,0,1
35535,0,0,0,0,1
24524,0,0,0,0,1
34517,0,0,0,0,1
27416,0,0,1,0,0
35404,1,0,0,0,0
33119,1,0,0,0,0
00207,0,0,0,1,0
33325,1,0,0,0,0
24226,0,0,0,1,0
00323,0,0,0,1,0
33221,0,0,0,0,1
35307,0,0,0,1,0
33209,1,0,0,0,0
36122,1,0,0,0,0
23422,1,0,0,0,0
34514,0,0,1,0,0
35419,0,0,0,0,1
27439,0,1,0,0,0
32514,0,0,0,0,1
28440,0,0,0,1,0
23407,0,0,0,0,1
24407,0,1,0,0,0
27438,0,0,0,1,0
31302,1,0,0,0,0
38327,1,0,0,0,0
28411,0,0,1,0,0
31438,0,0,0,1,0
24540,0,0,1,0,0
34536,0,0,0,0,1
33443,1,0,0,0,0
31440,0,0,0,1,0
33217,0,0,0,1,0
37431,0,1,0,0,0
33528,0,0,1,0,0
00120,0,0,0,1,0
37212,1,0,0,0,0
23303,0,0,0,0,1
27422,0,0,1,0,0
36416,0,0,0,1,0
27224,0,0,0,1,0
00327,0,0,0,1,0
36532,0,0,0,1,0
35412,1,0,0,0,0
34109,0,0,0,0,1
33415,0,1,0,0,0
36310,0,0,0,0,1
00517,0,0,0,1,0
38520,1,0,0,0,0
27533,1,0,0,0,0
24424,0,0,0,0,1
33211,0,0,0,1,0
37119,0,1,0,0,0
33526,0,1,0,0,0
37410,1,0,0,0,0
23427,0,0,1,0,0
36409,0,0,1,0,0
38305,1,0,0,0,0
31216,0,0,0,0,1
27421,0,0,0,1,0
37426,0,1,0,0,0
24316,0,0,0,1,0
33518,0,0,1,0,0
00513,0,1,0,0,0
31407,0,0,1,0,0
33302,0,0,1,0,0
31320,0,0,1,0,0
00434,0,0,0,0,1
34105,1,0,0,0,0
32536,0,0,1,0,0
33313,0,1,0,0,0
34435,0,0,0,1,0
27425,0,1,0,0,0
32419,0,0,1,0,0
23207,0,0,1,0,0
33425,0,0,0,0,1
32118,0,0,0,0,1
37505,0,0,0,0,1
00535,1,0,0,0,0
37515,0,0,0,1,0
38434,0,1,0,0,0
35213,0,1,0,0,0
31421,1,0,0,0,0
38109,0,0,1,0,0
28426,1,0,0,0,0
32428,0,1,0,0,0
38124,0,0,0,0,1
38426,0,0,0,0,1
28301,0,1,0,0,0
28403,0,0,1,0,0
37504,0,0,0,0,1
23428,0,0,1,0,0
38511,0,0,0,0,1
38112,0,0,1,0,0
32535,0,1,0,0,0
36326,1,0,0,0,0
24309,0,0,0,0,1
32408,0,0,0,0,1
23438,0,1,0,0,0
24222,0,0,0,0,1
36408,1,0,0,0,0
