filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33309,11,1,0,1,0,0,0,0,0,1,0.9647505,0.0042623114,0.6470575,0.009939859,0.2452877,1.2725631e-05,0.033907082,0.02244562,0.5531395,0.035885744,5.4579434,0.4353202,4.6112022,1.4053235,11.271893,3.3841312,3.79666,0.592145
37523,7,0,0,0,1,1,0,0,1,1,0.045090944,0.014395975,0.032883473,0.7213706,0.7349672,0.19550036,0.014896859,0.7136082,0.71464956,3.099074,4.2408066,3.4147851,0.32660228,0.30792946,1.6321931,4.206605,0.33742118,0.33596298
32408,10,0,1,0,0,1,0,1,0,0,0.00870576,0.73490304,0.14204115,0.026508393,0.9775578,0.37617168,0.61408037,0.0011833305,0.0487822,4.7437706,0.30801672,1.9516385,3.6302938,0.022697886,0.97770965,0.48762947,6.7394223,3.0203898
35417,5,1,0,0,1,0,1,1,1,0,0.994005,0.33453915,0.0007356873,0.9966916,0.029207738,0.96326536,0.7050362,0.8924689,0.002303818,0.006013041,1.0950015,7.2147055,0.0033138858,3.5333216,0.037426345,0.34950605,0.1137636,6.0731874
31228,9,1,1,0,1,0,1,1,1,1,0.9992761,0.9959319,0.29718968,0.97618085,0.10013769,0.8868272,0.9974287,0.7842469,0.77738625,0.00072417257,0.0040763863,1.2133847,0.02410742,2.3012092,0.120105185,0.0025745837,0.24303134,0.25181794
28422,1,1,0,0,0,0,0,0,0,1,0.9998097,0.043874305,0.23669358,0.0068515306,0.0025063031,0.45830166,0.008346082,0.16847135,0.99300426,0.00019035912,3.1264265,1.4409889,4.983283,5.9889464,0.78022766,4.785963,1.7809895,0.0070203305
33437,11,1,1,1,1,1,1,1,1,1,0.9999331,0.9999993,0.9999347,0.99999845,0.99914896,0.9999851,0.79472625,0.999964,0.9999895,6.687418e-05,7.152555e-07,6.532456e-05,1.5497195e-06,0.00085138786,1.490105e-05,0.22975758,3.6000558e-05,1.0490363e-05
35120,5,0,0,0,0,0,0,0,0,0,0.008984592,0.08779626,0.023030827,0.007723787,0.24312173,0.010495626,0.00052145415,0.02925124,0.041378826,4.712244,2.4327364,3.7709217,4.8634505,1.414193,4.5567966,7.5588894,3.5318334,3.184986
33532,11,1,0,1,0,1,1,0,0,1,0.9895224,0.14862064,0.8921625,0.00030752638,0.9615689,0.98829854,0.05058187,0.3104937,0.766733,0.010532861,1.9063584,0.114106975,8.086949,0.03918904,0.011770441,2.984162,1.1695917,0.26561666
24417,3,0,1,1,1,1,0,1,0,1,0.08950504,0.9999988,0.9980683,0.9488065,0.99696976,0.17910798,0.99922633,0.4626413,0.99846554,2.4134605,1.1920922e-06,0.0019336113,0.052550394,0.0030348694,1.7197665,0.00077396474,0.7708033,0.0015356664
38113,8,1,1,1,1,1,1,1,1,0,0.99435955,0.96371,0.9932446,0.99466974,0.7723938,0.9789251,0.8787357,0.61782557,0.09795345,0.0056564272,0.03696485,0.0067783417,0.0053445078,0.2582607,0.021300135,0.12927109,0.48154914,2.3232627
34416,12,1,1,1,1,1,1,1,1,1,0.9999968,0.99999857,0.99999917,0.99999976,0.9999994,0.9999356,0.99998856,0.9994773,0.99999976,3.2186456e-06,1.4305105e-06,8.344647e-07,2.3841855e-07,5.960463e-07,6.437094e-05,1.1444026e-05,0.0005228344,2.3841855e-07
34414,12,1,1,1,1,1,1,1,1,1,0.9999801,1.0,0.99990785,0.9999993,0.99999857,0.9999999,0.99999976,0.9992077,0.9999999,1.9907753e-05,-0.0,9.214454e-05,7.152555e-07,1.4305105e-06,1.1920928e-07,2.3841855e-07,0.00079266593,1.1920928e-07
31544,9,1,1,0,0,0,0,0,1,0,0.7573506,0.5869921,2.5277159e-06,1.2848395e-05,0.0054349923,0.22978395,7.3379965e-08,0.9868628,0.08058421,0.27792895,0.53274393,12.888194,11.262292,5.214897,1.4706157,16.427614,0.013224274,2.5184526
38411,8,1,1,1,1,1,1,1,1,1,0.99999833,0.9999924,0.99999714,0.99999833,0.9999815,0.9999578,0.9999987,0.9999999,0.99999285,1.6689287e-06,7.6293654e-06,2.8610189e-06,1.6689287e-06,1.8477269e-05,4.2199197e-05,1.3113013e-06,1.1920928e-07,7.152532e-06
27216,0,1,0,1,1,1,1,0,1,1,0.99948657,0.47287405,0.8474713,0.99271214,0.9948591,0.99003464,0.36213124,0.99801046,0.9715613,0.00051354093,0.7489262,0.16549833,0.007314568,0.0051541785,0.010015354,1.0157486,0.0019915525,0.028850907
27431,0,1,1,0,1,0,0,1,1,1,0.9986099,0.42136255,0.34457257,0.842176,0.3685597,0.08748346,0.99995124,0.76980865,0.8078334,0.0013910389,0.8642616,1.0654505,0.17176624,0.9981526,2.4363055,4.875541e-05,0.2616133,0.21339947
24105,3,1,1,1,1,1,1,1,1,0,0.9990578,0.9983069,0.9362322,0.93596065,0.9697337,0.86606985,0.6076035,0.962663,0.016034268,0.0009426203,0.001694554,0.06589173,0.06618186,0.030733742,0.14378971,0.49823272,0.03805186,4.133027
34417,12,1,1,1,1,1,1,1,1,1,0.99999905,0.9999914,0.9999988,0.99998367,0.99999917,0.999987,0.9999995,0.96745443,0.9999995,9.5367386e-07,8.5830325e-06,1.1920922e-06,1.633154e-05,8.344647e-07,1.2993728e-05,4.7683704e-07,0.033086926,4.7683704e-07
34310,12,1,0,0,0,0,0,0,0,1,0.7989122,0.04458482,0.019202907,0.017996112,0.20621033,0.10046513,0.18787272,0.33745995,0.6724926,0.22450419,3.1103618,3.9526937,4.0175996,1.5788586,2.2979445,1.6719906,1.0863085,0.3967641
37216,7,1,1,0,1,1,1,1,0,1,0.97076684,0.88917416,0.09182371,0.9726518,0.96865505,0.7652295,0.9464825,0.0021147905,0.9999682,0.02966895,0.11746213,2.3878849,0.027729148,0.03184671,0.2675795,0.055002816,6.1587996,3.1828375e-05
27313,0,0,0,0,1,1,1,0,1,1,0.19117275,4.325674e-05,1.2674464e-05,0.36602756,0.843165,0.9968843,0.33240846,0.86773944,0.47043353,1.6545777,10.048358,11.275921,1.0050466,0.17059262,0.003120555,1.1013907,0.14186381,0.7541006
00115,4,0,0,0,0,0,0,0,0,0,0.002554653,0.00041515302,0.00032308802,0.0002506942,0.0007487286,0.00950056,0.0062655434,0.00022211653,0.0071920636,5.969839,7.7868633,8.037586,8.291277,7.197134,4.6564045,5.07269,8.412309,4.9347773
38218,8,1,1,1,1,1,1,1,0,1,0.9996989,0.9999169,0.9968483,0.967616,0.99944705,0.9983637,0.99158597,0.21051471,0.9999764,0.0003011965,8.3085426e-05,0.0031566813,0.032919914,0.00055309734,0.0016376668,0.008449637,1.5581996,2.3603161e-05
31320,9,1,0,1,1,0,1,1,1,0,0.99820817,0.092981264,0.97637266,0.99096465,0.3915959,0.9997086,0.39594522,0.7650194,0.42359203,0.0017934443,2.3753574,0.02391097,0.009076407,0.9375249,0.00029142425,0.9264794,0.26785403,0.8589845
33410,11,1,1,1,1,1,1,1,1,1,0.9995339,0.9998671,0.99970263,0.9997782,0.9999858,0.99208844,0.9965855,0.61834294,0.99963343,0.00046623804,0.00013290952,0.00029738297,0.00022182388,1.41858045e-05,0.007942995,0.0034203383,0.48071206,0.00036662057
24537,3,0,0,0,0,0,0,0,0,0,0.0045873527,0.01492358,0.053537205,0.2934202,0.15242195,0.00038522494,0.07892526,0.0034420853,0.09216788,5.3844523,4.204813,2.9273784,1.2261496,1.8811028,7.861683,2.539254,5.671678,2.3841438
24536,3,0,1,0,1,0,1,1,0,0,0.039917685,0.99928206,0.072776675,0.6490135,0.041709624,0.9611598,0.80397797,0.327286,0.0029122299,3.2209358,0.0007182164,2.62036,0.43230176,3.1770234,0.039614562,0.21818341,1.116921,5.838836
28438,1,0,0,0,0,0,0,0,0,0,0.15661223,4.3982527e-05,0.002013873,0.00020084911,0.007005818,0.0005409036,0.076066226,0.0034669698,3.6444737e-06,1.8539824,10.031718,6.2076955,8.512957,4.9610143,7.5222692,2.576151,5.6644745,12.522299
37422,7,1,1,1,1,1,1,1,1,1,0.99333453,0.99999976,0.99399084,0.9795049,0.9991098,0.98636043,0.99849474,0.9999913,0.99960536,0.0066877585,2.3841855e-07,0.0060272603,0.020708073,0.00089057354,0.013733421,0.0015063855,8.70224e-06,0.00039474326
27508,0,1,1,0,1,0,1,0,1,1,0.9373965,0.60495245,0.0075322962,0.95971054,0.11567037,0.97865397,0.060311828,0.4767119,0.992362,0.064648874,0.50260544,4.8885555,0.041123576,2.1570108,0.021577135,2.808227,0.74084294,0.007667279
38216,8,0,0,0,0,0,0,0,1,0,0.024951212,0.00023725587,0.00010284656,0.0002270948,0.4075556,0.04718278,0.44130802,0.94481415,0.1697145,3.6908329,8.346372,9.182273,8.390143,0.8975779,3.0537264,0.81801224,0.05676704,1.7736377
32445,10,1,1,1,1,0,0,1,0,1,0.9999379,0.98345196,0.995682,0.9862001,0.075825386,0.33285302,0.9925842,0.39509618,0.99155277,6.210611e-05,0.016686512,0.004327338,0.013896027,2.579322,1.1000543,0.0074434327,0.92862606,0.0084830895
38328,8,0,0,1,1,0,0,1,0,0,0.3923448,0.36747587,0.9746284,0.87872654,0.4884064,0.19432321,0.99631727,0.052844435,0.10626777,0.9356142,1.0010977,0.025699023,0.12928157,0.71660745,1.6382325,0.0036895077,2.940403,2.2417932
34528,12,0,1,0,1,0,0,0,1,0,0.013577747,0.9866409,0.003987487,0.70749855,0.0075944797,0.24517211,0.0012559358,0.6164739,0.07040574,4.299323,0.013449183,5.5245943,0.3460197,4.880334,1.4057949,6.6798744,0.48373926,2.6534805
24305,3,1,1,1,1,1,0,0,1,0,0.47612816,0.9505238,0.9949957,0.695049,0.9823611,0.0003800609,0.0042508845,0.9082045,0.009908714,0.7420682,0.05074211,0.0050168345,0.36377296,0.017796362,7.8751793,5.460628,0.09628572,4.614341
33224,11,0,0,0,0,0,1,0,0,0,0.3386498,0.0594946,0.0041976967,0.1722881,0.016995596,0.71879375,0.0786888,0.08933826,0.0008848893,1.0827887,2.8218699,5.4732194,1.7585872,4.074801,0.3301808,2.5422544,2.4153254,7.030048
35440,5,1,0,0,1,1,0,1,1,1,0.56052727,0.0064857155,5.0971735e-06,0.9942496,0.91747123,0.012482818,0.9897871,0.986089,0.92085785,0.5788774,5.038153,12.186824,0.0057670157,0.08613409,4.3834023,0.010265409,0.014008647,0.0824496
27116,0,1,0,1,1,1,0,0,0,0,0.8181053,0.039784886,0.98184437,0.47612768,0.87649494,0.075796,0.42435053,0.07339269,0.046799347,0.20076422,3.224268,0.018322501,0.74206924,0.13182433,2.5797098,0.8571955,2.611931,3.061886
32512,10,0,1,0,1,0,0,0,0,0,0.098849334,0.4792737,0.03726441,0.69175947,0.48971844,0.4974435,0.057869446,0.005110863,0.0142824,2.3141584,0.7354834,3.2897165,0.36851698,0.71392465,0.69827324,2.8495657,5.276387,4.2487273
38509,8,1,1,1,1,1,0,1,1,1,0.9732011,0.99731797,0.99981433,0.95717096,0.99566793,0.44518402,0.92446804,0.99886,0.7566678,0.027164549,0.0026856328,0.00018571083,0.043773264,0.0043414626,0.8092675,0.07853682,0.001140659,0.278831
36216,6,1,0,0,1,0,0,0,0,1,0.5897494,0.029532759,0.020685928,0.7783717,0.023855554,0.40890718,0.34642723,0.006724174,0.86127204,0.52805763,3.5222552,3.8783016,0.25055113,3.7357383,0.8942671,1.0600824,5.002046,0.14934486
24203,3,1,0,0,0,0,1,1,0,0,0.5568907,0.26750985,0.0036772145,0.001055731,0.05323696,0.54894006,0.66798973,0.02155208,0.004838717,0.5853863,1.318599,5.6056,6.853522,2.9330022,0.599766,0.40348253,3.837283,5.3311057
34510,12,1,1,1,1,1,1,1,0,1,0.9988349,0.9352796,0.9999658,0.81587243,0.999913,0.64879984,0.99736756,0.20901974,0.99666625,0.0011657831,0.06690974,3.421248e-05,0.20349725,8.7019e-05,0.43263105,0.0026359358,1.5653266,0.0033393118
36227,6,1,1,1,1,1,1,1,1,1,0.97835606,0.9999665,0.9998042,0.9888142,0.9997681,0.9999784,0.99999475,0.9999957,0.9999435,0.021881582,3.349725e-05,0.00019584168,0.01124886,0.00023195437,2.1576649e-05,5.245195e-06,4.2915253e-06,5.6503606e-05
28408,1,0,0,0,0,0,0,0,1,0,0.07957982,0.016655399,0.00026137452,0.00032299702,0.000109526816,0.04291567,0.018924225,0.9954335,0.030508304,2.5309947,4.095021,8.249557,8.037868,9.119341,3.1485183,3.9673123,0.004576922,3.4897563
33325,11,0,1,1,1,1,1,1,0,1,0.4219323,0.8293339,0.99452066,0.9697065,0.9571442,0.98045886,0.6652491,0.03542916,0.9841282,0.8629104,0.18713242,0.005494374,0.030761832,0.04380122,0.019734588,0.40759367,3.34022,0.015999153
00324,4,0,0,0,1,0,0,0,0,0,0.0011471583,0.0010892587,0.18917675,0.52725935,0.015565656,4.1212706e-06,0.001932228,0.005597391,0.011113878,6.7704673,6.822258,1.6650735,0.64006275,4.1626883,12.399349,6.2490816,5.1854544,4.499561
23315,2,1,1,0,1,0,1,1,1,1,0.7474422,0.9524529,0.011467388,0.9387133,0.35141158,0.9075533,0.9994042,0.95305854,0.9838764,0.2910983,0.048714615,4.468248,0.06324513,1.0457971,0.097002946,0.000595988,0.048078924,0.01625499
36106,6,1,0,1,1,1,1,1,0,0,0.9892865,0.41945472,0.999946,0.99463767,0.7496199,0.9474801,0.92312527,0.059604913,0.019048207,0.010771348,0.8687997,5.400035e-05,0.0053767595,0.288189,0.053949334,0.079990365,2.820017,3.9607823
24202,3,1,1,1,0,1,0,1,0,1,0.6125207,0.9989231,0.9999968,0.42844415,0.9999937,0.1246707,0.9799691,0.03582211,0.6447365,0.49017256,0.0010774289,3.2186456e-06,0.8475949,6.3180723e-06,2.0820794,0.02023424,3.32919,0.43891355
33215,11,1,0,0,0,0,0,0,1,0,0.87435454,0.115858294,0.0022864395,0.0050543337,0.009484963,0.08524519,0.27469996,0.9122587,0.11289538,0.13426936,2.1553874,6.0807595,5.2875094,4.6580477,2.4622235,1.2920759,0.0918317,2.1812937
38108,8,0,0,0,0,1,0,0,1,0,0.007118463,6.9579124e-05,0.011107381,0.0013520014,0.979483,0.10466014,6.706981e-05,0.90050787,0.0013825513,4.9450636,9.573046,4.5001454,6.606169,0.020730374,2.257037,9.6097765,0.10479639,6.5838246
33507,11,0,1,0,1,0,0,0,0,0,0.052424334,0.5075855,0.043278266,0.9694957,0.000102531776,0.17095779,0.16256502,0.044099122,0.0047336523,2.9483845,0.67809004,3.1401048,0.03097925,9.185338,1.7663387,1.8166772,3.1213155,5.3530583
34110,12,1,0,1,0,0,0,0,0,0,0.6996532,0.010409401,0.5191056,0.0089919735,0.030760558,0.41030702,0.008424713,0.022710664,0.019370148,0.35717052,4.565046,0.65564793,4.711423,3.481522,0.8908496,4.776586,3.7849207,3.9440222
36409,6,1,1,0,1,1,1,1,0,1,0.99396545,0.9998739,0.071302444,0.98042345,0.99687624,0.9833431,0.99987245,0.36806136,0.99957985,0.0060528545,0.00012611547,2.6408246,0.019770702,0.0031286362,0.016797177,0.0001275458,0.9995055,0.00042024365
32401,10,1,1,1,1,1,1,1,1,1,0.9981388,0.82984036,0.996669,0.9751579,0.9871765,0.98596954,0.9605082,0.9183859,0.7815593,0.0018629354,0.18652195,0.003336579,0.025155827,0.012906469,0.014129834,0.040292755,0.085137546,0.24646425
33403,11,1,1,1,1,1,1,1,1,1,0.97898865,0.99998236,0.99581724,0.9999795,0.99996555,0.94616777,0.61072475,0.99983394,0.8417137,0.021235248,1.7642818e-05,0.0041915425,2.0503787e-05,3.445089e-05,0.05533538,0.49310893,0.00016604476,0.17231534
38321,8,1,1,1,1,1,1,1,1,1,0.99998486,0.9885837,0.9999093,0.8973666,0.9998041,0.9989279,0.99990165,0.9997533,0.9950138,1.5139465e-05,0.01148199,9.071415e-05,0.108290814,0.00019596086,0.0010726657,9.8342825e-05,0.0002467328,0.0049986867
37545,7,1,1,1,1,1,1,1,1,1,0.60912836,0.99959534,0.993936,0.9585117,0.9923636,0.98100156,0.70776504,0.78873837,0.72674626,0.4957263,0.00040475282,0.0060824766,0.042373486,0.0076657413,0.019181242,0.34564313,0.23732062,0.31917793
00406,4,1,1,1,1,1,1,1,1,0,0.9996605,0.9916358,0.99989974,0.99813724,0.937672,0.4195945,0.9962585,0.8320448,0.26539254,0.0003395696,0.008399399,0.000100249985,0.0018644822,0.064355046,0.8684665,0.003748535,0.18386903,1.3265452
36440,6,1,1,0,1,1,1,1,1,1,0.9909417,0.99999857,0.28367165,0.9999913,0.95116955,0.99088424,0.99820876,0.72203225,0.99989116,0.009099561,1.4305105e-06,1.2599379,8.70224e-06,0.050062917,0.009157561,0.0017928493,0.3256855,0.00010883216
36318,6,1,1,1,1,1,1,1,1,1,0.9940988,0.99207205,0.9845249,0.84435457,0.9783573,0.41529778,0.99843293,0.6832358,0.9269745,0.0059187147,0.007959552,0.015596087,0.16918275,0.0218803,0.8787595,0.0015682791,0.38091522,0.075829275
00542,4,0,1,1,0,0,0,0,0,0,0.0014604433,0.39432818,0.8915636,0.19791874,0.29351702,0.15622687,0.004018433,0.04419633,0.1003623,6.529015,0.9305718,0.11477848,1.6198988,1.2258196,1.856446,5.5168633,3.1191134,2.2989686
31122,9,1,1,1,1,0,1,1,0,1,0.98023903,0.81453407,0.8210517,0.9484236,0.00842577,0.9360047,0.5928609,0.064419165,0.8482281,0.019958854,0.205139,0.1971692,0.05295399,4.77646,0.06613478,0.5227955,2.7423441,0.16460566
32545,10,0,0,1,0,1,1,0,1,1,0.029603096,0.14688908,0.7871008,0.021647677,0.62378013,0.66624075,0.12118909,0.5585569,0.9769598,3.5198765,1.9180776,0.23939894,3.8328571,0.4719573,0.40610418,2.1104033,0.5823988,0.023309736
24104,3,0,1,1,0,1,1,1,1,1,0.0011134516,0.5094843,0.99976224,0.08932007,0.9829517,0.87491864,0.6613622,0.64524937,0.90178144,6.8002906,0.6743562,0.00023779426,2.415529,0.017195307,0.13362437,0.41345367,0.43811837,0.10338311
35505,5,0,1,0,0,0,0,1,0,1,0.2580987,0.9876916,9.700511e-05,0.40704012,0.14050406,0.39156768,0.9109893,0.31182513,0.6700529,1.3544133,0.012384772,9.2407465,0.8988436,1.9625189,0.9375969,0.09322414,1.1653128,0.4003986
37521,7,0,0,0,0,0,1,0,0,1,0.034620825,0.116737984,0.12676454,0.030477319,0.042847514,0.9819109,0.015462675,0.43000704,0.7819529,3.3632998,2.1478233,2.065424,3.4907725,3.1501076,0.018254729,4.1693263,0.8439538,0.24596074
35502,5,0,0,0,0,0,0,0,0,0,0.00013354278,0.17059311,0.0021070004,0.104282014,0.003081647,0.00028555823,6.697767e-05,0.010504155,0.02822967,8.921088,1.7684741,6.16249,2.2606564,5.782291,8.161065,9.611152,4.5559845,3.5673816
37322,7,1,1,1,1,1,1,1,1,1,0.9138578,0.9956866,0.9997756,0.99998784,0.9967025,0.9231693,0.99440384,0.9996649,0.954071,0.090080276,0.004322709,0.0002244459,1.2159274e-05,0.0033029546,0.07994261,0.005611856,0.00033516035,0.047017213
36527,6,0,0,1,0,0,0,1,1,0,0.0018225953,0.021863634,0.56536835,0.011145388,0.05027888,0.10143129,0.6951649,0.6283381,0.17109619,6.3074937,3.8229306,0.57027775,4.4967294,2.9901702,2.2883737,0.36360615,0.46467686,1.7655294
35431,5,1,1,1,1,0,1,1,1,1,0.99822074,0.9883888,0.8969005,0.9990256,0.07608007,0.99875176,0.8593142,0.97877616,0.6012762,0.0017808307,0.011679132,0.108810365,0.000974895,2.575969,0.0012490099,0.15162066,0.021452297,0.50870085
31537,9,1,1,0,0,0,1,1,1,0,0.81482786,0.67334086,0.05793883,0.019602709,0.003717233,0.9531952,0.7921601,0.6196609,0.11476795,0.2047784,0.39550364,2.8483675,3.9320874,5.5947757,0.047935534,0.23299176,0.4785829,2.164843
33443,11,0,1,1,1,1,1,0,1,1,0.27823243,0.9985483,0.9864985,0.9305486,0.6962823,0.5364661,0.025181634,0.9994211,0.98946685,1.2792984,0.0014527016,0.013593487,0.07198098,0.36200008,0.6227519,3.6816404,0.00057907024,0.010589008
31209,9,0,1,0,1,0,1,0,0,1,0.062019657,0.96876144,0.40786517,0.7531858,0.009306701,0.69439316,0.08836593,0.078627735,0.9693077,2.780304,0.031736888,0.89681864,0.28344327,4.6770205,0.364717,2.4262688,2.5430307,0.031173162
24533,3,0,0,0,1,0,0,0,0,0,0.00017052828,0.07129952,0.0030182935,0.957368,0.009935637,0.0024508804,0.0031181057,0.20055985,0.009040833,8.676609,2.6408656,5.803064,0.043567397,4.6116276,6.0113077,5.7705297,1.6066425,4.706004
37429,7,1,1,1,1,1,1,1,1,1,0.9999696,0.9998307,0.9999932,0.9999639,0.99998355,0.9999807,0.99999964,0.99999905,0.99998057,3.0397907e-05,0.00016926287,6.7949063e-06,3.6119764e-05,1.6450747e-05,1.9311718e-05,3.576278e-07,9.5367386e-07,1.9430925e-05
38525,8,0,0,0,0,0,0,0,0,0,0.04504833,0.017696414,0.058097173,0.06714693,0.13157642,0.06655737,0.082972296,0.046694484,0.19615558,3.1000195,4.0343933,2.8456383,2.7008722,2.0281675,2.709691,2.4892485,3.064129,1.6288471
34513,12,0,1,1,0,1,1,1,1,0,0.28523293,0.83040375,0.9924942,0.33526722,0.8109389,0.9194716,0.9874427,0.9227632,0.13226289,1.2544491,0.18584329,0.0075340657,1.0928274,0.2095626,0.08395611,0.012636826,0.0803826,2.0229638
37533,7,1,0,0,0,1,1,1,1,1,0.99457234,0.47286245,0.17765988,0.19083641,0.9993895,0.9034579,0.99979347,0.9958687,0.9669297,0.005442445,0.7489507,1.7278844,1.6563387,0.0006106419,0.10152581,0.00020656837,0.004139902,0.033629518
31443,9,1,1,1,0,1,0,1,1,1,0.9175489,0.9998658,0.90446335,0.26585513,0.8558608,0.1152502,0.6018849,0.8740762,0.9988379,0.08604943,0.00013422065,0.10041351,1.3248037,0.15564747,2.16065,0.5076891,0.13458773,0.0011628063
24312,3,1,1,1,1,1,0,1,1,1,0.9948597,0.9998872,0.99738187,0.9999995,0.99972373,0.24468236,0.9998784,0.99963105,0.9982103,0.0051535857,0.00011276563,0.0026215492,4.7683704e-07,0.00027628895,1.4077944,0.00012158608,0.00036900386,0.0017913023
36442,6,1,1,1,1,1,1,1,1,1,0.9999931,0.99540776,0.9998951,0.9999713,0.9995957,0.9996741,0.99996126,0.99900526,0.9998079,6.9141147e-06,0.0046027903,0.000104898674,2.8729026e-05,0.00040439534,0.00032598426,3.874227e-05,0.0009952597,0.00019214691
35223,5,1,1,1,1,1,0,1,1,1,0.9949917,0.8672114,0.9494458,0.9912999,0.66360116,0.084362864,0.9348182,0.56944686,0.9853243,0.0050208676,0.14247249,0.051876843,0.008738138,0.410074,2.4726279,0.0674032,0.5630898,0.014784417
