filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
24544,3,0,0,1,0,0,1,0,1,1,0.344727,0.23231322,0.98661196,0.20664692,0.057313405,0.7550894,0.10251131,0.7087878,0.9559784,1.0650024,1.4596689,0.013478468,1.5767436,2.8592207,0.28091916,2.2777822,0.34419906,0.04501998
24202,3,0,0,0,0,0,0,0,1,0,0.17524616,0.0391533,0.0029963085,0.025158903,0.00021122105,0.10633457,0.02157961,0.97756994,0.003909477,1.7415637,3.2402706,5.8103743,3.6825435,8.462605,2.241165,3.8360064,0.022685418,5.5443516
00523,4,0,1,1,0,1,0,0,0,1,0.1914033,0.7867423,0.99267185,0.06064893,0.99764436,0.357306,0.27689153,0.10753419,0.85868114,1.6533726,0.23985447,0.007355158,2.8026533,0.0023583951,1.0291626,1.2841295,2.2299464,0.15235764
36411,6,1,1,0,1,1,1,0,1,1,0.9829928,0.99401677,0.25287518,0.8706868,0.95280135,0.9922138,0.24517904,0.9966042,0.99422187,0.017153475,0.006001191,1.3748593,0.1384729,0.048348833,0.007816679,1.4057665,0.0034015672,0.0057948683
24301,3,0,0,0,1,1,0,0,0,0,4.680131e-05,0.023827787,0.00011710309,0.6032747,0.4457965,0.4037204,0.14123224,0.0047306055,0.0044144625,9.9696,3.7369027,9.052456,0.50538266,0.8078927,0.9070327,1.9573495,5.353702,5.422869
38425,8,1,1,1,1,1,1,1,1,1,0.9999869,0.99910045,0.9999827,0.9999863,0.9999949,0.9999707,0.99996793,0.99997413,0.9999807,1.3112935e-05,0.00089998264,1.7285198e-05,1.3708975e-05,5.1259863e-06,2.9325056e-05,3.2066786e-05,2.5868081e-05,1.9311718e-05
31445,9,0,1,0,0,1,1,1,1,1,0.0012777938,0.98381364,0.05449642,0.03300832,0.93314564,0.858735,0.6859602,0.9981198,0.5452965,6.66262,0.01631879,2.9096203,3.4109957,0.06919398,0.15229487,0.37693575,0.0018819731,0.6064256
32328,10,1,1,0,1,1,1,1,1,1,0.9992582,0.942949,0.041468557,0.49190423,0.9937384,0.99336064,0.94964874,0.9826974,0.9979898,0.00074204087,0.058743104,3.1828198,0.7094712,0.0062812767,0.0066614705,0.05166313,0.017454,0.0020122535
27407,0,0,1,0,0,0,0,0,0,1,1.9672374e-05,0.9453253,6.47298e-05,0.00024315467,1.1139663e-05,0.0015802778,4.004731e-05,0.49472058,0.6842433,10.836295,0.056226153,9.645288,8.321813,11.404999,6.450155,10.125449,0.70376223,0.37944174
32312,10,1,1,1,1,1,0,1,1,1,0.58038366,0.7202448,0.96451116,0.93853426,0.86750406,0.08034687,0.81752616,0.5981968,0.9951245,0.54406595,0.32816407,0.0361339,0.06343591,0.1421351,2.5214021,0.2014724,0.51383543,0.0048874198
00211,4,1,1,0,0,0,1,1,0,1,0.99033797,0.9485991,0.001743275,7.99881e-05,0.0038786244,0.8874416,0.9999906,0.0009070155,0.9971105,0.009709041,0.052769005,6.3519897,9.433633,5.5522747,0.11941259,9.417489e-06,7.005351,0.002893668
33329,11,1,1,0,0,0,0,0,0,1,0.6579031,0.7741379,0.007997404,0.00077294814,0.07615201,0.16655417,0.30529073,0.41029844,0.98117065,0.41869769,0.25600523,4.828638,7.1652985,2.5750237,1.7924347,1.1864908,0.89087045,0.01900885
37113,7,1,0,1,1,0,0,1,1,1,0.99307793,0.109844364,0.9955546,0.87736547,0.46448916,0.3640894,0.6191508,0.9845636,0.6986986,0.0069461064,2.208691,0.004455283,0.13083164,0.7668171,1.010356,0.47940642,0.015556769,0.35853586
33130,11,1,1,1,1,1,1,1,1,1,0.99998724,0.9978648,0.99997485,0.99963653,0.99121714,0.60702425,0.98783046,0.9816591,0.9991554,1.2755313e-05,0.0021375206,2.5152844e-05,0.00036352224,0.008821681,0.49918652,0.012244179,0.01851116,0.00084495597
28409,1,0,1,0,1,0,0,0,0,0,0.0045627793,0.99574476,0.0032804357,0.9355717,0.23812462,0.28668204,0.015406204,0.0007402458,0.05123044,5.3898234,0.0042643095,5.719779,0.06659751,1.4349611,1.2493815,4.172985,7.208528,2.9714212
34502,12,0,1,1,1,1,0,1,0,1,0.26364973,0.99892586,0.99577856,0.50244653,0.9843626,0.027161246,0.93409026,0.0053759036,0.85811317,1.3331339,0.0010746901,0.00423036,0.68826604,0.015760971,3.6059642,0.06818219,5.2258286,0.1530193
34418,12,1,1,1,1,1,1,1,1,1,0.9999622,0.99997497,0.9972242,0.999967,0.999846,0.9999286,0.9868658,0.99958974,0.9999583,3.778863e-05,2.5033638e-05,0.00277967,3.3020428e-05,0.00015400654,7.140382e-05,0.013221215,0.0004103534,4.1722382e-05
27417,0,0,1,1,1,1,1,0,1,1,0.06506431,0.999801,0.9851939,0.99372125,0.99183184,0.9973686,0.26630542,0.94133234,0.9955277,2.732379,0.0001990597,0.014916785,0.0062985723,0.008201729,0.0026348657,1.3231114,0.060459007,0.0044823415
34202,12,1,1,1,1,1,0,1,1,1,0.99914646,0.9992318,0.7829174,0.9715717,0.9995927,0.21919866,0.9997732,0.9994018,0.99812704,0.0008538891,0.00076848536,0.24472813,0.028840251,0.00040737438,1.5177768,0.00022682955,0.0005983708,0.0018747151
37416,7,1,1,1,1,1,1,1,1,1,0.99946886,0.9999962,0.9999907,0.99946326,0.9995982,0.99999726,0.9999989,0.99999774,0.9999827,0.00053129386,3.81469e-06,9.298281e-06,0.00053689367,0.00040189296,2.7418098e-06,1.072883e-06,2.264974e-06,1.7285198e-05
28421,1,0,1,1,1,1,0,1,1,1,0.012958865,0.99310535,0.99823666,0.97443366,0.99966323,0.021036506,0.99136907,0.999464,0.881182,4.3459754,0.0069185225,0.0017648849,0.02589884,0.00033682873,3.861496,0.008668413,0.0005361788,0.12649105
27440,0,1,1,1,1,0,1,1,0,1,0.5095656,0.9140491,0.9723015,0.9999654,0.19688629,0.99867034,0.6789194,0.21490431,0.9999194,0.6741967,0.08987098,0.028089337,3.4570097e-05,1.625129,0.001330563,0.38725293,1.5375624,8.0582235e-05
27428,0,1,1,1,1,1,1,1,1,1,0.5135493,0.9912684,0.9972516,0.9265507,0.9999198,0.9997166,0.99975866,0.99988544,0.9998809,0.66640925,0.008769925,0.0027522088,0.07628655,8.0224636e-05,0.00028343953,0.00024136968,0.000114553564,0.000119082986
37111,7,1,1,0,0,0,0,0,0,0,0.86884284,0.99890506,0.013147907,0.1632819,0.031106409,0.003642239,0.0054804394,0.00016022858,0.1283256,0.14059304,0.0010955291,4.3314924,1.8122771,3.4703414,5.6151567,5.20657,8.738909,2.0531845
34515,12,0,0,0,1,0,1,0,0,1,0.05802138,0.08746967,0.0040019797,0.64133626,0.0663574,0.6872556,0.17016384,0.37169737,0.8934664,2.8469436,2.436463,5.520966,0.44420135,2.7127001,0.37504894,1.7709936,0.9896753,0.11264651
23423,2,0,0,0,0,1,1,1,0,0,0.03519427,0.4254158,0.028330553,0.009136671,0.87428564,0.93571174,0.6518113,0.06669253,0.012467609,3.3468719,0.85468817,3.5638144,4.6954594,0.13434815,0.066447824,0.42800018,2.7076623,4.384621
00104,4,1,0,1,1,0,1,0,1,0,0.997926,0.0056356993,0.9457576,0.9744256,0.058653504,0.87076503,0.023096133,0.6738037,0.01869539,0.002076138,5.178634,0.05576897,0.025907088,2.836108,0.13838312,3.76809,0.39481646,3.9794784
00511,4,0,0,0,0,1,0,0,0,0,2.594932e-05,0.013234579,0.009917624,0.18041407,0.87583953,0.03286742,0.12852672,0.00022513175,0.03733317,10.559365,4.324922,4.613442,1.7125007,0.13257238,3.4152734,2.0516186,8.398825,3.287873
23439,2,1,0,1,0,1,1,1,1,1,0.9982827,0.19640379,0.99840456,0.055958297,0.9910891,0.99486625,0.5253202,0.9969843,0.9948828,0.0017188312,1.6275827,0.0015967251,2.8831487,0.008950825,0.0051469444,0.6437473,0.003020251,0.0051303403
36412,6,1,1,1,1,1,1,1,1,1,0.9999912,0.907605,0.96236795,0.74215376,0.86255217,0.9999504,0.997717,0.99994683,0.99911696,8.821448e-06,0.09694604,0.038358446,0.2981988,0.14785963,4.9589835e-05,0.0022856083,5.316593e-05,0.00088342733
23127,2,1,1,0,1,0,0,1,0,0,0.7643949,0.939925,0.023633897,0.41522205,0.0024910148,0.08704775,0.99225956,0.037078075,0.29142207,0.26867074,0.061955176,3.7450733,0.8789419,5.995065,2.4412985,0.0077705486,3.2947295,1.2329826
23217,2,1,1,1,0,1,1,1,0,1,0.99936503,0.53930205,0.54492486,0.05115003,0.9940157,0.99876785,0.9717701,0.0026107598,0.98007923,0.00063518377,0.6174795,0.60710734,2.9729922,0.006002258,0.0012329365,0.02863604,5.948114,0.020121852
27221,0,1,1,1,1,1,1,1,1,1,0.99848974,0.9996941,0.9994165,0.9718492,0.99821645,0.9992648,0.99808997,0.97209,0.6246429,0.0015113847,0.00030596345,0.0005837167,0.028554598,0.0017851145,0.0007354892,0.001911838,0.028306872,0.47057515
33205,11,1,1,1,1,1,1,1,1,1,0.72933865,0.99998724,0.9999292,0.96986884,0.99945956,0.99994385,0.9789988,0.999992,0.99994993,0.3156171,1.2755313e-05,7.080781e-05,0.030594433,0.0005405872,5.6146e-05,0.021224862,7.986991e-06,5.0066647e-05
00325,4,1,1,1,1,1,1,1,1,1,0.9940935,0.95596224,0.7365287,0.46502778,0.7031083,0.8785097,0.95196843,0.6687084,0.99766064,0.0059240474,0.045036845,0.30580708,0.76565814,0.35224435,0.12952833,0.04922338,0.40240717,0.002342102
35217,5,0,1,0,0,1,1,1,1,1,0.17492376,0.997322,0.26501948,0.2136498,0.9966276,0.9302509,0.9757043,0.93764675,0.44969314,1.743405,0.0026815906,1.3279519,1.5434171,0.0033780436,0.07230096,0.024595706,0.06438199,0.79918987
32209,10,0,0,0,0,0,0,0,0,0,0.0008754218,0.0020538685,0.0008989433,0.008690902,0.026479986,2.0210653e-06,0.0001314168,0.16775882,7.022444e-05,7.040805,6.1880302,7.014291,4.7454786,3.631366,13.111886,8.937137,1.785228,9.563814
35413,5,1,1,1,1,1,1,1,1,1,0.9950329,0.9999852,0.9999844,0.9999778,0.9866833,0.9232231,0.9999964,0.99755114,0.99996424,0.0049794707,1.4781843e-05,1.5616295e-05,2.2172682e-05,0.013406134,0.07988439,3.5762723e-06,0.0024518687,3.5762147e-05
38124,8,0,1,1,1,1,1,1,1,0,0.0060837017,0.9836009,0.76748085,0.64220417,0.975779,0.96120906,0.7987784,0.9805712,0.0019954047,5.102142,0.016535033,0.26464173,0.44284904,0.024519168,0.039563343,0.22467169,0.019620039,6.2169085
33504,11,1,1,0,1,1,0,1,0,1,0.99024934,0.96427196,0.00020769432,0.989796,0.99994636,3.0088915e-05,0.50497353,0.15952104,0.9389943,0.009798525,0.036381878,8.479444,0.010256441,5.3642743e-05,10.411354,0.6832493,1.8355794,0.062945865
23229,2,0,0,0,1,1,1,0,1,0,0.20702316,0.031360548,0.006053067,0.59879136,0.9682845,0.9923369,0.011846968,0.9914513,0.025748756,1.5749247,3.4622047,5.10719,0.51284206,0.03222931,0.0076925945,4.4356833,0.008585447,3.659369
34419,12,1,1,1,1,1,1,1,1,1,0.9999962,0.9999949,0.99999964,0.9996866,0.9999999,0.9999999,0.9999982,0.9999763,0.9999995,3.81469e-06,5.1259863e-06,3.576278e-07,0.0003134713,1.1920928e-07,1.1920928e-07,1.7881378e-06,2.3722367e-05,4.7683704e-07
23223,2,1,1,1,1,1,1,1,1,0,0.9113356,0.9960847,0.7693949,0.99258363,0.9840625,0.97394615,0.7423818,0.99860626,0.2951249,0.092844084,0.003922983,0.2621509,0.007444024,0.016065905,0.026399257,0.2978916,0.0013947292,1.2203567
38410,8,1,1,1,1,1,1,1,1,1,0.99974936,0.99978465,0.9981357,0.9999579,0.99999344,0.99994016,0.9999666,0.99968684,0.99799037,0.0002506657,0.00021538799,0.001866029,4.2079995e-05,6.5564896e-06,5.9841273e-05,3.3378044e-05,0.00031323294,0.0020116586
34106,12,1,1,1,1,1,1,1,0,1,0.93382293,0.99978,0.91374606,0.9988349,0.9913685,0.98391587,0.9999968,0.032485873,0.8171943,0.06846844,0.00022003613,0.09020261,0.0011657831,0.008669004,0.016214876,3.2186456e-06,3.42695,0.20187841
33529,11,1,1,1,1,0,1,1,1,0,0.99952793,0.9489757,0.9993211,0.8812309,0.060199533,0.99943215,0.9935535,0.9996013,0.0015656176,0.0004721957,0.052372124,0.00067914306,0.1264356,2.8100908,0.0005679901,0.0064673647,0.00039879474,6.459475
31402,9,1,0,1,1,1,1,1,1,1,0.9971861,0.2989836,0.9967271,0.9995498,0.9998989,0.8432053,0.98395026,0.98265153,0.8124969,0.0028178294,1.2073665,0.0032782406,0.0004502713,0.00010108437,0.17054488,0.016179923,0.017500741,0.20764318
34408,12,1,1,1,1,1,1,1,1,1,0.9998902,0.9999976,0.99999917,0.99999404,0.9999696,0.99996316,0.9999815,0.9999869,0.9999995,0.00010978573,2.384183e-06,8.344647e-07,5.9604467e-06,3.0397907e-05,3.6834994e-05,1.8477269e-05,1.3112935e-05,4.7683704e-07
33328,11,1,1,1,1,1,1,1,0,1,0.8988875,0.99963176,0.9999081,0.99948657,0.55751646,0.9956246,0.9996797,0.119442716,0.94928676,0.10659737,0.00036828886,9.190614e-05,0.00051354093,0.5842632,0.004385022,0.00032038323,2.1249185,0.05204434
24410,3,1,1,1,1,1,1,1,1,1,0.9999571,0.9995284,0.9995943,0.99998856,0.9987381,0.99982613,0.99990344,0.9992829,0.99999595,4.2914424e-05,0.0004717191,0.00040582527,1.1444026e-05,0.0012627017,0.00017391123,9.655486e-05,0.0007173825,4.0531077e-06
27322,0,1,1,0,1,1,1,1,1,1,0.99760145,0.99831295,0.016394276,0.9920008,0.6879525,0.9882284,0.9996729,0.8474333,0.99351805,0.0024014465,0.0016884846,4.110823,0.008031337,0.37403548,0.011841482,0.00032717598,0.16554308,0.006503015
35419,5,1,0,1,1,1,1,1,1,1,0.9999943,0.04744326,0.9380986,0.8997975,0.9930607,0.5529721,0.9492353,0.9988337,0.9989667,5.7220295e-06,3.0482209,0.063900225,0.10558552,0.0069635087,0.59244776,0.052098546,0.0011669738,0.0010338444
38307,8,0,0,0,0,0,0,0,0,0,0.010705668,0.009314499,0.029243741,0.055260047,0.021046782,0.024792986,0.0002817099,0.038979627,0.019572362,4.536982,4.676183,3.5320897,2.895705,3.8610077,3.6971946,8.174633,3.2447162,3.933637
37415,7,1,1,1,1,1,1,1,1,1,0.99945694,0.99999726,0.99999976,0.9999994,0.9998541,0.99999917,0.99999726,0.9999658,0.9999999,0.0005432084,2.7418098e-06,2.3841855e-07,5.960463e-07,0.00014590153,8.344647e-07,2.7418098e-06,3.421248e-05,1.1920928e-07
32415,10,1,1,1,1,1,1,1,1,1,0.99995613,0.9997738,0.87090784,0.99999845,0.9999014,0.98348516,0.99987984,0.9999962,0.9999157,4.3868058e-05,0.00022623363,0.1382191,1.5497195e-06,9.858122e-05,0.016652748,0.000120155746,3.81469e-06,8.427742e-05
27522,0,0,0,0,0,0,0,1,0,0,0.26483804,0.013480547,1.235106e-05,8.761711e-08,0.00013898624,0.0004686233,0.7450132,0.17994732,0.2820811,1.3286368,4.3065076,11.301768,16.25029,8.881136,7.6657114,0.29435334,1.7150912,1.2655606
32319,10,1,1,0,0,1,1,0,1,1,0.8717965,0.826238,0.07607383,0.37912574,0.9809513,0.9429647,0.006035765,0.94224286,0.44752112,0.13719927,0.19087248,2.576051,0.96988726,0.019232461,0.058726467,5.1100526,0.05949225,0.80403155
36417,6,1,1,1,1,1,1,1,1,1,0.98249936,0.9999888,0.91902125,0.9983321,0.9824132,0.99988997,0.9999865,0.9994252,0.9999962,0.01765559,1.12056105e-05,0.08444605,0.0016693241,0.017743312,0.00011002412,1.3470559e-05,0.00057501945,3.81469e-06
24310,3,1,1,1,1,1,1,1,1,1,0.998156,0.9949557,0.99185175,0.98440707,0.99886936,0.99974304,0.9999329,0.9998617,0.9998324,0.001845682,0.0050570434,0.008181628,0.01571579,0.0011312522,0.0002569822,6.7112574e-05,0.00013827322,0.00016759422
37417,7,1,1,1,1,1,1,1,1,1,0.999297,0.99988174,0.9999912,0.9999057,0.99997866,0.99772924,0.9999193,0.9999951,0.99973315,0.0007032067,0.00011824862,8.821448e-06,9.42901e-05,2.1338235e-05,0.0022733577,8.070143e-05,4.887569e-06,0.00026687398
31536,9,1,0,1,1,0,1,0,0,1,0.9917619,0.0059951395,0.9530568,0.98746556,0.26337856,0.9917719,0.24876475,0.24918537,0.86724955,0.008272194,5.116806,0.048080742,0.012613636,1.334163,0.008262144,1.3912475,1.3895582,0.14242855
37528,7,1,1,1,1,1,1,1,1,1,0.99987173,0.9999939,0.9983967,0.996653,0.99968874,0.9999951,0.99970394,0.9998599,0.6180914,0.00012826097,6.079655e-06,0.0016045803,0.0033526185,0.0003113262,4.887569e-06,0.00029607204,0.0001400611,0.48111892
00524,4,1,0,1,1,1,0,1,0,1,0.7879746,0.08370008,0.9944832,0.99981445,0.9978822,0.427261,0.9992662,0.090276435,0.6035178,0.23828945,2.4805152,0.0055320743,0.00018559163,0.002120034,0.8503603,0.0007340597,2.4048789,0.5049798
32402,10,1,1,0,0,1,0,0,0,0,0.8980108,0.95853966,0.26906008,0.050358593,0.5775246,0.009837229,0.17882256,0.000116067975,4.3912332e-05,0.10757319,0.04234435,1.3128207,2.9885862,0.5490043,4.621581,1.7213614,9.061335,10.033316
27321,0,1,0,0,0,0,0,0,0,1,0.7811629,0.0010471652,0.036221597,0.009132207,2.6132656e-07,2.646606e-05,0.2473227,0.076852165,0.83396643,0.24697153,6.8616686,3.3180997,4.695948,15.1574955,10.539647,1.3970613,2.5658717,0.18156214
38510,8,0,0,1,0,0,1,0,0,0,0.00038481085,0.3573048,0.78463537,0.056713402,0.2171217,0.86855614,0.04890382,0.0013593879,0.3962879,7.8627586,1.029166,0.24253619,2.8697445,1.5272973,0.14092307,3.0178998,6.600721,0.92561436
35439,5,1,1,1,0,1,1,1,1,1,0.9699109,0.88252014,0.99748945,0.26354784,0.9264249,0.9539856,0.9945878,0.999619,0.9392424,0.030551076,0.12497368,0.0025137037,1.3335204,0.07642229,0.047106717,0.0054269135,0.00038103948,0.06268165
35416,5,1,1,1,1,1,1,1,1,1,0.9986588,0.9999031,0.99979264,0.8607354,0.999456,0.99929535,0.92244047,0.9959045,0.999094,0.0013421108,9.691246e-05,0.00020740266,0.14996809,0.00054416154,0.00070487446,0.08073245,0.00410393,0.0009064141
00518,4,0,0,0,0,1,1,0,0,1,0.00907391,0.019626899,0.05430761,0.27277708,0.9974003,0.98858124,0.10478598,0.023544993,0.9546976,4.702352,3.9308543,2.913091,1.2991004,0.0026031202,0.011484466,2.2558353,3.7488422,0.046360638
00512,4,0,1,0,1,0,1,1,0,0,0.056863874,0.9717539,0.012007716,0.6712769,0.04844905,0.6957367,0.89229035,0.22173251,0.13787076,2.867095,0.02865272,4.422206,0.39857352,3.0272427,0.362784,0.1139637,1.5062835,1.9814386
33105,11,1,1,1,1,1,1,1,0,1,0.9959863,0.99984145,0.99994695,0.81962776,0.9971419,0.99996114,0.99688536,0.12348364,0.97803456,0.0040217717,0.00015853578,5.3046726e-05,0.19890502,0.0028621682,3.886147e-05,0.0031194857,2.0916467,0.022210307
36324,6,1,0,0,0,0,1,0,0,1,0.99850696,0.020613078,0.21970958,0.0037609572,0.46813336,0.9339033,0.018427063,0.47662666,0.96391153,0.0014941253,3.8818297,1.5154487,5.5830817,0.75900215,0.06838238,3.9939349,0.7410219,0.03675574
00326,4,1,1,1,1,1,1,1,1,1,0.9999285,0.9945802,0.96691996,0.8928081,0.99998,0.99910766,0.92781466,0.86962473,0.99506515,7.152301e-05,0.0054345015,0.033639546,0.113383606,2.002696e-05,0.0008927174,0.074923284,0.1396935,0.0049470877
37543,7,1,0,1,1,1,1,0,1,1,0.9599227,0.23866303,0.9516494,0.9999567,0.95906997,0.99858826,0.21000217,0.70419616,0.99014026,0.040902518,1.4327025,0.049558554,4.3272037e-05,0.04179126,0.0014127046,1.5606374,0.35069832,0.009908657
33224,11,0,0,1,1,0,0,1,0,0,0.045470104,0.00209607,0.9815854,0.92782885,0.00032915562,0.37582153,0.9980209,0.00033350108,0.11096106,3.0907001,6.167691,0.018586285,0.074908026,8.01898,0.9786409,0.0019810828,8.005864,2.198576
27406,0,1,1,1,1,0,1,1,1,1,0.9966737,0.97043085,0.89828724,0.97762865,0.016770247,0.94077253,0.99987686,0.96702164,0.74233997,0.0033318265,0.030015137,0.10726537,0.0226254,4.088149,0.061053906,0.00012313561,0.03353442,0.29794794
23317,2,0,0,0,1,0,0,0,0,1,0.3604094,0.19124317,0.0009984816,0.4932195,0.008161705,0.016147017,0.14472865,0.006353229,0.6164282,1.0205147,1.6542095,6.909275,0.706801,4.8083024,4.12602,1.9328947,5.058792,0.4838134
33518,11,1,1,1,1,1,1,1,1,1,0.999951,0.999979,0.9993944,0.9985331,0.9998104,0.9996258,0.99863976,0.9998429,0.9999875,4.8993817e-05,2.0980615e-05,0.0006057573,0.0014679381,0.000189644,0.00037424712,0.0013611586,0.0001571055,1.2516897e-05
