epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
37,2.302716,2.302618,0.0974,0.1000,0.0182,0.00100000,9.448
38,2.302724,2.302627,0.0998,0.1000,0.0182,0.00100000,9.812
39,2.302728,2.302606,0.0993,0.1000,0.0182,0.00100000,9.405
40,2.302723,2.302617,0.0973,0.1000,0.0182,0.00010000,9.140
41,2.302590,2.302614,0.1009,0.1000,0.0182,0.00010000,9.306
42,2.302589,2.302612,0.1009,0.1000,0.0182,0.00010000,9.831
43,2.302588,2.302610,0.1009,0.1000,0.0182,0.00010000,9.086
44,2.302588,2.302608,0.1009,0.1000,0.0182,0.00010000,9.335
45,2.302587,2.302607,0.1009,0.1000,0.0182,0.00010000,9.236
46,2.302586,2.302606,0.0998,0.1000,0.0182,0.00010000,9.090
47,2.302584,2.302606,0.1009,0.1000,0.0182,0.00010000,9.799
48,2.302588,2.302605,0.1009,0.1000,0.0182,0.00010000,9.037
49,2.302585,2.302605,0.1005,0.1000,0.0182,0.00010000,9.720
50,2.302586,2.302605,0.1009,0.1000,0.0182,0.00010000,8.964
51,2.302583,2.302604,0.1009,0.1000,0.0182,0.00010000,9.566
52,2.302584,2.302604,0.1005,0.1000,0.0182,0.00010000,9.519
53,2.302585,2.302605,0.0999,0.1000,0.0182,0.00010000,9.538
54,2.302585,2.302603,0.1009,0.1000,0.0182,0.00010000,9.247
55,2.302585,2.302604,0.1001,0.1000,0.0182,0.00010000,9.449
56,2.302584,2.302603,0.0995,0.1000,0.0182,0.00010000,9.854
57,2.302588,2.302604,0.0983,0.1000,0.0182,0.00010000,9.643
58,2.302585,2.302603,0.1009,0.1000,0.0182,0.00010000,9.401
59,2.302586,2.302602,0.0996,0.1000,0.0182,0.00010000,8.629
60,2.302584,2.302603,0.1006,0.1000,0.0182,0.00010000,8.973
61,2.302585,2.302603,0.1009,0.1000,0.0182,0.00010000,9.409
62,2.302586,2.302603,0.0997,0.1000,0.0182,0.00010000,9.427
63,2.302585,2.302603,0.1003,0.1000,0.0182,0.00010000,9.760
64,2.302586,2.302603,0.1009,0.1000,0.0182,0.00010000,9.253
65,2.302584,2.302603,0.1009,0.1000,0.0182,0.00010000,8.731
66,2.302583,2.302602,0.1004,0.1000,0.0182,0.00010000,9.197
67,2.302586,2.302603,0.1005,0.1000,0.0182,0.00010000,9.764
68,2.302585,2.302604,0.1009,0.1000,0.0182,0.00010000,9.706
69,2.302584,2.302604,0.1009,0.1000,0.0182,0.00010000,9.835
70,2.302583,2.302603,0.0988,0.1000,0.0182,0.00010000,8.951
71,2.302586,2.302603,0.0996,0.1000,0.0182,0.00010000,9.654
72,2.302585,2.302604,0.1009,0.1000,0.0182,0.00010000,9.571
73,2.302584,2.302604,0.0990,0.1000,0.0182,0.00010000,9.309
74,2.302584,2.302603,0.1000,0.1000,0.0182,0.00010000,9.625
75,2.302585,2.302603,0.1007,0.1000,0.0182,0.00010000,9.574
76,2.302586,2.302603,0.0993,0.1000,0.0182,0.00010000,9.548
77,2.302584,2.302604,0.1009,0.1000,0.0182,0.00010000,8.920
78,2.302585,2.302604,0.0988,0.1000,0.0182,0.00010000,9.608
79,2.302586,2.302604,0.0999,0.1000,0.0182,0.00010000,9.461
80,2.302585,2.302604,0.0994,0.1000,0.0182,0.00001000,9.344
81,2.302569,2.302604,0.1009,0.1000,0.0182,0.00001000,9.037
82,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.799
83,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.491
84,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.523
85,2.302569,2.302604,0.1009,0.1000,0.0182,0.00001000,10.519
86,2.302569,2.302604,0.1009,0.1000,0.0182,0.00001000,10.177
87,2.302569,2.302604,0.1009,0.1000,0.0182,0.00001000,9.358
88,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.706
89,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.326
90,2.302569,2.302604,0.1009,0.1000,0.0182,0.00001000,9.288
91,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,8.813
92,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.290
93,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.272
94,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.321
95,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.442
96,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.212
97,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.414
98,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.539
99,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.502
100,2.302569,2.302603,0.1009,0.1000,0.0182,0.00001000,9.116
