epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
46,0.963422,1.091226,0.6905,0.6528,0.6516,0.00010000,9.517
47,0.963277,1.094022,0.6914,0.6550,0.6542,0.00010000,9.685
48,0.956476,1.092120,0.6931,0.6547,0.6538,0.00010000,9.885
49,0.957376,1.096271,0.6926,0.6527,0.6518,0.00010000,9.893
50,0.950344,1.097088,0.6953,0.6545,0.6542,0.00010000,9.688
51,0.944464,1.101804,0.6941,0.6530,0.6519,0.00010000,9.733
52,0.939621,1.104203,0.6974,0.6512,0.6512,0.00010000,9.690
53,0.936826,1.107109,0.6979,0.6522,0.6525,0.00010000,9.504
54,0.929176,1.115418,0.6989,0.6478,0.6478,0.00010000,9.965
55,0.931721,1.115480,0.6976,0.6508,0.6505,0.00010000,9.690
56,0.934686,1.109344,0.6979,0.6510,0.6496,0.00010000,9.845
57,0.927011,1.114227,0.6995,0.6505,0.6503,0.00010000,9.258
58,0.924371,1.119956,0.7009,0.6481,0.6477,0.00010000,9.195
59,0.921838,1.122211,0.7020,0.6483,0.6476,0.00010000,9.580
60,0.919602,1.124561,0.7039,0.6473,0.6466,0.00010000,9.483
61,0.917625,1.127987,0.7027,0.6446,0.6445,0.00010000,9.272
62,0.913250,1.127340,0.7024,0.6485,0.6475,0.00010000,9.603
63,0.906396,1.133058,0.7042,0.6460,0.6452,0.00010000,9.560
64,0.905964,1.131616,0.7027,0.6446,0.6444,0.00010000,9.868
65,0.904928,1.142742,0.7037,0.6444,0.6442,0.00010000,9.482
66,0.906635,1.137933,0.7020,0.6472,0.6463,0.00010000,9.724
67,0.896688,1.146207,0.7084,0.6452,0.6442,0.00010000,9.229
68,0.896539,1.143180,0.7074,0.6459,0.6451,0.00010000,10.106
69,0.898206,1.146750,0.7087,0.6445,0.6443,0.00010000,9.723
70,0.897502,1.147098,0.7048,0.6441,0.6439,0.00010000,8.987
71,0.889294,1.155358,0.7119,0.6454,0.6449,0.00010000,9.549
72,0.889395,1.154408,0.7071,0.6439,0.6432,0.00010000,9.331
73,0.888460,1.157378,0.7101,0.6436,0.6434,0.00010000,10.000
74,0.883285,1.155060,0.7098,0.6432,0.6425,0.00010000,9.649
75,0.882456,1.163088,0.7110,0.6442,0.6436,0.00010000,9.722
76,0.873637,1.168494,0.7123,0.6415,0.6405,0.00010000,9.303
77,0.882354,1.163360,0.7119,0.6429,0.6431,0.00010000,9.053
78,0.875196,1.168877,0.7148,0.6391,0.6395,0.00010000,10.240
79,0.875509,1.171315,0.7125,0.6400,0.6398,0.00010000,9.787
80,0.875711,1.172037,0.7118,0.6402,0.6405,0.00001000,9.778
81,0.856525,1.171064,0.7198,0.6418,0.6413,0.00001000,9.793
82,0.850310,1.170468,0.7211,0.6421,0.6416,0.00001000,9.447
83,0.853640,1.171033,0.7161,0.6418,0.6412,0.00001000,9.376
84,0.850845,1.170985,0.7193,0.6411,0.6406,0.00001000,9.797
85,0.852730,1.171113,0.7176,0.6413,0.6408,0.00001000,9.573
86,0.851723,1.171985,0.7174,0.6417,0.6413,0.00001000,9.916
87,0.853354,1.171527,0.7195,0.6433,0.6426,0.00001000,9.800
88,0.848447,1.173022,0.7200,0.6418,0.6412,0.00001000,9.074
89,0.848090,1.174324,0.7184,0.6411,0.6405,0.00001000,10.088
90,0.856389,1.172796,0.7186,0.6423,0.6416,0.00001000,10.117
91,0.850533,1.174149,0.7204,0.6415,0.6408,0.00001000,9.473
92,0.852232,1.172665,0.7208,0.6429,0.6424,0.00001000,9.606
93,0.852245,1.173733,0.7207,0.6408,0.6404,0.00001000,9.543
94,0.856495,1.174255,0.7178,0.6408,0.6402,0.00001000,9.054
95,0.849125,1.175382,0.7188,0.6397,0.6392,0.00001000,9.141
96,0.846394,1.175634,0.7180,0.6397,0.6392,0.00001000,9.025
97,0.849144,1.174232,0.7169,0.6405,0.6401,0.00001000,9.725
98,0.848021,1.174019,0.7206,0.6397,0.6392,0.00001000,9.833
99,0.851932,1.175546,0.7189,0.6409,0.6404,0.00001000,9.796
100,0.849660,1.175631,0.7211,0.6404,0.6397,0.00001000,9.521
