epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
77,0.575277,1.134459,0.8081,0.6713,0.6706,0.00010000,9.866
78,0.575990,1.138612,0.8060,0.6724,0.6719,0.00010000,10.073
79,0.569330,1.138070,0.8089,0.6704,0.6697,0.00010000,9.645
80,0.567406,1.143120,0.8087,0.6703,0.6700,0.00001000,9.816
81,0.552401,1.146731,0.8132,0.6719,0.6715,0.00001000,9.571
82,0.550945,1.147736,0.8125,0.6719,0.6713,0.00001000,9.331
83,0.557010,1.148086,0.8124,0.6726,0.6722,0.00001000,9.500
84,0.553281,1.147995,0.8160,0.6720,0.6714,0.00001000,9.233
85,0.552834,1.147784,0.8147,0.6721,0.6714,0.00001000,9.901
86,0.553229,1.149038,0.8152,0.6724,0.6720,0.00001000,9.591
87,0.549837,1.149269,0.8167,0.6717,0.6712,0.00001000,9.834
88,0.546924,1.150736,0.8147,0.6739,0.6736,0.00001000,9.526
89,0.551357,1.150416,0.8146,0.6730,0.6724,0.00001000,9.203
90,0.546446,1.152392,0.8164,0.6733,0.6726,0.00001000,9.385
91,0.547184,1.152903,0.8146,0.6722,0.6716,0.00001000,9.221
92,0.552113,1.152756,0.8147,0.6726,0.6722,0.00001000,9.197
93,0.553897,1.151684,0.8135,0.6728,0.6724,0.00001000,9.181
94,0.550206,1.152648,0.8167,0.6729,0.6723,0.00001000,9.585
95,0.547426,1.154575,0.8190,0.6737,0.6733,0.00001000,9.427
96,0.545559,1.154929,0.8153,0.6723,0.6717,0.00001000,9.625
97,0.550173,1.155466,0.8135,0.6723,0.6720,0.00001000,9.283
98,0.553942,1.152875,0.8128,0.6736,0.6732,0.00001000,9.690
99,0.546139,1.154988,0.8141,0.6734,0.6730,0.00001000,9.546
100,0.544322,1.156621,0.8159,0.6730,0.6725,0.00001000,9.895
