epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
44,1.440753,1.534558,0.5063,0.5173,0.5186,0.00010000,9.327
45,1.434761,1.538980,0.5108,0.5193,0.5179,0.00010000,9.175
46,1.427800,1.541665,0.5091,0.5146,0.5152,0.00010000,9.334
47,1.418782,1.540543,0.5151,0.5157,0.5164,0.00010000,9.289
48,1.419857,1.547096,0.5121,0.5173,0.5171,0.00010000,9.259
49,1.412519,1.549795,0.5155,0.5170,0.5163,0.00010000,9.220
50,1.405870,1.551474,0.5190,0.5159,0.5153,0.00010000,9.230
51,1.402374,1.572315,0.5167,0.5111,0.5117,0.00010000,9.158
52,1.395682,1.563242,0.5188,0.5089,0.5101,0.00010000,9.642
53,1.390999,1.564963,0.5225,0.5127,0.5127,0.00010000,9.576
54,1.390330,1.559566,0.5194,0.5126,0.5138,0.00010000,9.319
55,1.387048,1.562964,0.5222,0.5121,0.5131,0.00010000,9.678
56,1.387583,1.569846,0.5226,0.5146,0.5143,0.00010000,9.411
57,1.379362,1.573737,0.5227,0.5087,0.5090,0.00010000,9.160
58,1.377844,1.576179,0.5240,0.5083,0.5086,0.00010000,9.648
59,1.372495,1.577191,0.5262,0.5107,0.5114,0.00010000,9.557
60,1.365064,1.583167,0.5263,0.5055,0.5050,0.00010000,9.684
61,1.367006,1.590041,0.5275,0.5041,0.5051,0.00010000,10.185
62,1.362432,1.594211,0.5295,0.5026,0.5031,0.00010000,9.453
63,1.359025,1.589609,0.5284,0.5045,0.5041,0.00010000,10.264
64,1.354339,1.592640,0.5312,0.5062,0.5068,0.00010000,9.472
65,1.349652,1.602227,0.5334,0.5024,0.5027,0.00010000,9.391
66,1.345762,1.602059,0.5319,0.5031,0.5032,0.00010000,9.800
67,1.342755,1.601546,0.5351,0.5006,0.5015,0.00010000,9.510
68,1.345416,1.598105,0.5333,0.5044,0.5039,0.00010000,9.648
69,1.340555,1.610176,0.5350,0.5029,0.5032,0.00010000,9.866
70,1.330650,1.604735,0.5367,0.5033,0.5037,0.00010000,9.513
71,1.332348,1.616594,0.5349,0.5010,0.5013,0.00010000,9.827
72,1.328657,1.619335,0.5355,0.4987,0.4993,0.00010000,9.399
73,1.328447,1.620882,0.5384,0.4991,0.4997,0.00010000,10.088
74,1.320616,1.620738,0.5413,0.4992,0.5001,0.00010000,9.594
75,1.325132,1.619729,0.5396,0.4994,0.5003,0.00010000,9.524
76,1.320017,1.622184,0.5404,0.4991,0.4994,0.00010000,10.354
77,1.312606,1.629394,0.5399,0.5000,0.5007,0.00010000,10.259
78,1.315684,1.635126,0.5400,0.4974,0.4982,0.00010000,9.979
79,1.305519,1.638657,0.5429,0.4976,0.4975,0.00010000,10.422
80,1.308653,1.639747,0.5428,0.4952,0.4958,0.00001000,10.136
81,1.293448,1.638170,0.5471,0.4955,0.4957,0.00001000,9.855
82,1.294419,1.639527,0.5490,0.4965,0.4966,0.00001000,9.506
83,1.294528,1.638527,0.5479,0.4969,0.4970,0.00001000,9.342
84,1.285182,1.640161,0.5506,0.4975,0.4973,0.00001000,9.744
85,1.292974,1.640758,0.5485,0.4966,0.4965,0.00001000,10.135
86,1.295744,1.640600,0.5466,0.4964,0.4964,0.00001000,10.130
87,1.287904,1.640242,0.5483,0.4982,0.4980,0.00001000,9.851
88,1.291454,1.642132,0.5471,0.4965,0.4963,0.00001000,9.751
89,1.286746,1.640871,0.5478,0.4970,0.4969,0.00001000,10.267
90,1.290703,1.641303,0.5499,0.4964,0.4963,0.00001000,10.029
91,1.282793,1.641545,0.5517,0.4965,0.4964,0.00001000,10.146
92,1.293430,1.641949,0.5444,0.4976,0.4973,0.00001000,10.563
93,1.287992,1.643478,0.5502,0.4968,0.4969,0.00001000,9.750
94,1.278693,1.644581,0.5525,0.4959,0.4959,0.00001000,10.456
95,1.290432,1.644364,0.5488,0.4955,0.4957,0.00001000,9.862
96,1.286499,1.643052,0.5504,0.4974,0.4973,0.00001000,9.606
97,1.283561,1.643357,0.5505,0.4972,0.4971,0.00001000,10.457
98,1.282580,1.645907,0.5514,0.4960,0.4960,0.00001000,10.315
99,1.286267,1.644664,0.5490,0.4977,0.4978,0.00001000,10.140
100,1.285562,1.644067,0.5504,0.4962,0.4961,0.00001000,10.050
