epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
46,0.392477,0.944386,0.8529,0.7318,0.7307,0.00010000,9.610
47,0.387847,0.948096,0.8572,0.7317,0.7313,0.00010000,9.151
48,0.384462,0.948161,0.8574,0.7295,0.7302,0.00010000,9.848
49,0.382283,0.955897,0.8582,0.7320,0.7314,0.00010000,9.665
50,0.380607,0.953256,0.8590,0.7320,0.7317,0.00010000,9.727
51,0.378985,0.954947,0.8593,0.7319,0.7318,0.00010000,9.365
52,0.375739,0.968202,0.8613,0.7289,0.7288,0.00010000,9.337
53,0.371880,0.966934,0.8640,0.7296,0.7299,0.00010000,9.791
54,0.367025,0.970552,0.8645,0.7294,0.7300,0.00010000,9.819
55,0.366837,0.976324,0.8636,0.7296,0.7295,0.00010000,9.304
56,0.364021,0.979501,0.8659,0.7303,0.7302,0.00010000,9.224
57,0.363399,0.975163,0.8641,0.7314,0.7318,0.00010000,9.516
58,0.360639,0.983769,0.8658,0.7299,0.7295,0.00010000,9.663
59,0.359595,0.983953,0.8669,0.7292,0.7304,0.00010000,9.366
60,0.357374,0.982624,0.8663,0.7294,0.7297,0.00010000,9.326
61,0.353931,0.993397,0.8693,0.7310,0.7307,0.00010000,8.751
62,0.352925,0.994089,0.8682,0.7290,0.7290,0.00010000,8.533
63,0.349492,0.998624,0.8695,0.7292,0.7293,0.00010000,6.907
64,0.345812,1.006948,0.8714,0.7290,0.7298,0.00010000,8.066
65,0.351298,1.006849,0.8697,0.7310,0.7306,0.00010000,9.051
66,0.345657,1.007091,0.8712,0.7281,0.7286,0.00010000,9.812
67,0.341953,1.015588,0.8725,0.7288,0.7291,0.00010000,8.372
68,0.336479,1.022218,0.8741,0.7295,0.7300,0.00010000,7.227
69,0.340676,1.018001,0.8743,0.7281,0.7291,0.00010000,9.063
70,0.337486,1.019197,0.8737,0.7282,0.7289,0.00010000,9.157
71,0.336631,1.032066,0.8766,0.7265,0.7259,0.00010000,9.294
72,0.335976,1.037321,0.8753,0.7287,0.7291,0.00010000,9.316
73,0.334806,1.025422,0.8766,0.7276,0.7277,0.00010000,9.583
74,0.329384,1.029942,0.8767,0.7296,0.7296,0.00010000,9.150
75,0.328792,1.039720,0.8763,0.7291,0.7297,0.00010000,9.214
76,0.330198,1.043909,0.8762,0.7280,0.7287,0.00010000,9.360
77,0.326189,1.046509,0.8791,0.7295,0.7302,0.00010000,8.947
78,0.325369,1.053240,0.8790,0.7284,0.7279,0.00010000,9.514
79,0.320390,1.061516,0.8809,0.7263,0.7269,0.00010000,9.470
80,0.321252,1.058296,0.8806,0.7277,0.7285,0.00001000,9.444
81,0.314236,1.057901,0.8821,0.7284,0.7289,0.00001000,9.345
82,0.315564,1.057029,0.8835,0.7290,0.7291,0.00001000,9.086
83,0.312334,1.059695,0.8848,0.7279,0.7279,0.00001000,9.079
84,0.308741,1.061097,0.8862,0.7284,0.7286,0.00001000,9.320
85,0.308301,1.060153,0.8849,0.7299,0.7299,0.00001000,9.234
86,0.314876,1.059049,0.8831,0.7285,0.7287,0.00001000,9.290
87,0.307041,1.064226,0.8847,0.7287,0.7291,0.00001000,8.760
88,0.307960,1.062567,0.8844,0.7286,0.7289,0.00001000,8.966
89,0.307258,1.062056,0.8872,0.7288,0.7292,0.00001000,8.579
90,0.310894,1.062647,0.8860,0.7283,0.7286,0.00001000,9.720
91,0.310088,1.063934,0.8830,0.7280,0.7283,0.00001000,9.236
92,0.308453,1.066284,0.8854,0.7284,0.7290,0.00001000,9.294
93,0.307299,1.065985,0.8861,0.7279,0.7283,0.00001000,9.401
94,0.308920,1.066782,0.8847,0.7282,0.7287,0.00001000,9.557
95,0.307633,1.066026,0.8860,0.7294,0.7295,0.00001000,9.021
96,0.304362,1.065612,0.8865,0.7292,0.7292,0.00001000,9.073
97,0.307203,1.067863,0.8847,0.7286,0.7290,0.00001000,9.155
98,0.304932,1.068318,0.8858,0.7285,0.7292,0.00001000,9.796
99,0.308452,1.069389,0.8858,0.7279,0.7283,0.00001000,9.512
100,0.306920,1.068403,0.8864,0.7280,0.7282,0.00001000,8.621
