epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
58,0.333354,1.054159,0.8731,0.7264,0.7278,0.00010000,9.196
59,0.330187,1.057021,0.8746,0.7281,0.7288,0.00010000,9.253
60,0.328355,1.053779,0.8751,0.7248,0.7253,0.00010000,9.835
61,0.325869,1.067982,0.8776,0.7269,0.7274,0.00010000,9.317
62,0.325959,1.054623,0.8788,0.7276,0.7283,0.00010000,9.422
63,0.322847,1.072825,0.8778,0.7307,0.7316,0.00010000,9.166
64,0.321226,1.073054,0.8772,0.7272,0.7267,0.00010000,9.260
65,0.318387,1.072791,0.8782,0.7280,0.7285,0.00010000,9.194
66,0.319248,1.080373,0.8788,0.7269,0.7269,0.00010000,9.257
67,0.315494,1.082163,0.8790,0.7271,0.7278,0.00010000,9.349
68,0.309765,1.101504,0.8837,0.7260,0.7261,0.00010000,9.968
69,0.306467,1.093912,0.8843,0.7255,0.7254,0.00010000,9.152
70,0.308028,1.107489,0.8838,0.7252,0.7260,0.00010000,9.356
71,0.308942,1.111597,0.8836,0.7251,0.7252,0.00010000,9.344
72,0.309458,1.113334,0.8814,0.7264,0.7268,0.00010000,9.366
73,0.306535,1.108292,0.8821,0.7279,0.7279,0.00010000,9.594
74,0.303279,1.113725,0.8841,0.7279,0.7284,0.00010000,9.689
75,0.301010,1.130347,0.8860,0.7259,0.7264,0.00010000,10.410
76,0.300240,1.129598,0.8853,0.7276,0.7277,0.00010000,9.123
77,0.296169,1.129213,0.8877,0.7267,0.7275,0.00010000,9.094
78,0.294669,1.146547,0.8869,0.7259,0.7263,0.00010000,9.582
79,0.296469,1.158401,0.8868,0.7259,0.7264,0.00010000,8.997
80,0.293173,1.138340,0.8861,0.7273,0.7276,0.00001000,9.381
81,0.284756,1.148703,0.8902,0.7264,0.7268,0.00001000,9.683
82,0.287568,1.152772,0.8907,0.7260,0.7265,0.00001000,9.142
83,0.285021,1.153060,0.8905,0.7259,0.7264,0.00001000,9.350
84,0.282527,1.152609,0.8913,0.7272,0.7275,0.00001000,8.877
85,0.281725,1.154401,0.8921,0.7262,0.7268,0.00001000,9.585
86,0.280578,1.157114,0.8912,0.7262,0.7267,0.00001000,9.826
87,0.278051,1.155537,0.8932,0.7277,0.7280,0.00001000,9.299
88,0.280866,1.158426,0.8944,0.7263,0.7269,0.00001000,9.376
89,0.277793,1.159981,0.8943,0.7272,0.7278,0.00001000,9.346
90,0.277086,1.162163,0.8937,0.7260,0.7264,0.00001000,9.252
91,0.279430,1.162961,0.8923,0.7261,0.7267,0.00001000,9.240
92,0.279195,1.162556,0.8931,0.7260,0.7264,0.00001000,9.518
93,0.274487,1.162523,0.8967,0.7264,0.7269,0.00001000,9.369
94,0.279154,1.163555,0.8920,0.7267,0.7273,0.00001000,9.447
95,0.277801,1.165078,0.8941,0.7261,0.7267,0.00001000,8.124
96,0.280050,1.164796,0.8915,0.7265,0.7270,0.00001000,8.153
97,0.276858,1.165494,0.8933,0.7257,0.7261,0.00001000,7.209
98,0.279919,1.165307,0.8919,0.7257,0.7261,0.00001000,7.350
99,0.279751,1.164408,0.8930,0.7261,0.7265,0.00001000,9.130
100,0.276418,1.167444,0.8947,0.7255,0.7259,0.00001000,9.641
