epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
55,0.360943,0.992182,0.8659,0.7330,0.7339,0.00010000,6.075
56,0.357967,0.995083,0.8664,0.7348,0.7347,0.00010000,6.017
57,0.353491,0.993275,0.8659,0.7347,0.7340,0.00010000,6.486
58,0.356867,1.011143,0.8655,0.7331,0.7337,0.00010000,6.184
59,0.349228,1.002398,0.8691,0.7326,0.7328,0.00010000,6.136
60,0.351099,1.006809,0.8676,0.7339,0.7340,0.00010000,5.870
61,0.349822,1.012377,0.8669,0.7320,0.7323,0.00010000,6.262
62,0.343073,1.011000,0.8717,0.7313,0.7318,0.00010000,5.944
63,0.341836,1.019186,0.8720,0.7338,0.7341,0.00010000,6.343
64,0.341469,1.020246,0.8713,0.7308,0.7313,0.00010000,5.916
65,0.337642,1.024063,0.8726,0.7337,0.7341,0.00010000,6.172
66,0.342929,1.028680,0.8704,0.7315,0.7320,0.00010000,5.985
67,0.338587,1.031137,0.8726,0.7302,0.7306,0.00010000,6.135
68,0.333793,1.025884,0.8737,0.7318,0.7322,0.00010000,5.923
69,0.335639,1.036691,0.8727,0.7314,0.7314,0.00010000,5.460
70,0.331400,1.039443,0.8736,0.7325,0.7332,0.00010000,6.056
71,0.333768,1.046475,0.8738,0.7339,0.7339,0.00010000,5.763
72,0.328234,1.055764,0.8762,0.7317,0.7327,0.00010000,5.457
73,0.327666,1.052806,0.8757,0.7327,0.7334,0.00010000,6.147
74,0.330045,1.051363,0.8744,0.7304,0.7307,0.00010000,5.885
75,0.323424,1.057529,0.8759,0.7303,0.7307,0.00010000,6.216
76,0.324318,1.063855,0.8757,0.7309,0.7304,0.00010000,6.122
77,0.324166,1.061793,0.8784,0.7304,0.7303,0.00010000,5.962
78,0.315184,1.058582,0.8781,0.7296,0.7300,0.00010000,6.365
79,0.322116,1.060086,0.8771,0.7322,0.7325,0.00010000,6.178
80,0.319456,1.067308,0.8785,0.7292,0.7301,0.00001000,6.001
81,0.308876,1.070050,0.8828,0.7319,0.7322,0.00001000,5.766
82,0.305180,1.073794,0.8852,0.7314,0.7318,0.00001000,6.024
83,0.303666,1.075918,0.8841,0.7318,0.7322,0.00001000,5.839
84,0.303112,1.079481,0.8843,0.7318,0.7322,0.00001000,6.158
85,0.306316,1.078854,0.8850,0.7319,0.7321,0.00001000,6.476
86,0.300560,1.080453,0.8862,0.7323,0.7327,0.00001000,6.177
87,0.301709,1.081903,0.8865,0.7308,0.7313,0.00001000,6.102
88,0.303412,1.082184,0.8853,0.7322,0.7327,0.00001000,6.185
89,0.297908,1.082214,0.8872,0.7329,0.7333,0.00001000,6.240
90,0.302916,1.083775,0.8853,0.7320,0.7323,0.00001000,5.987
91,0.305235,1.080219,0.8845,0.7315,0.7318,0.00001000,5.713
92,0.305514,1.081839,0.8862,0.7312,0.7316,0.00001000,6.065
93,0.302858,1.083220,0.8845,0.7310,0.7314,0.00001000,6.111
94,0.301791,1.083292,0.8862,0.7310,0.7313,0.00001000,6.314
95,0.299859,1.082912,0.8884,0.7316,0.7319,0.00001000,6.631
96,0.302741,1.083953,0.8860,0.7314,0.7318,0.00001000,6.282
97,0.302915,1.082222,0.8877,0.7307,0.7311,0.00001000,6.352
98,0.301880,1.082151,0.8849,0.7316,0.7322,0.00001000,6.228
99,0.303490,1.086586,0.8859,0.7310,0.7316,0.00001000,6.191
100,0.302851,1.086267,0.8848,0.7309,0.7313,0.00001000,6.601
