epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
38,0.546168,0.900949,0.7984,0.7183,0.7167,0.00100000,10.133
39,0.549598,0.901470,0.8006,0.7162,0.7146,0.00100000,9.484
40,0.543776,0.909236,0.7984,0.7166,0.7158,0.00010000,9.810
41,0.463526,0.911254,0.8257,0.7272,0.7272,0.00010000,9.896
42,0.444060,0.919706,0.8353,0.7261,0.7262,0.00010000,9.817
43,0.433544,0.924381,0.8388,0.7264,0.7261,0.00010000,9.716
44,0.430082,0.929118,0.8402,0.7268,0.7268,0.00010000,9.513
45,0.427075,0.928518,0.8405,0.7266,0.7267,0.00010000,9.194
46,0.415592,0.939325,0.8451,0.7257,0.7254,0.00010000,8.947
47,0.419310,0.936118,0.8409,0.7276,0.7277,0.00010000,9.584
48,0.410779,0.935446,0.8469,0.7270,0.7273,0.00010000,9.620
49,0.409947,0.942507,0.8454,0.7255,0.7252,0.00010000,9.644
50,0.406366,0.944153,0.8482,0.7279,0.7280,0.00010000,9.691
51,0.404377,0.947707,0.8488,0.7264,0.7270,0.00010000,9.517
52,0.404186,0.950341,0.8501,0.7268,0.7269,0.00010000,9.517
53,0.397412,0.958680,0.8498,0.7284,0.7285,0.00010000,9.807
54,0.394644,0.950305,0.8499,0.7266,0.7265,0.00010000,9.336
55,0.394692,0.967408,0.8525,0.7264,0.7274,0.00010000,9.383
56,0.394120,0.966738,0.8522,0.7264,0.7266,0.00010000,9.785
57,0.391412,0.968357,0.8523,0.7271,0.7275,0.00010000,9.203
58,0.386573,0.973836,0.8537,0.7247,0.7250,0.00010000,9.103
59,0.390517,0.975494,0.8532,0.7263,0.7265,0.00010000,9.161
60,0.386878,0.978366,0.8543,0.7273,0.7275,0.00010000,9.816
61,0.382911,0.981710,0.8556,0.7239,0.7237,0.00010000,9.354
62,0.380332,0.986563,0.8561,0.7248,0.7256,0.00010000,9.515
63,0.375108,0.994026,0.8585,0.7245,0.7246,0.00010000,9.317
64,0.378720,0.986660,0.8573,0.7265,0.7268,0.00010000,9.723
65,0.378457,1.003468,0.8577,0.7253,0.7263,0.00010000,8.934
66,0.372646,1.001479,0.8586,0.7254,0.7258,0.00010000,10.044
67,0.371788,1.000953,0.8606,0.7259,0.7264,0.00010000,9.816
68,0.364928,1.003382,0.8625,0.7250,0.7257,0.00010000,8.959
69,0.367687,1.013294,0.8609,0.7256,0.7264,0.00010000,9.533
70,0.366281,1.011368,0.8610,0.7227,0.7236,0.00010000,9.246
71,0.363163,1.014459,0.8622,0.7246,0.7238,0.00010000,8.850
72,0.368002,1.003253,0.8603,0.7259,0.7262,0.00010000,9.406
73,0.361691,1.028400,0.8635,0.7264,0.7272,0.00010000,9.661
74,0.363004,1.012693,0.8603,0.7250,0.7248,0.00010000,9.499
75,0.355006,1.031217,0.8660,0.7262,0.7262,0.00010000,9.522
76,0.354868,1.029782,0.8646,0.7251,0.7255,0.00010000,6.990
77,0.353949,1.039844,0.8669,0.7240,0.7243,0.00010000,6.358
78,0.352179,1.023468,0.8668,0.7250,0.7245,0.00010000,6.261
79,0.353420,1.030227,0.8666,0.7234,0.7235,0.00010000,6.053
80,0.351455,1.026648,0.8652,0.7249,0.7248,0.00001000,6.745
81,0.344416,1.035575,0.8707,0.7251,0.7254,0.00001000,6.368
82,0.337116,1.041825,0.8727,0.7251,0.7255,0.00001000,6.950
83,0.343130,1.042452,0.8695,0.7255,0.7260,0.00001000,6.925
84,0.337195,1.045245,0.8728,0.7249,0.7251,0.00001000,9.131
85,0.339895,1.048225,0.8716,0.7243,0.7248,0.00001000,9.135
86,0.337434,1.045914,0.8744,0.7253,0.7257,0.00001000,9.380
87,0.339164,1.047745,0.8705,0.7242,0.7247,0.00001000,9.492
88,0.341319,1.043114,0.8710,0.7253,0.7258,0.00001000,8.799
89,0.338748,1.048141,0.8740,0.7248,0.7252,0.00001000,8.974
90,0.339197,1.046142,0.8705,0.7240,0.7244,0.00001000,9.059
91,0.339524,1.045332,0.8711,0.7251,0.7255,0.00001000,9.020
92,0.339086,1.046023,0.8722,0.7254,0.7258,0.00001000,6.610
93,0.337137,1.046568,0.8714,0.7245,0.7250,0.00001000,6.485
94,0.342090,1.048600,0.8712,0.7250,0.7254,0.00001000,6.317
95,0.338265,1.051080,0.8701,0.7239,0.7243,0.00001000,6.586
96,0.336797,1.046979,0.8735,0.7238,0.7242,0.00001000,6.302
97,0.335595,1.050492,0.8751,0.7247,0.7251,0.00001000,6.182
98,0.334601,1.050577,0.8725,0.7249,0.7252,0.00001000,6.280
99,0.333004,1.051077,0.8743,0.7242,0.7246,0.00001000,6.890
100,0.334516,1.050709,0.8721,0.7247,0.7251,0.00001000,5.979
