epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
60,0.393275,1.015212,0.8519,0.7201,0.7198,0.00010000,9.355
61,0.386413,1.032793,0.8540,0.7199,0.7197,0.00010000,9.361
62,0.392449,1.026855,0.8494,0.7206,0.7204,0.00010000,9.373
63,0.386838,1.031593,0.8535,0.7189,0.7188,0.00010000,9.574
64,0.386709,1.033430,0.8537,0.7199,0.7200,0.00010000,9.459
65,0.381509,1.032048,0.8559,0.7189,0.7190,0.00010000,9.621
66,0.385499,1.045758,0.8545,0.7187,0.7188,0.00010000,9.487
67,0.381819,1.043156,0.8558,0.7198,0.7194,0.00010000,9.058
68,0.373743,1.051323,0.8595,0.7199,0.7199,0.00010000,9.384
69,0.375664,1.051389,0.8568,0.7190,0.7190,0.00010000,9.345
70,0.374598,1.052447,0.8577,0.7197,0.7195,0.00010000,9.187
71,0.375837,1.051059,0.8582,0.7200,0.7203,0.00010000,9.716
72,0.373216,1.064397,0.8574,0.7207,0.7205,0.00010000,9.732
73,0.369724,1.070396,0.8615,0.7203,0.7204,0.00010000,8.997
74,0.371171,1.073816,0.8598,0.7180,0.7178,0.00010000,9.682
75,0.368346,1.077582,0.8591,0.7201,0.7189,0.00010000,9.430
76,0.369161,1.076547,0.8602,0.7201,0.7204,0.00010000,9.941
77,0.358561,1.088313,0.8640,0.7192,0.7183,0.00010000,9.990
78,0.364033,1.086184,0.8620,0.7181,0.7182,0.00010000,9.330
79,0.362828,1.089115,0.8627,0.7176,0.7172,0.00010000,9.337
80,0.359395,1.084642,0.8630,0.7206,0.7212,0.00001000,9.012
81,0.349702,1.091677,0.8675,0.7204,0.7204,0.00001000,9.802
82,0.350925,1.094987,0.8674,0.7202,0.7199,0.00001000,10.147
83,0.347685,1.095023,0.8682,0.7193,0.7192,0.00001000,9.637
84,0.344667,1.096119,0.8692,0.7203,0.7203,0.00001000,9.674
85,0.344874,1.096774,0.8690,0.7208,0.7207,0.00001000,9.222
86,0.345634,1.097854,0.8687,0.7202,0.7201,0.00001000,9.803
87,0.345735,1.096909,0.8679,0.7205,0.7203,0.00001000,9.278
88,0.345078,1.098378,0.8697,0.7199,0.7199,0.00001000,9.136
89,0.343749,1.099109,0.8694,0.7196,0.7193,0.00001000,9.794
90,0.342025,1.100638,0.8691,0.7200,0.7200,0.00001000,9.700
91,0.347986,1.101080,0.8678,0.7195,0.7195,0.00001000,9.576
92,0.348219,1.098863,0.8671,0.7203,0.7204,0.00001000,9.342
93,0.342672,1.100720,0.8700,0.7197,0.7196,0.00001000,9.566
94,0.342079,1.101520,0.8696,0.7196,0.7195,0.00001000,9.491
95,0.343885,1.103703,0.8705,0.7206,0.7205,0.00001000,9.453
96,0.347025,1.100656,0.8679,0.7200,0.7198,0.00001000,9.486
97,0.342087,1.100206,0.8706,0.7215,0.7214,0.00001000,9.304
98,0.345159,1.104103,0.8688,0.7194,0.7192,0.00001000,9.216
99,0.345895,1.103917,0.8681,0.7189,0.7190,0.00001000,9.611
100,0.343551,1.104278,0.8688,0.7201,0.7202,0.00001000,9.277
