epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
43,0.534136,5.782127,0.7895,0.0769,0.0743,0.00010000,5.584
44,0.534322,5.822807,0.7885,0.0769,0.0753,0.00010000,5.819
45,0.526397,6.006648,0.7885,0.0748,0.0723,0.00010000,5.851
46,0.545912,5.984830,0.7815,0.0726,0.0708,0.00010000,5.717
47,0.537562,6.038514,0.7863,0.0769,0.0755,0.00010000,5.906
48,0.543283,6.048355,0.7698,0.0769,0.0757,0.00010000,5.712
49,0.528274,6.074483,0.7863,0.0812,0.0802,0.00010000,5.800
50,0.536307,6.101108,0.7762,0.0791,0.0782,0.00010000,5.785
51,0.494328,6.131887,0.8002,0.0812,0.0801,0.00010000,5.953
52,0.549875,6.175316,0.7730,0.0769,0.0747,0.00010000,5.854
53,0.500716,6.233162,0.7922,0.0748,0.0732,0.00010000,5.773
54,0.475896,6.297139,0.8082,0.0748,0.0734,0.00010000,5.959
55,0.507914,6.319100,0.7911,0.0769,0.0754,0.00010000,5.958
56,0.465756,6.336725,0.8200,0.0748,0.0734,0.00010000,5.785
57,0.508127,6.410402,0.7842,0.0748,0.0725,0.00010000,5.896
58,0.475731,6.481202,0.8066,0.0769,0.0750,0.00010000,5.836
59,0.489485,6.508023,0.7954,0.0726,0.0715,0.00010000,5.833
60,0.489091,6.480333,0.8013,0.0855,0.0838,0.00010000,5.743
61,0.469659,6.584605,0.8024,0.0791,0.0779,0.00010000,5.906
62,0.453694,6.656483,0.8189,0.0769,0.0754,0.00010000,5.880
63,0.485581,6.701026,0.7975,0.0791,0.0774,0.00010000,5.884
64,0.462887,6.663711,0.8066,0.0791,0.0775,0.00010000,5.778
65,0.468269,6.665671,0.8013,0.0769,0.0754,0.00010000,5.903
66,0.476543,6.699169,0.7997,0.0748,0.0729,0.00010000,5.881
67,0.479547,6.845034,0.8120,0.0748,0.0733,0.00010000,5.936
68,0.438674,6.769949,0.8184,0.0812,0.0796,0.00010000,5.855
69,0.482169,6.819808,0.7842,0.0769,0.0750,0.00010000,5.818
70,0.471693,6.935913,0.7933,0.0791,0.0771,0.00010000,5.785
71,0.469453,6.987638,0.7997,0.0812,0.0793,0.00010000,5.868
72,0.457309,6.994685,0.8114,0.0791,0.0772,0.00010000,6.026
73,0.454186,7.023163,0.8029,0.0833,0.0819,0.00010000,5.751
74,0.417876,7.114317,0.8269,0.0769,0.0745,0.00010000,5.811
75,0.481893,7.018393,0.7954,0.0769,0.0751,0.00010000,5.937
76,0.435283,7.154379,0.8162,0.0769,0.0748,0.00010000,5.708
77,0.423444,7.216686,0.8210,0.0769,0.0750,0.00010000,5.924
78,0.461644,7.277782,0.8002,0.0769,0.0759,0.00010000,5.876
79,0.447174,7.348022,0.8173,0.0769,0.0757,0.00010000,5.904
80,0.438999,7.395001,0.8061,0.0748,0.0735,0.00001000,5.847
81,0.420887,7.382343,0.8243,0.0769,0.0757,0.00001000,5.884
82,0.445744,7.362566,0.8098,0.0748,0.0733,0.00001000,6.034
83,0.424784,7.354744,0.8226,0.0769,0.0752,0.00001000,6.088
84,0.441864,7.354844,0.8184,0.0748,0.0734,0.00001000,5.822
85,0.438010,7.352693,0.8136,0.0769,0.0754,0.00001000,5.800
86,0.409312,7.362478,0.8312,0.0769,0.0754,0.00001000,5.840
87,0.444375,7.358722,0.8173,0.0791,0.0775,0.00001000,5.817
88,0.397804,7.366619,0.8243,0.0812,0.0796,0.00001000,5.771
89,0.436164,7.375298,0.8210,0.0812,0.0796,0.00001000,5.870
90,0.411993,7.385809,0.8275,0.0791,0.0774,0.00001000,5.975
91,0.439547,7.395633,0.8114,0.0791,0.0776,0.00001000,5.878
92,0.441478,7.392767,0.8210,0.0769,0.0754,0.00001000,5.838
93,0.420020,7.384483,0.8264,0.0791,0.0776,0.00001000,6.015
94,0.440236,7.373522,0.8136,0.0791,0.0776,0.00001000,5.874
95,0.442531,7.367548,0.8093,0.0812,0.0797,0.00001000,6.009
96,0.424848,7.382210,0.8184,0.0791,0.0775,0.00001000,5.836
97,0.428099,7.397911,0.8184,0.0791,0.0776,0.00001000,5.829
98,0.449208,7.405688,0.8168,0.0769,0.0754,0.00001000,5.839
99,0.459531,7.404575,0.8088,0.0769,0.0753,0.00001000,5.839
100,0.422252,7.406552,0.8237,0.0769,0.0753,0.00001000,5.779
