epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
50,0.299971,5.753383,0.8825,0.1774,0.1741,0.00010000,5.980
51,0.293388,5.735389,0.8787,0.1838,0.1813,0.00010000,5.910
52,0.303110,5.666688,0.8825,0.1902,0.1884,0.00010000,5.961
53,0.271709,5.832045,0.8937,0.1816,0.1793,0.00010000,5.944
54,0.291652,5.792197,0.8793,0.1838,0.1810,0.00010000,5.937
55,0.298625,5.827912,0.8771,0.1774,0.1743,0.00010000,5.891
56,0.269940,5.866057,0.8916,0.1816,0.1786,0.00010000,5.804
57,0.282066,5.947766,0.8878,0.1816,0.1783,0.00010000,5.789
58,0.285987,5.905750,0.8825,0.1816,0.1790,0.00010000,5.934
59,0.262720,6.099430,0.8926,0.1795,0.1760,0.00010000,5.734
60,0.283216,6.015135,0.8798,0.1774,0.1750,0.00010000,6.015
61,0.258356,6.193614,0.8969,0.1838,0.1818,0.00010000,5.789
62,0.247460,6.283226,0.8910,0.1838,0.1809,0.00010000,5.671
63,0.273200,6.130439,0.8884,0.1774,0.1727,0.00010000,5.788
64,0.264382,6.109192,0.8932,0.1859,0.1824,0.00010000,5.801
65,0.274579,6.146375,0.8851,0.1816,0.1786,0.00010000,5.822
66,0.262637,6.224086,0.9022,0.1816,0.1796,0.00010000,5.809
67,0.272195,6.253401,0.8862,0.1816,0.1786,0.00010000,5.825
68,0.259162,6.143999,0.8921,0.1944,0.1921,0.00010000,5.734
69,0.260972,6.246748,0.8910,0.1859,0.1837,0.00010000,5.867
70,0.268472,6.345764,0.8878,0.1902,0.1881,0.00010000,5.883
71,0.253179,6.315643,0.8921,0.1774,0.1761,0.00010000,5.786
72,0.258949,6.376975,0.8878,0.1838,0.1806,0.00010000,5.875
73,0.274471,6.312652,0.8803,0.1838,0.1808,0.00010000,5.902
74,0.267613,6.451771,0.8841,0.1944,0.1912,0.00010000,5.758
75,0.254237,6.382499,0.8942,0.1838,0.1819,0.00010000,5.790
76,0.235908,6.465327,0.8980,0.1838,0.1820,0.00010000,5.896
77,0.254129,6.473523,0.8900,0.1859,0.1845,0.00010000,5.836
78,0.225923,6.538247,0.9092,0.1752,0.1729,0.00010000,5.836
79,0.256797,6.581214,0.8878,0.1795,0.1755,0.00010000,5.832
80,0.257363,6.453821,0.8878,0.1774,0.1738,0.00001000,5.794
81,0.251087,6.448661,0.8958,0.1774,0.1736,0.00001000,5.830
82,0.244969,6.467092,0.8916,0.1795,0.1758,0.00001000,5.859
83,0.245402,6.490858,0.8926,0.1795,0.1757,0.00001000,5.731
84,0.241168,6.509107,0.8958,0.1795,0.1757,0.00001000,5.739
85,0.234427,6.514725,0.9006,0.1795,0.1753,0.00001000,5.744
86,0.222461,6.535275,0.9060,0.1795,0.1754,0.00001000,5.887
87,0.247767,6.540245,0.8996,0.1774,0.1735,0.00001000,5.910
88,0.243125,6.535364,0.8942,0.1816,0.1774,0.00001000,5.793
89,0.241813,6.523649,0.8921,0.1795,0.1756,0.00001000,5.817
90,0.241776,6.535262,0.8969,0.1795,0.1755,0.00001000,5.615
91,0.266246,6.555036,0.8878,0.1816,0.1784,0.00001000,5.763
92,0.246040,6.555222,0.8948,0.1838,0.1805,0.00001000,5.771
93,0.253864,6.549264,0.8921,0.1795,0.1769,0.00001000,5.773
94,0.245232,6.563814,0.8926,0.1816,0.1785,0.00001000,5.847
95,0.235596,6.572806,0.9006,0.1816,0.1785,0.00001000,5.888
96,0.229929,6.596292,0.9060,0.1795,0.1765,0.00001000,5.818
97,0.218684,6.614176,0.9097,0.1795,0.1768,0.00001000,5.769
98,0.253211,6.618270,0.8878,0.1795,0.1769,0.00001000,5.875
99,0.237682,6.632134,0.8942,0.1838,0.1811,0.00001000,5.856
100,0.221913,6.635057,0.9033,0.1816,0.1788,0.00001000,5.891
