epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
81,0.213981,4.751238,0.9161,0.2885,0.2832,0.00001000,5.928
82,0.175884,4.744246,0.9322,0.2885,0.2832,0.00001000,5.810
83,0.191795,4.743913,0.9247,0.2885,0.2823,0.00001000,5.827
84,0.194264,4.734359,0.9252,0.2906,0.2841,0.00001000,5.846
85,0.189408,4.739164,0.9343,0.2885,0.2822,0.00001000,5.814
86,0.192748,4.737237,0.9241,0.2927,0.2860,0.00001000,5.839
87,0.200596,4.732326,0.9183,0.2927,0.2858,0.00001000,5.872
88,0.200384,4.736219,0.9252,0.2863,0.2798,0.00001000,5.760
89,0.183391,4.731266,0.9290,0.2906,0.2843,0.00001000,5.803
90,0.180080,4.726157,0.9290,0.2906,0.2839,0.00001000,5.867
91,0.189269,4.735254,0.9236,0.2885,0.2816,0.00001000,5.871
92,0.189203,4.738023,0.9188,0.2885,0.2814,0.00001000,5.735
93,0.205211,4.734254,0.9156,0.2927,0.2856,0.00001000,5.873
94,0.187145,4.732748,0.9247,0.2927,0.2856,0.00001000,5.981
95,0.176493,4.734889,0.9300,0.2927,0.2856,0.00001000,5.837
96,0.195811,4.751971,0.9215,0.2949,0.2879,0.00001000,5.839
97,0.180140,4.754919,0.9311,0.2949,0.2879,0.00001000,5.875
98,0.175400,4.749720,0.9295,0.2927,0.2864,0.00001000,5.821
99,0.202833,4.734679,0.9257,0.2927,0.2870,0.00001000,6.033
100,0.203464,4.732320,0.9193,0.2863,0.2797,0.00001000,5.981
