epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
64,0.269803,6.860201,0.8894,0.1368,0.1358,0.00010000,5.840
65,0.348469,6.823838,0.8510,0.1389,0.1384,0.00010000,5.965
66,0.286295,6.907336,0.8761,0.1325,0.1318,0.00010000,5.881
67,0.318961,6.957928,0.8675,0.1368,0.1350,0.00010000,5.880
68,0.318630,6.981144,0.8654,0.1368,0.1351,0.00010000,5.839
69,0.335046,6.869670,0.8622,0.1368,0.1349,0.00010000,5.769
70,0.310710,7.040512,0.8643,0.1389,0.1369,0.00010000,5.871
71,0.304542,7.005033,0.8691,0.1346,0.1328,0.00010000,5.972
72,0.291569,7.142317,0.8825,0.1432,0.1421,0.00010000,5.935
73,0.310123,7.085446,0.8702,0.1389,0.1367,0.00010000,6.056
74,0.296438,7.210374,0.8713,0.1410,0.1384,0.00010000,5.889
75,0.307813,7.222132,0.8718,0.1389,0.1367,0.00010000,5.925
76,0.305931,7.169905,0.8681,0.1432,0.1418,0.00010000,5.871
77,0.298266,7.194744,0.8702,0.1453,0.1434,0.00010000,5.848
78,0.295190,7.231758,0.8739,0.1303,0.1281,0.00010000,5.872
79,0.304818,7.108135,0.8627,0.1432,0.1423,0.00010000,5.808
80,0.312490,7.253078,0.8681,0.1432,0.1406,0.00001000,5.850
81,0.289890,7.265244,0.8803,0.1453,0.1430,0.00001000,5.911
82,0.284365,7.289681,0.8910,0.1432,0.1408,0.00001000,5.827
83,0.298365,7.282522,0.8718,0.1432,0.1412,0.00001000,5.930
84,0.300444,7.272949,0.8675,0.1432,0.1412,0.00001000,5.803
85,0.301876,7.315130,0.8755,0.1453,0.1436,0.00001000,5.893
86,0.298705,7.320206,0.8739,0.1453,0.1437,0.00001000,5.883
87,0.297205,7.332715,0.8734,0.1432,0.1416,0.00001000,5.803
88,0.306827,7.315191,0.8702,0.1432,0.1414,0.00001000,5.791
89,0.291527,7.334379,0.8782,0.1474,0.1456,0.00001000,5.776
90,0.281003,7.358668,0.8841,0.1496,0.1477,0.00001000,5.862
91,0.292775,7.374755,0.8734,0.1474,0.1459,0.00001000,5.762
92,0.301892,7.400199,0.8702,0.1474,0.1457,0.00001000,5.736
93,0.290814,7.413327,0.8750,0.1432,0.1418,0.00001000,5.910
94,0.282964,7.405270,0.8793,0.1432,0.1421,0.00001000,5.809
95,0.301675,7.404164,0.8771,0.1432,0.1419,0.00001000,6.001
96,0.287617,7.405774,0.8766,0.1453,0.1436,0.00001000,5.894
97,0.279483,7.420149,0.8841,0.1432,0.1417,0.00001000,5.782
98,0.276556,7.446040,0.8841,0.1432,0.1419,0.00001000,5.762
99,0.278374,7.451183,0.8868,0.1432,0.1419,0.00001000,5.801
100,0.290490,7.449469,0.8787,0.1410,0.1400,0.00001000,5.892
