epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
69,0.301394,4.729327,0.8782,0.2500,0.2517,0.00010000,5.881
70,0.312709,4.731083,0.8723,0.2671,0.2692,0.00010000,5.785
71,0.284211,4.820034,0.8835,0.2521,0.2532,0.00010000,5.752
72,0.298753,4.780916,0.8718,0.2543,0.2576,0.00010000,5.848
73,0.306837,4.754718,0.8766,0.2500,0.2527,0.00010000,5.905
74,0.305721,4.817234,0.8681,0.2543,0.2586,0.00010000,5.851
75,0.280081,4.766107,0.8846,0.2500,0.2506,0.00010000,5.936
76,0.267331,4.891924,0.8926,0.2500,0.2535,0.00010000,5.779
77,0.301786,4.824000,0.8793,0.2521,0.2543,0.00010000,5.874
78,0.291632,4.895548,0.8830,0.2500,0.2504,0.00010000,5.791
79,0.299953,4.862997,0.8782,0.2372,0.2405,0.00010000,7.127
80,0.286954,4.829157,0.8841,0.2457,0.2483,0.00001000,13.950
81,0.298558,4.836341,0.8713,0.2479,0.2495,0.00001000,5.655
82,0.279154,4.836424,0.8809,0.2479,0.2489,0.00001000,5.686
83,0.283621,4.837900,0.8878,0.2457,0.2463,0.00001000,5.897
84,0.292548,4.843853,0.8793,0.2436,0.2446,0.00001000,5.873
85,0.308140,4.858943,0.8670,0.2457,0.2469,0.00001000,5.828
86,0.275883,4.861632,0.8814,0.2457,0.2466,0.00001000,6.045
87,0.292661,4.864137,0.8787,0.2436,0.2439,0.00001000,5.776
88,0.279495,4.877111,0.8835,0.2436,0.2436,0.00001000,5.764
89,0.289223,4.884816,0.8793,0.2436,0.2437,0.00001000,5.803
90,0.271576,4.886155,0.8868,0.2436,0.2450,0.00001000,5.892
91,0.309879,4.887904,0.8590,0.2415,0.2426,0.00001000,5.863
92,0.279773,4.892606,0.8782,0.2436,0.2447,0.00001000,6.009
93,0.278303,4.897128,0.8830,0.2436,0.2442,0.00001000,5.988
94,0.270544,4.910240,0.8819,0.2415,0.2431,0.00001000,5.992
95,0.270710,4.923510,0.8878,0.2393,0.2407,0.00001000,5.882
96,0.291784,4.930743,0.8793,0.2415,0.2424,0.00001000,5.949
97,0.292085,4.924894,0.8723,0.2457,0.2465,0.00001000,5.937
98,0.285366,4.919564,0.8766,0.2457,0.2466,0.00001000,5.914
99,0.294105,4.921861,0.8718,0.2479,0.2485,0.00001000,5.850
100,0.279285,4.926633,0.8868,0.2436,0.2446,0.00001000,5.824
