epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
85,0.222865,9.099149,0.9162,0.0694,0.0679,0.00001000,6.276
86,0.240730,9.114393,0.9043,0.0694,0.0676,0.00001000,6.411
87,0.242855,9.111048,0.9023,0.0675,0.0660,0.00001000,6.314
88,0.220845,9.114473,0.9117,0.0675,0.0660,0.00001000,6.500
89,0.222143,9.128883,0.9137,0.0675,0.0662,0.00001000,6.503
90,0.230228,9.141050,0.8993,0.0694,0.0679,0.00001000,6.360
91,0.232452,9.152739,0.9082,0.0694,0.0679,0.00001000,6.188
92,0.218982,9.156770,0.9157,0.0655,0.0641,0.00001000,6.259
93,0.250383,9.148003,0.8904,0.0655,0.0641,0.00001000,6.224
94,0.231609,9.165332,0.9087,0.0655,0.0638,0.00001000,6.356
95,0.244186,9.185360,0.9018,0.0655,0.0638,0.00001000,6.229
96,0.214375,9.213076,0.9147,0.0694,0.0675,0.00001000,6.365
97,0.210615,9.213069,0.9132,0.0694,0.0675,0.00001000,6.338
98,0.238952,9.216094,0.9117,0.0694,0.0676,0.00001000,6.275
99,0.224051,9.227683,0.9102,0.0694,0.0676,0.00001000,6.332
100,0.261187,9.223024,0.8973,0.0675,0.0657,0.00001000,6.276
