epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
41,0.216668,6.758604,0.9211,0.0813,0.0785,0.00010000,5.726
42,0.172184,6.982693,0.9360,0.0774,0.0755,0.00010000,5.803
43,0.170013,7.145519,0.9345,0.0794,0.0776,0.00010000,5.704
44,0.159022,7.338756,0.9454,0.0774,0.0753,0.00010000,5.832
45,0.182456,7.372671,0.9301,0.0794,0.0780,0.00010000,5.729
46,0.153862,7.369969,0.9400,0.0774,0.0760,0.00010000,5.691
47,0.151157,7.359120,0.9435,0.0873,0.0860,0.00010000,5.805
48,0.149649,7.444255,0.9395,0.0853,0.0831,0.00010000,5.944
49,0.148999,7.589511,0.9425,0.0833,0.0826,0.00010000,5.800
50,0.162870,7.515972,0.9360,0.0794,0.0779,0.00010000,5.882
51,0.153075,7.619012,0.9435,0.0774,0.0765,0.00010000,5.858
52,0.173378,7.760431,0.9311,0.0774,0.0763,0.00010000,5.859
53,0.171617,7.704959,0.9330,0.0794,0.0775,0.00010000,5.889
54,0.165540,7.661261,0.9355,0.0794,0.0780,0.00010000,5.845
55,0.137099,7.864216,0.9459,0.0794,0.0781,0.00010000,5.742
56,0.169452,7.873814,0.9350,0.0833,0.0818,0.00010000,5.857
57,0.142678,7.779250,0.9464,0.0794,0.0781,0.00010000,5.861
58,0.133303,7.939902,0.9444,0.0794,0.0786,0.00010000,5.751
59,0.142398,8.051650,0.9454,0.0794,0.0776,0.00010000,5.917
60,0.130863,8.102195,0.9484,0.0813,0.0802,0.00010000,5.833
61,0.138901,8.039399,0.9489,0.0794,0.0788,0.00010000,5.709
62,0.131623,8.016854,0.9484,0.0714,0.0702,0.00010000,5.829
63,0.130195,8.093954,0.9454,0.0694,0.0681,0.00010000,5.847
64,0.142912,8.158383,0.9474,0.0774,0.0766,0.00010000,5.940
65,0.122277,8.327344,0.9519,0.0774,0.0770,0.00010000,5.826
66,0.132655,8.173485,0.9469,0.0794,0.0784,0.00010000,5.805
67,0.145101,8.198570,0.9435,0.0853,0.0842,0.00010000,5.790
68,0.128401,8.269939,0.9534,0.0774,0.0764,0.00010000,5.836
69,0.121661,8.383895,0.9514,0.0873,0.0875,0.00010000,5.930
70,0.142122,8.414899,0.9405,0.0813,0.0804,0.00010000,5.794
71,0.134504,8.460331,0.9454,0.0873,0.0874,0.00010000,5.887
72,0.124891,8.350785,0.9489,0.0853,0.0848,0.00010000,5.845
73,0.120912,8.439128,0.9489,0.0853,0.0847,0.00010000,5.811
74,0.113836,8.527910,0.9583,0.0833,0.0832,0.00010000,5.892
75,0.114868,8.658311,0.9573,0.0873,0.0870,0.00010000,5.868
76,0.128478,8.607423,0.9469,0.0873,0.0863,0.00010000,5.814
77,0.108746,8.694626,0.9534,0.0774,0.0751,0.00010000,5.734
78,0.120456,8.620468,0.9479,0.0833,0.0830,0.00010000,5.759
79,0.127375,8.509352,0.9554,0.0774,0.0759,0.00010000,5.914
80,0.133055,8.440404,0.9459,0.0774,0.0760,0.00001000,5.898
81,0.125082,8.453555,0.9489,0.0794,0.0779,0.00001000,5.877
82,0.123560,8.476281,0.9539,0.0794,0.0779,0.00001000,5.766
83,0.116744,8.505288,0.9534,0.0754,0.0734,0.00001000,5.792
84,0.129075,8.534669,0.9514,0.0774,0.0761,0.00001000,5.937
85,0.123145,8.557722,0.9494,0.0774,0.0760,0.00001000,5.872
86,0.114077,8.568664,0.9534,0.0774,0.0760,0.00001000,5.745
87,0.125520,8.589190,0.9484,0.0774,0.0760,0.00001000,5.870
88,0.114612,8.614045,0.9544,0.0774,0.0761,0.00001000,5.836
89,0.135565,8.624494,0.9400,0.0774,0.0760,0.00001000,5.820
90,0.121839,8.623491,0.9484,0.0774,0.0761,0.00001000,5.754
91,0.112531,8.624158,0.9563,0.0754,0.0736,0.00001000,5.683
92,0.107458,8.640307,0.9563,0.0754,0.0737,0.00001000,5.808
93,0.126962,8.662284,0.9509,0.0754,0.0737,0.00001000,5.650
94,0.117453,8.676506,0.9559,0.0754,0.0736,0.00001000,5.858
95,0.118345,8.709617,0.9539,0.0754,0.0736,0.00001000,5.789
96,0.109527,8.732923,0.9583,0.0754,0.0736,0.00001000,5.879
97,0.109354,8.736731,0.9588,0.0774,0.0760,0.00001000,5.723
98,0.106624,8.745895,0.9568,0.0754,0.0736,0.00001000,5.708
99,0.119300,8.745651,0.9519,0.0754,0.0736,0.00001000,5.735
100,0.126204,8.752375,0.9479,0.0734,0.0714,0.00001000,5.737
