epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
63,0.495563,6.512517,0.7971,0.0952,0.0964,0.00010000,5.757
64,0.516191,6.492533,0.7917,0.0972,0.0984,0.00010000,5.722
65,0.499899,6.721184,0.7927,0.0972,0.0981,0.00010000,5.743
66,0.450912,6.510016,0.8115,0.0933,0.0943,0.00010000,5.810
67,0.501992,6.645518,0.7946,0.1012,0.1018,0.00010000,5.673
68,0.491952,6.688775,0.7882,0.1052,0.1056,0.00010000,5.660
69,0.468580,6.653863,0.8041,0.0972,0.0984,0.00010000,5.728
70,0.508322,6.720092,0.7907,0.0952,0.0967,0.00010000,5.801
71,0.508677,6.633913,0.7778,0.0913,0.0920,0.00010000,5.759
72,0.519978,6.684426,0.7803,0.0952,0.0960,0.00010000,5.789
73,0.452894,6.895378,0.8135,0.0952,0.0948,0.00010000,5.869
74,0.496506,6.881184,0.7907,0.0972,0.0969,0.00010000,5.866
75,0.455659,6.899750,0.8170,0.0992,0.1007,0.00010000,5.875
76,0.471501,7.004002,0.7946,0.0992,0.0988,0.00010000,6.012
77,0.455801,6.958409,0.8100,0.1012,0.1015,0.00010000,5.753
78,0.468286,6.928423,0.7966,0.0972,0.0981,0.00010000,5.830
79,0.472559,7.141357,0.8021,0.1012,0.1022,0.00010000,5.758
80,0.505752,6.883578,0.7798,0.0992,0.1006,0.00001000,5.704
81,0.461795,6.939249,0.8021,0.0992,0.1008,0.00001000,5.729
82,0.480502,6.961462,0.7941,0.0992,0.1005,0.00001000,5.759
83,0.460075,6.976563,0.8070,0.0992,0.1005,0.00001000,5.691
84,0.450846,7.008799,0.8075,0.0992,0.1004,0.00001000,5.719
85,0.465850,7.012301,0.8026,0.0972,0.0982,0.00001000,5.622
86,0.482896,7.047914,0.7917,0.0972,0.0982,0.00001000,5.709
87,0.477064,7.053980,0.8001,0.0972,0.0983,0.00001000,5.862
88,0.451152,7.066360,0.8135,0.0933,0.0944,0.00001000,5.811
89,0.456835,7.086911,0.8006,0.0952,0.0965,0.00001000,5.768
90,0.484016,7.105053,0.7912,0.0952,0.0966,0.00001000,5.737
91,0.467565,7.091939,0.8006,0.0952,0.0964,0.00001000,5.711
92,0.451065,7.112097,0.8085,0.0952,0.0966,0.00001000,5.746
93,0.474558,7.113841,0.7902,0.0952,0.0964,0.00001000,5.854
94,0.458566,7.116333,0.8080,0.0933,0.0943,0.00001000,5.863
95,0.451419,7.131177,0.8110,0.0933,0.0941,0.00001000,5.829
96,0.476107,7.132653,0.7966,0.0933,0.0941,0.00001000,5.749
97,0.444602,7.152086,0.8150,0.0952,0.0961,0.00001000,5.789
98,0.456181,7.139236,0.8090,0.0952,0.0963,0.00001000,5.747
99,0.426259,7.158129,0.8259,0.0952,0.0963,0.00001000,5.939
100,0.453439,7.176611,0.8080,0.0972,0.0984,0.00001000,5.747
