epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
59,0.419725,6.773757,0.8274,0.1270,0.1231,0.00010000,5.727
60,0.410379,6.807180,0.8323,0.1171,0.1126,0.00010000,5.741
61,0.459061,6.731097,0.8115,0.1171,0.1130,0.00010000,5.706
62,0.453133,6.821402,0.8070,0.1190,0.1143,0.00010000,5.782
63,0.414262,6.913722,0.8289,0.1230,0.1187,0.00010000,5.819
64,0.431849,7.039923,0.8180,0.1190,0.1150,0.00010000,5.751
65,0.392504,7.099244,0.8457,0.1250,0.1209,0.00010000,5.873
66,0.427076,7.028058,0.8254,0.1270,0.1225,0.00010000,5.816
67,0.417316,7.115820,0.8224,0.1230,0.1177,0.00010000,5.788
68,0.419990,7.134259,0.8259,0.1210,0.1169,0.00010000,5.821
69,0.418911,7.129737,0.8259,0.1171,0.1125,0.00010000,5.933
70,0.403734,7.193774,0.8274,0.1250,0.1201,0.00010000,5.846
71,0.425180,7.255795,0.8224,0.1270,0.1231,0.00010000,5.810
72,0.407926,7.209164,0.8229,0.1230,0.1198,0.00010000,5.875
73,0.403150,7.280355,0.8294,0.1290,0.1251,0.00010000,5.855
74,0.414564,7.371296,0.8348,0.1210,0.1164,0.00010000,5.915
75,0.405383,7.362256,0.8269,0.1190,0.1155,0.00010000,5.929
76,0.380145,7.407999,0.8408,0.1190,0.1148,0.00010000,5.898
77,0.394597,7.369899,0.8413,0.1230,0.1191,0.00010000,5.695
78,0.378910,7.484198,0.8398,0.1250,0.1211,0.00010000,5.784
79,0.386469,7.443149,0.8438,0.1210,0.1177,0.00010000,5.869
80,0.388055,7.601788,0.8428,0.1270,0.1233,0.00001000,5.936
81,0.376935,7.607736,0.8418,0.1250,0.1214,0.00001000,5.841
82,0.368389,7.641586,0.8433,0.1230,0.1189,0.00001000,5.708
83,0.382880,7.641780,0.8373,0.1230,0.1188,0.00001000,5.816
84,0.389778,7.646793,0.8403,0.1250,0.1207,0.00001000,5.792
85,0.400136,7.628710,0.8313,0.1250,0.1215,0.00001000,5.696
86,0.391515,7.625030,0.8363,0.1270,0.1232,0.00001000,5.894
87,0.406884,7.618429,0.8289,0.1270,0.1233,0.00001000,5.776
88,0.384632,7.631547,0.8423,0.1270,0.1233,0.00001000,5.809
89,0.394335,7.628520,0.8343,0.1290,0.1257,0.00001000,5.847
90,0.393953,7.626108,0.8363,0.1290,0.1255,0.00001000,5.807
91,0.400436,7.620671,0.8259,0.1290,0.1256,0.00001000,5.741
92,0.370079,7.648456,0.8522,0.1290,0.1257,0.00001000,5.742
93,0.384220,7.646002,0.8393,0.1290,0.1257,0.00001000,5.783
94,0.386827,7.641770,0.8368,0.1290,0.1256,0.00001000,5.848
95,0.378626,7.640560,0.8383,0.1270,0.1229,0.00001000,5.830
96,0.389032,7.640691,0.8328,0.1290,0.1255,0.00001000,5.705
97,0.384315,7.638994,0.8393,0.1310,0.1274,0.00001000,5.841
98,0.369281,7.648114,0.8423,0.1329,0.1293,0.00001000,5.854
99,0.375007,7.651066,0.8447,0.1329,0.1292,0.00001000,5.762
100,0.393022,7.642694,0.8413,0.1310,0.1273,0.00001000,5.909
