fname,label,fold,is_test
16209,11,1,0
11221,14,1,0
14223,17,1,0
17426,12,1,0
16319,11,1,0
28516,4,1,0
24524,8,1,0
13116,16,1,0
25510,1,1,0
35213,18,1,0
12401,15,1,0
26126,2,1,0
28122,4,1,0
34406,25,1,0
11444,14,1,0
22321,6,1,0
16414,11,1,0
41212,0,1,0
23313,7,1,0
22439,6,1,0
24315,8,1,0
15317,10,1,0
25408,1,1,0
14103,17,1,0
16437,11,1,0
27105,3,1,0
12206,15,1,0
38301,21,1,0
17514,12,1,0
18443,13,1,0
37303,20,1,0
12222,15,1,0
36324,19,1,0
25404,1,1,0
31513,22,1,0
22414,6,1,0
33520,24,1,0
16429,11,1,0
27513,3,1,0
00437,9,1,0
27506,3,1,0
11207,14,1,0
22222,6,1,0
22301,6,1,0
36207,19,1,0
17314,12,1,0
00107,9,1,0
32444,23,1,0
38213,21,1,0
24436,8,1,0
28317,4,1,0
27431,3,1,0
28307,4,1,0
16402,11,1,0
12328,15,1,0
32505,23,1,0
21330,5,1,0
35537,18,1,0
11513,14,1,0
27210,3,1,0
33105,24,1,0
22129,6,1,0
37214,20,1,0
26413,2,1,0
26107,2,1,0
00320,9,1,0
36224,19,1,0
38425,21,1,0
14105,17,1,0
14209,17,1,0
41122,0,1,0
41113,0,1,0
26203,2,1,0
13419,16,1,0
33205,24,1,0
36329,19,1,0
27401,3,1,0
28434,4,1,0
14203,17,1,0
33125,24,1,0
13541,16,1,0
33108,24,1,0
11330,14,1,0
14314,17,1,0
13229,16,1,0
31101,22,1,0
14120,17,1,0
21442,5,1,0
00527,9,1,0
18214,13,1,0
13545,16,1,0
17311,12,1,0
12521,15,1,0
33326,24,1,0
34318,25,1,0
33415,24,1,0
15225,10,1,0
11403,14,1,0
27432,3,1,0
16445,11,1,0
27528,3,1,0
34303,25,1,0
24206,8,1,0
35202,18,1,0
11406,14,1,0
41120,0,1,0
33502,24,1,0
31420,22,1,0
21532,5,1,0
37410,20,1,0
31206,22,1,0
35317,18,1,0
15432,10,1,0
12422,15,1,0
12542,15,1,0
26509,2,1,0
32539,23,1,0
35313,18,1,0
13501,16,1,0
35534,18,1,0
25512,1,1,0
15321,10,1,0
38431,21,1,0
41117,0,1,0
33325,24,1,0
11519,14,1,0
24211,8,1,0
25217,1,1,0
12507,15,1,0
11312,14,1,0
22506,6,1,0
17539,12,1,0
34217,25,1,0
11442,14,1,0
38315,21,1,0
26317,2,1,0
12409,15,1,0
34418,25,1,0
15402,10,1,0
33208,24,1,0
18439,13,1,0
35311,18,1,0
33224,24,1,0
24208,8,1,0
24328,8,1,0
15219,10,1,0
23433,7,1,0
23212,7,1,0
37501,20,1,0
27433,3,1,0
32304,23,1,0
17223,12,1,0
34203,25,1,0
11503,14,1,0
18108,13,1,0
32414,23,1,0
21507,5,1,0
14303,17,1,0
33201,24,1,0
24209,8,1,0
37534,20,1,0
17106,12,1,0
22408,6,1,0
36218,19,1,0
23531,7,1,0
24225,8,1,0
21435,5,1,0
37416,20,1,0
13434,16,1,0
17306,12,1,0
25534,1,1,0
24412,8,1,0
18422,13,1,0
00426,9,1,0
21410,5,1,0
33221,24,1,0
24305,8,1,0
14514,17,1,0
11539,14,1,0
13432,16,1,0
16422,11,1,0
28323,4,1,0
18523,13,1,0
32303,23,1,0
23302,7,1,0
41542,0,1,0
27313,3,1,0
26224,2,1,0
11107,14,1,0
22101,6,1,0
24543,8,1,0
28428,4,1,0
26319,2,1,0
37538,20,1,0
00441,9,1,0
37212,20,1,0
17408,12,1,0
25218,1,1,0
17406,12,1,0
23206,7,1,0
25439,1,1,0
18225,13,1,0
32317,23,1,0
00504,9,1,0
24423,8,1,0
35510,18,1,0
14322,17,1,0
37423,20,1,0
17110,12,1,0
41405,0,1,0
16404,11,1,0
14509,17,1,0
24119,8,1,0
14114,17,1,0
33424,24,1,0
27213,3,1,0
35211,18,1,0
13512,16,1,0
35413,18,1,0
25316,1,1,0
18514,13,1,0
21516,5,1,0
24201,8,1,0
23209,7,1,0
21314,5,1,0
14324,17,1,0
23309,7,1,0
37512,20,1,0
14438,17,1,0
33410,24,1,0
41125,0,1,0
11310,14,1,0
16207,11,1,0
11540,14,1,0
32428,23,1,0
24523,8,1,0
22311,6,1,0
14328,17,1,0
32501,23,1,0
21426,5,1,0
14125,17,1,0
25111,1,1,0
22437,6,1,0
12218,15,1,0
32203,23,1,0
16229,11,1,0
28125,4,1,0
34310,25,1,0
28218,4,1,0
28120,4,1,0
21503,5,1,0
25427,1,1,0
36219,19,1,0
17526,12,1,0
28123,4,1,0
28512,4,1,0
38312,21,1,0
38124,21,1,0
25221,1,1,0
34419,25,1,0
37509,20,1,0
00513,9,1,0
13201,16,1,0
36305,19,1,0
34538,25,1,0
31228,22,1,0
15325,10,1,0
28124,4,1,0
13114,16,1,0
27211,3,1,0
25502,1,1,0
21527,5,1,0
14545,17,1,0
11511,14,1,0
11124,14,1,0
37409,20,1,0
12127,15,1,0
21509,5,1,0
26511,2,1,0
12413,15,1,0
22432,6,1,0
18405,13,1,0
25405,1,1,0
22405,6,1,0
17303,12,1,0
17512,12,1,0
38422,21,1,0
23109,7,1,0
25106,1,1,0
35422,18,1,0
27116,3,1,0
23116,7,1,0
31528,22,1,0
34432,25,1,0
26444,2,1,0
31214,22,1,0
14523,17,1,0
11311,14,1,0
21207,5,1,0
31113,22,1,0
15305,10,1,0
38221,21,1,0
25210,1,1,0
24302,8,1,0
32431,23,1,0
38408,21,1,0
32104,23,1,0
33536,24,1,0
33308,24,1,0
28541,4,1,0
25409,1,1,0
35207,18,1,0
41536,0,1,0
00205,9,1,0
12304,15,1,0
38404,21,1,0
24501,8,1,0
28325,4,1,0
31117,22,1,0
12229,15,1,0
15111,10,1,0
32403,23,1,0
28517,4,1,0
11220,14,1,0
16522,11,1,0
32208,23,1,0
21312,5,1,0
12508,15,1,0
25415,1,1,0
23441,7,1,0
17217,12,1,0
27518,3,1,0
12316,15,1,0
26532,2,1,0
13325,16,1,0
27228,3,1,0
35122,18,1,0
23121,7,1,0
14537,17,1,0
37321,20,1,0
33518,24,1,0
31433,22,1,0
34531,25,1,0
22121,6,1,0
27310,3,1,0
25431,1,1,0
37536,20,1,0
28220,4,1,0
25433,1,1,0
38531,21,1,0
15109,10,1,0
34422,25,1,0
36213,19,1,0
28515,4,1,0
33324,24,1,0
18425,13,1,0
15502,10,1,0
16118,11,1,0
35128,18,1,0
33302,24,1,0
16424,11,1,0
25219,1,1,0
21108,5,1,0
27531,3,1,0
11419,14,1,0
26330,2,1,0
28313,4,1,0
22442,6,1,0
22509,6,1,0
26529,2,1,0
25214,1,1,0
41207,0,1,0
22102,6,1,0
24109,8,1,0
32508,23,1,0
16541,11,1,0
18512,13,1,0
23528,7,1,0
25305,1,1,0
12126,15,1,0
00220,9,1,0
16106,11,1,0
17221,12,1,0
17413,12,1,0
31435,22,1,0
12535,15,1,0
37543,20,1,0
15126,10,1,0
18406,13,1,0
35123,18,1,0
25119,1,1,0
13511,16,1,0
37402,20,1,0
37519,20,1,0
14121,17,1,0
33213,24,1,0
28128,4,1,0
21216,5,1,0
16317,11,1,0
17102,12,1,0
13439,16,1,0
37119,20,1,0
27526,3,1,0
35102,18,1,0
27203,3,1,0
16225,11,1,0
22419,6,1,0
00414,9,1,0
16519,11,1,0
16503,11,1,0
24403,8,1,0
14507,17,1,0
13112,16,1,0
00431,9,1,0
17410,12,1,0
32110,23,1,0
27107,3,1,0
22542,6,1,0
00110,9,1,0
28202,4,1,0
11401,14,1,0
36115,19,1,0
23305,7,1,0
41316,0,1,0
41504,0,1,0
21440,5,1,0
41516,0,1,0
15121,10,1,0
11501,14,1,0
13534,16,1,0
28204,4,1,0
14510,17,1,0
32213,23,1,0
31111,22,1,0
28319,4,1,0
21512,5,1,0
27216,3,1,0
27408,3,1,0
18539,13,1,0
35315,18,1,0
25307,1,1,0
38115,21,1,0
16416,11,1,0
41116,0,1,0
34520,25,1,0
34120,25,1,0
37407,20,1,0
36118,19,1,0
17524,12,1,0
38308,21,1,0
41218,0,1,0
25544,1,1,0
26213,2,1,0
23508,7,1,0
13125,16,1,0
11329,14,1,0
41320,0,1,0
12208,15,1,0
36120,19,1,0
33512,24,1,0
13539,16,1,0
36326,19,1,0
36320,19,1,0
27541,3,1,0
37431,20,1,0
11423,14,1,0
22314,6,1,0
25523,1,1,0
14117,17,1,0
14126,17,1,0
00321,9,1,0
31544,22,1,0
32126,23,1,0
14532,17,1,0
32217,23,1,0
35430,18,1,0
36510,19,1,0
31432,22,1,0
16313,11,1,0
38543,21,1,0
35518,18,1,0
15104,10,1,0
36538,19,1,0
38218,21,1,0
17412,12,1,0
24202,8,1,0
15312,10,1,0
00544,9,1,0
23513,7,1,0
21522,5,1,0
33412,24,1,0
12509,15,1,0
32226,23,1,0
38433,21,1,0
33319,24,1,0
35545,18,1,0
24517,8,1,0
34430,25,1,0
15101,10,1,0
00517,9,1,0
23420,7,1,0
27125,3,1,0
13523,16,1,0
28322,4,1,0
33229,24,1,0
33219,24,1,0
35225,18,1,0
35544,18,1,0
33439,24,1,0
31539,22,1,0
33510,24,1,0
13320,16,1,0
15105,10,1,0
23502,7,1,0
22110,6,1,0
21541,5,1,0
13319,16,1,0
28303,4,1,0
36101,19,1,0
13315,16,1,0
22223,6,1,0
22113,6,1,0
38406,21,1,0
18330,13,1,0
33441,24,1,0
23319,7,1,0
26201,2,1,0
38210,21,1,0
15501,10,1,0
37502,20,1,0
12121,15,1,0
22127,6,1,0
18407,13,1,0
17536,12,1,0
38509,21,1,0
16510,11,1,0
22413,6,1,0
27130,3,1,0
11427,14,1,0
37127,20,1,0
18444,13,1,0
14321,17,1,0
00407,9,1,0
18118,13,1,0
27522,3,1,0
32224,23,1,0
12530,15,1,0
28523,4,1,0
37540,20,1,0
35424,18,1,0
35527,18,1,0
35511,18,1,0
23515,7,1,0
38110,21,1,0
32401,23,1,0
34330,25,1,0
21214,5,1,0
22211,6,1,0
14218,17,1,0
38417,21,1,0
24502,8,1,0
22411,6,1,0
25328,1,1,0
35506,18,1,0
17504,12,1,0
12501,15,1,0
24544,8,1,0
15429,10,1,0
38409,21,1,0
11437,14,1,0
22115,6,1,0
26205,2,1,0
38306,21,1,0
22307,6,1,0
28445,4,1,0
16425,11,1,0
11518,14,1,0
41216,0,1,0
12117,15,1,0
33516,24,1,0
13105,16,1,0
12312,15,1,0
21212,5,1,0
36523,19,1,0
34117,25,1,0
24444,8,1,0
36432,19,1,0
31503,22,1,0
34405,25,1,0
12106,15,1,0
35405,18,1,0
24404,8,1,0
31504,22,1,0
38118,21,1,0
35402,18,1,0
26542,2,1,0
15326,10,1,0
37211,20,1,0
21130,5,1,0
41315,0,1,0
24406,8,1,0
11415,14,1,0
21511,5,1,0
41414,0,1,0
00516,9,1,0
33316,24,1,0
00315,9,1,0
32526,23,1,0
12545,15,1,0
28418,4,1,0
23414,7,1,0
23210,7,1,0
31426,22,1,0
32520,23,1,0
11527,14,1,0
38330,21,1,0
15308,10,1,0
14536,17,1,0
25118,1,1,0
34130,25,1,0
11412,14,1,0
27318,3,1,0
14531,17,1,0
36541,19,1,0
31124,22,1,0
35309,18,1,0
18206,13,1,0
18307,13,1,0
26505,2,1,0
31306,22,1,0
38515,21,1,0
24212,8,1,0
28404,4,1,0
34320,25,1,0
26307,2,1,0
36439,19,1,0
32405,23,1,0
34435,25,1,0
37208,20,1,0
00433,9,1,0
18124,13,1,0
24417,8,1,0
12434,15,1,0
36540,19,1,0
41227,0,1,0
24409,8,1,0
17405,12,1,0
32321,23,1,0
38223,21,1,0
24308,8,1,0
38311,21,1,0
16526,11,1,0
24115,8,1,0
17307,12,1,0
38318,21,1,0
35420,18,1,0
28539,4,1,0
35219,18,1,0
13203,16,1,0
13101,16,1,0
17431,12,1,0
13412,16,1,0
17229,12,1,0
33315,24,1,0
35409,18,1,0
36215,19,1,0
23208,7,1,0
32309,23,1,0
34328,25,1,0
28113,4,1,0
41319,0,1,0
33104,24,1,0
38438,21,1,0
34126,25,1,0
36301,19,1,0
12230,15,1,0
26545,2,1,0
34216,25,1,0
31412,22,1,0
22505,6,1,0
35426,18,1,0
18211,13,1,0
26432,2,1,0
31515,22,1,0
21221,5,1,0
33220,24,1,0
14211,17,1,0
23541,7,1,0
21219,5,1,0
25531,1,1,0
28444,4,1,0
37521,20,1,0
31107,22,1,0
00432,9,1,0
12306,15,1,0
17107,12,1,0
26513,2,1,0
15223,10,1,0
41126,0,1,0
27103,3,1,0
24301,8,1,0
11219,14,1,0
11226,14,1,0
34437,25,1,0
11410,14,1,0
21317,5,1,0
00311,9,1,0
31445,22,1,0
26230,2,1,0
23533,7,1,0
31311,22,1,0
26226,2,1,0
37227,20,1,0
14413,17,1,0
18409,13,1,0
15130,10,1,0
27425,3,1,0
13120,16,1,0
34301,25,1,0
25403,1,1,0
33529,24,1,0
27321,3,1,0
38225,21,1,0
23507,7,1,0
23423,7,1,0
36402,19,1,0
37329,20,1,0
25216,1,1,0
17318,12,1,0
23222,7,1,0
00103,9,1,0
16326,11,1,0
38314,21,1,0
12314,15,1,0
38227,21,1,0
26422,2,1,0
38540,21,1,0
14330,17,1,0
13312,16,1,0
31439,22,1,0
35130,18,1,0
36229,19,1,0
21414,5,1,0
35305,18,1,0
26114,2,1,0
32318,23,1,0
15408,10,1,0
18305,13,1,0
16435,11,1,0
13326,16,1,0
25115,1,1,0
33109,24,1,0
18528,13,1,0
27422,3,1,0
15220,10,1,0
34543,25,1,0
35542,18,1,0
15303,10,1,0
36109,19,1,0
21528,5,1,0
18413,13,1,0
18329,13,1,0
12124,15,1,0
28436,4,1,0
23518,7,1,0
00312,9,1,0
22221,6,1,0
17440,12,1,0
26229,2,1,0
35509,18,1,0
11323,14,1,0
16508,11,1,0
24427,8,1,0
36545,19,1,0
24317,8,1,0
31110,22,1,0
18224,13,1,0
28301,4,1,0
23509,7,1,0
33528,24,1,0
31104,22,1,0
25519,1,1,0
35107,18,1,0
32223,23,1,0
37527,20,1,0
28508,4,1,0
35110,18,1,0
12118,15,1,0
23307,7,1,0
22434,6,1,0
13502,16,1,0
41532,0,1,0
24307,8,1,0
38226,21,1,0
17535,12,1,0
27409,3,1,0
28108,4,1,0
00314,9,1,0
18321,13,1,0
21127,5,1,0
24313,8,1,0
15226,10,1,0
34201,25,1,0
35321,18,1,0
33327,24,1,0
16544,11,1,0
21525,5,1,0
25529,1,1,0
14511,17,1,0
15442,10,1,0
18531,13,1,0
18226,13,1,0
13422,16,1,0
12512,15,1,0
26420,2,1,0
12511,15,1,0
16110,11,1,0
31224,22,1,0
24111,8,1,0
00541,9,1,0
23317,7,1,0
22423,6,1,0
00537,9,1,0
32230,23,1,0
14430,17,1,0
34321,25,1,0
11504,14,1,0
26426,2,1,0
34324,25,1,0
35205,18,1,0
11517,14,1,0
12412,15,1,0
37438,20,1,0
11222,14,1,0
33301,24,1,0
36519,19,1,0
21208,5,1,0
31428,22,1,0
31309,22,1,0
18130,13,1,0
34209,25,1,0
41309,0,1,0
36304,19,1,0
11110,14,1,0
25225,1,1,0
13216,16,1,0
32528,23,1,0
21513,5,1,0
25320,1,1,0
17108,12,1,0
21113,5,1,0
24508,8,1,0
38102,21,1,0
17532,12,1,0
32524,23,1,0
35435,18,1,0
36518,19,1,0
12533,15,1,0
17516,12,1,0
14214,17,1,0
18505,13,1,0
28509,4,1,0
27426,3,1,0
35127,18,1,0
36509,19,1,0
13421,16,1,0
38427,21,1,0
38117,21,1,0
33514,24,1,0
33535,24,1,0
12415,15,1,0
31112,22,1,0
15302,10,1,0
37207,20,1,0
22529,6,1,0
23524,7,1,0
00114,9,1,0
27312,3,1,0
23504,7,1,0
15540,10,1,0
17101,12,1,0
14533,17,1,0
11404,14,1,0
37110,20,1,0
35431,18,1,0
24323,8,1,0
21307,5,1,0
14129,17,1,0
36428,19,1,0
24105,8,1,0
33126,24,1,0
14441,17,1,0
37218,20,1,0
23316,7,1,0
34504,25,1,0
33406,24,1,0
15206,10,1,0
17518,12,1,0
21407,5,1,0
35221,18,1,0
21419,5,1,0
32432,23,1,0
33101,24,1,0
31536,22,1,0
24120,8,1,0
18213,13,1,0
28216,4,1,0
26421,2,1,0
00121,9,1,0
37115,20,1,0
18319,13,1,0
37215,20,1,0
13402,16,1,0
23105,7,1,0
11416,14,1,0
27533,3,1,0
38328,21,1,0
26501,2,1,0
00310,9,1,0
11538,14,1,0
00301,9,1,0
11109,14,1,0
35526,18,1,0
18204,13,1,0
24322,8,1,0
31310,22,1,0
16328,11,1,0
28210,4,1,0
32514,23,1,0
32522,23,1,0
26106,2,1,0
36542,19,1,0
38508,21,1,0
21538,5,1,0
31423,22,1,0
41415,0,1,0
23101,7,1,0
38544,21,1,0
36422,19,1,0
24421,8,1,0
28406,4,1,0
17507,12,1,0
23522,7,1,0
41105,0,1,0
22407,6,1,0
00429,9,1,0
37128,20,1,0
14205,17,1,0
22440,6,1,0
28540,4,1,0
24116,8,1,0
13528,16,1,0
15523,10,1,0
38437,21,1,0
38106,21,1,0
33107,24,1,0
00313,9,1,0
38430,21,1,0
11529,14,1,0
41514,0,1,0
31505,22,1,0
24537,8,1,0
36228,19,1,0
24441,8,1,0
18208,13,1,0
28511,4,1,0
38222,21,1,0
21215,5,1,0
34129,25,1,0
32537,23,1,0
34514,25,1,0
14439,17,1,0
34433,25,1,0
16305,11,1,0
21517,5,1,0
23438,7,1,0
22433,6,1,0
38536,21,1,0
41535,0,1,0
21520,5,1,0
14313,17,1,0
23330,7,1,0
13224,16,1,0
23431,7,1,0
34113,25,1,0
26311,2,1,0
33506,24,1,0
26208,2,1,0
23519,7,1,0
25213,1,1,0
35531,18,1,0
13417,16,1,0
36513,19,1,0
34118,25,1,0
27527,3,1,0
36110,19,1,0
31410,22,1,0
36522,19,1,0
22316,6,1,0
35529,18,1,0
28417,4,1,0
34502,25,1,0
28534,4,1,0
34306,25,1,0
21321,5,1,0
16102,11,1,0
17515,12,1,0
25438,1,1,0
15224,10,1,0
37101,20,1,0
31523,22,1,0
41325,0,1,0
16506,11,1,0
00532,9,1,0
00105,9,1,0
12227,15,1,0
18516,13,1,0
37524,20,1,0
24321,8,1,0
00410,9,1,0
41317,0,1,0
16426,11,1,0
13308,16,1,0
31419,22,1,0
13111,16,1,0
24309,8,1,0
31416,22,1,0
24420,8,1,0
16325,11,1,0
14305,17,1,0
34445,25,1,0
27525,3,1,0
24330,8,1,0
00535,9,1,0
35440,18,1,0
14113,17,1,0
12128,15,1,0
25442,1,1,0
13426,16,1,0
26403,2,1,0
15323,10,1,0
38217,21,1,0
12210,15,1,0
37307,20,1,0
11115,14,1,0
21444,5,1,0
36125,19,1,0
23511,7,1,0
21217,5,1,0
32326,23,1,0
21303,5,1,0
26116,2,1,0
26115,2,1,0
15328,10,1,0
41104,0,1,0
22126,6,1,0
37225,20,1,0
15103,10,1,0
22312,6,1,0
22429,6,1,0
16418,11,1,0
18427,13,1,0
14311,17,1,0
32518,23,1,0
26423,2,1,0
00108,9,1,0
36534,19,1,0
28545,4,1,0
34315,25,1,0
14429,17,1,0
24445,8,1,0
14207,17,1,0
34508,25,1,0
14432,17,1,0
38309,21,1,0
12538,15,1,0
18117,13,1,0
37230,20,1,0
14431,17,1,0
14420,17,1,0
31215,22,1,0
21128,5,1,0
12104,15,1,0
16408,11,1,0
36444,19,1,0
00317,9,1,0
13428,16,1,0
25312,1,1,0
18521,13,1,0
38229,21,1,0
24516,8,1,0
16117,11,1,0
28109,4,1,0
35104,18,1,0
36408,19,1,0
00417,9,1,0
27405,3,1,0
18511,13,1,0
18121,13,1,0
13209,16,1,0
18221,13,1,0
21436,5,1,0
11123,14,1,0
21126,5,1,0
37522,20,1,0
12214,15,1,0
12529,15,1,0
41114,0,1,0
11433,14,1,0
33127,24,1,0
00424,9,1,0
34108,25,1,0
25313,1,1,0
37411,20,1,0
13128,16,1,0
14222,17,1,0
28439,4,1,0
26541,2,1,0
26313,2,1,0
25528,1,1,0
12429,15,1,0
32225,23,1,0
25109,1,1,0
22218,6,1,0
35515,18,1,0
32445,23,1,0
31307,22,1,0
00526,9,1,0
33210,24,1,0
33435,24,1,0
13429,16,1,0
26418,2,1,0
35112,18,1,0
14435,17,1,0
27415,3,1,0
00125,9,1,0
17540,12,1,0
38421,21,1,0
15423,10,1,0
11117,14,1,0
17123,12,1,0
34109,25,1,0
24102,8,1,0
25208,1,1,0
21112,5,1,0
12527,15,1,0
35126,18,1,0
41119,0,1,0
15401,10,1,0
24118,8,1,0
12537,15,1,0
15545,10,1,0
37425,20,1,0
00106,9,1,0
28443,4,1,0
26437,2,1,0
31526,22,1,0
33116,24,1,0
21535,5,1,0
33419,24,1,0
21107,5,1,0
31508,22,1,0
32216,23,1,0
41311,0,1,0
36410,19,1,0
38439,21,1,0
16113,11,1,0
33120,24,1,0
35308,18,1,0
26209,2,1,0
12525,15,1,0
32427,23,1,0
24542,8,1,0
33542,24,1,0
23202,7,1,0
33303,24,1,0
24507,8,1,0
34302,25,1,0
34127,25,1,0
26433,2,1,0
17401,12,1,0
17534,12,1,0
18312,13,1,0
00101,9,1,0
33226,24,1,0
41121,0,1,0
16423,11,1,0
18436,13,1,0
36437,19,1,0
17325,12,1,0
37503,20,1,0
36521,19,1,0
15512,10,1,0
21536,5,1,0
34223,25,1,0
41520,0,1,0
21228,5,1,0
35540,18,1,0
13538,16,1,0
13531,16,1,0
18429,13,1,0
26316,2,1,0
34403,25,1,0
21220,5,1,0
25117,1,1,0
38207,21,1,0
17301,12,1,0
00545,9,1,0
38506,21,1,0
28327,4,1,0
32105,23,1,0
38113,21,1,0
32121,23,1,0
37418,20,1,0
17207,12,1,0
26108,2,1,0
41115,0,1,0
12523,15,1,0
34207,25,1,0
24310,8,1,0
17212,12,1,0
15410,10,1,0
31221,22,1,0
11308,14,1,0
16221,11,1,0
38542,21,1,0
33129,24,1,0
24223,8,1,0
33228,24,1,0
11229,14,1,0
15438,10,1,0
18322,13,1,0
28520,4,1,0
35403,18,1,0
27435,3,1,0
31319,22,1,0
12323,15,1,0
27512,3,1,0
23314,7,1,0
16512,11,1,0
26512,2,1,0
36503,19,1,0
26414,2,1,0
23415,7,1,0
36129,19,1,0
18536,13,1,0
16129,11,1,0
17119,12,1,0
14522,17,1,0
38415,21,1,0
18201,13,1,0
21432,5,1,0
36531,19,1,0
22206,6,1,0
15530,10,1,0
25303,1,1,0
25429,1,1,0
24324,8,1,0
37112,20,1,0
37105,20,1,0
23103,7,1,0
11320,14,1,0
33128,24,1,0
41537,0,1,0
14515,17,1,0
36222,19,1,0
22205,6,1,0
26117,2,1,0
12221,15,1,0
26427,2,1,0
36104,19,1,0
34409,25,1,0
00219,9,1,0
36315,19,1,0
15426,10,1,0
11432,14,1,0
33118,24,1,0
12202,15,1,0
27201,3,1,0
25445,1,1,0
17419,12,1,0
18308,13,1,0
33413,24,1,0
12433,15,1,0
23204,7,1,0
27319,3,1,0
33539,24,1,0
22426,6,1,0
37441,20,1,0
38414,21,1,0
17407,12,1,0
16104,11,1,0
21413,5,1,0
18107,13,1,0
26520,2,1,0
24545,8,1,0
27204,3,1,0
38510,21,1,0
24408,8,1,0
17439,12,1,0
23223,7,1,0
34407,25,1,0
14306,17,1,0
21423,5,1,0
15403,10,1,0
12435,15,1,0
41211,0,1,0
13205,16,1,0
23312,7,1,0
00528,9,1,0
36403,19,1,0
13303,16,1,0
