epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
73,0.533298,1.503958,0.8052,0.5680,0.5674,0.00010000,3.345
74,0.542344,1.503911,0.7968,0.5670,0.5659,0.00010000,3.170
75,0.533787,1.526623,0.7990,0.5696,0.5670,0.00010000,3.339
76,0.525904,1.511598,0.8032,0.5671,0.5654,0.00010000,3.252
77,0.532009,1.531998,0.8004,0.5670,0.5641,0.00010000,3.300
78,0.529256,1.524728,0.8014,0.5684,0.5675,0.00010000,3.157
79,0.528801,1.522304,0.7976,0.5670,0.5653,0.00010000,3.089
80,0.513332,1.514463,0.8136,0.5676,0.5672,0.00001000,2.906
81,0.518098,1.518816,0.8078,0.5685,0.5672,0.00001000,3.269
82,0.500574,1.523157,0.8188,0.5679,0.5669,0.00001000,2.828
83,0.501865,1.525037,0.8166,0.5672,0.5663,0.00001000,2.750
84,0.498373,1.526262,0.8166,0.5677,0.5670,0.00001000,2.828
85,0.502822,1.530167,0.8184,0.5681,0.5670,0.00001000,3.044
86,0.501085,1.530907,0.8158,0.5689,0.5677,0.00001000,3.239
87,0.502826,1.531903,0.8144,0.5681,0.5672,0.00001000,2.980
88,0.504806,1.532976,0.8156,0.5691,0.5680,0.00001000,2.831
89,0.507703,1.531927,0.8160,0.5682,0.5674,0.00001000,3.056
90,0.507220,1.533422,0.8120,0.5676,0.5668,0.00001000,2.935
91,0.514890,1.533044,0.8056,0.5695,0.5684,0.00001000,3.127
92,0.504644,1.534419,0.8164,0.5687,0.5678,0.00001000,2.965
93,0.498498,1.534614,0.8122,0.5690,0.5681,0.00001000,3.038
94,0.507905,1.533500,0.8124,0.5699,0.5688,0.00001000,2.832
95,0.507471,1.535354,0.8102,0.5680,0.5671,0.00001000,3.078
96,0.515040,1.536322,0.8100,0.5696,0.5685,0.00001000,3.515
97,0.503413,1.535832,0.8126,0.5685,0.5676,0.00001000,2.961
98,0.497999,1.538216,0.8150,0.5688,0.5677,0.00001000,3.292
99,0.497528,1.542141,0.8168,0.5684,0.5671,0.00001000,3.075
100,0.500622,1.542737,0.8080,0.5692,0.5679,0.00001000,3.073
