epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
56,0.414405,1.006855,0.8466,0.7225,0.7230,0.00010000,8.581
57,0.410021,1.009742,0.8449,0.7209,0.7211,0.00010000,8.588
58,0.410825,1.014704,0.8469,0.7203,0.7212,0.00010000,9.323
59,0.406887,1.016021,0.8471,0.7212,0.7214,0.00010000,9.009
60,0.405028,1.015455,0.8500,0.7216,0.7222,0.00010000,8.762
61,0.404192,1.021668,0.8473,0.7233,0.7234,0.00010000,8.563
62,0.398865,1.030638,0.8511,0.7216,0.7214,0.00010000,9.139
63,0.401358,1.037212,0.8471,0.7235,0.7230,0.00010000,8.887
64,0.398527,1.027228,0.8509,0.7228,0.7229,0.00010000,8.130
65,0.392017,1.046027,0.8515,0.7217,0.7221,0.00010000,8.985
66,0.393323,1.044884,0.8521,0.7217,0.7221,0.00010000,8.666
67,0.389770,1.044440,0.8519,0.7229,0.7233,0.00010000,8.173
68,0.390609,1.044247,0.8519,0.7232,0.7232,0.00010000,8.196
69,0.388056,1.060212,0.8528,0.7212,0.7220,0.00010000,8.252
70,0.383410,1.052161,0.8567,0.7229,0.7233,0.00010000,8.270
71,0.387283,1.064816,0.8545,0.7236,0.7235,0.00010000,8.445
72,0.380438,1.067815,0.8566,0.7205,0.7215,0.00010000,8.236
73,0.380191,1.070177,0.8557,0.7202,0.7212,0.00010000,8.829
74,0.378232,1.065417,0.8564,0.7214,0.7221,0.00010000,8.898
75,0.372770,1.080332,0.8584,0.7231,0.7232,0.00010000,7.095
76,0.376273,1.082180,0.8569,0.7201,0.7208,0.00010000,8.948
77,0.374247,1.095086,0.8580,0.7198,0.7205,0.00010000,8.861
78,0.372109,1.087643,0.8600,0.7221,0.7224,0.00010000,8.927
79,0.370987,1.100182,0.8617,0.7208,0.7211,0.00010000,8.681
80,0.367726,1.100140,0.8607,0.7196,0.7197,0.00001000,8.658
81,0.357162,1.099721,0.8667,0.7204,0.7210,0.00001000,8.643
82,0.355394,1.099449,0.8655,0.7211,0.7216,0.00001000,8.112
83,0.359373,1.100837,0.8640,0.7209,0.7215,0.00001000,8.351
84,0.361366,1.100850,0.8624,0.7218,0.7223,0.00001000,8.711
85,0.355742,1.104900,0.8647,0.7215,0.7222,0.00001000,8.473
86,0.353320,1.103517,0.8654,0.7221,0.7224,0.00001000,8.657
87,0.356417,1.104917,0.8633,0.7218,0.7224,0.00001000,7.950
88,0.355593,1.106590,0.8662,0.7227,0.7233,0.00001000,9.242
89,0.359425,1.104084,0.8621,0.7219,0.7225,0.00001000,8.397
90,0.352466,1.107208,0.8667,0.7220,0.7223,0.00001000,8.632
91,0.353533,1.107203,0.8677,0.7207,0.7214,0.00001000,8.348
92,0.352559,1.111176,0.8670,0.7222,0.7225,0.00001000,8.862
93,0.353523,1.108132,0.8650,0.7220,0.7226,0.00001000,9.116
94,0.350344,1.111151,0.8680,0.7215,0.7221,0.00001000,8.271
95,0.351392,1.112868,0.8669,0.7211,0.7217,0.00001000,8.379
96,0.352321,1.109650,0.8666,0.7221,0.7226,0.00001000,8.828
97,0.355824,1.109977,0.8653,0.7219,0.7225,0.00001000,8.611
98,0.350095,1.110053,0.8673,0.7211,0.7215,0.00001000,8.600
99,0.356040,1.110666,0.8641,0.7221,0.7225,0.00001000,9.448
100,0.353764,1.108909,0.8660,0.7218,0.7223,0.00001000,8.836
