epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
48,0.439613,1.316076,0.8370,0.6363,0.6363,0.00010000,4.149
49,0.442815,1.315070,0.8354,0.6390,0.6396,0.00010000,4.215
50,0.435653,1.329245,0.8384,0.6345,0.6335,0.00010000,4.129
51,0.430651,1.330347,0.8379,0.6367,0.6376,0.00010000,4.204
52,0.429334,1.337726,0.8423,0.6350,0.6346,0.00010000,4.001
53,0.424590,1.344240,0.8442,0.6373,0.6371,0.00010000,4.192
54,0.422840,1.352821,0.8411,0.6370,0.6376,0.00010000,4.560
55,0.422077,1.347672,0.8418,0.6381,0.6386,0.00010000,4.419
56,0.420266,1.351429,0.8430,0.6356,0.6352,0.00010000,4.339
57,0.420847,1.363509,0.8442,0.6367,0.6356,0.00010000,4.181
58,0.412502,1.369010,0.8440,0.6382,0.6381,0.00010000,4.319
59,0.412911,1.368230,0.8460,0.6350,0.6347,0.00010000,4.611
60,0.404025,1.375897,0.8510,0.6363,0.6366,0.00010000,4.267
61,0.402209,1.379345,0.8510,0.6354,0.6353,0.00010000,4.157
62,0.409374,1.371479,0.8465,0.6344,0.6337,0.00010000,4.263
63,0.393151,1.390354,0.8530,0.6370,0.6355,0.00010000,4.114
64,0.398607,1.398473,0.8533,0.6374,0.6380,0.00010000,4.440
65,0.394210,1.398790,0.8535,0.6345,0.6348,0.00010000,4.334
66,0.386691,1.414023,0.8579,0.6342,0.6341,0.00010000,4.527
67,0.388797,1.402657,0.8578,0.6349,0.6345,0.00010000,4.822
68,0.383433,1.424325,0.8584,0.6341,0.6339,0.00010000,4.061
69,0.377742,1.425853,0.8585,0.6342,0.6341,0.00010000,4.552
70,0.386829,1.425468,0.8551,0.6354,0.6347,0.00010000,4.403
71,0.389936,1.424657,0.8526,0.6366,0.6362,0.00010000,4.110
72,0.378068,1.435705,0.8602,0.6312,0.6303,0.00010000,4.470
73,0.371105,1.452946,0.8591,0.6336,0.6330,0.00010000,4.156
74,0.370804,1.445963,0.8625,0.6340,0.6331,0.00010000,4.386
75,0.370270,1.446989,0.8622,0.6353,0.6356,0.00010000,4.256
76,0.366262,1.462483,0.8634,0.6343,0.6355,0.00010000,4.220
77,0.366703,1.462304,0.8656,0.6354,0.6350,0.00010000,4.334
78,0.362447,1.463495,0.8634,0.6368,0.6358,0.00010000,4.300
79,0.367240,1.472436,0.8630,0.6352,0.6360,0.00010000,4.092
80,0.355339,1.481857,0.8669,0.6341,0.6340,0.00001000,4.210
81,0.351515,1.478708,0.8686,0.6356,0.6356,0.00001000,4.131
82,0.336179,1.484416,0.8757,0.6354,0.6354,0.00001000,4.282
83,0.351338,1.483783,0.8694,0.6354,0.6353,0.00001000,4.392
84,0.352731,1.486004,0.8691,0.6354,0.6353,0.00001000,3.900
85,0.349320,1.485053,0.8723,0.6351,0.6353,0.00001000,3.651
86,0.358147,1.484198,0.8694,0.6358,0.6357,0.00001000,3.608
87,0.348587,1.486482,0.8690,0.6347,0.6348,0.00001000,3.452
88,0.345867,1.487745,0.8718,0.6354,0.6353,0.00001000,3.819
89,0.338862,1.490380,0.8739,0.6363,0.6362,0.00001000,3.804
90,0.350813,1.490042,0.8714,0.6365,0.6365,0.00001000,4.126
91,0.346327,1.491809,0.8712,0.6353,0.6353,0.00001000,4.202
92,0.350927,1.492826,0.8695,0.6363,0.6364,0.00001000,4.517
93,0.344086,1.490353,0.8688,0.6366,0.6367,0.00001000,4.104
94,0.340982,1.495470,0.8769,0.6366,0.6365,0.00001000,4.513
95,0.343818,1.495773,0.8745,0.6351,0.6349,0.00001000,4.355
96,0.341715,1.496383,0.8738,0.6355,0.6355,0.00001000,4.384
97,0.340391,1.497578,0.8746,0.6352,0.6353,0.00001000,3.931
98,0.344478,1.500046,0.8716,0.6357,0.6356,0.00001000,4.381
99,0.342886,1.499358,0.8720,0.6343,0.6346,0.00001000,4.195
100,0.343240,1.499654,0.8754,0.6357,0.6358,0.00001000,3.859
