epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
36,0.556560,0.921300,0.7966,0.7243,0.7230,0.00100000,9.769
37,0.542121,0.929656,0.8024,0.7158,0.7184,0.00100000,10.005
38,0.534540,0.899072,0.8036,0.7232,0.7249,0.00100000,10.218
39,0.523404,0.945950,0.8063,0.7156,0.7110,0.00100000,9.559
40,0.513648,0.922761,0.8104,0.7217,0.7216,0.00010000,9.834
41,0.430627,0.932095,0.8428,0.7287,0.7281,0.00010000,10.038
42,0.411037,0.942683,0.8458,0.7309,0.7303,0.00010000,9.872
43,0.406515,0.942031,0.8477,0.7303,0.7307,0.00010000,10.230
44,0.407307,0.948140,0.8482,0.7322,0.7319,0.00010000,9.910
45,0.398313,0.954570,0.8515,0.7303,0.7301,0.00010000,9.284
46,0.398281,0.955775,0.8511,0.7318,0.7309,0.00010000,9.295
47,0.393285,0.962760,0.8521,0.7303,0.7307,0.00010000,9.820
48,0.385711,0.967737,0.8556,0.7315,0.7314,0.00010000,9.785
49,0.382705,0.968933,0.8574,0.7301,0.7299,0.00010000,10.096
50,0.377981,0.973802,0.8570,0.7297,0.7298,0.00010000,9.813
51,0.375772,0.981298,0.8593,0.7295,0.7299,0.00010000,9.487
52,0.376671,0.965350,0.8587,0.7277,0.7281,0.00010000,10.151
53,0.371641,0.983570,0.8602,0.7287,0.7283,0.00010000,9.573
54,0.370465,0.991629,0.8604,0.7282,0.7282,0.00010000,9.652
55,0.368735,0.994184,0.8602,0.7300,0.7300,0.00010000,9.563
56,0.367424,0.994414,0.8609,0.7264,0.7260,0.00010000,10.255
57,0.358704,1.009938,0.8666,0.7262,0.7266,0.00010000,9.713
58,0.362091,1.001431,0.8632,0.7282,0.7280,0.00010000,9.406
59,0.356906,1.015494,0.8677,0.7298,0.7295,0.00010000,9.610
60,0.357534,1.011773,0.8652,0.7289,0.7288,0.00010000,9.706
61,0.353451,1.009966,0.8672,0.7309,0.7310,0.00010000,9.884
62,0.352351,1.006812,0.8679,0.7289,0.7294,0.00010000,9.988
63,0.350707,1.010911,0.8670,0.7277,0.7280,0.00010000,9.695
64,0.346676,1.025275,0.8687,0.7295,0.7295,0.00010000,9.695
65,0.347114,1.025611,0.8704,0.7280,0.7286,0.00010000,9.214
66,0.343725,1.032571,0.8690,0.7282,0.7287,0.00010000,8.887
67,0.343436,1.034255,0.8707,0.7283,0.7285,0.00010000,9.789
68,0.346376,1.030388,0.8685,0.7277,0.7281,0.00010000,9.658
69,0.339764,1.042516,0.8696,0.7275,0.7281,0.00010000,10.090
70,0.337213,1.040225,0.8706,0.7287,0.7292,0.00010000,9.198
71,0.333219,1.053223,0.8733,0.7305,0.7305,0.00010000,9.178
72,0.337300,1.051833,0.8708,0.7278,0.7276,0.00010000,9.261
73,0.331310,1.050946,0.8747,0.7254,0.7259,0.00010000,9.459
74,0.332210,1.057719,0.8744,0.7259,0.7265,0.00010000,10.281
75,0.328796,1.063137,0.8754,0.7274,0.7281,0.00010000,9.639
76,0.329088,1.061326,0.8755,0.7276,0.7275,0.00010000,9.769
77,0.329546,1.069635,0.8753,0.7267,0.7276,0.00010000,9.451
78,0.325240,1.070872,0.8776,0.7268,0.7268,0.00010000,9.617
79,0.325327,1.072884,0.8766,0.7279,0.7277,0.00010000,9.886
80,0.324880,1.076860,0.8750,0.7276,0.7280,0.00001000,9.633
81,0.313219,1.077926,0.8820,0.7265,0.7268,0.00001000,10.181
82,0.311367,1.080880,0.8814,0.7280,0.7283,0.00001000,9.469
83,0.311771,1.081923,0.8820,0.7276,0.7278,0.00001000,9.652
84,0.310635,1.084279,0.8827,0.7264,0.7268,0.00001000,9.736
85,0.310075,1.085375,0.8812,0.7263,0.7267,0.00001000,9.430
86,0.312444,1.085563,0.8812,0.7262,0.7265,0.00001000,9.592
87,0.309263,1.084703,0.8825,0.7278,0.7280,0.00001000,10.036
88,0.313087,1.085706,0.8802,0.7269,0.7271,0.00001000,9.726
89,0.309367,1.084639,0.8824,0.7272,0.7275,0.00001000,9.811
90,0.309823,1.086821,0.8827,0.7263,0.7267,0.00001000,9.342
91,0.309106,1.086041,0.8828,0.7268,0.7272,0.00001000,9.348
92,0.305996,1.089564,0.8836,0.7273,0.7276,0.00001000,10.040
93,0.307866,1.087551,0.8832,0.7267,0.7271,0.00001000,10.047
94,0.307858,1.088963,0.8830,0.7281,0.7285,0.00001000,9.964
95,0.307319,1.087927,0.8834,0.7274,0.7278,0.00001000,9.239
96,0.305308,1.087029,0.8842,0.7278,0.7280,0.00001000,9.655
97,0.306172,1.085752,0.8848,0.7270,0.7275,0.00001000,9.330
98,0.307530,1.087672,0.8828,0.7273,0.7276,0.00001000,9.219
99,0.309103,1.087541,0.8834,0.7276,0.7277,0.00001000,9.401
100,0.308222,1.088790,0.8819,0.7274,0.7278,0.00001000,9.650
